shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence
B410030,40.629358,-73.944038,170004
B410030,40.629358,-73.944038,180001
B410030,40.629492,-73.944179,180002
B410030,40.629832,-73.944539,180003
B410030,40.630162,-73.944849,180004
B410030,40.630762,-73.945479,180005
B410030,40.630952,-73.945669,180006
B410030,40.631692,-73.946469,180007
B410030,40.631872,-73.946669,180008
B410030,40.632739,-73.947599,180009
B410030,40.632739,-73.947599,190001
B410030,40.632822,-73.947689,190002
B410030,40.633912,-73.948809,190003
B410030,40.634269,-73.949184,190004
B410030,40.634269,-73.949184,200001
B410030,40.634502,-73.949429,200002
B410030,40.634942,-73.949909,200003
B410030,40.636052,-73.951089,200004
B410030,40.636308,-73.951355,200005
B410030,40.636308,-73.951355,210001
B410030,40.637012,-73.952089,210002
B410030,40.637522,-73.952659,210003
B410030,40.638442,-73.953619,210004
B410030,40.638684,-73.953855,210005
B410030,40.638684,-73.953855,220001
B410030,40.638862,-73.954029,220002
B410030,40.639072,-73.954239,220003
B410030,40.639592,-73.954749,220004
B410030,40.640532,-73.955669,220005
B410030,40.640749,-73.955885,220006
B410030,40.640749,-73.955885,230001
B410030,40.641922,-73.957049,230002
B410030,40.642352,-73.957469,230003
B410030,40.642682,-73.957639,230004
B410030,40.643060,-73.957723,230005
B410030,40.643060,-73.957723,240001
B410030,40.643262,-73.957769,240002
B410030,40.643992,-73.957909,240003
B410030,40.644092,-73.957919,240004
B410030,40.644222,-73.957936,240005
B410030,40.644222,-73.957936,250001
B410030,40.644552,-73.957979,250002
B410030,40.645062,-73.958019,250003
B410030,40.645292,-73.958039,250004
B410030,40.646482,-73.958109,250005
B410030,40.646889,-73.958117,250006
B410030,40.646889,-73.958117,260001
B410030,40.647482,-73.958129,260002
B410030,40.647742,-73.958139,260003
B410030,40.648182,-73.958189,260004
B410030,40.648322,-73.958209,260005
B410030,40.648522,-73.958249,260006
B410030,40.648602,-73.958269,260007
B410030,40.650142,-73.958639,260008
B410030,40.650372,-73.958699,260009
B410030,40.650935,-73.958850,260010
B410030,40.650935,-73.958850,270001
B410030,40.651192,-73.958919,270002
B410030,40.652132,-73.959159,270003
B410030,40.652932,-73.959309,270004
B410030,40.653314,-73.959395,270005
B410030,40.653314,-73.959395,280001
B410030,40.653552,-73.959449,280002
B410030,40.654842,-73.959699,280003
B410030,40.655243,-73.959783,280004
B410030,40.655243,-73.959783,290001
B410030,40.655652,-73.959869,290002
B410030,40.655932,-73.959939,290003
B410030,40.656462,-73.960069,290004
B410030,40.656732,-73.960139,290005
B410030,40.657102,-73.960229,290006
B410030,40.657202,-73.960249,290007
B410030,40.657571,-73.960327,290008
B410030,40.657571,-73.960327,300001
B410030,40.658052,-73.960429,300002
B410030,40.658392,-73.960479,300003
B410030,40.658782,-73.960519,300004
B410030,40.659502,-73.960549,300005
B410030,40.659847,-73.960589,300006
B410030,40.659847,-73.960589,310001
B410030,40.660012,-73.960609,310002
B410030,40.660212,-73.960619,310003
B410030,40.660292,-73.960629,310004
B410030,40.660362,-73.960629,310005
B410030,40.660572,-73.960699,310006
B410030,40.660722,-73.960769,310007
B410030,40.660892,-73.960869,310008
B410030,40.661082,-73.960989,310009
B410030,40.661672,-73.961409,310010
B410030,40.662532,-73.961999,310011
B410030,40.662772,-73.962159,310012
B410030,40.662977,-73.962299,310013
B410034,40.621103,-73.912731,10001
B410034,40.620122,-73.911629,10002
B410034,40.619902,-73.911349,10003
B410034,40.619892,-73.911459,10004
B410034,40.619842,-73.912539,10005
B410034,40.619799,-73.913258,10006
B410034,40.619799,-73.913258,20001
B410034,40.619792,-73.913379,20002
B410034,40.619772,-73.913629,20003
B410034,40.619702,-73.914789,20004
B410034,40.619678,-73.915133,20005
B410034,40.619678,-73.915133,30001
B410034,40.619642,-73.915679,30002
B410034,40.619632,-73.915789,30003
B410034,40.619562,-73.916889,30004
B410034,40.619552,-73.917076,30005
B410034,40.619552,-73.917076,40001
B410034,40.619542,-73.917269,40002
B410034,40.619482,-73.918119,40003
B410034,40.619472,-73.918269,40004
B410034,40.619412,-73.919219,40005
B410034,40.619402,-73.919379,40006
B410034,40.619362,-73.920149,40007
B410034,40.619352,-73.920209,40008
B410034,40.619332,-73.920459,40009
B410034,40.619327,-73.920532,40010
B410034,40.619327,-73.920532,50001
B410034,40.619292,-73.921059,50002
B410034,40.619292,-73.921109,50003
B410034,40.619232,-73.922069,50004
B410034,40.619206,-73.922474,50005
B410034,40.619206,-73.922474,60001
B410034,40.619172,-73.923009,60002
B410034,40.619112,-73.923979,60003
B410034,40.619102,-73.924199,60004
B410034,40.619088,-73.924464,60005
B410034,40.619088,-73.924464,70001
B410034,40.619062,-73.924959,70002
B410034,40.619052,-73.925059,70003
B410034,40.619002,-73.925879,70004
B410034,40.618954,-73.926694,70005
B410034,40.618954,-73.926694,80001
B410034,40.618942,-73.926889,80002
B410034,40.618882,-73.927899,80003
B410034,40.618832,-73.928839,80004
B410034,40.618823,-73.928958,80005
B410034,40.618823,-73.928958,90001
B410034,40.618762,-73.929799,90002
B410034,40.618702,-73.930749,90003
B410034,40.618675,-73.931175,90004
B410034,40.618675,-73.931175,100001
B410034,40.618642,-73.931689,100002
B410034,40.618592,-73.932489,100003
B410034,40.618872,-73.932779,100004
B410034,40.619464,-73.933441,100005
B410034,40.619464,-73.933441,110001
B410034,40.619552,-73.933539,110002
B410034,40.619622,-73.933619,110003
B410034,40.619882,-73.933909,110004
B410034,40.619942,-73.933969,110005
B410034,40.620112,-73.934159,110006
B410034,40.620842,-73.934979,110007
B410034,40.621172,-73.935319,110008
B410034,40.621212,-73.935359,110009
B410034,40.621491,-73.935670,110010
B410034,40.621491,-73.935670,120001
B410034,40.621902,-73.936129,120002
B410034,40.622217,-73.936444,120003
B410034,40.622217,-73.936444,130001
B410034,40.622232,-73.936459,130002
B410034,40.622312,-73.936539,130003
B410034,40.622382,-73.936609,130004
B410034,40.622472,-73.936699,130005
B410034,40.622612,-73.936859,130006
B410034,40.623002,-73.937289,130007
B410034,40.623642,-73.937969,130008
B410034,40.624212,-73.938559,130009
B410034,40.625022,-73.939409,130010
B410034,40.625192,-73.939599,130011
B410034,40.625379,-73.939795,130012
B410034,40.625379,-73.939795,140001
B410034,40.625392,-73.939809,140002
B410034,40.625532,-73.939949,140003
B410034,40.625802,-73.940239,140004
B410034,40.626412,-73.940879,140005
B410034,40.626693,-73.941180,140006
B410034,40.626693,-73.941180,150001
B410034,40.626822,-73.941319,150002
B410034,40.627332,-73.941839,150003
B410034,40.627652,-73.942179,150004
B410034,40.627765,-73.942300,150005
B410034,40.627765,-73.942300,160001
B410034,40.627802,-73.942339,160002
B410034,40.628692,-73.943339,160003
B410034,40.629358,-73.944038,160004
B410034,40.629358,-73.944038,170001
B410034,40.629492,-73.944179,170002
B410034,40.629832,-73.944539,170003
B410034,40.630162,-73.944849,170004
B410034,40.630762,-73.945479,170005
B410034,40.630952,-73.945669,170006
B410034,40.631692,-73.946469,170007
B410034,40.631872,-73.946669,170008
B410034,40.632739,-73.947599,170009
B410041,40.607054,-73.939665,10001
B410041,40.607112,-73.939729,10002
B410041,40.607562,-73.939019,10003
B410041,40.608032,-73.938299,10004
B410041,40.608542,-73.937539,10005
B410041,40.608932,-73.936889,10006
B410041,40.609022,-73.936749,10007
B410041,40.609492,-73.936059,10008
B410041,40.609992,-73.935339,10009
B410041,40.610432,-73.934639,10010
B410041,40.610882,-73.933899,10011
B410041,40.611352,-73.933169,10012
B410041,40.611832,-73.932429,10013
B410041,40.612292,-73.931699,10014
B410041,40.612762,-73.930979,10015
B410041,40.613222,-73.930269,10016
B410041,40.613662,-73.929629,10017
B410041,40.613702,-73.929579,10018
B410041,40.614092,-73.928959,10019
B410041,40.614162,-73.928859,10020
B410041,40.614652,-73.928099,10021
B410041,40.614682,-73.928129,10022
B410041,40.615062,-73.928539,10023
B410041,40.615229,-73.928726,10024
B410041,40.615229,-73.928726,20001
B410041,40.615942,-73.929529,20002
B410041,40.616292,-73.929919,20003
B410041,40.616362,-73.929999,20004
B410041,40.616870,-73.930560,20005
B410041,40.616870,-73.930560,30001
B410041,40.616942,-73.930639,30002
B410041,40.617912,-73.931709,30003
B410041,40.618592,-73.932489,30004
B410041,40.618872,-73.932779,30005
B410041,40.619464,-73.933441,30006
B410041,40.619464,-73.933441,40001
B410041,40.619552,-73.933539,40002
B410041,40.619622,-73.933619,40003
B410041,40.619882,-73.933909,40004
B410041,40.619942,-73.933969,40005
B410041,40.620112,-73.934159,40006
B410041,40.620842,-73.934979,40007
B410041,40.621172,-73.935319,40008
B410041,40.621212,-73.935359,40009
B410041,40.621491,-73.935670,40010
B410041,40.621491,-73.935670,50001
B410041,40.621902,-73.936129,50002
B410041,40.622217,-73.936444,50003
B410041,40.622217,-73.936444,60001
B410041,40.622232,-73.936459,60002
B410041,40.622312,-73.936539,60003
B410041,40.622382,-73.936609,60004
B410041,40.622472,-73.936699,60005
B410041,40.622612,-73.936859,60006
B410041,40.623002,-73.937289,60007
B410041,40.623642,-73.937969,60008
B410041,40.624212,-73.938559,60009
B410041,40.625022,-73.939409,60010
B410041,40.625192,-73.939599,60011
B410041,40.625379,-73.939795,60012
B410041,40.625379,-73.939795,70001
B410041,40.625392,-73.939809,70002
B410041,40.625532,-73.939949,70003
B410041,40.625802,-73.940239,70004
B410041,40.626412,-73.940879,70005
B410041,40.626693,-73.941180,70006
B410041,40.626693,-73.941180,80001
B410041,40.626822,-73.941319,80002
B410041,40.627332,-73.941839,80003
B410041,40.627652,-73.942179,80004
B410041,40.627765,-73.942300,80005
B410041,40.627765,-73.942300,90001
B410041,40.627802,-73.942339,90002
B410041,40.628692,-73.943339,90003
B410041,40.629358,-73.944038,90004
B410041,40.629358,-73.944038,100001
B410041,40.629492,-73.944179,100002
B410041,40.629832,-73.944539,100003
B410041,40.630162,-73.944849,100004
B410041,40.630762,-73.945479,100005
B410041,40.630952,-73.945669,100006
B410041,40.631692,-73.946469,100007
B410041,40.631872,-73.946669,100008
B410041,40.632739,-73.947599,100009
B410042,40.621103,-73.912731,10001
B410042,40.620122,-73.911629,10002
B410042,40.619902,-73.911349,10003
B410042,40.619892,-73.911459,10004
B410042,40.619842,-73.912539,10005
B410042,40.619799,-73.913258,10006
B410042,40.619799,-73.913258,20001
B410042,40.619792,-73.913379,20002
B410042,40.619772,-73.913629,20003
B410042,40.619702,-73.914789,20004
B410042,40.619678,-73.915133,20005
B410042,40.619678,-73.915133,30001
B410042,40.619642,-73.915679,30002
B410042,40.619632,-73.915789,30003
B410042,40.619562,-73.916889,30004
B410042,40.619552,-73.917076,30005
B410042,40.619552,-73.917076,40001
B410042,40.619542,-73.917269,40002
B410042,40.619482,-73.918119,40003
B410042,40.619472,-73.918269,40004
B410042,40.619412,-73.919219,40005
B410042,40.619402,-73.919379,40006
B410042,40.619362,-73.920149,40007
B410042,40.619352,-73.920209,40008
B410042,40.619332,-73.920459,40009
B410042,40.619327,-73.920532,40010
B410042,40.619327,-73.920532,50001
B410042,40.619292,-73.921059,50002
B410042,40.619292,-73.921109,50003
B410042,40.619232,-73.922069,50004
B410042,40.619206,-73.922474,50005
B410042,40.619206,-73.922474,60001
B410042,40.619172,-73.923009,60002
B410042,40.619112,-73.923979,60003
B410042,40.619102,-73.924199,60004
B410042,40.619088,-73.924464,60005
B410042,40.619088,-73.924464,70001
B410042,40.619062,-73.924959,70002
B410042,40.619052,-73.925059,70003
B410042,40.619002,-73.925879,70004
B410042,40.618954,-73.926694,70005
B410042,40.618954,-73.926694,80001
B410042,40.618942,-73.926889,80002
B410042,40.618882,-73.927899,80003
B410042,40.618832,-73.928839,80004
B410042,40.618823,-73.928958,80005
B410042,40.618823,-73.928958,90001
B410042,40.618762,-73.929799,90002
B410042,40.618702,-73.930749,90003
B410042,40.618675,-73.931175,90004
B410042,40.618675,-73.931175,100001
B410042,40.618642,-73.931689,100002
B410042,40.618592,-73.932489,100003
B410042,40.618872,-73.932779,100004
B410042,40.619464,-73.933441,100005
B410042,40.619464,-73.933441,110001
B410042,40.619552,-73.933539,110002
B410042,40.619622,-73.933619,110003
B410042,40.619882,-73.933909,110004
B410042,40.619942,-73.933969,110005
B410042,40.620112,-73.934159,110006
B410042,40.620842,-73.934979,110007
B410042,40.621172,-73.935319,110008
B410042,40.621212,-73.935359,110009
B410042,40.621491,-73.935670,110010
B410042,40.621491,-73.935670,120001
B410042,40.621902,-73.936129,120002
B410042,40.622217,-73.936444,120003
B410042,40.622217,-73.936444,130001
B410042,40.622232,-73.936459,130002
B410042,40.622312,-73.936539,130003
B410042,40.622382,-73.936609,130004
B410042,40.622472,-73.936699,130005
B410042,40.622612,-73.936859,130006
B410042,40.623002,-73.937289,130007
B410042,40.623642,-73.937969,130008
B410042,40.624212,-73.938559,130009
B410042,40.625022,-73.939409,130010
B410042,40.625192,-73.939599,130011
B410042,40.625379,-73.939795,130012
B410042,40.625379,-73.939795,140001
B410042,40.625392,-73.939809,140002
B410042,40.625532,-73.939949,140003
B410042,40.625802,-73.940239,140004
B410042,40.626412,-73.940879,140005
B410042,40.626693,-73.941180,140006
B410042,40.626693,-73.941180,150001
B410042,40.626822,-73.941319,150002
B410042,40.627332,-73.941839,150003
B410042,40.627652,-73.942179,150004
B410042,40.627765,-73.942300,150005
B410042,40.627765,-73.942300,160001
B410042,40.627802,-73.942339,160002
B410042,40.628692,-73.943339,160003
B410042,40.629358,-73.944038,160004
B410042,40.629358,-73.944038,170001
B410042,40.629492,-73.944179,170002
B410042,40.629832,-73.944539,170003
B410042,40.630162,-73.944849,170004
B410042,40.630762,-73.945479,170005
B410042,40.630952,-73.945669,170006
B410042,40.631692,-73.946469,170007
B410042,40.631872,-73.946669,170008
B410042,40.632739,-73.947599,170009
B410042,40.632739,-73.947599,180001
B410042,40.632822,-73.947689,180002
B410042,40.633912,-73.948809,180003
B410042,40.634269,-73.949184,180004
B410042,40.634269,-73.949184,190001
B410042,40.634502,-73.949429,190002
B410042,40.634942,-73.949909,190003
B410042,40.636052,-73.951089,190004
B410042,40.636308,-73.951355,190005
B410042,40.636308,-73.951355,200001
B410042,40.637012,-73.952089,200002
B410042,40.637522,-73.952659,200003
B410042,40.638442,-73.953619,200004
B410042,40.638684,-73.953855,200005
B410042,40.638684,-73.953855,210001
B410042,40.638862,-73.954029,210002
B410042,40.639072,-73.954239,210003
B410042,40.639592,-73.954749,210004
B410042,40.640532,-73.955669,210005
B410042,40.640749,-73.955885,210006
B410042,40.640749,-73.955885,220001
B410042,40.641922,-73.957049,220002
B410042,40.642352,-73.957469,220003
B410042,40.642682,-73.957639,220004
B410042,40.643060,-73.957723,220005
B410042,40.643060,-73.957723,230001
B410042,40.643262,-73.957769,230002
B410042,40.643992,-73.957909,230003
B410042,40.644092,-73.957919,230004
B410042,40.644222,-73.957936,230005
B410042,40.644222,-73.957936,240001
B410042,40.644552,-73.957979,240002
B410042,40.645062,-73.958019,240003
B410042,40.645292,-73.958039,240004
B410042,40.646482,-73.958109,240005
B410042,40.646889,-73.958117,240006
B410042,40.646889,-73.958117,250001
B410042,40.647482,-73.958129,250002
B410042,40.647742,-73.958139,250003
B410042,40.648182,-73.958189,250004
B410042,40.648322,-73.958209,250005
B410042,40.648522,-73.958249,250006
B410042,40.648602,-73.958269,250007
B410042,40.650142,-73.958639,250008
B410042,40.650372,-73.958699,250009
B410042,40.650935,-73.958850,250010
B420005,40.645750,-73.901632,10001
B420005,40.645781,-73.901806,10002
B420005,40.645337,-73.902522,10003
B420005,40.645142,-73.902309,10004
B420005,40.645096,-73.902257,10005
B420005,40.645096,-73.902257,20001
B420005,40.643140,-73.900080,20002
B420005,40.643140,-73.900080,30001
B420005,40.641715,-73.898508,30002
B420005,40.641715,-73.898508,40001
B420005,40.640527,-73.897173,40002
B420005,40.640527,-73.897173,50001
B420005,40.638833,-73.895300,50002
B420005,40.638833,-73.895300,60001
B420005,40.637195,-73.893474,60002
B420005,40.637195,-73.893474,70001
B420005,40.635230,-73.891293,70002
B420005,40.635230,-73.891293,80001
B420005,40.633982,-73.889924,80002
B420005,40.633982,-73.889924,90001
B420005,40.633832,-73.889759,90002
B420005,40.633742,-73.889659,90003
B420005,40.633622,-73.889589,90004
B420005,40.633422,-73.889379,90005
B420005,40.632372,-73.888219,90006
B420005,40.631476,-73.887211,90007
B421036,40.631247,-73.886767,10001
B421036,40.632873,-73.888590,10002
B421036,40.632873,-73.888590,20001
B421036,40.633634,-73.889417,20002
B421036,40.633634,-73.889417,30001
B421036,40.633692,-73.889479,30002
B421036,40.633742,-73.889659,30003
B421036,40.633832,-73.889759,30004
B421036,40.635393,-73.891472,30005
B421036,40.635393,-73.891472,40001
B421036,40.637024,-73.893284,40002
B421036,40.637024,-73.893284,50001
B421036,40.638639,-73.895084,50002
B421036,40.638639,-73.895084,60001
B421036,40.640630,-73.897289,60002
B421036,40.640630,-73.897289,70001
B421036,40.642253,-73.899106,70002
B421036,40.642253,-73.899106,80001
B421036,40.643255,-73.900204,80002
B421036,40.643255,-73.900204,90001
B421036,40.643342,-73.900299,90002
B421036,40.643662,-73.900659,90003
B421036,40.644112,-73.901159,90004
B421036,40.644272,-73.901329,90005
B421036,40.644312,-73.901379,90006
B421036,40.644652,-73.901759,90007
B421036,40.645142,-73.902309,90008
B421036,40.645712,-73.901419,90009
B421036,40.645740,-73.901576,90010
B430003,40.660785,-73.961444,10001
B430003,40.660672,-73.962049,10002
B430003,40.660532,-73.962779,10003
B430003,40.661072,-73.962879,10004
B430003,40.661742,-73.963009,10005
