route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
42,2,296892,26TH AND CLARKSVILLE PK,,0,31821,17630,1,1
42,2,296893,26TH AND CLARKSVILLE PK,,0,31821,17630,1,1
42,2,296894,26TH AND CLARKSVILLE PK,,0,31821,17630,1,1
42,2,296895,26TH AND CLARKSVILLE PK,,0,31821,17630,1,1
42,2,296896,26TH AND CLARKSVILLE PK,,0,31821,17630,1,1
42,2,296897,26TH AND CLARKSVILLE PK,,0,31821,17630,1,1
42,2,296898,26TH AND CLARKSVILLE PK,,0,31821,17630,1,1
42,2,296899,26TH AND CLARKSVILLE PK,,0,31821,17630,1,1
42,2,296900,26TH AND CLARKSVILLE PK,,0,31821,17630,1,1
42,2,296901,26TH AND CLARKSVILLE PK,,0,31821,17630,1,1
42,2,296902,26TH AND CLARKSVILLE PK,,0,31821,17630,1,1
42,2,296903,26TH AND CLARKSVILLE PK,,0,31821,17630,1,1
42,2,296904,26TH AND CLARKSVILLE PK,,0,31821,17630,1,1
42,2,296905,26TH AND CLARKSVILLE PK,,0,31821,17630,1,1
42,2,296906,26TH AND CLARKSVILLE PK,,0,31821,17630,1,1
42,2,296907,26TH AND CLARKSVILLE PK,,0,31821,17630,1,1
42,2,296908,DOWNTOWN,,1,31821,17632,1,1
42,2,296909,DOWNTOWN,,1,31821,17632,1,1
42,2,296910,DOWNTOWN,,1,31821,17632,1,1
42,2,296911,DOWNTOWN,,1,31821,17632,1,1
42,2,296912,DOWNTOWN,,1,31821,17632,1,1
42,2,296913,DOWNTOWN,,1,31821,17632,1,1
42,2,296914,DOWNTOWN,,1,31821,17632,1,1
42,2,296915,DOWNTOWN,,1,31821,17632,1,1
42,2,296916,DOWNTOWN,,1,31821,17632,1,1
42,2,296917,DOWNTOWN,,1,31821,17632,1,1
42,2,296918,DOWNTOWN,,1,31821,17632,1,1
42,2,296919,DOWNTOWN,,1,31821,17632,1,1
42,2,296920,DOWNTOWN,,1,31821,17632,1,1
42,2,296921,DOWNTOWN,,1,31821,17632,1,1
42,2,296922,DOWNTOWN,,1,31821,17632,1,1
42,2,296923,DOWNTOWN,,1,31821,17632,1,1
42,2,296924,DOWNTOWN,,1,31821,17632,1,1
42,2,296925,DOWNTOWN,,1,31821,17632,1,1
42,2,297439,DOWNTOWN,,1,31821,17632,1,1
50,2,294476,CHARLOTTE WALMART,,0,31552,17543,1,1
50,2,294442,CHARLOTTE WALMART,,0,31551,17543,1,1
50,2,294441,CHARLOTTE WALMART,,0,31552,17543,1,1
50,2,294440,CHARLOTTE WALMART,,0,31553,17543,1,1
50,2,294439,CHARLOTTE WALMART,,0,31551,17543,1,1
50,2,294438,CHARLOTTE WALMART,,0,31552,17543,1,1
50,2,294437,CHARLOTTE WALMART,,0,31553,17543,1,1
50,2,294436,CHARLOTTE WALMART,,0,31551,17543,1,1
50,2,294435,CHARLOTTE WALMART,,0,31552,17543,1,1
50,2,294475,CHARLOTTE WALMART,,0,31553,17543,1,1
50,2,294474,CHARLOTTE WALMART,,0,31551,17543,1,1
50,2,294473,CHARLOTTE WALMART,,0,31549,17543,1,1
50,2,294472,CHARLOTTE WALMART,,0,31552,17543,1,1
50,2,294471,CHARLOTTE WALMART,,0,31550,17543,1,1
50,2,294470,CHARLOTTE WALMART,,0,31553,17543,1,1
50,2,294469,CHARLOTTE WALMART,,0,31551,17543,1,1
50,2,294468,CHARLOTTE WALMART,,0,31549,17543,1,1
50,2,294467,CHARLOTTE WALMART,,0,31552,17543,1,1
50,2,294466,CHARLOTTE WALMART,,0,31550,17543,1,1
50,2,294465,CHARLOTTE WALMART,,0,31553,17543,1,1
50,2,294464,CHARLOTTE WALMART,,0,31551,17543,1,1
50,2,294463,CHARLOTTE WALMART,,0,31549,17543,1,1
50,2,294462,CHARLOTTE WALMART,,0,31552,17543,1,1
50,2,294461,CHARLOTTE WALMART,,0,31550,17543,1,1
50,2,294460,CHARLOTTE WALMART,,0,31553,17543,1,1
50,2,294459,CHARLOTTE WALMART,,0,31551,17543,1,1
50,2,294458,CHARLOTTE WALMART,,0,31549,17543,1,1
50,2,294457,CHARLOTTE WALMART,,0,31552,17543,1,1
50,2,294456,CHARLOTTE WALMART,,0,31550,17543,1,1
50,2,294455,CHARLOTTE WALMART,,0,31553,17543,1,1
50,2,294454,CHARLOTTE WALMART,,0,31551,17543,1,1
50,2,294453,CHARLOTTE WALMART,,0,31549,17543,1,1
50,2,294452,CHARLOTTE WALMART,,0,31552,17543,1,1
50,2,294451,CHARLOTTE WALMART,,0,31550,17543,1,1
50,2,294450,CHARLOTTE WALMART,,0,31551,17543,1,1
50,2,294449,CHARLOTTE WALMART,,0,31549,17543,1,1
50,2,294448,CHARLOTTE WALMART,,0,31550,17543,1,1
50,2,294447,CHARLOTTE WALMART,,0,31551,17543,1,1
50,2,294446,CHARLOTTE WALMART,,0,31549,17543,1,1
50,2,294445,CHARLOTTE WALMART,,0,31550,17543,1,1
50,2,294444,CHARLOTTE WALMART,,0,31551,17543,1,1
50,2,294443,CHARLOTTE WALMART,,0,31549,17543,1,1
50,2,294479,CHARLOTTE WALMART,,0,31550,17543,1,1
50,2,294477,CHARLOTTE WALMART,,0,31551,17543,1,1
50,2,294480,CHARLOTTE WALMART,,0,31549,17543,1,1
50,2,294478,CHARLOTTE WALMART,,0,31550,17543,1,1
50,2,297629,CHARLOTTE WALMART,,0,31551,17543,1,1
50,2,297630,CHARLOTTE WALMART,,0,31549,17543,1,1
50,2,294522,DOWNTOWN,,1,31552,17547,1,1
50,2,294488,DOWNTOWN,,1,31551,17547,1,1
50,2,294487,DOWNTOWN,,1,31552,17547,1,1
50,2,294486,DOWNTOWN,,1,31553,17547,1,1
50,2,294485,DOWNTOWN,,1,31551,17547,1,1
50,2,294484,DOWNTOWN,,1,31552,17547,1,1
50,2,294483,DOWNTOWN,,1,31553,17547,1,1
50,2,294482,DOWNTOWN,,1,31551,17547,1,1
50,2,294481,DOWNTOWN,,1,31552,17547,1,1
50,2,294521,DOWNTOWN,,1,31553,17547,1,1
50,2,294520,DOWNTOWN,,1,31551,17547,1,1
50,2,294519,DOWNTOWN,,1,31549,17547,1,1
50,2,294518,DOWNTOWN,,1,31552,17547,1,1
50,2,294517,DOWNTOWN,,1,31550,17547,1,1
50,2,294516,DOWNTOWN,,1,31553,17547,1,1
50,2,294515,DOWNTOWN,,1,31551,17547,1,1
50,2,294514,DOWNTOWN,,1,31549,17547,1,1
50,2,294513,DOWNTOWN,,1,31552,17547,1,1
50,2,294512,DOWNTOWN,,1,31550,17547,1,1
50,2,294511,DOWNTOWN,,1,31553,17547,1,1
50,2,294510,DOWNTOWN,,1,31551,17547,1,1
50,2,294509,DOWNTOWN,,1,31549,17547,1,1
50,2,294508,DOWNTOWN,,1,31552,17547,1,1
50,2,294507,DOWNTOWN,,1,31550,17547,1,1
50,2,294506,DOWNTOWN,,1,31553,17547,1,1
50,2,294505,DOWNTOWN,,1,31551,17547,1,1
50,2,294504,DOWNTOWN,,1,31549,17547,1,1
50,2,294503,DOWNTOWN,,1,31552,17547,1,1
50,2,294502,DOWNTOWN,,1,31550,17547,1,1
50,2,294501,DOWNTOWN,,1,31553,17547,1,1
50,2,294500,DOWNTOWN,,1,31551,17547,1,1
50,2,294499,DOWNTOWN,,1,31549,17547,1,1
50,2,294498,DOWNTOWN,,1,31552,17547,1,1
50,2,294497,DOWNTOWN,,1,31550,17547,1,1
50,2,294496,DOWNTOWN,,1,31551,17547,1,1
50,2,294495,DOWNTOWN,,1,31549,17547,1,1
50,2,294494,DOWNTOWN,,1,31550,17547,1,1
50,2,294493,DOWNTOWN,,1,31551,17547,1,1
50,2,294492,DOWNTOWN,,1,31549,17547,1,1
50,2,294491,DOWNTOWN,,1,31550,17547,1,1
50,2,294490,DOWNTOWN,,1,31551,17547,1,1
50,2,294489,DOWNTOWN,,1,31549,17547,1,1
50,2,294525,DOWNTOWN,,1,31550,17547,1,1
50,2,294523,DOWNTOWN,,1,31551,17547,1,1
50,2,294526,DOWNTOWN,,1,31549,17547,1,1
50,2,294524,DOWNTOWN,,1,31550,17547,1,1
50,2,297631,DOWNTOWN,,1,31551,17547,1,1
50,2,297632,DOWNTOWN,,1,31549,17547,1,1
52,2,294826,A - HICKORY PLAZA,,0,31839,17548,1,1
52,2,294777,A - HICKORY PLAZA,,0,31840,17548,1,1
52,2,294799,B - EZELL,,0,31841,17549,1,1
52,2,294778,A - HICKORY PLAZA,,0,31839,17548,1,1
52,2,294800,B - EZELL,,0,31842,17549,1,1
52,2,294779,A - HICKORY PLAZA,,0,31843,17548,1,1
52,2,294801,B - EZELL,,0,31844,17549,1,1
52,2,294780,A - HICKORY PLAZA,,0,31840,17548,1,1
52,2,294802,B - EZELL,,0,31841,17549,1,1
52,2,294781,A - HICKORY PLAZA,,0,31839,17548,1,1
52,2,294803,B - EZELL,,0,31842,17549,1,1
52,2,294782,A - HICKORY PLAZA,,0,31843,17548,1,1
52,2,294804,B - EZELL,,0,31844,17549,1,1
52,2,294783,A - HICKORY PLAZA,,0,31840,17548,1,1
52,2,294805,B - EZELL,,0,31841,17549,1,1
52,2,294784,A - HICKORY PLAZA,,0,31839,17548,1,1
52,2,294806,B - EZELL,,0,31842,17549,1,1
52,2,294785,A - HICKORY PLAZA,,0,31843,17548,1,1
52,2,294807,B - EZELL,,0,31844,17549,1,1
52,2,294786,A - HICKORY PLAZA,,0,31840,17548,1,1
52,2,294808,B - EZELL,,0,31841,17549,1,1
52,2,294787,A - HICKORY PLAZA,,0,31839,17548,1,1
52,2,294809,B - EZELL,,0,31842,17549,1,1
52,2,294788,A - HICKORY PLAZA,,0,31843,17548,1,1
52,2,294810,B - EZELL,,0,31844,17549,1,1
52,2,294789,A - HICKORY PLAZA,,0,31840,17548,1,1
52,2,294811,B - EZELL,,0,31845,17549,1,1
52,2,294790,A - HICKORY PLAZA,,0,31839,17548,1,1
52,2,294812,B - EZELL,,0,31841,17549,1,1
52,2,294791,A - HICKORY PLAZA,,0,31843,17548,1,1
52,2,294813,B - EZELL,,0,31842,17549,1,1
52,2,294792,A - HICKORY PLAZA,,0,31846,17548,1,1
52,2,294814,B - EZELL,,0,31844,17549,1,1
52,2,294793,A - HICKORY PLAZA,,0,31840,17548,1,1
52,2,294815,B - EZELL,,0,31845,17549,1,1
52,2,294794,A - HICKORY PLAZA,,0,31839,17548,1,1
52,2,294816,B - EZELL,,0,31841,17549,1,1
52,2,294795,A - HICKORY PLAZA,,0,31843,17548,1,1
52,2,294817,B - EZELL,,0,31844,17549,1,1
52,2,294796,A - HICKORY PLAZA,,0,31840,17548,1,1
52,2,294818,B - EZELL,,0,31845,17549,1,1
52,2,294797,A - HICKORY PLAZA,,0,31839,17548,1,1
52,2,294819,B - EZELL,,0,31841,17549,1,1
52,2,294798,A - HICKORY PLAZA,,0,31843,17548,1,1
52,2,294822,B - EZELL,,0,31844,17549,1,1
52,2,294820,A - HICKORY PLAZA,,0,31839,17548,1,1
52,2,294823,B - EZELL,,0,31841,17549,1,1
52,2,294821,A - HICKORY PLAZA,,0,31843,17548,1,1
52,2,294827,B - EZELL,,0,31844,17549,1,1
52,2,294824,AB - HICKORY PLAZA - EZELL,,0,31839,17639,1,1
52,2,294828,AB - HICKORY PLAZA - EZELL,,0,31841,17550,1,1
52,2,294825,AB - HICKORY PLAZA - EZELL,,0,31843,17550,1,1
52,2,297637,AB - HICKORY PLAZA - EZELL,,0,31844,17550,1,1
52,2,297638,AB - HICKORY PLAZA - EZELL,,0,31839,17550,1,1
52,2,294829,A - DOWNTOWN,,1,31839,17552,1,1
52,2,294878,A - DOWNTOWN,,1,31840,17552,1,1
52,2,294855,B - DOWNTOWN,,1,31841,17554,1,1
52,2,294830,A - DOWNTOWN,,1,31839,17552,1,1
52,2,294856,B - DOWNTOWN,,1,31842,17554,1,1
52,2,294831,A - DOWNTOWN,,1,31843,17552,1,1
52,2,294857,B - DOWNTOWN,,1,31844,17554,1,1
52,2,294832,A - DOWNTOWN,,1,31840,17552,1,1
52,2,294858,B - DOWNTOWN,,1,31841,17553,1,1
52,2,294833,A - DOWNTOWN,,1,31839,17552,1,1
52,2,294859,B - DOWNTOWN,,1,31842,17553,1,1
52,2,294834,A - DOWNTOWN,,1,31843,17552,1,1
52,2,294860,B - DOWNTOWN,,1,31844,17553,1,1
52,2,294835,A - DOWNTOWN,,1,31840,17552,1,1
52,2,294861,B - DOWNTOWN,,1,31841,17553,1,1
52,2,294836,A - DOWNTOWN,,1,31839,17552,1,1
52,2,294862,B - DOWNTOWN,,1,31842,17553,1,1
52,2,294837,A - DOWNTOWN,,1,31843,17552,1,1
52,2,294863,B - DOWNTOWN,,1,31844,17553,1,1
52,2,294838,A - DOWNTOWN,,1,31840,17552,1,1
52,2,294864,B - DOWNTOWN,,1,31841,17553,1,1
52,2,294839,A - DOWNTOWN,,1,31839,17552,1,1
52,2,294865,B - DOWNTOWN,,1,31842,17553,1,1
52,2,294840,A - DOWNTOWN,,1,31843,17552,1,1
52,2,294866,B - DOWNTOWN,,1,31844,17553,1,1
52,2,294841,A - DOWNTOWN,,1,31840,17552,1,1
52,2,294867,B - DOWNTOWN,,1,31845,17554,1,1
52,2,294842,A - DOWNTOWN,,1,31839,17552,1,1
52,2,294868,B - DOWNTOWN,,1,31841,17553,1,1
52,2,294843,A - DOWNTOWN,,1,31843,17552,1,1
52,2,294869,B - DOWNTOWN,,1,31842,17553,1,1
52,2,294844,A - DOWNTOWN,,1,31846,17552,1,1
52,2,294870,B - DOWNTOWN,,1,31844,17553,1,1
52,2,294845,A - DOWNTOWN,,1,31840,17552,1,1
52,2,294871,B - DOWNTOWN,,1,31845,17553,1,1
52,2,294846,A - DOWNTOWN,,1,31839,17552,1,1
52,2,294872,B - DOWNTOWN,,1,31841,17553,1,1
52,2,294847,A - DOWNTOWN,,1,31843,17552,1,1
52,2,294873,B - DOWNTOWN,,1,31844,17553,1,1
52,2,294848,A - DOWNTOWN,,1,31840,17552,1,1
52,2,294874,B - DOWNTOWN,,1,31845,17553,1,1
52,2,294849,A - DOWNTOWN,,1,31839,17552,1,1
52,2,294875,B - DOWNTOWN,,1,31841,17553,1,1
52,2,294850,A - DOWNTOWN,,1,31843,17552,1,1
52,2,294853,B - DOWNTOWN,,1,31844,17553,1,1
52,2,294851,A - DOWNTOWN,,1,31839,17552,1,1
52,2,294854,B - DOWNTOWN,,1,31841,17553,1,1
52,2,294852,A - DOWNTOWN,,1,31843,17552,1,1
52,2,294879,B - DOWNTOWN,,1,31844,17553,1,1
52,2,294876,A - DOWNTOWN,,1,31839,17552,1,1
52,2,294880,B - DOWNTOWN,,1,31841,17553,1,1
52,2,294877,A - DOWNTOWN,,1,31843,17552,1,1
52,2,297639,B - DOWNTOWN,,1,31844,17553,1,1
52,2,297640,B - DOWNTOWN,,1,31839,17553,1,1
55,2,295187,HICKORY HOLLOW,,0,31850,17556,1,1
55,2,295239,HICKORY HOLLOW,,0,31848,17556,1,1
55,2,295186,HICKORY HOLLOW,,0,31849,17556,1,1
55,2,295190,HICKORY HOLLOW,,0,31851,17556,1,1
55,2,295191,HICKORY HOLLOW,,0,31852,17556,1,1
55,2,295192,HICKORY HOLLOW,,0,31853,17556,1,1
55,2,295193,HICKORY HOLLOW,,0,31850,17556,1,1
55,2,295194,HICKORY HOLLOW,,0,31854,17556,1,1
55,2,295195,HICKORY HOLLOW,,0,31855,17556,1,1
55,2,295196,HICKORY HOLLOW,,0,31848,17556,1,1
55,2,295197,HICKORY HOLLOW,,0,31849,17556,1,1
55,2,295198,HICKORY HOLLOW,,0,31851,17556,1,1
55,2,295199,HICKORY HOLLOW,,0,31852,17556,1,1
55,2,295200,HICKORY HOLLOW,,0,31853,17556,1,1
55,2,295201,HICKORY HOLLOW,,0,31850,17556,1,1
55,2,295202,HICKORY HOLLOW,,0,31854,17556,1,1
55,2,295203,HICKORY HOLLOW,,0,31855,17556,1,1
55,2,295204,HICKORY HOLLOW,,0,31848,17556,1,1
55,2,295205,HICKORY HOLLOW,,0,31849,17556,1,1
55,2,295206,HICKORY HOLLOW,,0,31851,17556,1,1
55,2,295207,HICKORY HOLLOW,,0,31852,17556,1,1
55,2,295208,HICKORY HOLLOW,,0,31853,17556,1,1
55,2,295209,HICKORY HOLLOW,,0,31850,17556,1,1
55,2,295210,HICKORY HOLLOW,,0,31854,17556,1,1
55,2,295211,HICKORY HOLLOW,,0,31855,17556,1,1
55,2,295212,HICKORY HOLLOW,,0,31856,17556,1,1
55,2,295213,HICKORY HOLLOW,,0,31848,17556,1,1
55,2,295214,HICKORY HOLLOW,,0,31849,17556,1,1
55,2,295215,HICKORY HOLLOW,,0,31851,17556,1,1
55,2,295216,HICKORY HOLLOW,,0,31852,17556,1,1
55,2,295217,HICKORY HOLLOW,,0,31853,17556,1,1
55,2,295218,HICKORY HOLLOW,,0,31850,17556,1,1
55,2,295219,HICKORY HOLLOW,,0,31854,17556,1,1
55,2,295220,HICKORY HOLLOW,,0,31855,17556,1,1
55,2,295221,HICKORY HOLLOW,,0,31856,17556,1,1
55,2,295222,HICKORY HOLLOW,,0,31848,17556,1,1
55,2,295223,HICKORY HOLLOW,,0,31849,17556,1,1
55,2,295224,HICKORY HOLLOW,,0,31851,17556,1,1
55,2,295225,HICKORY HOLLOW,,0,31852,17556,1,1
55,2,295226,HICKORY HOLLOW,,0,31853,17556,1,1
55,2,295227,HICKORY HOLLOW,,0,31850,17556,1,1
55,2,295228,HICKORY HOLLOW,,0,31854,17556,1,1
55,2,295229,HICKORY HOLLOW,,0,31855,17556,1,1
55,2,295230,HICKORY HOLLOW,,0,31856,17556,1,1
55,2,295231,HICKORY HOLLOW,,0,31848,17556,1,1
55,2,295232,HICKORY HOLLOW,,0,31849,17556,1,1
55,2,295233,HICKORY HOLLOW,,0,31851,17556,1,1
55,2,295234,HICKORY HOLLOW,,0,31852,17556,1,1
55,2,295235,HICKORY HOLLOW,,0,31853,17556,1,1
55,2,295236,HICKORY HOLLOW,,0,31850,17556,1,1
55,2,295185,HICKORY HOLLOW,,0,31854,17556,1,1
55,2,295184,HICKORY HOLLOW,,0,31855,17556,1,1
55,2,295183,HICKORY HOLLOW,,0,31848,17556,1,1
55,2,295182,HICKORY HOLLOW,,0,31849,17556,1,1
55,2,295181,HICKORY HOLLOW,,0,31851,17556,1,1
55,2,295180,HICKORY HOLLOW,,0,31852,17556,1,1
55,2,295179,HICKORY HOLLOW,,0,31850,17556,1,1
55,2,295178,HICKORY HOLLOW,,0,31854,17556,1,1
55,2,295177,HICKORY HOLLOW,,0,31848,17556,1,1
55,2,295176,HICKORY HOLLOW,,0,31851,17556,1,1
55,2,295175,HICKORY HOLLOW,,0,31852,17556,1,1
55,2,295237,HICKORY HOLLOW,,0,31850,17556,1,1
55,2,295188,HICKORY HOLLOW,,0,31854,17556,1,1
55,2,295238,HICKORY HOLLOW,,0,31851,17556,1,1
55,2,295189,HICKORY HOLLOW,,0,31852,17556,1,1
55,2,297645,HICKORY HOLLOW,,0,31850,17556,1,1
55,2,297646,HICKORY HOLLOW,,0,31854,17556,1,1
55,2,295251,DOWNTOWN,,1,31850,17559,1,1
55,2,295304,DOWNTOWN,,1,31848,17559,1,1
55,2,295250,DOWNTOWN,,1,31849,17559,1,1
55,2,295254,DOWNTOWN,,1,31851,17559,1,1
55,2,295255,DOWNTOWN,,1,31852,17559,1,1
55,2,295256,DOWNTOWN,,1,31853,17559,1,1
55,2,295257,DOWNTOWN,,1,31850,17559,1,1
55,2,295258,DOWNTOWN,,1,31854,17559,1,1
55,2,295259,DOWNTOWN,,1,31855,17559,1,1
55,2,295260,DOWNTOWN,,1,31848,17559,1,1
55,2,295261,DOWNTOWN,,1,31849,17559,1,1
55,2,295262,DOWNTOWN,,1,31851,17559,1,1
55,2,295263,DOWNTOWN,,1,31852,17559,1,1
55,2,295264,DOWNTOWN,,1,31853,17559,1,1
55,2,295265,DOWNTOWN,,1,31850,17559,1,1
55,2,295266,DOWNTOWN,,1,31854,17559,1,1
55,2,295267,DOWNTOWN,,1,31855,17559,1,1
55,2,295268,DOWNTOWN,,1,31848,17559,1,1
55,2,295269,DOWNTOWN,,1,31849,17559,1,1
55,2,295270,DOWNTOWN,,1,31851,17559,1,1
55,2,295271,DOWNTOWN,,1,31852,17559,1,1
55,2,295272,DOWNTOWN,,1,31853,17559,1,1
55,2,295273,DOWNTOWN,,1,31850,17559,1,1
55,2,295274,DOWNTOWN,,1,31854,17559,1,1
55,2,295275,DOWNTOWN,,1,31855,17559,1,1
55,2,295276,DOWNTOWN,,1,31856,17559,1,1
55,2,295277,DOWNTOWN,,1,31848,17559,1,1
55,2,295278,DOWNTOWN,,1,31849,17559,1,1
55,2,295279,DOWNTOWN,,1,31851,17559,1,1
55,2,295280,DOWNTOWN,,1,31852,17559,1,1
55,2,295281,DOWNTOWN,,1,31853,17559,1,1
55,2,295282,DOWNTOWN,,1,31850,17559,1,1
55,2,295283,DOWNTOWN,,1,31854,17559,1,1
55,2,295284,DOWNTOWN,,1,31855,17559,1,1
55,2,295285,DOWNTOWN,,1,31856,17559,1,1
55,2,295286,DOWNTOWN,,1,31848,17559,1,1
55,2,295287,DOWNTOWN,,1,31849,17559,1,1
55,2,295288,DOWNTOWN,,1,31851,17559,1,1
55,2,295289,DOWNTOWN,,1,31852,17559,1,1
55,2,295290,DOWNTOWN,,1,31853,17559,1,1
55,2,295291,DOWNTOWN,,1,31850,17559,1,1
55,2,295292,DOWNTOWN,,1,31854,17559,1,1
55,2,295293,DOWNTOWN,,1,31855,17559,1,1
55,2,295294,DOWNTOWN,,1,31856,17559,1,1
55,2,295295,DOWNTOWN,,1,31848,17559,1,1
55,2,295296,DOWNTOWN,,1,31849,17559,1,1
55,2,295297,DOWNTOWN,,1,31851,17559,1,1
55,2,295298,DOWNTOWN,,1,31852,17559,1,1
55,2,295299,DOWNTOWN,,1,31853,17559,1,1
55,2,295300,DOWNTOWN,,1,31850,17559,1,1
55,2,295301,DOWNTOWN,,1,31854,17559,1,1
55,2,295249,DOWNTOWN,,1,31855,17559,1,1
55,2,295248,DOWNTOWN,,1,31848,17559,1,1
55,2,295247,DOWNTOWN,,1,31849,17559,1,1
55,2,295246,DOWNTOWN,,1,31851,17559,1,1
55,2,295245,DOWNTOWN,,1,31852,17559,1,1
55,2,295244,DOWNTOWN,,1,31850,17559,1,1
55,2,295243,DOWNTOWN,,1,31854,17559,1,1
55,2,295242,DOWNTOWN,,1,31848,17559,1,1
55,2,295241,DOWNTOWN,,1,31851,17559,1,1
55,2,295240,DOWNTOWN,,1,31852,17559,1,1
55,2,295302,DOWNTOWN,,1,31850,17559,1,1
55,2,295252,DOWNTOWN,,1,31854,17559,1,1
55,2,295303,DOWNTOWN,,1,31851,17559,1,1
55,2,295253,DOWNTOWN,,1,31852,17559,1,1
55,2,297647,DOWNTOWN,,1,31850,17559,1,1
55,2,297648,DOWNTOWN,,1,31854,17559,1,1
56,2,295643,RIVERGATE,,0,31640,17562,1,1
56,2,295642,RIVERGATE,,0,31639,17562,1,1
56,2,295641,RIVERGATE,,0,31641,17562,1,1
56,2,295640,RIVERGATE,,0,31640,17562,1,1
56,2,295639,RIVERGATE,,0,31642,17562,1,1
56,2,295638,RIVERGATE,,0,31643,17562,1,1
56,2,295637,RIVERGATE,,0,31639,17562,1,1
56,2,295636,RIVERGATE,,0,31641,17562,1,1
56,2,295635,RIVERGATE,,0,31644,17562,1,1
56,2,295634,RIVERGATE,,0,31640,17562,1,1
56,2,295633,RIVERGATE,,0,31642,17562,1,1
56,2,295632,RIVERGATE,,0,31643,17562,1,1
56,2,295631,RIVERGATE,,0,31639,17562,1,1
56,2,295630,RIVERGATE,,0,31641,17562,1,1
56,2,295629,RIVERGATE,,0,31644,17562,1,1
56,2,295628,RIVERGATE,,0,31640,17562,1,1
56,2,295627,RIVERGATE,,0,31642,17562,1,1
56,2,295626,RIVERGATE,,0,31643,17562,1,1
56,2,295625,RIVERGATE,,0,31639,17562,1,1
56,2,295624,RIVERGATE,,0,31641,17562,1,1
56,2,295623,RIVERGATE,,0,31644,17562,1,1
56,2,295622,RIVERGATE,,0,31640,17562,1,1
56,2,295621,RIVERGATE,,0,31642,17562,1,1
56,2,295620,RIVERGATE,,0,31643,17562,1,1
56,2,295619,RIVERGATE,,0,31639,17562,1,1
56,2,295618,RIVERGATE,,0,31641,17562,1,1
56,2,295617,RIVERGATE,,0,31644,17562,1,1
56,2,295616,RIVERGATE,,0,31640,17562,1,1
56,2,295615,RIVERGATE,,0,31642,17562,1,1
56,2,295614,RIVERGATE,,0,31643,17562,1,1
56,2,295613,RIVERGATE,,0,31639,17562,1,1
56,2,295612,RIVERGATE,,0,31641,17562,1,1
56,2,295611,RIVERGATE,,0,31644,17562,1,1
56,2,295610,RIVERGATE,,0,31640,17562,1,1
56,2,295609,RIVERGATE,,0,31642,17562,1,1
56,2,295608,RIVERGATE,,0,31643,17562,1,1
56,2,295607,RIVERGATE,,0,31639,17562,1,1
56,2,295606,RIVERGATE,,0,31641,17562,1,1
56,2,295605,RIVERGATE,,0,31644,17562,1,1
56,2,295604,RIVERGATE,,0,31640,17562,1,1
56,2,295603,RIVERGATE,,0,31642,17562,1,1
56,2,295602,RIVERGATE,,0,31643,17562,1,1
56,2,295601,RIVERGATE,,0,31639,17562,1,1
56,2,295600,RIVERGATE,,0,31644,17562,1,1
56,2,295599,RIVERGATE,,0,31640,17562,1,1
56,2,295598,RIVERGATE,,0,31642,17562,1,1
56,2,295597,RIVERGATE,,0,31643,17562,1,1
56,2,295596,RIVERGATE,,0,31644,17562,1,1
56,2,295646,RIVERGATE,,0,31640,17562,1,1
56,2,295644,RIVERGATE,,0,31643,17562,1,1
56,2,295647,RIVERGATE,,0,31644,17562,1,1
56,2,295645,RIVERGATE,,0,31640,17562,1,1
56,2,297653,RIVERGATE,,0,31643,17562,1,1
56,2,297654,RIVERGATE,,0,31644,17562,1,1
56,2,295695,DOWNTOWN,,1,31640,17565,1,1
56,2,295694,DOWNTOWN,,1,31639,17565,1,1
56,2,295693,DOWNTOWN,,1,31641,17565,1,1
56,2,295692,DOWNTOWN,,1,31640,17565,1,1
56,2,295691,DOWNTOWN,,1,31642,17565,1,1
56,2,295690,DOWNTOWN,,1,31643,17565,1,1
56,2,295689,DOWNTOWN,,1,31639,17565,1,1
56,2,295688,DOWNTOWN,,1,31641,17565,1,1
56,2,295687,DOWNTOWN,,1,31644,17565,1,1
56,2,295686,DOWNTOWN,,1,31640,17565,1,1
56,2,295685,DOWNTOWN,,1,31642,17565,1,1
56,2,295684,DOWNTOWN,,1,31643,17565,1,1
56,2,295683,DOWNTOWN,,1,31639,17565,1,1
56,2,295682,DOWNTOWN,,1,31641,17565,1,1
56,2,295681,DOWNTOWN,,1,31644,17565,1,1
56,2,295680,DOWNTOWN,,1,31640,17565,1,1
56,2,295679,DOWNTOWN,,1,31642,17565,1,1
56,2,295678,DOWNTOWN,,1,31643,17565,1,1
56,2,295677,DOWNTOWN,,1,31639,17565,1,1
56,2,295676,DOWNTOWN,,1,31641,17565,1,1
56,2,295675,DOWNTOWN,,1,31644,17565,1,1
56,2,295674,DOWNTOWN,,1,31640,17565,1,1
56,2,295673,DOWNTOWN,,1,31642,17565,1,1
56,2,295672,DOWNTOWN,,1,31643,17565,1,1
56,2,295671,DOWNTOWN,,1,31639,17565,1,1
56,2,295670,DOWNTOWN,,1,31641,17565,1,1
56,2,295669,DOWNTOWN,,1,31644,17565,1,1
56,2,295668,DOWNTOWN,,1,31640,17565,1,1
56,2,295667,DOWNTOWN,,1,31642,17565,1,1
56,2,295666,DOWNTOWN,,1,31643,17565,1,1
