route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
28435,1,5635147,79 - MIAMI BEACH LINCOLN RD,,0,1522059,199665,1,1
28435,1,5635148,79 - MIAMI BEACH LINCOLN RD,,0,1522061,199665,1,1
28435,1,5635149,79 - MIAMI BEACH LINCOLN RD,,0,1522047,199665,1,1
28435,1,5635150,79 - MIAMI BEACH LINCOLN RD,,0,1522044,199665,1,1
28435,1,5635151,79 - MIAMI BEACH LINCOLN RD,,0,1522050,199665,1,1
28435,1,5635152,79 - MIAMI BEACH LINCOLN RD,,0,1522055,199665,1,1
28435,1,5635153,79 - MIAMI BEACH LINCOLN RD,,0,1522058,199665,1,1
28435,1,5635154,79 - MIAMI BEACH LINCOLN RD,,0,1522050,199664,1,1
28435,1,5635155,79 - MIAMI BEACH LINCOLN RD,,0,1522058,199664,1,1
28435,1,5635156,79 - MIAMI BEACH LINCOLN RD,,0,1522050,199664,1,1
28435,1,5634969,79 - HIALEAH STATION,,1,1521125,199666,1,1
28435,1,5634970,79 - HIALEAH STATION,,1,1521124,199666,1,1
28435,1,5634971,79 - HIALEAH STATION,,1,1521126,199666,1,1
28435,1,5634972,79 - HIALEAH STATION,,1,1521127,199666,1,1
28435,1,5634973,79 - HIALEAH STATION,,1,1521128,199666,1,1
28435,1,5634974,79 - HIALEAH STATION,,1,1521125,199666,1,1
28435,1,5634975,79 - HIALEAH STATION,,1,1521129,199666,1,1
28435,1,5634976,79 - HIALEAH STATION,,1,1521130,199666,1,1
28435,1,5634977,79 - HIALEAH STATION,,1,1521131,199666,1,1
28435,1,5634978,79 - HIALEAH STATION,,1,1521132,199666,1,1
28435,1,5634979,79 - HIALEAH STATION,,1,1521133,199666,1,1
28435,1,5634980,79 - HIALEAH STATION,,1,1521124,199666,1,1
28435,1,5634981,79 - HIALEAH STATION,,1,1522057,199666,1,1
28435,1,5634982,79 - HIALEAH STATION,,1,1521135,199666,1,1
28435,1,5634983,79 - HIALEAH STATION,,1,1521136,199666,1,1
28435,1,5634984,79 - HIALEAH STATION,,1,1522062,199666,1,1
28435,1,5634985,79 - HIALEAH STATION,,1,1521126,199666,1,1
28435,1,5634986,79 - HIALEAH STATION,,1,1521127,199666,1,1
28435,1,5634987,79 - HIALEAH STATION,,1,1521128,199666,1,1
28435,1,5634988,79 - HIALEAH STATION,,1,1521125,199666,1,1
28435,1,5634989,79 - HIALEAH STATION,,1,1522048,199666,1,1
28435,1,5634990,79 - HIALEAH STATION,,1,1522051,199666,1,1
28435,1,5634991,79 - HIALEAH STATION,,1,1521131,199666,1,1
28435,1,5634992,79 - HIALEAH STATION,,1,1521132,199666,1,1
28435,1,5634993,79 - HIALEAH STATION,,1,1521133,199666,1,1
28435,1,5634994,79 - HIALEAH STATION,,1,1521124,199666,1,1
28435,1,5634995,79 - HIALEAH STATION,,1,1522057,199666,1,1
28435,1,5634996,79 - HIALEAH STATION,,1,1521135,199666,1,1
28435,1,5634997,79 - HIALEAH STATION,,1,1522060,199666,1,1
28435,1,5634998,79 - HIALEAH STATION,,1,1522062,199666,1,1
28435,1,5634999,79 - HIALEAH STATION,,1,1522045,199666,1,1
28435,1,5635000,79 - HIALEAH STATION,,1,1522046,199666,1,1
28435,1,5635001,79 - HIALEAH STATION,,1,1521128,199666,1,1
28435,1,5635002,79 - HIALEAH STATION,,1,1522043,199666,1,1
28435,1,5635003,79 - HIALEAH STATION,,1,1521138,199666,1,1
28435,1,5635004,79 - HIALEAH STATION,,1,1522049,199666,1,1
28435,1,5635005,79 - HIALEAH STATION,,1,1522051,199666,1,1
28435,1,5635006,79 - HIALEAH STATION,,1,1522053,199666,1,1
28435,1,5635007,79 - HIALEAH STATION,,1,1522054,199666,1,1
28435,1,5635008,79 - HIALEAH STATION,,1,1522056,199666,1,1
28435,1,5635009,79 - HIALEAH STATION,,1,1522042,199666,1,1
28435,1,5635010,79 - HIALEAH STATION,,1,1522057,199666,1,1
28435,1,5635011,79 - HIALEAH STATION,,1,1522059,199666,1,1
28435,1,5635012,79 - HIALEAH STATION,,1,1522061,199666,1,1
28435,1,5635013,79 - HIALEAH STATION,,1,1522062,199666,1,1
28435,1,5635014,79 - HIALEAH STATION,,1,1522045,199666,1,1
28435,1,5635015,79 - HIALEAH STATION,,1,1522046,199666,1,1
28435,1,5635016,79 - HIALEAH STATION,,1,1522047,199666,1,1
28435,1,5635017,79 - HIALEAH STATION,,1,1522044,199666,1,1
28435,1,5635018,79 - HIALEAH STATION,,1,1521138,199666,1,1
28435,1,5635019,79 - HIALEAH STATION,,1,1522050,199666,1,1
28435,1,5635020,79 - HIALEAH STATION,,1,1522052,199666,1,1
28435,1,5635021,79 - HIALEAH STATION,,1,1522053,199666,1,1
28435,1,5635022,79 - HIALEAH STATION,,1,1522055,199666,1,1
28435,1,5635023,79 - HIALEAH STATION,,1,1522056,199666,1,1
28435,1,5635024,79 - HIALEAH STATION,,1,1522042,199666,1,1
28435,1,5635025,79 - HIALEAH STATION,,1,1522058,199666,1,1
28435,1,5635026,79 - HIALEAH STATION,,1,1522059,199666,1,1
28435,1,5635027,79 - HIALEAH STATION,,1,1522061,199666,1,1
28435,1,5635028,79 - HIALEAH STATION,,1,1522045,199666,1,1
28435,1,5635029,79 - HIALEAH STATION,,1,1522047,199666,1,1
28435,1,5635030,79 - HIALEAH STATION,,1,1522044,199666,1,1
28435,1,5635031,79 - HIALEAH STATION,,1,1521138,199666,1,1
28435,1,5635032,79 - HIALEAH STATION,,1,1522050,199666,1,1
28435,1,5635033,79 - HIALEAH STATION,,1,1522053,199666,1,1
28435,1,5635034,79 - HIALEAH STATION,,1,1522055,199666,1,1
28435,1,5635035,79 - HIALEAH STATION,,1,1522056,199666,1,1
28435,1,5635036,79 - HIALEAH STATION,,1,1522058,199666,1,1
28435,1,5635037,79 - HIALEAH STATION,,1,1522061,199666,1,1
28435,1,5635038,79 - HIALEAH STATION,,1,1522044,199666,1,1
28435,1,5635039,79 - NORTHSIDE STATION,,1,1522050,199667,1,1
28435,1,5635040,79 - NORTHSIDE STATION,,1,1522058,199667,1,1
28435,1,5635041,79 - NORTHSIDE STATION,,1,1522050,199667,1,1
28435,1,5635042,79 - NORTHSIDE STATION,,1,1522058,199667,1,1
28436,1,5584288,87 - DADELAND NORTH STATION,,0,1522131,199668,1,1
28436,1,5584287,87 - DADELAND NORTH STATION,,0,1522133,199668,1,1
28436,1,5584286,87 - DADELAND NORTH STATION,,0,1522132,199668,1,1
28436,1,5584285,87 - DADELAND NORTH STATION,,0,1522135,199668,1,1
28436,1,5584284,87 - DADELAND NORTH STATION,,0,1522136,199668,1,1
28436,1,5584283,87 - DADELAND NORTH STATION,,0,1522131,199668,1,1
28436,1,5584282,87 - DADELAND NORTH STATION,,0,1522134,199668,1,1
28436,1,5584281,87 - DADELAND NORTH STATION,,0,1522133,199668,1,1
28436,1,5584280,87 - DADELAND NORTH STATION,,0,1522137,199668,1,1
28436,1,5584279,87 - DADELAND NORTH STATION,,0,1522132,199668,1,1
28436,1,5584278,87 - DADELAND NORTH STATION,,0,1522135,199668,1,1
28436,1,5584277,87 - DADELAND NORTH STATION,,0,1522136,199668,1,1
28436,1,5584276,87 - DADELAND NORTH STATION,,0,1522131,199668,1,1
28436,1,5584275,87 - DADELAND NORTH STATION,,0,1522261,199668,1,1
28436,1,5584274,87 - DADELAND NORTH STATION,,0,1522265,199668,1,1
28436,1,5584273,87 - DADELAND NORTH STATION,,0,1522259,199668,1,1
28436,1,5584272,87 - DADELAND NORTH STATION,,0,1522135,199668,1,1
28436,1,5584271,87 - DADELAND NORTH STATION,,0,1522264,199668,1,1
28436,1,5584270,87 - DADELAND NORTH STATION,,0,1522138,199668,1,1
28436,1,5584269,87 - DADELAND NORTH STATION,,0,1522258,199668,1,1
28436,1,5584268,87 - DADELAND NORTH STATION,,0,1522262,199668,1,1
28436,1,5584267,87 - DADELAND NORTH STATION,,0,1522266,199668,1,1
28436,1,5584266,87 - DADELAND NORTH STATION,,0,1522260,199668,1,1
28436,1,5584265,87 - DADELAND NORTH STATION,,0,1522263,199668,1,1
28436,1,5584264,87 - DADELAND NORTH STATION,,0,1522264,199668,1,1
28436,1,5584263,87 - DADELAND NORTH STATION,,0,1522267,199668,1,1
28436,1,5584262,87 - DADELAND NORTH STATION,,0,1522258,199668,1,1
28436,1,5584261,87 - DADELAND NORTH STATION,,0,1522266,199668,1,1
28436,1,5584260,87 - DADELAND NORTH STATION,,0,1522263,199668,1,1
28436,1,5584259,87 - DADELAND NORTH STATION,,0,1522258,199668,1,1
28436,1,5584258,87 - DADELAND NORTH STATION,,0,1522266,199668,1,1
28436,1,5584257,87 - DADELAND NORTH STATION,,0,1522263,199668,1,1
28436,1,5635899,87 - PALMETTO STATION,,1,1522132,199669,1,1
28436,1,5584320,87 - PALMETTO STATION,,1,1522131,199669,1,1
28436,1,5636216,87 - PALMETTO STATION,,1,1522134,199669,1,1
28436,1,5584319,87 - PALMETTO STATION,,1,1522133,199669,1,1
28436,1,5584318,87 - PALMETTO STATION,,1,1522137,199669,1,1
28436,1,5584317,87 - PALMETTO STATION,,1,1522132,199669,1,1
28436,1,5584316,87 - PALMETTO STATION,,1,1522135,199669,1,1
28436,1,5584315,87 - PALMETTO STATION,,1,1522136,199669,1,1
28436,1,5584314,87 - PALMETTO STATION,,1,1522131,199669,1,1
28436,1,5584313,87 - PALMETTO STATION,,1,1522261,199669,1,1
28436,1,5584312,87 - PALMETTO STATION,,1,1522265,199669,1,1
28436,1,5584311,87 - PALMETTO STATION,,1,1522132,199669,1,1
28436,1,5584310,87 - PALMETTO STATION,,1,1522135,199669,1,1
28436,1,5584309,87 - PALMETTO STATION,,1,1522264,199669,1,1
28436,1,5584308,87 - PALMETTO STATION,,1,1522257,199669,1,1
28436,1,5584298,87 - PALMETTO STATION,,1,1522261,199669,1,1
28436,1,5584307,87 - PALMETTO STATION,,1,1522265,199669,1,1
28436,1,5584297,87 - PALMETTO STATION,,1,1522259,199669,1,1
28436,1,5584306,87 - PALMETTO STATION,,1,1522263,199669,1,1
28436,1,5584296,87 - PALMETTO STATION,,1,1522264,199669,1,1
28436,1,5584305,87 - PALMETTO STATION,,1,1522267,199669,1,1
28436,1,5584295,87 - PALMETTO STATION,,1,1522258,199669,1,1
28436,1,5584304,87 - PALMETTO STATION,,1,1522262,199669,1,1
28436,1,5584294,87 - PALMETTO STATION,,1,1522266,199669,1,1
28436,1,5584303,87 - PALMETTO STATION,,1,1522260,199669,1,1
28436,1,5584293,87 - PALMETTO STATION,,1,1522263,199669,1,1
28436,1,5584302,87 - PALMETTO STATION,,1,1522264,199669,1,1
28436,1,5584301,87 - PALMETTO STATION,,1,1522267,199669,1,1
28436,1,5584300,87 - PALMETTO STATION,,1,1522258,199669,1,1
28436,1,5584299,87 - PALMETTO STATION,,1,1522266,199669,1,1
28436,1,5584292,87 - PALMETTO STATION,,1,1522263,199669,1,1
28436,1,5584291,87 - PALMETTO STATION,,1,1522258,199669,1,1
28436,1,5584290,87 - PALMETTO STATION,,1,1522266,199669,1,1
28437,1,5639335,88 - DADELAND NORTH STATION,,0,1516921,199671,1,1
28437,1,5639336,88 - DADELAND NORTH STATION,,0,1516922,199671,1,1
28437,1,5639337,88 - DADELAND NORTH STATION,,0,1516920,199671,1,1
28437,1,5639338,88 - DADELAND NORTH STATION,,0,1516923,199671,1,1
28437,1,5639339,88 - DADELAND NORTH STATION,,0,1516921,199671,1,1
28437,1,5639340,88 - DADELAND NORTH STATION,,0,1516922,199671,1,1
28437,1,5639341,88 - DADELAND NORTH STATION,,0,1516920,199671,1,1
28437,1,5639342,88 - DADELAND NORTH STATION,,0,1516923,199671,1,1
28437,1,5639343,88 - DADELAND NORTH STATION,,0,1516921,199671,1,1
28437,1,5639344,88 - DADELAND NORTH STATION,,0,1516922,199671,1,1
28437,1,5639345,88 - DADELAND NORTH STATION,,0,1516920,199671,1,1
28437,1,5639346,88 - DADELAND NORTH STATION,,0,1516923,199671,1,1
28437,1,5639347,88 - DADELAND NORTH STATION,,0,1522268,199671,1,1
28437,1,5639348,88 - DADELAND NORTH STATION,,0,1516922,199671,1,1
28437,1,5639349,88 - DADELAND NORTH STATION,,0,1516920,199671,1,1
28437,1,5639350,88 - DADELAND NORTH STATION,,0,1516923,199671,1,1
28437,1,5639351,88 - DADELAND NORTH STATION,,0,1522268,199671,1,1
28437,1,5639352,88 - DADELAND NORTH STATION,,0,1516922,199671,1,1
28437,1,5639353,88 - DADELAND NORTH STATION,,0,1522270,199671,1,1
28437,1,5639354,88 - DADELAND NORTH STATION,,0,1522273,199671,1,1
28437,1,5639355,88 - DADELAND NORTH STATION,,0,1522268,199671,1,1
28437,1,5639356,88 - DADELAND NORTH STATION,,0,1522272,199671,1,1
28437,1,5639357,88 - DADELAND NORTH STATION,,0,1522271,199671,1,1
28437,1,5639358,88 - DADELAND NORTH STATION,,0,1522273,199671,1,1
28437,1,5639359,88 - DADELAND NORTH STATION,,0,1522269,199671,1,1
28437,1,5639360,88 - DADELAND NORTH STATION,,0,1522272,199671,1,1
28437,1,5639361,88 - DADELAND NORTH STATION,,0,1522271,199671,1,1
28437,1,5639362,88 - DADELAND NORTH STATION,,0,1522273,199671,1,1
28437,1,5639363,88 - DADELAND NORTH STATION,,0,1522269,199671,1,1
28437,1,5639364,88 - DADELAND NORTH STATION,,0,1522271,199671,1,1
28437,1,5639365,88 - DADELAND NORTH STATION,,0,1522273,199671,1,1
28437,1,5639366,88 - DADELAND NORTH STATION,,0,1522269,199671,1,1
28437,1,5639367,88 - DADELAND NORTH STATION,,0,1522271,199671,1,1
28437,1,5639368,88 - DADELAND NORTH STATION,,0,1522273,199671,1,1
28437,1,5639369,88 - DADELAND NORTH STATION,,0,1522269,199671,1,1
28437,1,5639370,88 - DADELAND NORTH STATION,,0,1522271,199671,1,1
28437,1,5639371,88 - DADELAND NORTH STATION,,0,1522269,199671,1,1
28437,1,5639299,88 - WEST KENDALL PARK & RIDE,,1,1516920,199672,1,1
28437,1,5639300,88 - WEST KENDALL PARK & RIDE,,1,1516921,199672,1,1
28437,1,5639301,88 - WEST KENDALL PARK & RIDE,,1,1516922,199672,1,1
28437,1,5639302,88 - WEST KENDALL PARK & RIDE,,1,1516920,199672,1,1
28437,1,5639303,88 - WEST KENDALL PARK & RIDE,,1,1516923,199672,1,1
28437,1,5639304,88 - WEST KENDALL PARK & RIDE,,1,1516921,199672,1,1
28437,1,5639305,88 - WEST KENDALL PARK & RIDE,,1,1516922,199672,1,1
28437,1,5639306,88 - WEST KENDALL PARK & RIDE,,1,1516920,199672,1,1
28437,1,5639307,88 - WEST KENDALL PARK & RIDE,,1,1516923,199672,1,1
28437,1,5639308,88 - WEST KENDALL PARK & RIDE,,1,1522268,199672,1,1
28437,1,5639309,88 - WEST KENDALL PARK & RIDE,,1,1516922,199672,1,1
28437,1,5639310,88 - WEST KENDALL PARK & RIDE,,1,1516920,199672,1,1
28437,1,5639311,88 - WEST KENDALL PARK & RIDE,,1,1516923,199672,1,1
28437,1,5639312,88 - WEST KENDALL PARK & RIDE,,1,1522268,199672,1,1
28437,1,5639313,88 - WEST KENDALL PARK & RIDE,,1,1516922,199672,1,1
28437,1,5639314,88 - WEST KENDALL PARK & RIDE,,1,1522270,199672,1,1
28437,1,5639315,88 - WEST KENDALL PARK & RIDE,,1,1522273,199672,1,1
28437,1,5639316,88 - WEST KENDALL PARK & RIDE,,1,1522268,199672,1,1
28437,1,5639317,88 - WEST KENDALL PARK & RIDE,,1,1522272,199672,1,1
28437,1,5639318,88 - WEST KENDALL PARK & RIDE,,1,1522271,199672,1,1
28437,1,5639319,88 - WEST KENDALL PARK & RIDE,,1,1522273,199672,1,1
28437,1,5639320,88 - WEST KENDALL PARK & RIDE,,1,1522269,199672,1,1
28437,1,5639321,88 - WEST KENDALL PARK & RIDE,,1,1522272,199672,1,1
28437,1,5639322,88 - WEST KENDALL PARK & RIDE,,1,1522271,199672,1,1
28437,1,5639323,88 - WEST KENDALL PARK & RIDE,,1,1522273,199672,1,1
28437,1,5639324,88 - WEST KENDALL PARK & RIDE,,1,1522269,199672,1,1
28437,1,5639325,88 - WEST KENDALL PARK & RIDE,,1,1522272,199672,1,1
28437,1,5639326,88 - WEST KENDALL PARK & RIDE,,1,1522271,199672,1,1
28437,1,5639327,88 - WEST KENDALL PARK & RIDE,,1,1522273,199672,1,1
28437,1,5639328,88 - WEST KENDALL PARK & RIDE,,1,1522269,199672,1,1
28437,1,5639329,88 - WEST KENDALL PARK & RIDE,,1,1522271,199672,1,1
28437,1,5639330,88 - WEST KENDALL PARK & RIDE,,1,1522273,199672,1,1
28437,1,5639331,88 - WEST KENDALL PARK & RIDE,,1,1522269,199672,1,1
28437,1,5639332,88 - WEST KENDALL PARK & RIDE,,1,1522271,199672,1,1
28437,1,5639333,88 - WEST KENDALL PARK & RIDE,,1,1522269,199672,1,1
28437,1,5639334,88 - WEST KENDALL PARK & RIDE,,1,1522271,199672,1,1
28437,1,5653002,88 - WEST KENDALL PARK & RIDE,,1,1522269,199672,1,1
28438,1,5670549,95 - DOWNTOWN MIAMI,,0,1520626,199679,1,1
28438,1,5670633,95 - DOWNTOWN MIAMI,,0,1520627,199679,1,1
28438,1,5670573,95A - CIVIC CENTER,,0,1520610,199678,1,1
28438,1,5670548,95 - DOWNTOWN MIAMI VIA GOLDEN GLADES PARK & RIDE,,0,1520590,199677,1,1
28438,1,5670634,95 - DOWNTOWN MIAMI,,0,1520628,199679,1,1
28438,1,5670551,95A - CIVIC CENTER,,0,1520594,199678,1,1
28438,1,5670635,95 - DOWNTOWN MIAMI,,0,1520629,199679,1,1
28438,1,5670636,95 - DOWNTOWN MIAMI,,0,1520626,199679,1,1
28438,1,5670586,95A - CIVIC CENTER,,0,1520616,199678,1,1
28438,1,5670637,95 - DOWNTOWN MIAMI,,0,1520630,199679,1,1
28438,1,5670583,95B - DORAL,,0,1520615,199675,1,1
28438,1,5670638,95 - DOWNTOWN MIAMI,,0,1520631,199679,1,1
28438,1,5670571,95A - CIVIC CENTER VIA GOLDEN GLADES PARK & RIDE,,0,1520603,199676,1,1
28438,1,5670568,95 - DOWNTOWN MIAMI VIA GOLDEN GLADES PARK & RIDE,,0,1520608,199677,1,1
28438,1,5670639,95 - DOWNTOWN MIAMI,,0,1520627,199679,1,1
28438,1,5670560,95A - CIVIC CENTER,,0,1520590,199678,1,1
28438,1,5670640,95 - DOWNTOWN MIAMI,,0,1520628,199679,1,1
28438,1,5670575,95A - CIVIC CENTER,,0,1520605,199678,1,1
28438,1,5670641,95 - DOWNTOWN MIAMI,,0,1520629,199679,1,1
28438,1,5670562,95A - CIVIC CENTER VIA GOLDEN GLADES PARK & RIDE,,0,1520604,199676,1,1
28438,1,5670642,95 - DOWNTOWN MIAMI,,0,1520626,199679,1,1
28438,1,5670550,95A - CIVIC CENTER,,0,1520592,199678,1,1
28438,1,5670545,95 - DOWNTOWN MIAMI VIA GOLDEN GLADES PARK & RIDE,,0,1520591,199677,1,1
28438,1,5670643,95 - DOWNTOWN MIAMI,,0,1520630,199679,1,1
28438,1,5670582,95A - CIVIC CENTER VIA GOLDEN GLADES PARK & RIDE,,0,1520610,199676,1,1
28438,1,5670644,95 - DOWNTOWN MIAMI,,0,1520631,199679,1,1
28438,1,5670645,95 - DOWNTOWN MIAMI,,0,1520608,199679,1,1
28438,1,5670558,95 - DOWNTOWN MIAMI VIA GOLDEN GLADES PARK & RIDE,,0,1520600,199677,1,1
28438,1,5670646,95 - DOWNTOWN MIAMI,,0,1520628,199679,1,1
28438,1,5670564,95A - CIVIC CENTER,,0,1520605,199678,1,1
28438,1,5670647,95 - DOWNTOWN MIAMI,,0,1520626,199679,1,1
28438,1,5670648,95 - DOWNTOWN MIAMI,,0,1520630,199679,1,1
28438,1,5670649,95 - DOWNTOWN MIAMI,,0,1520608,199679,1,1
28438,1,5670650,95 - DOWNTOWN MIAMI,,0,1520628,199679,1,1
28438,1,5670651,95 - DOWNTOWN MIAMI,,0,1520626,199679,1,1
28438,1,5670557,95 - DOWNTOWN MIAMI,,0,1520599,199674,1,1
28438,1,5670566,95 - DOWNTOWN MIAMI,,0,1520606,199674,1,1
28438,1,5670554,95 - DOWNTOWN MIAMI,,0,1520596,199674,1,1
28438,1,5670581,95A - CIVIC CENTER,,0,1520614,199673,1,1
28438,1,5670580,95 - DOWNTOWN MIAMI,,0,1520613,199674,1,1
28438,1,5670567,95 - DOWNTOWN MIAMI,,0,1520607,199674,1,1
28438,1,5670579,95 - DOWNTOWN MIAMI,,0,1520612,199674,1,1
28438,1,5670652,95 - GOLDEN GLADES PARK & RIDE,,1,1520626,199680,1,1
28438,1,5670595,95A - GOLDEN GLADES PARK & RIDE,,1,1520610,199686,1,1
28438,1,5670653,95 - GOLDEN GLADES PARK & RIDE,,1,1520627,199680,1,1
28438,1,5670747,95 - GOLDEN GLADES PARK & RIDE,,1,1520590,199680,1,1
28438,1,5670695,95 - GOLDEN GLADES PARK & RIDE,,1,1520628,199680,1,1
28438,1,5670728,95 - GOLDEN GLADES PARK & RIDE,,1,1520629,199680,1,1
28438,1,5670600,95A - GOLDEN GLADES PARK & RIDE,,1,1520616,199686,1,1
28438,1,5670735,95 - GOLDEN GLADES PARK & RIDE,,1,1520626,199680,1,1
28438,1,5670736,95 - GOLDEN GLADES PARK & RIDE,,1,1520630,199680,1,1
28438,1,5670737,95 - GOLDEN GLADES PARK & RIDE,,1,1520631,199680,1,1
28438,1,5670748,95 - GOLDEN GLADES PARK & RIDE,,1,1520608,199680,1,1
28438,1,5670738,95 - GOLDEN GLADES PARK & RIDE,,1,1520627,199680,1,1
28438,1,5670596,95A - GOLDEN GLADES PARK & RIDE,,1,1520605,199686,1,1
28438,1,5670739,95 - GOLDEN GLADES PARK & RIDE,,1,1520628,199680,1,1
28438,1,5670601,95A - GOLDEN GLADES PARK & RIDE,,1,1520604,199686,1,1
28438,1,5670740,95 - GOLDEN GLADES PARK & RIDE,,1,1520629,199680,1,1
28438,1,5670741,95 - GOLDEN GLADES PARK & RIDE,,1,1520626,199680,1,1
28438,1,5670742,95 - GOLDEN GLADES PARK & RIDE,,1,1520630,199680,1,1
28438,1,5670743,95 - GOLDEN GLADES PARK & RIDE,,1,1520631,199680,1,1
28438,1,5670744,95 - GOLDEN GLADES PARK & RIDE,,1,1520608,199680,1,1
28438,1,5670745,95 - GOLDEN GLADES PARK & RIDE,,1,1520628,199680,1,1
28438,1,5670746,95 - GOLDEN GLADES PARK & RIDE,,1,1520626,199680,1,1
28438,1,5670607,95 - GOLDEN GLADES PAK & RIDE,,1,1520599,199685,1,1
28438,1,5670616,95A - GOLDEN GLADES PARK & RIDE,,1,1520621,199683,1,1
28438,1,5670599,95A - GOLDEN GLADES PARK & RIDE,,1,1520596,199683,1,1
28438,1,5670593,95 - GOLDEN GLADES PAK & RIDE,,1,1520614,199685,1,1
28438,1,5670598,95A - GOLDEN GLADES PARK & RIDE,,1,1520619,199683,1,1
28438,1,5670590,95 - CAROL CITY VIA GOLDEN GLADES PARK & RIDE,,1,1520617,199684,1,1
28438,1,5670628,95A - GOLDEN GLADES PARK & RIDE,,1,1520612,199683,1,1
28438,1,5670609,95 - GOLDEN GLADES PAK & RIDE,,1,1520606,199685,1,1
28438,1,5670591,95 - GOLDEN GLADES PAK & RIDE,,1,1520599,199685,1,1
28438,1,5670618,95A - AVENTURA MALL TERMINAL VIA GOLDEN GLADES PARK & RIDE,,1,1520622,199682,1,1
28438,1,5670622,95 - GOLDEN GLADES PAK & RIDE,,1,1520624,199685,1,1
28438,1,5670629,95A - GOLDEN GLADES PARK & RIDE,,1,1520613,199683,1,1
28438,1,5670615,95 - GOLDEN GLADES PAK & RIDE,,1,1520621,199685,1,1
28438,1,5670621,95 - CAROL CITY VIA GOLDEN GLADES PARK & RIDE,,1,1520623,199684,1,1
28438,1,5670626,95A - GOLDEN GLADES PARK & RIDE,,1,1520620,199683,1,1
28438,1,5670589,95 - GOLDEN GLADES PAK & RIDE,,1,1520607,199685,1,1
28438,1,5670613,95 - GOLDEN GLADES PAK & RIDE,,1,1520596,199685,1,1
28438,1,5670592,95 - GOLDEN GLADES PAK & RIDE,,1,1520618,199685,1,1
28438,1,5670620,95 - GOLDEN GLADES PAK & RIDE,,1,1520619,199685,1,1
28438,1,5670614,95A - AVENTURA MALL TERMINAL VIA GOLDEN GLADES PARK & RIDE,,1,1520614,199682,1,1
28438,1,5670587,95 - GOLDEN GLADES PAK & RIDE,,1,1520612,199685,1,1
28438,1,5670588,95 - CAROL CITY VIA GOLDEN GLADES PARK & RIDE,,1,1520606,199684,1,1
28438,1,5670619,95 - GOLDEN GLADES PAK & RIDE,,1,1520599,199685,1,1
28438,1,5670624,95A - AVENTURA MALL TERMINAL VIA GOLDEN GLADES PARK & RIDE,,1,1520624,199682,1,1
28438,1,5670606,95 - CAROL CITY VIA GOLDEN GLADES PARK & RIDE,,1,1520613,199684,1,1
28438,1,5670608,95A - GOLDEN GLADES PARK & RIDE,,1,1520620,199683,1,1
28438,1,5670623,95B - GOLDEN GLADES PARK & RIDE,,1,1520625,199681,1,1
28438,1,5670605,95 - GOLDEN GLADES PAK & RIDE,,1,1520607,199685,1,1
28438,1,5670627,95 - GOLDEN GLADES PAK & RIDE,,1,1520612,199685,1,1
28438,1,5670625,95 - GOLDEN GLADES PAK & RIDE,,1,1520620,199685,1,1
28439,1,5584725,97 - QUAIL ROOST DR/114 AV,,0,1508180,199687,1,1
28439,1,5584724,97 - QUAIL ROOST DR/114 AV,,0,1508179,199687,1,1
28439,1,5584723,97 - QUAIL ROOST DR/114 AV,,0,1508180,199687,1,1
28439,1,5584722,97 - QUAIL ROOST DR/114 AV,,0,1508179,199687,1,1
28439,1,5584721,97 - QUAIL ROOST DR/114 AV,,0,1508180,199687,1,1
28439,1,5584720,97 - QUAIL ROOST DR/114 AV,,0,1508179,199687,1,1
28439,1,5584719,97 - QUAIL ROOST DR/114 AV,,0,1508180,199687,1,1
28439,1,5584718,97 - QUAIL ROOST DR/114 AV,,0,1508179,199687,1,1
28439,1,5584717,97 - QUAIL ROOST DR/114 AV,,0,1508180,199687,1,1
28439,1,5584716,97 - QUAIL ROOST DR/114 AV,,0,1508179,199687,1,1
28439,1,5584715,97 - QUAIL ROOST DR/114 AV,,0,1508180,199687,1,1
28439,1,5584714,97 - QUAIL ROOST DR/114 AV,,0,1508179,199687,1,1
28439,1,5584713,97 - QUAIL ROOST DR/114 AV,,0,1508180,199687,1,1
28439,1,5584712,97 - QUAIL ROOST DR/114 AV,,0,1508179,199687,1,1
28439,1,5584711,97 - QUAIL ROOST DR/114 AV,,0,1508180,199687,1,1
28439,1,5584710,97 - QUAIL ROOST DR/114 AV,,0,1508179,199687,1,1
28439,1,5584709,97 - QUAIL ROOST DR/114 AV,,0,1508180,199687,1,1
28439,1,5584708,97 - QUAIL ROOST DR/114 AV,,0,1508179,199687,1,1
28439,1,5584726,97 - SW 168 ST/TRANSITWAY,,1,1508180,199688,1,1
28439,1,5584729,97 - SW 168 ST/TRANSITWAY,,1,1508179,199688,1,1
28439,1,5584728,97 - SW 168 ST/TRANSITWAY,,1,1508180,199688,1,1
28439,1,5584727,97 - SW 168 ST/TRANSITWAY,,1,1508179,199688,1,1
28439,1,5584745,97 - SW 168 ST/TRANSITWAY,,1,1508180,199688,1,1
28439,1,5584744,97 - SW 168 ST/TRANSITWAY,,1,1508179,199688,1,1
28439,1,5584743,97 - SW 168 ST/TRANSITWAY,,1,1508180,199688,1,1
28439,1,5584742,97 - SW 168 ST/TRANSITWAY,,1,1508179,199688,1,1
