trip_id,route_id,service_id,trip_headsign,direction_id,block_id,shape_id,wheelchair_accessible
3155104,18648,288-B3,TO CENTRAL WEST END TC,0,591606,112995,1
3155105,18648,288-B3,TO CENTRAL WEST END TC,0,591617,112995,1
3155106,18648,288-B3,TO CENTRAL WEST END TC,0,591616,112995,1
3155107,18648,288-B3,TO CENTRAL WEST END TC,0,591617,112995,1
3155108,18648,288-B3,TO CENTRAL WEST END TC,0,591616,112995,1
3155109,18648,288-B3,TO CENTRAL WEST END TC,0,591617,112995,1
3155110,18648,288-B3,TO CENTRAL WEST END TC,0,591616,112995,1
3155111,18648,288-B3,TO CENTRAL WEST END TC,0,591612,112995,1
3155112,18648,288-B3,TO CENTRAL WEST END TC,0,591616,112995,1
3155113,18648,288-B3,TO CENTRAL WEST END TC,0,591609,112995,1
3155114,18648,288-B3,TO CENTRAL WEST END TC,0,591615,112995,1
3155115,18648,288-B3,TO CENTRAL WEST END TC,0,591614,112995,1
3155116,18648,288-B3,TO CENTRAL WEST END TC,0,591613,112995,1
3155117,18648,288-B3,TO CENTRAL WEST END TC,0,591612,112995,1
3155118,18648,288-B3,TO CENTRAL WEST END TC,0,591611,112995,1
3155119,18648,288-B3,TO CENTRAL WEST END TC,0,591610,112995,1
3155120,18648,288-B3,TO CENTRAL WEST END TC,0,591609,112995,1
3155121,18648,288-B3,TO CENTRAL WEST END TC,0,591608,112995,1
3155122,18648,288-B3,TO CENTRAL WEST END TC,0,591607,112995,1
3155123,18648,288-B3,TO CENTRAL WEST END TC,0,591606,112995,1
3155124,18648,288-B3,TO CENTRAL WEST END TC,0,591605,112995,1
3155125,18648,288-B3,TO CENTRAL WEST END TC,0,591604,112995,1
3155126,18648,288-B3,TO CENTRAL WEST END TC,0,591603,112995,1
3155127,18648,288-B3,TO CENTRAL WEST END TC,0,591602,112995,1
3155128,18648,288-B3,TO HAMPTON GRAVOIS TC,1,591607,112998,1
3155129,18648,288-B3,TO HAMPTON GRAVOIS TC,1,591606,112998,1
3155130,18648,288-B3,TO HAMPTON GRAVOIS TC,1,591605,112998,1
3155131,18648,288-B3,TO HAMPTON GRAVOIS TC,1,591604,112998,1
3155132,18648,288-B3,TO HAMPTON GRAVOIS TC,1,591610,112998,1
3155133,18648,288-B3,TO HAMPTON GRAVOIS TC,1,591602,112998,1
3155134,18648,288-B3,TO HAMPTON GRAVOIS TC,1,591608,112998,1
3155135,18648,288-B3,TO HAMPTON GRAVOIS TC,1,591607,112998,1
3155136,18648,288-B3,TO HAMPTON GRAVOIS TC,1,591604,112998,1
3155137,18648,288-B3,TO HAMPTON GRAVOIS TC,1,591617,112998,1
3155138,18648,288-B3,TO HAMPTON GRAVOIS TC,1,591616,112998,1
3155139,18648,288-B3,TO HAMPTON GRAVOIS TC,1,591617,112998,1
3155140,18648,288-B3,TO HAMPTON GRAVOIS TC,1,591616,112998,1
3155141,18648,288-B3,TO HAMPTON GRAVOIS TC,1,591612,112998,1
3155142,18648,288-B3,TO HAMPTON GRAVOIS TC,1,591617,112998,1
3155143,18648,288-B3,TO HAMPTON GRAVOIS TC,1,591606,112998,1
3155144,18648,288-B3,TO HAMPTON GRAVOIS TC,1,591616,112998,1
3155145,18648,288-B3,TO HAMPTON GRAVOIS TC,1,591616,112998,1
3155146,18648,288-B3,TO HAMPTON GRAVOIS TC,1,591609,112998,1
3155147,18648,288-B3,TO HAMPTON GRAVOIS TC,1,591615,112998,1
3155148,18648,288-B3,TO HAMPTON GRAVOIS TC,1,591614,112998,1
3155149,18648,288-B3,TO HAMPTON GRAVOIS TC,1,591618,112998,1
3155150,18648,288-B3,TO HAMPTON GRAVOIS TC,1,591612,112998,1
3155151,18648,288-B3,TO HAMPTON GRAVOIS TC,1,591611,112998,1
3155152,18648,288-B3,TO HAMPTON GRAVOIS TC,1,591610,112998,1
3155153,18648,288-B3,TO HAMPTON GRAVOIS TC,1,591609,112998,1
3155154,18648,288-B3,TO HAMPTON GRAVOIS TC,1,591608,112998,1
3155155,18649,288-B1,TO CIVIC CENTER TC,0,591631,113001,1
3155156,18649,288-B1,TO CIVIC CENTER TC,0,591632,113001,1
3155157,18649,288-B1,TO CIVIC CENTER TC,0,591629,113001,1
3155158,18649,288-B1,TO CIVIC CENTER TC,0,591619,113001,1
3155159,18649,288-B1,TO CIVIC CENTER TC,0,591624,113001,1
3155160,18649,288-B1,TO CIVIC CENTER TC,0,591622,113001,1
3155161,18649,288-B1,TO CIVIC CENTER TC,0,591621,113001,1
3155162,18649,288-B1,TO CIVIC CENTER TC,0,591624,113001,1
3155163,18649,288-B1,TO CIVIC CENTER TC,0,591622,113001,1
3155164,18649,288-B1,TO CIVIC CENTER TC,0,591621,113001,1
3155165,18649,288-B1,TO CIVIC CENTER TC,0,591619,113001,1
3155166,18649,288-B1,TO CIVIC CENTER TC,0,591624,113001,1
3155167,18649,288-B1,TO CIVIC CENTER TC,0,591622,113001,1
3155168,18649,288-B1,TO CIVIC CENTER TC,0,591621,113001,1
3155169,18649,288-B1,TO CIVIC CENTER TC,0,591630,113001,1
3155170,18649,288-B1,TO CIVIC CENTER TC,0,591630,113001,1
3155171,18649,288-B1,TO CIVIC CENTER TC,0,591629,113001,1
3155172,18649,288-B1,TO CIVIC CENTER TC,0,591634,113001,1
3155173,18649,288-B1,TO CIVIC CENTER TC,0,591631,113001,1
3155174,18649,288-B1,TO CIVIC CENTER TC,0,591633,113001,1
3155175,18649,288-B1,TO CIVIC CENTER TC,0,591632,113001,1
3155176,18649,288-B1,TO CIVIC CENTER TC,0,591630,113001,1
3155177,18649,288-B1,TO CIVIC CENTER TC,0,591629,113001,1
3155178,18649,288-B1,TO CIVIC CENTER TC,0,591628,113001,1
3155179,18649,288-B1,TO CIVIC CENTER TC,0,591631,113001,1
3155180,18649,288-B1,TO CIVIC CENTER TC,0,591571,113001,1
3155181,18649,288-B1,TO CIVIC CENTER TC,0,591626,113001,1
3155182,18649,288-B1,TO CIVIC CENTER TC,0,591630,113001,1
3155183,18649,288-B1,TO CIVIC CENTER TC,0,591629,113001,1
3155184,18649,288-B1,TO CIVIC CENTER TC,0,591628,113001,1
3155185,18649,288-B1,TO CIVIC CENTER TC,0,591627,113001,1
3155186,18649,288-B1,TO CIVIC CENTER TC,0,591623,113001,1
3155187,18649,288-B1,TO CIVIC CENTER TC,0,591626,113001,1
3155188,18649,288-B1,TO CIVIC CENTER TC,0,591625,113001,1
3155189,18649,288-B1,TO CIVIC CENTER TC,0,591620,113001,1
3155190,18649,288-B1,TO CIVIC CENTER TC,0,591628,113001,1
3155191,18649,288-B1,TO CIVIC CENTER TC,0,591627,113001,1
3155192,18649,288-B1,TO CIVIC CENTER TC,0,591623,113001,1
3155193,18649,288-B1,TO CIVIC CENTER TC,0,591626,113001,1
3155194,18649,288-B1,TO CIVIC CENTER TC,0,591625,113001,1
3155195,18649,288-B1,TO CIVIC CENTER TC,0,591620,113001,1
3155196,18649,288-B1,TO CIVIC CENTER TC,0,591628,113001,1
3155197,18649,288-B1,TO CIVIC CENTER TC,0,591627,113001,1
3155198,18649,288-B1,TO CIVIC CENTER TC,0,591623,113001,1
3155199,18649,288-B1,TO CIVIC CENTER TC,0,591626,113001,1
3155200,18649,288-B1,TO CIVIC CENTER TC,0,591625,113001,1
3155201,18649,288-B1,TO CIVIC CENTER TC,0,591620,113001,1
3155202,18649,288-B1,TO CIVIC CENTER TC,0,591619,113001,1
3155203,18649,288-B1,TO CIVIC CENTER TC,0,591624,113001,1
3155204,18649,288-B1,TO CIVIC CENTER TC,0,591623,113001,1
3155205,18649,288-B1,TO CIVIC CENTER TC,0,591622,113001,1
3155206,18649,288-B1,TO CIVIC CENTER TC,0,591621,113001,1
3155207,18649,288-B1,TO CIVIC CENTER TC,0,591620,113001,1
3155208,18649,288-B1,TO CIVIC CENTER TC,0,591619,113001,1
3155209,18649,288-B1,TO SHREWSBURY I-44 TC,1,591619,113002,1
3155210,18649,288-B1,TO SHREWSBURY I-44 TC,1,591624,113002,1
3155211,18649,288-B1,TO SHREWSBURY I-44 TC,1,591622,113002,1
3155212,18649,288-B1,TO SHREWSBURY I-44 TC,1,591621,113002,1
3155213,18649,288-B1,TO SHREWSBURY I-44 TC,1,591632,113003,1
3155214,18649,288-B1,TO SHREWSBURY I-44 TC,1,591619,113002,1
3155215,18649,288-B1,TO SHREWSBURY I-44 TC,1,591624,113002,1
3155216,18649,288-B1,TO SHREWSBURY I-44 TC,1,591622,113002,1
3155217,18649,288-B1,TO SHREWSBURY I-44 TC,1,591621,113002,1
3155218,18649,288-B1,TO SHREWSBURY I-44 TC,1,591619,113002,1
3155219,18649,288-B1,TO SHREWSBURY I-44 TC,1,591624,113002,1
3155220,18649,288-B1,TO SHREWSBURY I-44 TC,1,591622,113002,1
3155221,18649,288-B1,TO SHREWSBURY I-44 TC,1,591629,113002,1
3155222,18649,288-B1,TO SHREWSBURY I-44 TC,1,591630,113002,1
3155223,18649,288-B1,TO SHREWSBURY I-44 TC,1,591631,113002,1
3155224,18649,288-B1,TO SHREWSBURY I-44 TC,1,591633,113002,1
3155225,18649,288-B1,TO SHREWSBURY I-44 TC,1,591632,113002,1
3155226,18649,288-B1,TO SHREWSBURY I-44 TC,1,591630,113002,1
3155227,18649,288-B1,TO SHREWSBURY I-44 TC,1,591629,113002,1
3155228,18649,288-B1,TO SHREWSBURY I-44 TC,1,591634,113002,1
3155229,18649,288-B1,TO SHREWSBURY I-44 TC,1,591631,113002,1
3155230,18649,288-B1,TO SHREWSBURY I-44 TC,1,591633,113002,1
3155231,18649,288-B1,TO SHREWSBURY I-44 TC,1,591632,113002,1
3155232,18649,288-B1,TO SHREWSBURY I-44 TC,1,591630,113002,1
3155233,18649,288-B1,TO SHREWSBURY I-44 TC,1,591629,113002,1
3155234,18649,288-B1,TO SHREWSBURY I-44 TC,1,591628,113002,1
3155235,18649,288-B1,TO SHREWSBURY I-44 TC,1,591627,113002,1
3155236,18649,288-B1,TO SHREWSBURY I-44 TC,1,591571,113002,1
3155237,18649,288-B1,TO SHREWSBURY I-44 TC,1,591626,113002,1
3155238,18649,288-B1,TO SHREWSBURY I-44 TC,1,591630,113002,1
3155239,18649,288-B1,TO SHREWSBURY I-44 TC,1,591629,113002,1
3155240,18649,288-B1,TO SHREWSBURY I-44 TC,1,591628,113002,1
3155241,18649,288-B1,TO SHREWSBURY I-44 TC,1,591627,113002,1
3155242,18649,288-B1,TO SHREWSBURY I-44 TC,1,591623,113002,1
3155243,18649,288-B1,TO SHREWSBURY I-44 TC,1,591626,113002,1
3155244,18649,288-B1,TO SHREWSBURY I-44 TC,1,591625,113002,1
3155245,18649,288-B1,TO SHREWSBURY I-44 TC,1,591620,113002,1
3155246,18649,288-B1,TO SHREWSBURY I-44 TC,1,591628,113002,1
3155247,18649,288-B1,TO SHREWSBURY I-44 TC,1,591627,113002,1
3155248,18649,288-B1,TO SHREWSBURY I-44 TC,1,591623,113002,1
3155249,18649,288-B1,TO SHREWSBURY I-44 TC,1,591626,113002,1
3155250,18649,288-B1,TO SHREWSBURY I-44 TC,1,591625,113002,1
3155251,18649,288-B1,TO SHREWSBURY I-44 TC,1,591620,113002,1
3155252,18649,288-B1,TO SHREWSBURY I-44 TC,1,591628,113002,1
3155253,18649,288-B1,TO SHREWSBURY I-44 TC,1,591627,113002,1
3155254,18649,288-B1,TO SHREWSBURY I-44 TC,1,591623,113002,1
3155255,18649,288-B1,TO SHREWSBURY I-44 TC,1,591626,113002,1
3155256,18649,288-B1,TO SHREWSBURY I-44 TC,1,591621,113002,1
3155257,18649,288-B1,TO SHREWSBURY I-44 TC,1,591620,113002,1
3155258,18649,288-B1,TO SHREWSBURY I-44 TC,1,591619,113002,1
3155259,18649,288-B1,TO SHREWSBURY I-44 TC,1,591624,113002,1
3155260,18649,288-B1,TO SHREWSBURY I-44 TC,1,591623,113002,1
3155261,18649,288-B1,TO SHREWSBURY I-44 TC,1,591622,113002,1
3155262,18649,288-B1,TO SHREWSBURY I-44 TC,1,591621,113002,1
3155263,18649,288-B2,TO CIVIC CENTER TC,0,591645,113001,1
3155264,18649,288-B2,TO CIVIC CENTER TC,0,591642,113001,1
3155265,18649,288-B2,TO CIVIC CENTER TC,0,591643,113001,1
3155266,18649,288-B2,TO CIVIC CENTER TC,0,591644,113001,1
3155267,18649,288-B2,TO CIVIC CENTER TC,0,591644,113001,1
3155268,18649,288-B2,TO CIVIC CENTER TC,0,591637,113001,1
3155269,18649,288-B2,TO CIVIC CENTER TC,0,591639,113001,1
3155270,18649,288-B2,TO CIVIC CENTER TC,0,591647,113001,1
3155271,18649,288-B2,TO CIVIC CENTER TC,0,591646,113001,1
3155272,18649,288-B2,TO CIVIC CENTER TC,0,591636,113001,1
3155273,18649,288-B2,TO CIVIC CENTER TC,0,591645,113001,1
3155274,18649,288-B2,TO CIVIC CENTER TC,0,591643,113001,1
3155275,18649,288-B2,TO CIVIC CENTER TC,0,591642,113001,1
3155276,18649,288-B2,TO CIVIC CENTER TC,0,591641,113001,1
3155277,18649,288-B2,TO CIVIC CENTER TC,0,591644,113001,1
3155278,18649,288-B2,TO CIVIC CENTER TC,0,591639,113001,1
3155279,18649,288-B2,TO CIVIC CENTER TC,0,591635,113001,1
3155280,18649,288-B2,TO CIVIC CENTER TC,0,591639,113001,1
3155281,18649,288-B2,TO CIVIC CENTER TC,0,591637,113001,1
3155282,18649,288-B2,TO CIVIC CENTER TC,0,591643,113001,1
3155283,18649,288-B2,TO CIVIC CENTER TC,0,591636,113001,1
3155284,18649,288-B2,TO CIVIC CENTER TC,0,591641,113001,1
3155285,18649,288-B2,TO CIVIC CENTER TC,0,591640,113001,1
3155286,18649,288-B2,TO CIVIC CENTER TC,0,591643,113001,1
3155287,18649,288-B2,TO CIVIC CENTER TC,0,591642,113001,1
3155288,18649,288-B2,TO CIVIC CENTER TC,0,591641,113001,1
3155289,18649,288-B2,TO CIVIC CENTER TC,0,591640,113001,1
3155290,18649,288-B2,TO CIVIC CENTER TC,0,591635,113001,1
3155291,18649,288-B2,TO CIVIC CENTER TC,0,591637,113001,1
3155292,18649,288-B2,TO CIVIC CENTER TC,0,591636,113001,1
3155293,18649,288-B2,TO CIVIC CENTER TC,0,591639,113001,1
3155294,18649,288-B2,TO CIVIC CENTER TC,0,591638,113001,1
3155295,18649,288-B2,TO CIVIC CENTER TC,0,591637,113001,1
3155296,18649,288-B2,TO CIVIC CENTER TC,0,591636,113001,1
3155297,18649,288-B2,TO CIVIC CENTER TC,0,591635,113001,1
3155298,18649,288-B2,TO CIVIC CENTER TC,0,591635,113001,1
3155299,18649,288-B2,TO SHREWSBURY I-44 TC,1,591644,113002,1
3155300,18649,288-B2,TO SHREWSBURY I-44 TC,1,591635,113002,1
3155301,18649,288-B2,TO SHREWSBURY I-44 TC,1,591635,113002,1
3155302,18649,288-B2,TO SHREWSBURY I-44 TC,1,591637,113002,1
3155303,18649,288-B2,TO SHREWSBURY I-44 TC,1,591639,113002,1
3155304,18649,288-B2,TO SHREWSBURY I-44 TC,1,591635,113002,1
3155305,18649,288-B2,TO SHREWSBURY I-44 TC,1,591637,113002,1
3155306,18649,288-B2,TO SHREWSBURY I-44 TC,1,591644,113002,1
3155307,18649,288-B2,TO SHREWSBURY I-44 TC,1,591639,113002,1
3155308,18649,288-B2,TO SHREWSBURY I-44 TC,1,591635,113002,1
3155309,18649,288-B2,TO SHREWSBURY I-44 TC,1,591637,113002,1
3155310,18649,288-B2,TO SHREWSBURY I-44 TC,1,591636,113002,1
3155311,18649,288-B2,TO SHREWSBURY I-44 TC,1,591639,113002,1
3155312,18649,288-B2,TO SHREWSBURY I-44 TC,1,591638,113002,1
3155313,18649,288-B2,TO SHREWSBURY I-44 TC,1,591637,113002,1
3155314,18649,288-B2,TO SHREWSBURY I-44 TC,1,591636,113002,1
3155315,18649,288-B2,TO SHREWSBURY I-44 TC,1,591639,113002,1
3155316,18649,288-B2,TO SHREWSBURY I-44 TC,1,591647,113002,1
3155317,18649,288-B2,TO SHREWSBURY I-44 TC,1,591646,113002,1
3155318,18649,288-B2,TO SHREWSBURY I-44 TC,1,591636,113002,1
3155319,18649,288-B2,TO SHREWSBURY I-44 TC,1,591642,113002,1
3155320,18649,288-B2,TO SHREWSBURY I-44 TC,1,591643,113002,1
3155321,18649,288-B2,TO SHREWSBURY I-44 TC,1,591642,113002,1
3155322,18649,288-B2,TO SHREWSBURY I-44 TC,1,591559,113002,1
3155323,18649,288-B2,TO SHREWSBURY I-44 TC,1,591645,113002,1
3155324,18649,288-B2,TO SHREWSBURY I-44 TC,1,591643,113002,1
3155325,18649,288-B2,TO SHREWSBURY I-44 TC,1,591642,113002,1
3155326,18649,288-B2,TO SHREWSBURY I-44 TC,1,591641,113002,1
3155327,18649,288-B2,TO SHREWSBURY I-44 TC,1,591640,113002,1
3155328,18649,288-B2,TO SHREWSBURY I-44 TC,1,591643,113002,1
3155329,18649,288-B2,TO SHREWSBURY I-44 TC,1,591642,113002,1
3155330,18649,288-B2,TO SHREWSBURY I-44 TC,1,591641,113002,1
3155331,18649,288-B2,TO SHREWSBURY I-44 TC,1,591640,113002,1
3155332,18649,288-B2,TO SHREWSBURY I-44 TC,1,591643,113002,1
3155333,18649,288-B2,TO SHREWSBURY I-44 TC,1,591642,113002,1
3155334,18649,288-B2,TO SHREWSBURY I-44 TC,1,591644,113002,1
3155335,18649,288-B2,TO SHREWSBURY I-44 TC,1,591644,113002,1
3155336,18649,288-B3,TO CIVIC CENTER TC,0,591649,113001,1
3155337,18649,288-B3,TO CIVIC CENTER TC,0,591648,113001,1
3155338,18649,288-B3,TO CIVIC CENTER TC,0,591651,113001,1
3155339,18649,288-B3,TO CIVIC CENTER TC,0,591651,113001,1
3155340,18649,288-B3,TO CIVIC CENTER TC,0,591651,113001,1
3155341,18649,288-B3,TO CIVIC CENTER TC,0,591648,113001,1
3155342,18649,288-B3,TO CIVIC CENTER TC,0,591656,113001,1
3155343,18649,288-B3,TO CIVIC CENTER TC,0,591655,113001,1
3155344,18649,288-B3,TO CIVIC CENTER TC,0,591650,113001,1
3155345,18649,288-B3,TO CIVIC CENTER TC,0,591656,113001,1
3155346,18649,288-B3,TO CIVIC CENTER TC,0,591655,113001,1
3155347,18649,288-B3,TO CIVIC CENTER TC,0,591650,113001,1
3155348,18649,288-B3,TO CIVIC CENTER TC,0,591656,113001,1
3155349,18649,288-B3,TO CIVIC CENTER TC,0,591655,113001,1
3155350,18649,288-B3,TO CIVIC CENTER TC,0,591650,113001,1
3155351,18649,288-B3,TO CIVIC CENTER TC,0,591652,113001,1
3155352,18649,288-B3,TO CIVIC CENTER TC,0,591654,113001,1
3155353,18649,288-B3,TO CIVIC CENTER TC,0,591653,113001,1
3155354,18649,288-B3,TO CIVIC CENTER TC,0,591652,113001,1
3155355,18649,288-B3,TO CIVIC CENTER TC,0,591649,113001,1
3155356,18649,288-B3,TO CIVIC CENTER TC,0,591653,113001,1
3155357,18649,288-B3,TO CIVIC CENTER TC,0,591652,113001,1
3155358,18649,288-B3,TO CIVIC CENTER TC,0,591649,113001,1
3155359,18649,288-B3,TO CIVIC CENTER TC,0,591648,113001,1
3155360,18649,288-B3,TO CIVIC CENTER TC,0,591651,113001,1
3155361,18649,288-B3,TO CIVIC CENTER TC,0,591650,113001,1
3155362,18649,288-B3,TO CIVIC CENTER TC,0,591649,113001,1
3155363,18649,288-B3,TO CIVIC CENTER TC,0,591648,113001,1
3155364,18649,288-B3,TO SHREWSBURY I-44 TC,1,591651,113002,1
3155365,18649,288-B3,TO SHREWSBURY I-44 TC,1,591648,113002,1
3155366,18649,288-B3,TO SHREWSBURY I-44 TC,1,591651,113002,1
3155367,18649,288-B3,TO SHREWSBURY I-44 TC,1,591649,113002,1
3155368,18649,288-B3,TO SHREWSBURY I-44 TC,1,591648,113002,1
3155369,18649,288-B3,TO SHREWSBURY I-44 TC,1,591651,113002,1
3155370,18649,288-B3,TO SHREWSBURY I-44 TC,1,591655,113002,1
3155371,18649,288-B3,TO SHREWSBURY I-44 TC,1,591650,113002,1
3155372,18649,288-B3,TO SHREWSBURY I-44 TC,1,591656,113002,1
3155373,18649,288-B3,TO SHREWSBURY I-44 TC,1,591655,113002,1
3155374,18649,288-B3,TO SHREWSBURY I-44 TC,1,591650,113002,1
3155375,18649,288-B3,TO SHREWSBURY I-44 TC,1,591656,113002,1
3155376,18649,288-B3,TO SHREWSBURY I-44 TC,1,591655,113002,1
3155377,18649,288-B3,TO SHREWSBURY I-44 TC,1,591650,113002,1
3155378,18649,288-B3,TO SHREWSBURY I-44 TC,1,591652,113002,1
3155379,18649,288-B3,TO SHREWSBURY I-44 TC,1,591655,113002,1
3155380,18649,288-B3,TO SHREWSBURY I-44 TC,1,591653,113002,1
3155381,18649,288-B3,TO SHREWSBURY I-44 TC,1,591652,113002,1
3155382,18649,288-B3,TO SHREWSBURY I-44 TC,1,591654,113002,1
3155383,18649,288-B3,TO SHREWSBURY I-44 TC,1,591653,113002,1
3155384,18649,288-B3,TO SHREWSBURY I-44 TC,1,591652,113002,1
3155385,18649,288-B3,TO SHREWSBURY I-44 TC,1,591649,113002,1
3155386,18649,288-B3,TO SHREWSBURY I-44 TC,1,591653,113002,1
3155387,18649,288-B3,TO SHREWSBURY I-44 TC,1,591652,113002,1
3155388,18649,288-B3,TO SHREWSBURY I-44 TC,1,591649,113002,1
3155389,18649,288-B3,TO SHREWSBURY I-44 TC,1,591648,113002,1
3155390,18649,288-B3,TO SHREWSBURY I-44 TC,1,591649,113002,1
3155391,18649,288-B3,TO SHREWSBURY I-44 TC,1,591651,113002,1
3155392,18649,288-B3,TO SHREWSBURY I-44 TC,1,591648,113002,1
3155393,18650,288-B1,TO CENTRAL WEST END TC,0,591658,113004,1
3155394,18650,288-B1,TO CENTRAL WEST END TC,0,591658,113004,1
3155395,18650,288-B1,TO CENTRAL WEST END TC,0,591658,113004,1
3155396,18650,288-B1,TO CENTRAL WEST END TC,0,591657,113004,1
3155397,18650,288-B1,TO CENTRAL WEST END TC,0,591657,113004,1
3155398,18650,288-B1,TO CENTRAL WEST END TC,0,591657,113004,1
3155399,18650,288-B1,TO CENTRAL WEST END TC,0,591657,113004,1
3155400,18650,288-B1,TO CENTRAL WEST END TC,0,591657,113004,1
3155401,18650,288-B1,TO CENTRAL WEST END TC,0,591657,113004,1
3155402,18650,288-B1,TO CENTRAL WEST END TC,0,591657,113004,1
3155403,18650,288-B1,TO CENTRAL WEST END TC,0,591658,113004,1
3155404,18650,288-B1,TO CENTRAL WEST END TC,0,591658,113004,1
3155405,18650,288-B1,TO CENTRAL WEST END TC,0,591658,113004,1
3155406,18650,288-B1,TO CENTRAL WEST END TC,0,591658,113004,1
3155407,18650,288-B1,TO CENTRAL WEST END TC,0,591658,113004,1
3155408,18650,288-B1,TO CENTRAL WEST END TC,0,591657,113004,1
3155409,18650,288-B1,TO CENTRAL WEST END TC,0,591657,113004,1
3155410,18650,288-B1,TO CENTRAL WEST END TC,0,591657,113004,1
3155411,18650,288-B1,TO W FLORISSANT,1,591658,113005,1
3155412,18650,288-B1,TO W FLORISSANT,1,591658,113005,1
3155413,18650,288-B1,TO W FLORISSANT,1,591658,113005,1
3155414,18650,288-B1,TO W FLORISSANT,1,591658,113005,1
3155415,18650,288-B1,TO W FLORISSANT,1,591658,113005,1
3155416,18650,288-B1,TO W FLORISSANT,1,591658,113005,1
3155417,18650,288-B1,TO W FLORISSANT,1,591658,113005,1
3155418,18650,288-B1,TO W FLORISSANT,1,591658,113005,1
3155419,18650,288-B1,TO W FLORISSANT,1,591657,113005,1
3155420,18650,288-B1,TO W FLORISSANT,1,591657,113005,1
3155421,18650,288-B1,TO W FLORISSANT,1,591657,113005,1
3155422,18650,288-B1,TO W FLORISSANT,1,591657,113005,1
3155423,18650,288-B1,TO W FLORISSANT,1,591657,113005,1
3155424,18650,288-B1,TO W FLORISSANT,1,591657,113005,1
3155425,18650,288-B1,TO W FLORISSANT,1,591657,113005,1
3155426,18650,288-B1,TO W FLORISSANT,1,591657,113005,1
3155427,18650,288-B1,TO W FLORISSANT,1,591657,113005,1
3155428,18650,288-B2,TO CENTRAL WEST END TC,0,592674,113004,1
3155429,18650,288-B2,TO CENTRAL WEST END TC,0,592674,113004,1
3155430,18650,288-B2,TO CENTRAL WEST END TC,0,592674,113004,1
3155431,18650,288-B2,TO CENTRAL WEST END TC,0,592674,113004,1
3155432,18650,288-B2,TO CENTRAL WEST END TC,0,592673,113004,1
3155433,18650,288-B2,TO CENTRAL WEST END TC,0,592673,113004,1
3155434,18650,288-B2,TO CENTRAL WEST END TC,0,592673,113004,1
3155435,18650,288-B2,TO CENTRAL WEST END TC,0,592673,113004,1
3155436,18650,288-B2,TO W FLORISSANT,1,592673,113005,1
3155437,18650,288-B2,TO W FLORISSANT,1,592673,113005,1
3155438,18650,288-B2,TO W FLORISSANT,1,592673,113005,1
3155439,18650,288-B2,TO W FLORISSANT,1,592673,113005,1
3155440,18650,288-B2,TO W FLORISSANT,1,592674,113005,1
3155441,18650,288-B2,TO W FLORISSANT,1,592674,113005,1
3155442,18650,288-B2,TO W FLORISSANT,1,592674,113005,1
3155443,18650,288-B2,TO W FLORISSANT,1,592674,113005,1
3155444,18650,288-B3,TO CENTRAL WEST END TC,0,591659,113004,1
3155445,18650,288-B3,TO CENTRAL WEST END TC,0,592682,113004,1
3155446,18650,288-B3,TO CENTRAL WEST END TC,0,592682,113004,1
3155447,18650,288-B3,TO CENTRAL WEST END TC,0,592682,113004,1
3155448,18650,288-B3,TO CENTRAL WEST END TC,0,591504,113004,1
3155449,18650,288-B3,TO CENTRAL WEST END TC,0,591504,113004,1
3155450,18650,288-B3,TO CENTRAL WEST END TC,0,591504,113004,1
3155451,18650,288-B3,TO CENTRAL WEST END TC,0,591504,113004,1
3155452,18650,288-B3,TO W FLORISSANT,1,591504,113005,1
3155453,18650,288-B3,TO W FLORISSANT,1,591504,113005,1
3155454,18650,288-B3,TO W FLORISSANT,1,591504,113005,1
3155455,18650,288-B3,TO W FLORISSANT,1,591659,113005,1
3155456,18650,288-B3,TO W FLORISSANT,1,592682,113005,1
3155457,18650,288-B3,TO W FLORISSANT,1,592682,113005,1
3155458,18650,288-B3,TO W FLORISSANT,1,592682,113005,1
3155459,18650,288-B3,TO W FLORISSANT,1,592682,113005,1
3155460,18651,288-B1,TO SHREWSBURY I-44 TC,0,591661,113008,1
3155461,18651,288-B1,TO SHREWSBURY I-44 TC,0,591660,113008,1
3155462,18651,288-B1,TO SHREWSBURY I-44 TC,0,591664,113007,1
3155463,18651,288-B1,TO SHREWSBURY I-44 TC,0,591661,113008,1
3155464,18651,288-B1,TO SHREWSBURY I-44 TC,0,591662,113008,1
3155465,18651,288-B1,TO SHREWSBURY I-44 TC,0,591662,113008,1
3155466,18651,288-B1,TO SHREWSBURY I-44 TC,0,591666,113008,1
3155467,18651,288-B1,TO SHREWSBURY I-44 TC,0,591665,113008,1
3155468,18651,288-B1,TO SHREWSBURY I-44 TC,0,591664,113008,1
3155469,18651,288-B1,TO SHREWSBURY I-44 TC,0,591666,113008,1
3155470,18651,288-B1,TO SHREWSBURY I-44 TC,0,591665,113008,1
3155471,18651,288-B1,TO SHREWSBURY I-44 TC,0,591664,113008,1
3155472,18651,288-B1,TO SHREWSBURY I-44 TC,0,591663,113008,1
3155473,18651,288-B1,TO SHREWSBURY I-44 TC,0,591665,113008,1
3155474,18651,288-B1,TO SHREWSBURY I-44 TC,0,591664,113008,1
3155475,18651,288-B1,TO SHREWSBURY I-44 TC,0,591663,113008,1
3155476,18651,288-B1,TO SHREWSBURY I-44 TC,0,591665,113008,1
3155477,18651,288-B1,TO SHREWSBURY I-44 TC,0,591664,113008,1
