route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
006,103.0.2,986687,6 SULLIVANT TO DOWNTOWN,,1,390778,54282,0,0
006,103.0.2,986704,6 SULLIVANT TO DOWNTOWN,,1,390777,54282,0,0
006,103.0.2,986686,6 SULLIVANT TO DOWNTOWN,,1,390779,54282,0,0
006,103.0.2,986703,6 SULLIVANT TO DOWNTOWN,,1,390776,54282,0,0
006,103.0.2,986685,6 SULLIVANT TO DOWNTOWN,,1,390778,54282,0,0
006,103.0.2,986702,6 SULLIVANT TO DOWNTOWN,,1,390777,54282,0,0
006,103.0.2,986684,6 SULLIVANT TO DOWNTOWN,,1,390779,54282,0,0
006,103.0.2,986701,6 SULLIVANT TO DOWNTOWN,,1,390776,54282,0,0
006,103.0.2,986683,6 SULLIVANT TO DOWNTOWN,,1,390778,54282,0,0
006,103.0.2,986700,6 SULLIVANT TO DOWNTOWN,,1,390777,54282,0,0
006,103.0.2,986682,6 SULLIVANT TO DOWNTOWN,,1,390779,54282,0,0
006,103.0.2,986699,6 SULLIVANT TO DOWNTOWN,,1,390776,54282,0,0
006,103.0.2,986681,6 SULLIVANT TO DOWNTOWN,,1,390778,54282,0,0
006,103.0.2,986698,6 SULLIVANT TO DOWNTOWN,,1,390777,54282,0,0
006,103.0.2,986680,6 SULLIVANT TO DOWNTOWN,,1,390779,54282,0,0
006,103.0.2,986697,6 SULLIVANT TO DOWNTOWN,,1,390776,54282,0,0
006,103.0.2,986679,6 SULLIVANT TO DOWNTOWN,,1,390778,54282,0,0
006,103.0.2,986696,6 SULLIVANT TO DOWNTOWN,,1,390777,54282,0,0
006,103.0.2,986678,6 SULLIVANT TO DOWNTOWN,,1,390779,54282,0,0
006,103.0.2,986693,6 SULLIVANT TO DOWNTOWN,,1,390776,54282,0,0
006,103.0.2,986677,6 SULLIVANT TO DOWNTOWN,,1,390778,54282,0,0
006,103.0.2,986676,6 SULLIVANT TO DOWNTOWN,,1,390777,54282,0,0
006,103.0.2,986675,6 SULLIVANT TO DOWNTOWN,,1,390779,54282,0,0
007,103.0.2,986943,7 MOUNT VERNON TO AIRPORT,,0,390796,54287,0,0
007,103.0.2,986945,7 MOUNT VERNON TO EASTON TRANSIT CENTER,,0,390794,54288,0,0
007,103.0.2,986944,7 MOUNT VERNON TO AIRPORT,,0,390795,54287,0,0
007,103.0.2,986931,7 MOUNT VERNON TO EASTON TRANSIT CENTER,,0,390798,54288,0,0
007,103.0.2,986937,7 MOUNT VERNON TO AIRPORT,,0,390797,54287,0,0
007,103.0.2,986932,7 MOUNT VERNON TO EASTON TRANSIT CENTER,,0,390796,54288,0,0
007,103.0.2,986938,7 MOUNT VERNON TO AIRPORT,,0,390794,54287,0,0
007,103.0.2,986933,7 MOUNT VERNON TO EASTON TRANSIT CENTER,,0,390795,54288,0,0
007,103.0.2,986939,7 MOUNT VERNON TO AIRPORT,,0,390798,54287,0,0
007,103.0.2,986934,7 MOUNT VERNON TO EASTON TRANSIT CENTER,,0,390797,54288,0,0
007,103.0.2,986940,7 MOUNT VERNON TO AIRPORT,,0,390796,54287,0,0
007,103.0.2,986935,7 MOUNT VERNON TO EASTON TRANSIT CENTER,,0,390794,54288,0,0
007,103.0.2,986941,7 MOUNT VERNON TO AIRPORT,,0,390795,54287,0,0
007,103.0.2,986936,7 MOUNT VERNON TO EASTON TRANSIT CENTER,,0,390798,54288,0,0
007,103.0.2,986942,7 MOUNT VERNON TO AIRPORT,,0,390797,54287,0,0
007,103.0.2,986929,7 MOUNT VERNON TO EASTON TRANSIT CENTER,,0,390796,54288,0,0
007,103.0.2,986922,7 MOUNT VERNON TO AIRPORT,,0,390794,54287,0,0
007,103.0.2,986928,7 MOUNT VERNON TO EASTON TRANSIT CENTER,,0,390795,54288,0,0
007,103.0.2,986921,7 MOUNT VERNON TO AIRPORT,,0,390798,54287,0,0
007,103.0.2,986927,7 MOUNT VERNON TO EASTON TRANSIT CENTER,,0,390797,54288,0,0
007,103.0.2,986920,7 MOUNT VERNON TO AIRPORT,,0,390796,54287,0,0
007,103.0.2,986926,7 MOUNT VERNON TO EASTON TRANSIT CENTER,,0,390794,54288,0,0
007,103.0.2,986919,7 MOUNT VERNON TO AIRPORT,,0,390795,54287,0,0
007,103.0.2,986925,7 MOUNT VERNON TO EASTON TRANSIT CENTER,,0,390798,54288,0,0
007,103.0.2,986918,7 MOUNT VERNON TO AIRPORT,,0,390797,54287,0,0
007,103.0.2,986924,7 MOUNT VERNON TO EASTON TRANSIT CENTER,,0,390796,54288,0,0
007,103.0.2,986917,7 MOUNT VERNON TO AIRPORT,,0,390794,54287,0,0
007,103.0.2,986923,7 MOUNT VERNON TO EASTON TRANSIT CENTER,,0,390795,54288,0,0
007,103.0.2,986916,7 MOUNT VERNON TO AIRPORT,,0,390798,54287,0,0
007,103.0.2,986930,7 MOUNT VERNON TO EASTON TRANSIT CENTER,,0,390797,54288,0,0
007,103.0.2,986915,7 MOUNT VERNON TO AIRPORT,,0,390796,54287,0,0
007,103.0.2,986914,7 MOUNT VERNON TO EASTON TRANSIT CENTER,,0,390794,54286,0,0
007,103.0.2,986912,7 MOUNT VERNON TO AIRPORT,,0,390795,54284,0,0
007,103.0.2,986913,7 MOUNT VERNON TO EASTON TRANSIT CENTER,,0,390798,54286,0,0
007,103.0.2,986978,7 MOUNT VERNON TO DOWNTOWN,,1,390795,54292,0,0
007,103.0.2,986977,7 MOUNT VERNON TO DOWNTOWN,,1,390798,54291,0,0
007,103.0.2,986971,7 MOUNT VERNON TO DOWNTOWN,,1,390797,54292,0,0
007,103.0.2,986965,7 MOUNT VERNON TO DOWNTOWN,,1,390796,54291,0,0
007,103.0.2,986972,7 MOUNT VERNON TO DOWNTOWN,,1,390794,54292,0,0
007,103.0.2,986966,7 MOUNT VERNON TO DOWNTOWN,,1,390795,54291,0,0
007,103.0.2,986973,7 MOUNT VERNON TO DOWNTOWN,,1,390798,54292,0,0
007,103.0.2,986967,7 MOUNT VERNON TO DOWNTOWN,,1,390797,54291,0,0
007,103.0.2,986974,7 MOUNT VERNON TO DOWNTOWN,,1,390796,54292,0,0
007,103.0.2,986968,7 MOUNT VERNON TO DOWNTOWN,,1,390794,54291,0,0
007,103.0.2,986975,7 MOUNT VERNON TO DOWNTOWN,,1,390795,54292,0,0
007,103.0.2,986969,7 MOUNT VERNON TO DOWNTOWN,,1,390798,54291,0,0
007,103.0.2,986976,7 MOUNT VERNON TO DOWNTOWN,,1,390797,54292,0,0
007,103.0.2,986970,7 MOUNT VERNON TO DOWNTOWN,,1,390796,54291,0,0
007,103.0.2,986956,7 MOUNT VERNON TO DOWNTOWN,,1,390794,54292,0,0
007,103.0.2,986963,7 MOUNT VERNON TO DOWNTOWN,,1,390795,54291,0,0
007,103.0.2,986955,7 MOUNT VERNON TO DOWNTOWN,,1,390798,54292,0,0
007,103.0.2,986962,7 MOUNT VERNON TO DOWNTOWN,,1,390797,54291,0,0
007,103.0.2,986954,7 MOUNT VERNON TO DOWNTOWN,,1,390796,54292,0,0
007,103.0.2,986961,7 MOUNT VERNON TO DOWNTOWN,,1,390794,54291,0,0
007,103.0.2,986953,7 MOUNT VERNON TO DOWNTOWN,,1,390795,54292,0,0
007,103.0.2,986960,7 MOUNT VERNON TO DOWNTOWN,,1,390798,54291,0,0
007,103.0.2,986952,7 MOUNT VERNON TO DOWNTOWN,,1,390797,54292,0,0
007,103.0.2,986959,7 MOUNT VERNON TO DOWNTOWN,,1,390796,54291,0,0
007,103.0.2,986951,7 MOUNT VERNON TO DOWNTOWN,,1,390794,54292,0,0
007,103.0.2,986958,7 MOUNT VERNON TO DOWNTOWN,,1,390795,54291,0,0
007,103.0.2,986950,7 MOUNT VERNON TO DOWNTOWN,,1,390798,54292,0,0
007,103.0.2,986957,7 MOUNT VERNON TO DOWNTOWN,,1,390797,54291,0,0
007,103.0.2,986964,7 MOUNT VERNON TO DOWNTOWN,,1,390796,54292,0,0
007,103.0.2,986949,7 MOUNT VERNON TO DOWNTOWN,,1,390794,54291,0,0
007,103.0.2,986948,7 MOUNT VERNON TO DOWNTOWN,,1,390795,54292,0,0
007,103.0.2,986947,7 MOUNT VERNON TO DOWNTOWN,,1,390798,54291,0,0
007,103.0.2,986946,7 MOUNT VERNON TO DOWNTOWN,,1,390797,54292,0,0
008,103.0.2,987322,8 KARL SOUTH HIGH TO GREAT SOUTHERN,,0,390733,54302,0,0
008,103.0.2,987319,8 KARL PARSONS TO GREAT SOUTHERN,,0,390836,54301,0,0
008,103.0.2,987323,8 KARL SOUTH HIGH TO GREAT SOUTHERN,,0,390834,54302,0,0
008,103.0.2,987320,8 KARL PARSONS TO GREAT SOUTHERN,,0,390831,54301,0,0
008,103.0.2,987324,8 KARL SOUTH HIGH TO GREAT SOUTHERN,,0,390832,54302,0,0
008,103.0.2,987321,8 KARL PARSONS TO GREAT SOUTHERN,,0,390835,54301,0,0
008,103.0.2,987325,8 KARL SOUTH HIGH TO GREAT SOUTHERN,,0,390829,54302,0,0
008,103.0.2,987296,8 KARL PARSONS TO GREAT SOUTHERN,,0,390830,54301,0,0
008,103.0.2,987291,8 KARL SOUTH HIGH TO GREAT SOUTHERN,,0,390733,54302,0,0
008,103.0.2,987297,8 KARL PARSONS TO GREAT SOUTHERN,,0,390838,54301,0,0
008,103.0.2,987305,8 KARL SOUTH HIGH TO GREAT SOUTHERN,,0,390837,54302,0,0
008,103.0.2,987301,8 KARL PARSONS TO GREAT SOUTHERN,,0,390836,54301,0,0
008,103.0.2,987292,8 KARL SOUTH HIGH TO GREAT SOUTHERN,,0,390834,54302,0,0
008,103.0.2,987311,8 KARL PARSONS TO GREAT SOUTHERN,,0,390831,54301,0,0
008,103.0.2,987306,8 KARL SOUTH HIGH TO GREAT SOUTHERN,,0,390832,54302,0,0
008,103.0.2,987312,8 KARL PARSONS TO GREAT SOUTHERN,,0,390835,54301,0,0
008,103.0.2,987307,8 KARL SOUTH HIGH TO GREAT SOUTHERN,,0,390829,54302,0,0
008,103.0.2,987298,8 KARL PARSONS TO GREAT SOUTHERN,,0,390830,54301,0,0
008,103.0.2,987302,8 KARL SOUTH HIGH TO GREAT SOUTHERN,,0,390733,54302,0,0
008,103.0.2,987313,8 KARL PARSONS TO GREAT SOUTHERN,,0,390838,54301,0,0
008,103.0.2,987293,8 KARL SOUTH HIGH TO GREAT SOUTHERN,,0,390837,54302,0,0
008,103.0.2,987314,8 KARL PARSONS TO GREAT SOUTHERN,,0,390836,54301,0,0
008,103.0.2,987308,8 KARL SOUTH HIGH TO GREAT SOUTHERN,,0,390834,54302,0,0
008,103.0.2,987299,8 KARL PARSONS TO GREAT SOUTHERN,,0,390831,54301,0,0
008,103.0.2,987309,8 KARL SOUTH HIGH TO GREAT SOUTHERN,,0,390833,54302,0,0
008,103.0.2,987303,8 KARL PARSONS TO GREAT SOUTHERN,,0,390835,54301,0,0
008,103.0.2,987317,8 KARL SOUTH HIGH TO GREAT SOUTHERN,,0,390832,54302,0,0
008,103.0.2,987315,8 KARL PARSONS TO GREAT SOUTHERN,,0,390830,54301,0,0
008,103.0.2,987294,8 KARL SOUTH HIGH TO GREAT SOUTHERN,,0,390829,54302,0,0
008,103.0.2,987304,8 KARL PARSONS TO GREAT SOUTHERN,,0,390733,54301,0,0
008,103.0.2,987310,8 KARL SOUTH HIGH TO GREAT SOUTHERN,,0,390838,54302,0,0
008,103.0.2,987316,8 KARL PARSONS TO GREAT SOUTHERN,,0,390837,54301,0,0
008,103.0.2,987318,8 KARL SOUTH HIGH TO GREAT SOUTHERN,,0,390836,54302,0,0
008,103.0.2,987300,8 KARL PARSONS TO GREAT SOUTHERN,,0,390834,54301,0,0
008,103.0.2,987329,8 KARL SOUTH HIGH TO GREAT SOUTHERN,,0,390831,54302,0,0
008,103.0.2,987326,8 KARL PARSONS TO GREAT SOUTHERN,,0,390833,54301,0,0
008,103.0.2,987295,8 KARL SOUTH HIGH TO GREAT SOUTHERN,,0,390835,54302,0,0
008,103.0.2,987327,8 KARL PARSONS TO GREAT SOUTHERN,,0,390832,54301,0,0
008,103.0.2,987330,8 KARL SOUTH HIGH TO GREAT SOUTHERN,,0,390830,54302,0,0
008,103.0.2,987328,8 KARL PARSONS TO GREAT SOUTHERN,,0,390733,54301,0,0
008,103.0.2,987331,8 KARL SOUTH HIGH TO GREAT SOUTHERN,,0,390829,54302,0,0
008,103.0.2,987290,8 KARL PARSONS TO GREAT SOUTHERN,,0,390837,54301,0,0
008,103.0.2,987287,8 KARL SOUTH HIGH TO GREAT SOUTHERN,,0,390836,54302,0,0
008,103.0.2,987288,8 KARL PARSONS TO GREAT SOUTHERN,,0,390834,54301,0,0
008,103.0.2,987286,8 KARL SOUTH HIGH TO GREAT SOUTHERN,,0,390831,54302,0,0
008,103.0.2,987289,8 KARL PARSONS TO GREAT SOUTHERN,,0,390833,54297,0,0
008,103.0.2,987284,8 KARL SOUTH HIGH TO GREAT SOUTHERN,,0,390835,54298,0,0
008,103.0.2,987285,8 KARL PARSONS TO GREAT SOUTHERN,,0,390830,54297,0,0
008,103.0.2,987370,8 KARL SOUTH HIGH TO STATE ROUTE 161 AND BUSCH,,1,390835,54311,0,0
008,103.0.2,987367,8 KARL PARSONS TO STATE ROUTE 161 AND BUSCH,,1,390830,54310,0,0
008,103.0.2,987371,8 KARL SOUTH HIGH TO STATE ROUTE 161 AND BUSCH,,1,390733,54311,0,0
008,103.0.2,987368,8 KARL PARSONS TO STATE ROUTE 161 AND BUSCH,,1,390837,54310,0,0
008,103.0.2,987372,8 KARL SOUTH HIGH TO STATE ROUTE 161 AND BUSCH,,1,390836,54311,0,0
008,103.0.2,987369,8 KARL PARSONS TO STATE ROUTE 161 AND BUSCH,,1,390834,54310,0,0
008,103.0.2,987373,8 KARL SOUTH HIGH TO STATE ROUTE 161 AND BUSCH,,1,390831,54311,0,0
008,103.0.2,987344,8 KARL PARSONS TO STATE ROUTE 161 AND BUSCH,,1,390832,54310,0,0
008,103.0.2,987340,8 KARL SOUTH HIGH TO STATE ROUTE 161 AND BUSCH,,1,390835,54311,0,0
008,103.0.2,987345,8 KARL PARSONS TO STATE ROUTE 161 AND BUSCH,,1,390829,54310,0,0
008,103.0.2,987349,8 KARL SOUTH HIGH TO STATE ROUTE 161 AND BUSCH,,1,390830,54311,0,0
008,103.0.2,987360,8 KARL PARSONS TO STATE ROUTE 161 AND BUSCH,,1,390733,54310,0,0
008,103.0.2,987350,8 KARL SOUTH HIGH TO STATE ROUTE 161 AND BUSCH,,1,390838,54311,0,0
008,103.0.2,987341,8 KARL PARSONS TO STATE ROUTE 161 AND BUSCH,,1,390837,54310,0,0
008,103.0.2,987351,8 KARL SOUTH HIGH TO STATE ROUTE 161 AND BUSCH,,1,390836,54311,0,0
008,103.0.2,987361,8 KARL PARSONS TO STATE ROUTE 161 AND BUSCH,,1,390834,54310,0,0
008,103.0.2,987352,8 KARL SOUTH HIGH TO STATE ROUTE 161 AND BUSCH,,1,390831,54311,0,0
008,103.0.2,987346,8 KARL PARSONS TO STATE ROUTE 161 AND BUSCH,,1,390833,54310,0,0
008,103.0.2,987353,8 KARL SOUTH HIGH TO STATE ROUTE 161 AND BUSCH,,1,390835,54311,0,0
008,103.0.2,987362,8 KARL PARSONS TO STATE ROUTE 161 AND BUSCH,,1,390832,54310,0,0
008,103.0.2,987354,8 KARL SOUTH HIGH TO STATE ROUTE 161 AND BUSCH,,1,390830,54311,0,0
008,103.0.2,987342,8 KARL PARSONS TO STATE ROUTE 161 AND BUSCH,,1,390829,54310,0,0
008,103.0.2,987355,8 KARL SOUTH HIGH TO STATE ROUTE 161 AND BUSCH,,1,390733,54311,0,0
008,103.0.2,987363,8 KARL PARSONS TO STATE ROUTE 161 AND BUSCH,,1,390838,54310,0,0
008,103.0.2,987356,8 KARL SOUTH HIGH TO STATE ROUTE 161 AND BUSCH,,1,390837,54311,0,0
008,103.0.2,987347,8 KARL PARSONS TO STATE ROUTE 161 AND BUSCH,,1,390836,54310,0,0
008,103.0.2,987357,8 KARL SOUTH HIGH TO STATE ROUTE 161 AND BUSCH,,1,390834,54311,0,0
008,103.0.2,987364,8 KARL PARSONS TO STATE ROUTE 161 AND BUSCH,,1,390831,54310,0,0
008,103.0.2,987358,8 KARL SOUTH HIGH TO STATE ROUTE 161 AND BUSCH,,1,390833,54311,0,0
008,103.0.2,987343,8 KARL PARSONS TO STATE ROUTE 161 AND BUSCH,,1,390835,54310,0,0
008,103.0.2,987359,8 KARL SOUTH HIGH TO STATE ROUTE 161 AND BUSCH,,1,390832,54311,0,0
008,103.0.2,987366,8 KARL PARSONS TO STATE ROUTE 161 AND BUSCH,,1,390830,54310,0,0
008,103.0.2,987365,8 KARL SOUTH HIGH TO STATE ROUTE 161 AND BUSCH,,1,390733,54311,0,0
008,103.0.2,987348,8 KARL PARSONS TO STATE ROUTE 161 AND BUSCH,,1,390829,54310,0,0
008,103.0.2,987377,8 KARL SOUTH HIGH TO STATE ROUTE 161 AND BUSCH,,1,390837,54311,0,0
008,103.0.2,987374,8 KARL PARSONS TO STATE ROUTE 161 AND BUSCH,,1,390836,54310,0,0
008,103.0.2,987378,8 KARL SOUTH HIGH TO STATE ROUTE 161 AND BUSCH,,1,390834,54311,0,0
008,103.0.2,987375,8 KARL PARSONS TO STATE ROUTE 161 AND BUSCH,,1,390831,54310,0,0
008,103.0.2,987379,8 KARL SOUTH HIGH TO STATE ROUTE 161 AND BUSCH,,1,390833,54311,0,0
008,103.0.2,987376,8 KARL PARSONS TO STATE ROUTE 161 AND BUSCH,,1,390835,54310,0,0
008,103.0.2,987339,8 KARL SOUTH HIGH TO STATE ROUTE 161 AND BUSCH,,1,390832,54311,0,0
008,103.0.2,987336,8 KARL PARSONS TO STATE ROUTE 161 AND BUSCH,,1,390830,54310,0,0
008,103.0.2,987337,8 KARL SOUTH HIGH TO STATE ROUTE 161 AND BUSCH,,1,390733,54311,0,0
008,103.0.2,987338,8 KARL PARSONS TO STATE ROUTE 161 AND BUSCH,,1,390829,54310,0,0
008,103.0.2,987333,8 KARL SOUTH HIGH TO STATE ROUTE 161 AND BUSCH,,1,390837,54309,0,0
008,103.0.2,987334,8 KARL PARSONS TO STATE ROUTE 161 AND BUSCH,,1,390836,54310,0,0
008,103.0.2,987332,8 KARL SOUTH HIGH TO STATE ROUTE 161 AND BUSCH,,1,390834,54311,0,0
008,103.0.2,987335,8 KARL PARSONS TO STATE ROUTE 161 AND BUSCH,,1,390831,54308,0,0
009,103.0.2,987520,9 WEST MOUND BRENTNELL TO EASTON TRANSIT CENTER,,0,390857,54316,0,0
009,103.0.2,987521,9 WEST MOUND BRENTNELL TO EASTON TRANSIT CENTER,,0,390858,54316,0,0
009,103.0.2,987534,9 WEST MOUND BRENTNELL TO EASTON TRANSIT CENTER,,0,390855,54316,0,0
009,103.0.2,987533,9 WEST MOUND BRENTNELL TO EASTON TRANSIT CENTER,,0,390856,54316,0,0
009,103.0.2,987532,9 WEST MOUND BRENTNELL TO EASTON TRANSIT CENTER,,0,390857,54316,0,0
009,103.0.2,987531,9 WEST MOUND BRENTNELL TO EASTON TRANSIT CENTER,,0,390858,54316,0,0
009,103.0.2,987530,9 WEST MOUND BRENTNELL TO EASTON TRANSIT CENTER,,0,390855,54316,0,0
009,103.0.2,987529,9 WEST MOUND BRENTNELL TO EASTON TRANSIT CENTER,,0,390856,54316,0,0
009,103.0.2,987528,9 WEST MOUND BRENTNELL TO EASTON TRANSIT CENTER,,0,390857,54316,0,0
009,103.0.2,987527,9 WEST MOUND BRENTNELL TO EASTON TRANSIT CENTER,,0,390858,54316,0,0
009,103.0.2,987526,9 WEST MOUND BRENTNELL TO EASTON TRANSIT CENTER,,0,390855,54316,0,0
009,103.0.2,987525,9 WEST MOUND BRENTNELL TO EASTON TRANSIT CENTER,,0,390856,54316,0,0
009,103.0.2,987524,9 WEST MOUND BRENTNELL TO EASTON TRANSIT CENTER,,0,390857,54316,0,0
009,103.0.2,987523,9 WEST MOUND BRENTNELL TO EASTON TRANSIT CENTER,,0,390858,54316,0,0
009,103.0.2,987522,9 WEST MOUND BRENTNELL TO EASTON TRANSIT CENTER,,0,390855,54316,0,0
009,103.0.2,987519,9 WEST MOUND BRENTNELL TO EASTON TRANSIT CENTER,,0,390856,54315,0,0
009,103.0.2,987518,9 WEST MOUND BRENTNELL TO EASTON TRANSIT CENTER,,0,390857,54315,0,0
009,103.0.2,987537,9 WEST MOUND BRENTNELL TO WESTWOODS PARK AND RIDE,,1,390855,54318,0,0
009,103.0.2,987538,9 WEST MOUND BRENTNELL TO WESTWOODS PARK AND RIDE,,1,390856,54318,0,0
009,103.0.2,987539,9 WEST MOUND BRENTNELL TO WESTWOODS PARK AND RIDE,,1,390857,54318,0,0
009,103.0.2,987551,9 WEST MOUND BRENTNELL TO WESTWOODS PARK AND RIDE,,1,390858,54318,0,0
009,103.0.2,987550,9 WEST MOUND BRENTNELL TO WESTWOODS PARK AND RIDE,,1,390855,54318,0,0
009,103.0.2,987549,9 WEST MOUND BRENTNELL TO WESTWOODS PARK AND RIDE,,1,390856,54318,0,0
009,103.0.2,987548,9 WEST MOUND BRENTNELL TO WESTWOODS PARK AND RIDE,,1,390857,54318,0,0
009,103.0.2,987547,9 WEST MOUND BRENTNELL TO WESTWOODS PARK AND RIDE,,1,390858,54318,0,0
009,103.0.2,987546,9 WEST MOUND BRENTNELL TO WESTWOODS PARK AND RIDE,,1,390855,54318,0,0
009,103.0.2,987545,9 WEST MOUND BRENTNELL TO WESTWOODS PARK AND RIDE,,1,390856,54318,0,0
009,103.0.2,987544,9 WEST MOUND BRENTNELL TO WESTWOODS PARK AND RIDE,,1,390857,54318,0,0
009,103.0.2,987543,9 WEST MOUND BRENTNELL TO WESTWOODS PARK AND RIDE,,1,390858,54318,0,0
009,103.0.2,987542,9 WEST MOUND BRENTNELL TO WESTWOODS PARK AND RIDE,,1,390855,54318,0,0
009,103.0.2,987541,9 WEST MOUND BRENTNELL TO WESTWOODS PARK AND RIDE,,1,390856,54318,0,0
009,103.0.2,987540,9 WEST MOUND BRENTNELL TO WESTWOODS PARK AND RIDE,,1,390857,54318,0,0
009,103.0.2,987536,9 WEST MOUND BRENTNELL TO WESTWOODS PARK AND RIDE,,1,390858,54317,0,0
009,103.0.2,987535,9 WEST MOUND BRENTNELL TO WESTWOODS PARK AND RIDE,,1,390855,54317,0,0
010,103.0.2,987860,10 EAST AND WEST BROAD TO LIMITED BRANDS,,0,390895,54324,0,0
010,103.0.2,987898,10 EAST AND WEST BROAD TO LIMITED BRANDS,,0,390893,54324,0,0
010,103.0.2,987888,10 EAST AND WEST BROAD TO LIMITED BRANDS,,0,390896,54324,0,0
010,103.0.2,987887,10 EAST AND WEST BROAD TO MOUNT CARMEL EAST,,0,390898,54323,0,0
010,103.0.2,987897,10 EAST AND WEST BROAD TO LIMITED BRANDS,,0,390894,54324,0,0
010,103.0.2,987886,10 EAST AND WEST BROAD TO MOUNT CARMEL EAST,,0,390899,54323,0,0
010,103.0.2,987885,10 EAST AND WEST BROAD TO LIMITED BRANDS,,0,390900,54324,0,0
010,103.0.2,987884,10 EAST AND WEST BROAD TO MOUNT CARMEL EAST,,0,390901,54323,0,0
010,103.0.2,987896,10 EAST AND WEST BROAD TO LIMITED BRANDS,,0,390895,54324,0,0
010,103.0.2,987883,10 EAST AND WEST BROAD TO MOUNT CARMEL EAST,,0,390892,54323,0,0
010,103.0.2,987882,10 EAST AND WEST BROAD TO LIMITED BRANDS,,0,390893,54324,0,0
010,103.0.2,987881,10 EAST AND WEST BROAD TO MOUNT CARMEL EAST,,0,390902,54323,0,0
010,103.0.2,987895,10 EAST AND WEST BROAD TO LIMITED BRANDS,,0,390896,54324,0,0
010,103.0.2,987880,10 EAST AND WEST BROAD TO MOUNT CARMEL EAST,,0,390898,54323,0,0
010,103.0.2,987879,10 EAST AND WEST BROAD TO LIMITED BRANDS,,0,390894,54324,0,0
010,103.0.2,987878,10 EAST AND WEST BROAD TO MOUNT CARMEL EAST,,0,390899,54323,0,0
010,103.0.2,987894,10 EAST AND WEST BROAD TO LIMITED BRANDS,,0,390897,54324,0,0
010,103.0.2,987877,10 EAST AND WEST BROAD TO MOUNT CARMEL EAST,,0,390901,54323,0,0
010,103.0.2,987876,10 EAST AND WEST BROAD TO LIMITED BRANDS,,0,390900,54324,0,0
010,103.0.2,987875,10 EAST AND WEST BROAD TO MOUNT CARMEL EAST,,0,390892,54323,0,0
010,103.0.2,987893,10 EAST AND WEST BROAD TO LIMITED BRANDS,,0,390895,54324,0,0
010,103.0.2,987874,10 EAST AND WEST BROAD TO MOUNT CARMEL EAST,,0,390902,54323,0,0
010,103.0.2,987873,10 EAST AND WEST BROAD TO LIMITED BRANDS,,0,390893,54324,0,0
010,103.0.2,987872,10 EAST AND WEST BROAD TO MOUNT CARMEL EAST,,0,390898,54323,0,0
010,103.0.2,987892,10 EAST AND WEST BROAD TO LIMITED BRANDS,,0,390896,54324,0,0
010,103.0.2,987871,10 EAST AND WEST BROAD TO MOUNT CARMEL EAST,,0,390899,54323,0,0
010,103.0.2,987870,10 EAST AND WEST BROAD TO LIMITED BRANDS,,0,390894,54324,0,0
010,103.0.2,987869,10 EAST AND WEST BROAD TO MOUNT CARMEL EAST,,0,390901,54323,0,0
010,103.0.2,987891,10 EAST AND WEST BROAD TO LIMITED BRANDS,,0,390897,54324,0,0
010,103.0.2,987868,10 EAST AND WEST BROAD TO MOUNT CARMEL EAST,,0,390892,54323,0,0
010,103.0.2,987867,10 EAST AND WEST BROAD TO LIMITED BRANDS,,0,390900,54324,0,0
010,103.0.2,987866,10 EAST AND WEST BROAD TO MOUNT CARMEL EAST,,0,390902,54323,0,0
010,103.0.2,987890,10 EAST AND WEST BROAD TO LIMITED BRANDS,,0,390895,54324,0,0
010,103.0.2,987865,10 EAST AND WEST BROAD TO MOUNT CARMEL EAST,,0,390898,54323,0,0
010,103.0.2,987864,10 EAST AND WEST BROAD TO LIMITED BRANDS,,0,390893,54324,0,0
010,103.0.2,987863,10 EAST AND WEST BROAD TO MOUNT CARMEL EAST,,0,390899,54323,0,0
010,103.0.2,987889,10 EAST AND WEST BROAD TO LIMITED BRANDS,,0,390896,54324,0,0
010,103.0.2,987862,10 EAST AND WEST BROAD TO MOUNT CARMEL EAST,,0,390901,54323,0,0
010,103.0.2,987861,10 EAST AND WEST BROAD TO LIMITED BRANDS,,0,390894,54324,0,0
010,103.0.2,987899,10 EAST AND WEST BROAD TO MOUNT CARMEL EAST,,0,390892,54323,0,0
010,103.0.2,987857,10 EAST AND WEST BROAD TO LIMITED BRANDS,,0,390897,54324,0,0
010,103.0.2,987856,10 EAST AND WEST BROAD TO MOUNT CARMEL EAST,,0,390902,54323,0,0
010,103.0.2,987855,10 EAST AND WEST BROAD TO LIMITED BRANDS,,0,390900,54324,0,0
010,103.0.2,987854,10 EAST AND WEST BROAD TO MOUNT CARMEL EAST,,0,390898,54323,0,0
010,103.0.2,987859,10 EAST AND WEST BROAD TO LIMITED BRANDS,,0,390895,54326,0,0
010,103.0.2,987853,10 EAST AND WEST BROAD TO MOUNT CARMEL EAST,,0,390893,54325,0,0
010,103.0.2,987858,10 EAST AND WEST BROAD TO LIMITED BRANDS,,0,390901,54326,0,0
010,103.0.2,987946,10 EAST AND WEST BROAD TO WESTWOODS PARK AND RIDE,,1,390896,54331,0,0
010,103.0.2,987935,10 EAST AND WEST BROAD TO WESTWOODS PARK AND RIDE,,1,390894,54331,0,0
010,103.0.2,987934,10 EAST AND WEST BROAD TO WESTWOODS PARK AND RIDE,,1,390900,54331,0,0
