route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
51A,17002,20035502,51A OCEAN BREEZE VIA WINDMILL,,1,32187,12970,0,0
51A,17002,20035503,51A OCEAN BREEZE VIA WINDMILL,,1,32187,12970,0,0
53,16902,20066282,53 ALDERNEY VIA BRIDGE TERMINAL,,0,32143,12877,0,0
53,17002,20027261,53 ALDERNEY VIA BRIDGE TERMINAL,,0,32143,12877,0,0
53,16902,20066283,53 ALDERNEY VIA BRIDGE TERMINAL,,0,32155,12877,0,0
53,17002,20027262,53 ALDERNEY VIA BRIDGE TERMINAL,,0,32155,12877,0,0
53,17002,20027263,53 ALDERNEY VIA BRIDGE TERMINAL,,0,32143,12877,0,0
53,16902,20066284,53 ALDERNEY VIA BRIDGE TERMINAL,,0,32143,12877,0,0
53,16902,20066285,53 ALDERNEY VIA BRIDGE TERMINAL,,0,32137,12877,0,0
53,17002,20027264,53 ALDERNEY VIA BRIDGE TERMINAL,,0,32137,12877,0,0
53,16902,20066286,53 ALDERNEY VIA BRIDGE TERMINAL,,0,32167,12877,0,0
53,17002,20027265,53 ALDERNEY VIA BRIDGE TERMINAL,,0,32167,12877,0,0
53,17002,20027266,53 ALDERNEY VIA BRIDGE TERMINAL,,0,32137,12877,0,0
53,16902,20066287,53 ALDERNEY VIA BRIDGE TERMINAL,,0,32137,12877,0,0
53,16902,20066288,53 ALDERNEY VIA BRIDGE TERMINAL,,0,32089,12877,0,0
53,17002,20027267,53 ALDERNEY VIA BRIDGE TERMINAL,,0,32089,12877,0,0
53,17002,20027268,53 ALDERNEY VIA BRIDGE TERMINAL,,0,32181,12877,0,0
53,16902,20066289,53 ALDERNEY VIA BRIDGE TERMINAL,,0,32181,12877,0,0
53,16902,20066290,53 ALDERNEY VIA BRIDGE TERMINAL,,0,32188,12877,0,0
53,17002,20027269,53 ALDERNEY VIA BRIDGE TERMINAL,,0,32187,12877,0,0
53,16902,20066291,53 ALDERNEY VIA BRIDGE TERMINAL,,0,32183,12877,0,0
53,17002,20027270,53 ALDERNEY VIA BRIDGE TERMINAL,,0,32183,12877,0,0
53,16902,20066292,53 ALDERNEY VIA BRIDGE TERMINAL,,0,32143,12877,0,0
53,17002,20027271,53 ALDERNEY VIA BRIDGE TERMINAL,,0,32143,12877,0,0
53,17002,20027272,53 ALDERNEY VIA BRIDGE TERMINAL,,0,32144,12877,0,0
53,16902,20066293,53 ALDERNEY VIA BRIDGE TERMINAL,,0,32144,12877,0,0
53,16902,20066294,53 ALDERNEY VIA BRIDGE TERMINAL,,0,32072,12877,0,0
53,17002,20027273,53 ALDERNEY VIA BRIDGE TERMINAL,,0,32072,12877,0,0
53,16902,20066295,53 ALDERNEY VIA BRIDGE TERMINAL,,0,32127,12877,0,0
53,17002,20027274,53 ALDERNEY VIA BRIDGE TERMINAL,,0,32127,12877,0,0
53,16902,20066296,53 ALDERNEY VIA BRIDGE TERMINAL,,0,32072,12877,0,0
53,17002,20027275,53 ALDERNEY VIA BRIDGE TERMINAL,,0,32072,12877,0,0
53,16902,20066297,53 ALDERNEY VIA BRIDGE TERMINAL,,0,32138,12877,0,0
53,17002,20027276,53 ALDERNEY VIA BRIDGE TERMINAL,,0,32138,12877,0,0
53,17002,20035509,53 ALDERNEY VIA BRIDGE TERMINAL,,0,32103,12877,0,0
53,17002,20035510,53 ALDERNEY VIA BRIDGE TERMINAL,,0,32185,12877,0,0
53,17002,20035511,53 ALDERNEY VIA BRIDGE TERMINAL,,0,32084,12877,0,0
53,17002,20027245,53 HIGHFIELD TERMINAL VIA ALBRO LAKE,,1,32137,12972,0,0
53,16902,20066266,53 HIGHFIELD TERMINAL VIA ALBRO LAKE,,1,32137,12972,0,0
53,17002,20027246,53 HIGHFIELD TERMINAL VIA ALBRO LAKE,,1,32143,12972,0,0
53,16902,20066267,53 HIGHFIELD TERMINAL VIA ALBRO LAKE,,1,32143,12972,0,0
53,16902,20066268,53 HIGHFIELD TERMINAL VIA ALBRO LAKE,,1,32137,12972,0,0
53,17002,20027247,53 HIGHFIELD TERMINAL VIA ALBRO LAKE,,1,32137,12972,0,0
53,16902,20066269,53 HIGHFIELD TERMINAL VIA ALBRO LAKE,,1,32154,12972,0,0
53,17002,20027248,53 HIGHFIELD TERMINAL VIA ALBRO LAKE,,1,32154,12972,0,0
53,16902,20066270,53 HIGHFIELD TERMINAL VIA ALBRO LAKE,,1,32137,12972,0,0
53,17002,20027249,53 HIGHFIELD TERMINAL VIA ALBRO LAKE,,1,32137,12972,0,0
53,17002,20027250,53 HIGHFIELD TERMINAL VIA ALBRO LAKE,,1,32144,12972,0,0
53,16902,20066271,53 HIGHFIELD TERMINAL VIA ALBRO LAKE,,1,32144,12972,0,0
53,17002,20027251,53 HIGHFIELD TERMINAL VIA ALBRO LAKE,,1,32072,12972,0,0
53,16902,20066272,53 HIGHFIELD TERMINAL VIA ALBRO LAKE,,1,32072,12972,0,0
53,16902,20066273,53 HIGHFIELD TERMINAL VIA ALBRO LAKE,,1,32143,12972,0,0
53,17002,20027252,53 HIGHFIELD TERMINAL VIA ALBRO LAKE,,1,32143,12972,0,0
53,16902,20066274,53 HIGHFIELD TERMINAL VIA ALBRO LAKE,,1,32144,12972,0,0
53,17002,20027253,53 HIGHFIELD TERMINAL VIA ALBRO LAKE,,1,32144,12972,0,0
53,17002,20027254,53 HIGHFIELD TERMINAL VIA ALBRO LAKE,,1,32127,12972,0,0
53,16902,20066275,53 HIGHFIELD TERMINAL VIA ALBRO LAKE,,1,32127,12972,0,0
53,17002,20027255,53 HIGHFIELD TERMINAL VIA ALBRO LAKE,,1,32083,12972,0,0
53,16902,20066276,53 HIGHFIELD TERMINAL VIA ALBRO LAKE,,1,32083,12972,0,0
53,17002,20027256,53 HIGHFIELD TERMINAL VIA ALBRO LAKE,,1,32112,12972,0,0
53,16902,20066277,53 HIGHFIELD TERMINAL VIA ALBRO LAKE,,1,32112,12972,0,0
53,16902,20066278,53 HIGHFIELD TERMINAL VIA ALBRO LAKE,,1,32149,12972,0,0
53,17002,20027257,53 HIGHFIELD TERMINAL VIA ALBRO LAKE,,1,32149,12972,0,0
53,16902,20066279,53 HIGHFIELD TERMINAL VIA ALBRO LAKE,,1,32072,12972,0,0
53,17002,20027258,53 HIGHFIELD TERMINAL VIA ALBRO LAKE,,1,32072,12972,0,0
53,17002,20027259,53 HIGHFIELD TERMINAL VIA ALBRO LAKE,,1,32105,12972,0,0
53,16902,20066280,53 HIGHFIELD TERMINAL VIA ALBRO LAKE,,1,32105,12972,0,0
53,16902,20066281,53 HIGHFIELD TERMINAL VIA ALBRO LAKE,,1,32142,12972,0,0
53,17002,20027260,53 HIGHFIELD TERMINAL VIA ALBRO LAKE,,1,32185,12972,0,0
53,17002,20035506,53 HIGHFIELD TERMINAL VIA ALBRO LAKE,,1,32185,12972,0,0
53,17002,20035507,53 HIGHFIELD TERMINAL VIA ALBRO LAKE,,1,32103,12972,0,0
53,17002,20035508,53 HIGHFIELD TERMINAL VIA ALBRO LAKE,,1,32129,12972,0,0
54,16902,20066459,54 BRIDGE TERMINAL VIA ALDERNEY,,0,32154,12878,0,0
54,17002,20027438,54 BRIDGE TERMINAL VIA ALDERNEY,,0,32154,12878,0,0
54,17002,20027439,54 BRIDGE TERMINAL VIA ALDERNEY,,0,32154,12878,0,0
54,16902,20066460,54 BRIDGE TERMINAL VIA ALDERNEY,,0,32154,12878,0,0
54,17002,20027440,54 BRIDGE TERMINAL VIA ALDERNEY,,0,32152,12878,0,0
54,16902,20066461,54 BRIDGE TERMINAL VIA ALDERNEY,,0,32152,12878,0,0
54,16902,20066462,54 BRIDGE TERMINAL VIA ALDERNEY,,0,32149,12878,0,0
54,17002,20027441,54 BRIDGE TERMINAL VIA ALDERNEY,,0,32149,12878,0,0
54,17002,20027442,54 BRIDGE TERMINAL VIA ALDERNEY,,0,32127,12878,0,0
54,16902,20066463,54 BRIDGE TERMINAL VIA ALDERNEY,,0,32127,12878,0,0
54,17002,20027443,54 BRIDGE TERMINAL VIA ALDERNEY,,0,32149,12878,0,0
54,16902,20066464,54 BRIDGE TERMINAL VIA ALDERNEY,,0,32149,12878,0,0
54,16902,20066465,54 BRIDGE TERMINAL VIA ALDERNEY,,0,32144,12878,0,0
54,17002,20027444,54 BRIDGE TERMINAL VIA ALDERNEY,,0,32144,12878,0,0
54,16902,20066466,54 BRIDGE TERMINAL VIA ALDERNEY,,0,32127,12878,0,0
54,17002,20027445,54 BRIDGE TERMINAL VIA ALDERNEY,,0,32127,12878,0,0
54,17002,20027446,54 BRIDGE TERMINAL VIA ALDERNEY,,0,32083,12878,0,0
54,16902,20066467,54 BRIDGE TERMINAL VIA ALDERNEY,,0,32083,12878,0,0
54,16902,20066468,54 BRIDGE TERMINAL VIA ALDERNEY,,0,32112,12878,0,0
54,17002,20027447,54 BRIDGE TERMINAL VIA ALDERNEY,,0,32112,12878,0,0
54,16902,20066469,54 BRIDGE TERMINAL VIA ALDERNEY,,0,32149,12878,0,0
54,17002,20027448,54 BRIDGE TERMINAL VIA ALDERNEY,,0,32149,12878,0,0
54,17002,20027449,54 BRIDGE TERMINAL VIA ALDERNEY,,0,32142,12878,0,0
54,16902,20066470,54 BRIDGE TERMINAL VIA ALDERNEY,,0,32142,12878,0,0
54,17002,20027450,54 BRIDGE TERMINAL VIA ALDERNEY,,0,32142,12878,0,0
54,16902,20066471,54 BRIDGE TERMINAL VIA ALDERNEY,,0,32142,12878,0,0
54,17002,20027451,54 BRIDGE TERMINAL VIA ALDERNEY,,0,32142,12878,0,0
54,16902,20066472,54 BRIDGE TERMINAL VIA ALDERNEY,,0,32142,12878,0,0
54,17002,20035516,54 BRIDGE TERMINAL VIA ALDERNEY,,0,32142,12878,0,0
54,17002,20035517,54 BRIDGE TERMINAL VIA ALDERNEY,,0,32127,12878,0,0
54,17002,20035518,54 BRIDGE TERMINAL VIA ALDERNEY,,0,32142,12878,0,0
54,17002,20035519,54 BRIDGE TERMINAL VIA ALDERNEY,,0,32142,12878,0,0
54,16902,20066445,54 MONTEBELLO VIA MICMAC TERMINAL,,1,32154,12973,0,0
54,17002,20027424,54 MONTEBELLO VIA MICMAC TERMINAL,,1,32154,12973,0,0
54,17002,20027425,54 MONTEBELLO VIA MICMAC TERMINAL,,1,32154,12973,0,0
54,16902,20066446,54 MONTEBELLO VIA MICMAC TERMINAL,,1,32154,12973,0,0
54,17002,20027426,54 MONTEBELLO VIA MICMAC TERMINAL,,1,32152,12973,0,0
54,16902,20066447,54 MONTEBELLO VIA MICMAC TERMINAL,,1,32152,12973,0,0
54,17002,20027427,54 MONTEBELLO VIA MICMAC TERMINAL,,1,32149,12973,0,0
54,16902,20066448,54 MONTEBELLO VIA MICMAC TERMINAL,,1,32149,12973,0,0
54,16902,20066449,54 MONTEBELLO VIA MICMAC TERMINAL,,1,32127,12973,0,0
54,17002,20027428,54 MONTEBELLO VIA MICMAC TERMINAL,,1,32127,12973,0,0
54,16902,20066450,54 MONTEBELLO VIA MICMAC TERMINAL,,1,32149,12973,0,0
54,17002,20027429,54 MONTEBELLO VIA MICMAC TERMINAL,,1,32149,12973,0,0
54,17002,20027430,54 MONTEBELLO VIA MICMAC TERMINAL,,1,32144,12973,0,0
54,16902,20066451,54 MONTEBELLO VIA MICMAC TERMINAL,,1,32144,12973,0,0
54,17002,20027431,54 MONTEBELLO VIA MICMAC TERMINAL,,1,32127,12973,0,0
54,16902,20066452,54 MONTEBELLO VIA MICMAC TERMINAL,,1,32127,12973,0,0
54,16902,20066453,54 MONTEBELLO VIA MICMAC TERMINAL,,1,32083,12973,0,0
54,17002,20027432,54 MONTEBELLO VIA MICMAC TERMINAL,,1,32083,12973,0,0
54,16902,20066454,54 MONTEBELLO VIA MICMAC TERMINAL,,1,32112,12973,0,0
54,17002,20027433,54 MONTEBELLO VIA MICMAC TERMINAL,,1,32112,12973,0,0
54,16902,20066455,54 MONTEBELLO VIA MICMAC TERMINAL,,1,32149,12973,0,0
54,17002,20027434,54 MONTEBELLO VIA MICMAC TERMINAL,,1,32149,12973,0,0
54,17002,20027435,54 MONTEBELLO VIA MICMAC TERMINAL,,1,32142,12973,0,0
54,16902,20066456,54 MONTEBELLO VIA MICMAC TERMINAL,,1,32142,12973,0,0
54,16902,20066457,54 MONTEBELLO VIA MICMAC TERMINAL,,1,32142,12973,0,0
54,17002,20027436,54 MONTEBELLO VIA MICMAC TERMINAL,,1,32142,12973,0,0
54,17002,20027437,54 MONTEBELLO VIA MICMAC TERMINAL,,1,32142,12973,0,0
54,16902,20066458,54 MONTEBELLO VIA MICMAC TERMINAL,,1,32142,12973,0,0
54,17002,20035512,54 MONTEBELLO VIA MICMAC TERMINAL,,1,32142,12973,0,0
54,17002,20035513,54 MONTEBELLO VIA MICMAC TERMINAL,,1,32127,12973,0,0
54,17002,20035514,54 MONTEBELLO VIA MICMAC TERMINAL,,1,32142,12973,0,0
54,17002,20035515,54 MONTEBELLO VIA MICMAC TERMINAL,,1,32142,12973,0,0
55,16902,20066511,55 BRIDGE TERMINAL VIA ALDERNEY,,0,32151,12879,0,0
55,17002,20027490,55 BRIDGE TERMINAL VIA ALDERNEY,,0,32151,12879,0,0
55,17002,20027494,55 BRIDGE TERMINAL VIA ALDERNEY,,0,32151,12879,0,0
55,16902,20066515,55 BRIDGE TERMINAL VIA ALDERNEY,,0,32151,12879,0,0
55,16902,20066507,55 BRIDGE TERMINAL VIA ALDERNEY,,0,32151,12879,0,0
55,17002,20027486,55 BRIDGE TERMINAL VIA ALDERNEY,,0,32151,12879,0,0
55,17002,20027496,55 BRIDGE TERMINAL VIA ALDERNEY,,0,32151,12879,0,0
55,16902,20066517,55 BRIDGE TERMINAL VIA ALDERNEY,,0,32151,12879,0,0
55,16902,20066506,55 BRIDGE TERMINAL VIA ALDERNEY,,0,32151,12879,0,0
55,17002,20027485,55 BRIDGE TERMINAL VIA ALDERNEY,,0,32151,12879,0,0
55,17002,20027491,55 BRIDGE TERMINAL VIA ALDERNEY,,0,32151,12879,0,0
55,16902,20066512,55 BRIDGE TERMINAL VIA ALDERNEY,,0,32151,12879,0,0
55,17002,20027484,55 BRIDGE TERMINAL VIA ALDERNEY,,0,32151,12879,0,0
55,16902,20066505,55 BRIDGE TERMINAL VIA ALDERNEY,,0,32151,12879,0,0
55,16902,20066513,55 BRIDGE TERMINAL VIA ALDERNEY,,0,32151,12879,0,0
55,17002,20027492,55 BRIDGE TERMINAL VIA ALDERNEY,,0,32151,12879,0,0
55,17002,20027483,55 BRIDGE TERMINAL VIA ALDERNEY,,0,32151,12879,0,0
55,16902,20066504,55 BRIDGE TERMINAL VIA ALDERNEY,,0,32151,12879,0,0
55,16902,20066508,55 BRIDGE TERMINAL VIA ALDERNEY,,0,32151,12879,0,0
55,17002,20027487,55 BRIDGE TERMINAL VIA ALDERNEY,,0,32151,12879,0,0
55,17002,20027482,55 BRIDGE TERMINAL VIA ALDERNEY,,0,32151,12879,0,0
55,16902,20066503,55 BRIDGE TERMINAL VIA ALDERNEY,,0,32151,12879,0,0
55,16902,20066514,55 BRIDGE TERMINAL VIA ALDERNEY,,0,32151,12879,0,0
55,17002,20027493,55 BRIDGE TERMINAL VIA ALDERNEY,,0,32151,12879,0,0
55,17002,20027495,55 BRIDGE TERMINAL VIA ALDERNEY,,0,32151,12879,0,0
55,16902,20066516,55 BRIDGE TERMINAL VIA ALDERNEY,,0,32151,12879,0,0
55,16902,20066509,55 BRIDGE TERMINAL VIA ALDERNEY,,0,32151,12879,0,0
55,17002,20027488,55 BRIDGE TERMINAL VIA ALDERNEY,,0,32151,12879,0,0
55,17002,20027489,55 BRIDGE TERMINAL VIA ALDERNEY,,0,32151,12879,0,0
55,16902,20066510,55 BRIDGE TERMINAL VIA ALDERNEY,,0,32151,12879,0,0
55,17002,20035524,55 BRIDGE TERMINAL VIA ALDERNEY,,0,32151,12879,0,0
55,17002,20035525,55 BRIDGE TERMINAL VIA ALDERNEY,,0,32151,12879,0,0
55,17002,20035526,55 BRIDGE TERMINAL VIA ALDERNEY,,0,32151,12879,0,0
55,17002,20035527,55 BRIDGE TERMINAL VIA ALDERNEY,,0,32084,12879,0,0
55,17002,20027497,55 PORT WALLACE VIA MICMAC TERMINAL,,1,32151,12974,0,0
55,16902,20066518,55 PORT WALLACE VIA MICMAC TERMINAL,,1,32151,12974,0,0
55,16902,20066519,55 PORT WALLACE VIA MICMAC TERMINAL,,1,32151,12974,0,0
55,17002,20027498,55 PORT WALLACE VIA MICMAC TERMINAL,,1,32151,12974,0,0
55,17002,20027499,55 PORT WALLACE VIA MICMAC TERMINAL,,1,32151,12974,0,0
55,16902,20066520,55 PORT WALLACE VIA MICMAC TERMINAL,,1,32151,12974,0,0
55,16902,20066521,55 PORT WALLACE VIA MICMAC TERMINAL,,1,32151,12974,0,0
55,17002,20027500,55 PORT WALLACE VIA MICMAC TERMINAL,,1,32151,12974,0,0
55,17002,20027501,55 PORT WALLACE VIA MICMAC TERMINAL,,1,32151,12974,0,0
55,16902,20066522,55 PORT WALLACE VIA MICMAC TERMINAL,,1,32151,12974,0,0
55,16902,20066523,55 PORT WALLACE VIA MICMAC TERMINAL,,1,32151,12974,0,0
55,17002,20027502,55 PORT WALLACE VIA MICMAC TERMINAL,,1,32151,12974,0,0
55,17002,20027503,55 PORT WALLACE VIA MICMAC TERMINAL,,1,32151,12974,0,0
55,16902,20066524,55 PORT WALLACE VIA MICMAC TERMINAL,,1,32151,12974,0,0
55,17002,20027504,55 PORT WALLACE VIA MICMAC TERMINAL,,1,32151,12974,0,0
55,16902,20066525,55 PORT WALLACE VIA MICMAC TERMINAL,,1,32151,12974,0,0
55,16902,20066526,55 PORT WALLACE VIA MICMAC TERMINAL,,1,32151,12974,0,0
55,17002,20027505,55 PORT WALLACE VIA MICMAC TERMINAL,,1,32151,12974,0,0
55,17002,20027506,55 PORT WALLACE VIA MICMAC TERMINAL,,1,32151,12974,0,0
55,16902,20066527,55 PORT WALLACE VIA MICMAC TERMINAL,,1,32151,12974,0,0
55,16902,20066528,55 PORT WALLACE VIA MICMAC TERMINAL,,1,32151,12974,0,0
55,17002,20027507,55 PORT WALLACE VIA MICMAC TERMINAL,,1,32151,12974,0,0
55,17002,20027508,55 PORT WALLACE VIA MICMAC TERMINAL,,1,32151,12974,0,0
55,16902,20066529,55 PORT WALLACE VIA MICMAC TERMINAL,,1,32151,12974,0,0
55,16902,20066530,55 PORT WALLACE VIA MICMAC TERMINAL,,1,32151,12974,0,0
55,17002,20027509,55 PORT WALLACE VIA MICMAC TERMINAL,,1,32151,12974,0,0
55,17002,20027510,55 PORT WALLACE VIA MICMAC TERMINAL,,1,32151,12974,0,0
55,16902,20066531,55 PORT WALLACE VIA MICMAC TERMINAL,,1,32151,12974,0,0
55,16902,20066532,55 PORT WALLACE VIA MICMAC TERMINAL,,1,32151,12974,0,0
55,17002,20027511,55 PORT WALLACE VIA MICMAC TERMINAL,,1,32151,12974,0,0
55,17002,20035520,55 PORT WALLACE VIA MICMAC TERMINAL,,1,32151,12974,0,0
55,17002,20035521,55 PORT WALLACE VIA MICMAC TERMINAL,,1,32151,12974,0,0
55,17002,20035522,55 PORT WALLACE VIA MICMAC TERMINAL,,1,32151,12974,0,0
55,17002,20035523,55 PORT WALLACE VIA MICMAC TERMINAL,,1,32084,12974,0,0
56,17002,20027543,56 BRIDGE TERM VIA DARTMOUTH CROSSING,,0,32142,12880,0,0
56,16902,20066564,56 BRIDGE TERM VIA DARTMOUTH CROSSING,,0,32142,12880,0,0
56,17002,20027544,56 BRIDGE TERM VIA DARTMOUTH CROSSING,,0,32077,12880,0,0
56,16902,20066565,56 BRIDGE TERM VIA DARTMOUTH CROSSING,,0,32077,12880,0,0
56,16902,20066566,56 BRIDGE TERM VIA DARTMOUTH CROSSING,,0,32142,12880,0,0
56,17002,20027545,56 BRIDGE TERM VIA DARTMOUTH CROSSING,,0,32142,12880,0,0
56,16902,20066567,56 BRIDGE TERM VIA DARTMOUTH CROSSING,,0,32077,12880,0,0
56,17002,20027546,56 BRIDGE TERM VIA DARTMOUTH CROSSING,,0,32077,12880,0,0
56,17002,20027547,56 BRIDGE TERM VIA DARTMOUTH CROSSING,,0,32142,12880,0,0
56,16902,20066568,56 BRIDGE TERM VIA DARTMOUTH CROSSING,,0,32142,12880,0,0
56,17002,20027548,56 BRIDGE TERM VIA DARTMOUTH CROSSING,,0,32077,12880,0,0
56,16902,20066569,56 BRIDGE TERM VIA DARTMOUTH CROSSING,,0,32077,12880,0,0
56,16902,20066570,56 BRIDGE TERM VIA DARTMOUTH CROSSING,,0,32142,12880,0,0
56,17002,20027549,56 BRIDGE TERM VIA DARTMOUTH CROSSING,,0,32142,12880,0,0
56,16902,20066571,56 BRIDGE TERM VIA DARTMOUTH CROSSING,,0,32077,12880,0,0
56,17002,20027550,56 BRIDGE TERM VIA DARTMOUTH CROSSING,,0,32077,12880,0,0
56,17002,20027551,56 BRIDGE TERM VIA DARTMOUTH CROSSING,,0,32142,12880,0,0
56,16902,20066572,56 BRIDGE TERM VIA DARTMOUTH CROSSING,,0,32142,12880,0,0
56,16902,20066573,56 BRIDGE TERM VIA DARTMOUTH CROSSING,,0,32167,12880,0,0
56,17002,20027552,56 BRIDGE TERM VIA DARTMOUTH CROSSING,,0,32167,12880,0,0
56,17002,20027553,56 BRIDGE TERM VIA DARTMOUTH CROSSING,,0,32077,12880,0,0
56,16902,20066574,56 BRIDGE TERM VIA DARTMOUTH CROSSING,,0,32077,12880,0,0
56,16902,20066575,56 BRIDGE TERM VIA DARTMOUTH CROSSING,,0,32144,12880,0,0
56,17002,20027554,56 BRIDGE TERM VIA DARTMOUTH CROSSING,,0,32144,12880,0,0
56,17002,20027555,56 BRIDGE TERM VIA DARTMOUTH CROSSING,,0,32167,12880,0,0
56,16902,20066576,56 BRIDGE TERM VIA DARTMOUTH CROSSING,,0,32167,12880,0,0
56,17002,20027556,56 BRIDGE TERM VIA DARTMOUTH CROSSING,,0,32072,12880,0,0
56,16902,20066577,56 BRIDGE TERM VIA DARTMOUTH CROSSING,,0,32072,12880,0,0
56,16902,20066578,56 BRIDGE TERM VIA DARTMOUTH CROSSING,,0,32149,12880,0,0
56,17002,20027557,56 BRIDGE TERM VIA DARTMOUTH CROSSING,,0,32149,12880,0,0
56,16902,20066579,56 BRIDGE TERM VIA DARTMOUTH CROSSING,,0,32190,12880,0,0
56,17002,20027558,56 BRIDGE TERM VIA DARTMOUTH CROSSING,,0,32190,12880,0,0
56,16902,20066580,56 BRIDGE TERM VIA DARTMOUTH CROSSING,,0,32072,12880,0,0
56,17002,20027559,56 BRIDGE TERM VIA DARTMOUTH CROSSING,,0,32072,12880,0,0
56,16902,20066581,56 BRIDGE TERM VIA DARTMOUTH CROSSING,,0,32176,12880,0,0
56,17002,20027560,56 BRIDGE TERM VIA DARTMOUTH CROSSING,,0,32176,12880,0,0
56,16902,20066582,56 BRIDGE TERM VIA DARTMOUTH CROSSING,,0,32190,12880,0,0
56,17002,20027561,56 BRIDGE TERM VIA DARTMOUTH CROSSING,,0,32190,12880,0,0
56,17002,20027562,56 BRIDGE TERM VIA DARTMOUTH CROSSING,,0,32187,12880,0,0
56,16902,20066583,56 BRIDGE TERM VIA DARTMOUTH CROSSING,,0,32188,12880,0,0
56,17002,20027563,56 BRIDGE TERM VIA DARTMOUTH CROSSING,,0,32176,12880,0,0
56,16902,20066584,56 BRIDGE TERM VIA DARTMOUTH CROSSING,,0,32176,12880,0,0
56,16902,20066585,56 BRIDGE TERM VIA DARTMOUTH CROSSING,,0,32183,12880,0,0
56,17002,20027564,56 BRIDGE TERM VIA DARTMOUTH CROSSING,,0,32183,12880,0,0
56,16902,20066586,56 BRIDGE TERM VIA DARTMOUTH CROSSING,,0,32188,12880,0,0
56,17002,20027565,56 BRIDGE TERM VIA DARTMOUTH CROSSING,,0,32187,12880,0,0
56,16902,20066587,56 BRIDGE TERM VIA DARTMOUTH CROSSING,,0,32176,12880,0,0
56,17002,20027566,56 BRIDGE TERM VIA DARTMOUTH CROSSING,,0,32176,12880,0,0
56,17002,20027567,56 BRIDGE TERM VIA DARTMOUTH CROSSING,,0,32183,12880,0,0
56,16902,20066588,56 BRIDGE TERM VIA DARTMOUTH CROSSING,,0,32183,12880,0,0
56,17002,20027568,56 BRIDGE TERM VIA DARTMOUTH CROSSING,,0,32187,12880,0,0
56,16902,20066589,56 BRIDGE TERM VIA DARTMOUTH CROSSING,,0,32188,12880,0,0
56,17002,20027569,56 BRIDGE TERM VIA DARTMOUTH CROSSING,,0,32176,12880,0,0
56,16902,20066590,56 BRIDGE TERM VIA DARTMOUTH CROSSING,,0,32176,12880,0,0
56,17002,20027570,56 BRIDGE TERM VIA DARTMOUTH CROSSING,,0,32183,12880,0,0
56,16902,20066591,56 BRIDGE TERM VIA DARTMOUTH CROSSING,,0,32183,12880,0,0
56,17002,20027571,56 BRIDGE TERM VIA DARTMOUTH CROSSING,,0,32187,12880,0,0
56,16902,20066592,56 BRIDGE TERM VIA DARTMOUTH CROSSING,,0,32188,12880,0,0
56,16902,20066593,56 BRIDGE TERM VIA DARTMOUTH CROSSING,,0,32127,12880,0,0
56,17002,20027572,56 BRIDGE TERM VIA DARTMOUTH CROSSING,,0,32127,12880,0,0
56,17002,20035528,56 BRIDGE TERM VIA DARTMOUTH CROSSING,,0,32183,12880,0,0
56,17002,20035529,56 BRIDGE TERM VIA DARTMOUTH CROSSING,,0,32072,12880,0,0
56,17002,20035530,56 BRIDGE TERM VIA DARTMOUTH CROSSING,,0,32132,12880,0,0
56,16902,20066533,56 WRIGHTS COVE VIA DARTMOUTH CROSSING,,1,32142,12975,0,0
56,17002,20027512,56 WRIGHTS COVE VIA DARTMOUTH CROSSING,,1,32142,12975,0,0
56,16902,20066534,56 WRIGHTS COVE VIA DARTMOUTH CROSSING,,1,32077,12975,0,0
56,17002,20027513,56 WRIGHTS COVE VIA DARTMOUTH CROSSING,,1,32077,12975,0,0
56,16902,20066535,56 WRIGHTS COVE VIA DARTMOUTH CROSSING,,1,32142,12975,0,0
56,17002,20027514,56 WRIGHTS COVE VIA DARTMOUTH CROSSING,,1,32142,12975,0,0
56,16902,20066536,56 WRIGHTS COVE VIA DARTMOUTH CROSSING,,1,32077,12975,0,0
56,17002,20027515,56 WRIGHTS COVE VIA DARTMOUTH CROSSING,,1,32077,12975,0,0
56,17002,20027516,56 WRIGHTS COVE VIA DARTMOUTH CROSSING,,1,32142,12975,0,0
56,16902,20066537,56 WRIGHTS COVE VIA DARTMOUTH CROSSING,,1,32142,12975,0,0
56,17002,20027517,56 WRIGHTS COVE VIA DARTMOUTH CROSSING,,1,32077,12975,0,0
56,16902,20066538,56 WRIGHTS COVE VIA DARTMOUTH CROSSING,,1,32077,12975,0,0
56,16902,20066539,56 WRIGHTS COVE VIA DARTMOUTH CROSSING,,1,32142,12975,0,0
56,17002,20027518,56 WRIGHTS COVE VIA DARTMOUTH CROSSING,,1,32142,12975,0,0
56,16902,20066540,56 WRIGHTS COVE VIA DARTMOUTH CROSSING,,1,32077,12975,0,0
56,17002,20027519,56 WRIGHTS COVE VIA DARTMOUTH CROSSING,,1,32077,12975,0,0
56,17002,20027520,56 WRIGHTS COVE VIA DARTMOUTH CROSSING,,1,32142,12975,0,0
56,16902,20066541,56 WRIGHTS COVE VIA DARTMOUTH CROSSING,,1,32142,12975,0,0
56,17002,20027521,56 WRIGHTS COVE VIA DARTMOUTH CROSSING,,1,32167,12975,0,0
56,16902,20066542,56 WRIGHTS COVE VIA DARTMOUTH CROSSING,,1,32167,12975,0,0
