route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
20818,5,8794248,North Springs Station,,0,1141273,113984,1,0
20818,5,8794247,North Springs Station,,0,1141275,113984,1,0
20818,5,8794246,North Springs Station,,0,1141273,113984,1,0
20818,5,8794245,North Springs Station,,0,1141275,113984,1,0
20818,5,8794244,North Springs Station,,0,1141273,113984,1,0
20818,5,8794243,North Springs Station,,0,1141275,113984,1,0
20818,5,8794242,North Springs Station,,0,1141273,113984,1,0
20818,5,8794241,North Springs Station,,0,1141275,113984,1,0
20818,5,8794289,Mansell Park & Ride,,1,1141269,113985,1,0
20818,5,8794288,Mansell Park & Ride,,1,1141270,113985,1,0
20818,5,8794287,Mansell Park & Ride,,1,1141269,113985,1,0
20818,5,8794286,Mansell Park & Ride,,1,1141270,113985,1,0
20818,5,8794285,Mansell Park & Ride,,1,1141271,113985,1,0
20818,5,8794284,Mansell Park & Ride,,1,1141269,113985,1,0
20818,5,8794283,Mansell Park & Ride,,1,1141270,113985,1,0
20818,5,8794269,Mansell Park & Ride,,1,1141269,113985,1,0
20818,5,8794268,Mansell Park & Ride,,1,1141270,113985,1,0
20818,5,8794267,Mansell Park & Ride,,1,1141269,113985,1,0
20818,5,8794266,Mansell Park & Ride,,1,1141272,113985,1,0
20818,5,8794265,Mansell Park & Ride,,1,1141274,113985,1,0
20818,5,8794264,Mansell Park & Ride,,1,1141272,113985,1,0
20818,5,8794263,Mansell Park & Ride,,1,1141274,113985,1,0
20818,5,8794262,Mansell Park & Ride,,1,1141272,113985,1,0
20818,5,8794261,Mansell Park & Ride,,1,1141274,113985,1,0
20818,5,8794282,Mansell Park & Ride,,1,1141272,113985,1,0
20818,5,8794281,Mansell Park & Ride,,1,1141273,113985,1,0
20818,5,8794280,Mansell Park & Ride,,1,1141274,113985,1,0
20818,5,8794279,Mansell Park & Ride,,1,1141272,113985,1,0
20818,5,8794278,Mansell Park & Ride,,1,1141273,113985,1,0
20818,5,8794277,Mansell Park & Ride,,1,1141275,113985,1,0
20818,5,8794276,Mansell Park & Ride,,1,1141273,113985,1,0
20818,5,8794275,Mansell Park & Ride,,1,1141275,113985,1,0
20818,5,8794274,Mansell Park & Ride,,1,1141273,113985,1,0
20818,5,8794273,Mansell Park & Ride,,1,1141275,113985,1,0
20818,5,8794272,Mansell Park & Ride,,1,1141273,113985,1,0
20818,5,8794271,Mansell Park & Ride,,1,1141275,113985,1,0
20818,5,8794270,Mansell Park & Ride,,1,1141273,113985,1,0
20819,5,8794596,Kensington Station,,0,1141321,113986,1,0
20819,5,8794589,Kensington Station,,0,1141322,113986,1,0
20819,5,8794595,Kensington Station,,0,1141318,113986,1,0
20819,5,8794588,Kensington Station,,0,1141323,113986,1,0
20819,5,8794594,Kensington Station,,0,1141321,113986,1,0
20819,5,8794587,Kensington Station,,0,1141324,113986,1,0
20819,5,8794593,Kensington Station,,0,1141318,113986,1,0
20819,5,8794586,Kensington Station,,0,1141325,113987,1,0
20819,5,8794592,Kensington Station,,0,1141321,113986,1,0
20819,5,8794585,Kensington Station,,0,1141326,113987,1,0
20819,5,8794591,Kensington Station,,0,1141318,113986,1,0
20819,5,8794584,Kensington Station,,0,1141327,113987,1,0
20819,5,8794590,Kensington Station,,0,1141321,113986,1,0
20819,5,8794583,Kensington Station,,0,1141328,113987,1,0
20819,5,8794582,Kensington Station,,0,1141322,113987,1,0
20819,5,8794581,Kensington Station,,0,1141323,113987,1,0
20819,5,8794580,Kensington Station,,0,1141324,113987,1,0
20819,5,8794576,Kensington Station,,0,1141325,113987,1,0
20819,5,8794579,Kensington Station,,0,1141326,113987,1,0
20819,5,8794575,Kensington Station,,0,1141318,113987,1,0
20819,5,8794578,Kensington Station,,0,1141321,113987,1,0
20819,5,8794577,Kensington Station,,0,1141322,113987,1,0
20819,5,8794574,Kensington Station,,0,1141323,113987,1,0
20819,5,8794573,Kensington Station,,0,1141324,113987,1,0
20819,5,8794572,Kensington Station,,0,1141325,113987,1,0
20819,5,8794570,Kensington Station,,0,1141326,113987,1,0
20819,5,8794569,Kensington Station,,0,1141318,113987,1,0
20819,5,8794568,Kensington Station,,0,1141321,113987,1,0
20819,5,8794567,Kensington Station,,0,1141322,113987,1,0
20819,5,8794566,Kensington Station,,0,1141323,113987,1,0
20819,5,8794565,Kensington Station,,0,1141324,113987,1,0
20819,5,8794571,Kensington Station,,0,1141329,113987,1,0
20819,5,8794600,Kensington Station,,0,1141317,113987,1,0
20819,5,8794599,Kensington Station,,0,1141318,113987,1,0
20819,5,8794598,Kensington Station,,0,1141319,113987,1,0
20819,5,8794597,Kensington Station,,0,1141320,113987,1,0
20819,5,8794635,Mall at Stonecrest,,1,1141322,113988,1,0
20819,5,8794634,Mall at Stonecrest,,1,1141323,113988,1,0
20819,5,8794633,Mall at Stonecrest,,1,1141324,113988,1,0
20819,5,8794632,Mall at Stonecrest,,1,1141325,113988,1,0
20819,5,8794631,Mall at Stonecrest,,1,1141326,113988,1,0
20819,5,8794630,Mall at Stonecrest,,1,1141318,113988,1,0
20819,5,8794629,Mall at Stonecrest,,1,1141321,113988,1,0
20819,5,8794628,Mall at Stonecrest,,1,1141322,113988,1,0
20819,5,8794627,Mall at Stonecrest,,1,1141323,113988,1,0
20819,5,8794626,Mall at Stonecrest,,1,1141324,113988,1,0
20819,5,8794625,Mall at Stonecrest,,1,1141325,113988,1,0
20819,5,8794624,Mall at Stonecrest,,1,1141326,113988,1,0
20819,5,8794623,Mall at Stonecrest,,1,1141318,113988,1,0
20819,5,8794622,Mall at Stonecrest,,1,1141321,113988,1,0
20819,5,8794621,Mall at Stonecrest,,1,1141322,113988,1,0
20819,5,8794607,Mall at Stonecrest,,1,1141319,113988,1,0
20819,5,8794620,Mall at Stonecrest,,1,1141323,113988,1,0
20819,5,8794606,Mall at Stonecrest,,1,1141320,113988,1,0
20819,5,8794619,Mall at Stonecrest,,1,1141324,113988,1,0
20819,5,8794605,Mall at Stonecrest,,1,1141330,113988,1,0
20819,5,8794618,Mall at Stonecrest,,1,1141325,113988,1,0
20819,5,8794604,Mall at Stonecrest,,1,1141329,113988,1,0
20819,5,8794617,Mall at Stonecrest,,1,1141326,113988,1,0
20819,5,8794603,Mall at Stonecrest,,1,1141317,113988,1,0
20819,5,8794616,Mall at Stonecrest,,1,1141318,113988,1,0
20819,5,8794602,Mall at Stonecrest,,1,1141319,113988,1,0
20819,5,8794615,Mall at Stonecrest,,1,1141321,113988,1,0
20819,5,8794614,Mall at Stonecrest,,1,1141320,113988,1,0
20819,5,8794613,Mall at Stonecrest,,1,1141323,113988,1,0
20819,5,8794612,Mall at Stonecrest,,1,1141324,113988,1,0
20819,5,8794611,Mall at Stonecrest,,1,1141329,113988,1,0
20819,5,8794610,Mall at Stonecrest,,1,1141317,113988,1,0
20819,5,8794609,Mall at Stonecrest,,1,1141318,113988,1,0
20819,5,8794608,Mall at Stonecrest,,1,1141319,113988,1,0
20819,5,8794601,Mall at Stonecrest,,1,1141320,113988,1,0
20820,5,8794915,Dunwoody Station,,0,1141356,113989,1,0
20820,5,8794903,Dunwoody Station,,0,1141357,113989,1,0
20820,5,8794914,Dunwoody Station,,0,1141364,113989,1,0
20820,5,8794902,Dunwoody Station,,0,1141358,113989,1,0
20820,5,8794913,Dunwoody Station,,0,1141365,113989,1,0
20820,5,8794941,Dunwoody Station,,0,1141356,113989,1,0
20820,5,8794912,Dunwoody Station,,0,1141366,113989,1,0
20820,5,8794940,Dunwoody Station,,0,1141357,113989,1,0
20820,5,8794911,Dunwoody Station,,0,1141364,113989,1,0
20820,5,8794939,Dunwoody Station,,0,1141358,113989,1,0
20820,5,8794910,Dunwoody Station,,0,1141365,113989,1,0
20820,5,8794938,Dunwoody Station,,0,1141356,113989,1,0
20820,5,8794937,Dunwoody Station,,0,1141357,113989,1,0
20820,5,8794936,Dunwoody Station,,0,1141358,113989,1,0
20820,5,8794935,Dunwoody Station,,0,1141356,113989,1,0
20820,5,8794934,Dunwoody Station,,0,1141357,113989,1,0
20820,5,8794933,Dunwoody Station,,0,1141359,113989,1,0
20820,5,8794932,Dunwoody Station,,0,1141276,113989,1,0
20820,5,8794931,Dunwoody Station,,0,1141360,113989,1,0
20820,5,8794930,Dunwoody Station,,0,1141359,113989,1,0
20820,5,8794929,Dunwoody Station,,0,1141276,113989,1,0
20820,5,8794909,Dunwoody Station,,0,1141275,113989,1,0
20820,5,8794928,Dunwoody Station,,0,1141360,113989,1,0
20820,5,8794908,Dunwoody Station,,0,1141362,113989,1,0
20820,5,8794927,Dunwoody Station,,0,1141359,113989,1,0
20820,5,8794907,Dunwoody Station,,0,1141363,113989,1,0
20820,5,8794926,Dunwoody Station,,0,1141276,113989,1,0
20820,5,8794906,Dunwoody Station,,0,1141275,113989,1,0
20820,5,8794925,Dunwoody Station,,0,1141361,113989,1,0
20820,5,8794905,Dunwoody Station,,0,1141360,113989,1,0
20820,5,8794924,Dunwoody Station,,0,1141362,113989,1,0
20820,5,8794904,Dunwoody Station,,0,1141359,113989,1,0
20820,5,8794923,Dunwoody Station,,0,1141363,113989,1,0
20820,5,8794922,Dunwoody Station,,0,1141361,113989,1,0
20820,5,8794921,Dunwoody Station,,0,1141362,113989,1,0
20820,5,8794920,Dunwoody Station,,0,1141363,113989,1,0
20820,5,8794919,Dunwoody Station,,0,1141361,113989,1,0
20820,5,8794918,Dunwoody Station,,0,1141362,113989,1,0
20820,5,8794917,Dunwoody Station,,0,1141363,113989,1,0
20820,5,8794916,Dunwoody Station,,0,1141361,113989,1,0
20820,5,8794901,Dunwoody Station,,0,1141362,113989,1,0
20820,5,8794972,North Springs Station,,1,1141270,113990,1,0
20820,5,8794942,North Springs Station,,1,1141358,113990,1,0
20820,5,8794973,North Springs Station,,1,1141365,113990,1,0
20820,5,8794943,North Springs Station,,1,1141356,113990,1,0
20820,5,8794974,North Springs Station,,1,1141366,113990,1,0
20820,5,8794944,North Springs Station,,1,1141357,113990,1,0
20820,5,8794975,North Springs Station,,1,1141364,113990,1,0
20820,5,8794945,North Springs Station,,1,1141358,113990,1,0
20820,5,8794976,North Springs Station,,1,1141365,113990,1,0
20820,5,8794946,North Springs Station,,1,1141356,113990,1,0
20820,5,8794977,North Springs Station,,1,1141366,113990,1,0
20820,5,8794947,North Springs Station,,1,1141357,113990,1,0
20820,5,8794978,North Springs Station,,1,1141364,113990,1,0
20820,5,8794948,North Springs Station,,1,1141358,113990,1,0
20820,5,8794949,North Springs Station,,1,1141356,113990,1,0
20820,5,8794950,North Springs Station,,1,1141357,113990,1,0
20820,5,8794951,North Springs Station,,1,1141358,113990,1,0
20820,5,8794952,North Springs Station,,1,1141276,113990,1,0
20820,5,8794953,North Springs Station,,1,1141360,113990,1,0
20820,5,8794954,North Springs Station,,1,1141359,113990,1,0
20820,5,8794955,North Springs Station,,1,1141276,113990,1,0
20820,5,8794956,North Springs Station,,1,1141360,113990,1,0
20820,5,8794957,North Springs Station,,1,1141359,113990,1,0
20820,5,8794979,North Springs Station,,1,1141363,113990,1,0
20820,5,8794958,North Springs Station,,1,1141276,113990,1,0
20820,5,8794980,North Springs Station,,1,1141275,113990,1,0
20820,5,8794959,North Springs Station,,1,1141361,113990,1,0
20820,5,8794981,North Springs Station,,1,1141360,113990,1,0
20820,5,8794960,North Springs Station,,1,1141362,113990,1,0
20820,5,8794982,North Springs Station,,1,1141359,113990,1,0
20820,5,8794961,North Springs Station,,1,1141363,113990,1,0
20820,5,8794983,North Springs Station,,1,1141275,113990,1,0
20820,5,8794962,North Springs Station,,1,1141361,113990,1,0
20820,5,8794984,North Springs Station,,1,1141360,113990,1,0
20820,5,8794963,North Springs Station,,1,1141362,113990,1,0
20820,5,8794964,North Springs Station,,1,1141363,113990,1,0
20820,5,8794965,North Springs Station,,1,1141361,113990,1,0
20820,5,8794966,North Springs Station,,1,1141362,113990,1,0
20820,5,8794967,North Springs Station,,1,1141363,113990,1,0
20820,5,8794968,North Springs Station,,1,1141361,113990,1,0
20820,5,8794969,North Springs Station,,1,1141362,113990,1,0
20820,5,8794970,North Springs Station,,1,1141363,113990,1,0
20820,5,8794971,North Springs Station,,1,1141361,113990,1,0
20821,5,8795607,College Park Station,,0,1141402,113991,1,0
20821,5,8795620,College Park Station,,0,1141406,113992,1,0
20821,5,8795598,College Park Station,,0,1141408,113991,1,0
20821,5,8795621,College Park Station,,0,1141404,113992,1,0
20821,5,8795599,College Park Station,,0,1141407,113991,1,0
20821,5,8795632,College Park Station,,0,1141403,113992,1,0
20821,5,8795600,College Park Station,,0,1141409,113991,1,0
20821,5,8795633,College Park Station,,0,1141402,113992,1,0
20821,5,8795601,College Park Station,,0,1141406,113991,1,0
20821,5,8795592,College Park Station,,0,1141408,113992,1,0
20821,5,8795602,College Park Station,,0,1141404,113991,1,0
20821,5,8795593,College Park Station,,0,1141407,113992,1,0
20821,5,8795603,College Park Station,,0,1141403,113991,1,0
20821,5,8795594,College Park Station,,0,1141409,113992,1,0
20821,5,8795604,College Park Station,,0,1141402,113991,1,0
20821,5,8795595,College Park Station,,0,1141406,113992,1,0
20821,5,8795605,College Park Station,,0,1141408,113991,1,0
20821,5,8795596,College Park Station,,0,1141404,113992,1,0
20821,5,8795606,College Park Station,,0,1141407,113991,1,0
20821,5,8795597,College Park Station,,0,1141403,113992,1,0
20821,5,8795619,College Park Station,,0,1141409,113991,1,0
20821,5,8795622,College Park Station,,0,1141408,113992,1,0
20821,5,8795565,College Park Station,,0,1141404,113991,1,0
20821,5,8795623,College Park Station,,0,1141407,113992,1,0
20821,5,8795566,College Park Station,,0,1141402,113991,1,0
20821,5,8795624,College Park Station,,0,1141406,113992,1,0
20821,5,8795567,College Park Station,,0,1141408,113991,1,0
20821,5,8795625,College Park Station,,0,1141404,113992,1,0
20821,5,8795568,College Park Station,,0,1141407,113991,1,0
20821,5,8795626,College Park Station,,0,1141402,113992,1,0
20821,5,8795569,College Park Station,,0,1141406,113991,1,0
20821,5,8795627,College Park Station,,0,1141408,113992,1,0
20821,5,8795570,College Park Station,,0,1141404,113991,1,0
20821,5,8795628,College Park Station,,0,1141407,113992,1,0
20821,5,8795571,College Park Station,,0,1141402,113991,1,0
20821,5,8795629,College Park Station,,0,1141406,113992,1,0
20821,5,8795572,College Park Station,,0,1141408,113991,1,0
20821,5,8795630,College Park Station,,0,1141405,113992,1,0
20821,5,8795573,College Park Station,,0,1141410,113991,1,0
20821,5,8795631,College Park Station,,0,1141404,113992,1,0
20821,5,8795577,College Park Station,,0,1141407,113991,1,0
20821,5,8795608,College Park Station,,0,1141402,113992,1,0
20821,5,8795578,College Park Station,,0,1141406,113991,1,0
20821,5,8795609,College Park Station,,0,1141408,113992,1,0
20821,5,8795579,College Park Station,,0,1141405,113991,1,0
20821,5,8795610,College Park Station,,0,1141410,113992,1,0
20821,5,8795587,College Park Station,,0,1141404,113991,1,0
20821,5,8795611,College Park Station,,0,1141407,113992,1,0
20821,5,8795588,College Park Station,,0,1141402,113991,1,0
20821,5,8795574,College Park Station,,0,1141406,113992,1,0
20821,5,8795589,College Park Station,,0,1141408,113991,1,0
20821,5,8795575,College Park Station,,0,1141405,113992,1,0
20821,5,8795590,College Park Station,,0,1141410,113991,1,0
20821,5,8795576,College Park Station,,0,1141404,113992,1,0
20821,5,8795591,College Park Station,,0,1141407,113991,1,0
20821,5,8795612,College Park Station,,0,1141408,113992,1,0
20821,5,8795580,College Park Station,,0,1141405,113991,1,0
20821,5,8795613,College Park Station,,0,1141410,113992,1,0
20821,5,8795581,College Park Station,,0,1141404,113991,1,0
20821,5,8795614,College Park Station,,0,1141407,113992,1,0
20821,5,8795582,College Park Station,,0,1141408,113991,1,0
20821,5,8795615,College Park Station,,0,1141405,113992,1,0
20821,5,8795583,College Park Station,,0,1141410,113991,1,0
20821,5,8795616,College Park Station,,0,1141404,113992,1,0
20821,5,8795584,College Park Station,,0,1141407,113991,1,0
20821,5,8795617,College Park Station,,0,1141408,113992,1,0
20821,5,8795585,College Park Station,,0,1141405,113991,1,0
20821,5,8795618,College Park Station,,0,1141410,113992,1,0
20821,5,8795586,College Park Station,,0,1141404,113991,1,0
20821,5,8795646,Union City,,1,1141402,113994,1,0
20821,5,8795672,Riverdale Park & Ride,,1,1141406,113993,1,0
20821,5,8795661,Union City,,1,1141408,113994,1,0
20821,5,8795694,Riverdale Park & Ride,,1,1141404,113993,1,0
20821,5,8795650,Union City,,1,1141407,113994,1,0
20821,5,8795695,Riverdale Park & Ride,,1,1141403,113993,1,0
20821,5,8795662,Union City,,1,1141409,113994,1,0
20821,5,8795647,Riverdale Park & Ride,,1,1141402,113993,1,0
20821,5,8795663,Union City,,1,1141406,113994,1,0
20821,5,8795648,Riverdale Park & Ride,,1,1141408,113993,1,0
20821,5,8795688,Union City,,1,1141404,113994,1,0
20821,5,8795649,Riverdale Park & Ride,,1,1141407,113993,1,0
20821,5,8795689,Union City,,1,1141403,113994,1,0
20821,5,8795659,Riverdale Park & Ride,,1,1141409,113993,1,0
20821,5,8795690,Union City,,1,1141402,113994,1,0
20821,5,8795660,Riverdale Park & Ride,,1,1141406,113993,1,0
20821,5,8795691,Union City,,1,1141408,113994,1,0
20821,5,8795692,Riverdale Park & Ride,,1,1141404,113993,1,0
20821,5,8795651,Union City,,1,1141407,113994,1,0
20821,5,8795693,Riverdale Park & Ride,,1,1141402,113993,1,0
20821,5,8795697,Union City,,1,1141406,113994,1,0
20821,5,8795698,Riverdale Park & Ride,,1,1141408,113993,1,0
20821,5,8795652,Union City,,1,1141404,113994,1,0
20821,5,8795699,Riverdale Park & Ride,,1,1141407,113993,1,0
20821,5,8795653,Union City,,1,1141402,113994,1,0
20821,5,8795700,Riverdale Park & Ride,,1,1141406,113993,1,0
20821,5,8795654,Union City,,1,1141408,113994,1,0
20821,5,8795701,Riverdale Park & Ride,,1,1141404,113993,1,0
20821,5,8795655,Union City,,1,1141407,113994,1,0
20821,5,8795702,Riverdale Park & Ride,,1,1141402,113993,1,0
20821,5,8795656,Union City,,1,1141406,113994,1,0
20821,5,8795696,Riverdale Park & Ride,,1,1141408,113993,1,0
20821,5,8795657,Union City,,1,1141404,113994,1,0
20821,5,8795635,Riverdale Park & Ride,,1,1141407,113993,1,0
20821,5,8795658,Union City,,1,1141402,113994,1,0
20821,5,8795636,Riverdale Park & Ride,,1,1141406,113993,1,0
20821,5,8795680,Union City,,1,1141408,113994,1,0
20821,5,8795673,Riverdale Park & Ride,,1,1141405,113993,1,0
20821,5,8795681,Union City,,1,1141410,113994,1,0
20821,5,8795674,Riverdale Park & Ride,,1,1141404,113993,1,0
20821,5,8795682,Union City,,1,1141407,113994,1,0
20821,5,8795675,Riverdale Park & Ride,,1,1141402,113993,1,0
20821,5,8795683,Union City,,1,1141406,113994,1,0
20821,5,8795676,Riverdale Park & Ride,,1,1141408,113993,1,0
20821,5,8795684,Union City,,1,1141405,113994,1,0
20821,5,8795677,Riverdale Park & Ride,,1,1141410,113993,1,0
20821,5,8795685,Union City,,1,1141404,113994,1,0
20821,5,8795678,Riverdale Park & Ride,,1,1141407,113993,1,0
20821,5,8795686,Union City,,1,1141402,113994,1,0
20821,5,8795679,Riverdale Park & Ride,,1,1141406,113993,1,0
20821,5,8795687,Union City,,1,1141408,113994,1,0
20821,5,8795637,Riverdale Park & Ride,,1,1141405,113993,1,0
20821,5,8795664,Union City,,1,1141410,113994,1,0
20821,5,8795638,Riverdale Park & Ride,,1,1141404,113993,1,0
20821,5,8795665,Union City,,1,1141407,113994,1,0
20821,5,8795639,Riverdale Park & Ride,,1,1141408,113993,1,0
20821,5,8795666,Union City,,1,1141405,113994,1,0
20821,5,8795640,Riverdale Park & Ride,,1,1141410,113993,1,0
20821,5,8795667,Union City,,1,1141404,113994,1,0
20821,5,8795641,Riverdale Park & Ride,,1,1141407,113993,1,0
20821,5,8795668,Union City,,1,1141408,113994,1,0
20821,5,8795642,Riverdale Park & Ride,,1,1141405,113993,1,0
20821,5,8795669,Union City,,1,1141410,113994,1,0
20821,5,8795643,Riverdale Park & Ride,,1,1141404,113993,1,0
20821,5,8795670,Union City,,1,1141407,113994,1,0
20821,5,8795644,Riverdale Park & Ride,,1,1141408,113993,1,0
20821,5,8795671,Union City,,1,1141405,113994,1,0
20821,5,8795645,Riverdale Park & Ride,,1,1141410,113993,1,0
20821,5,8795634,Union City,,1,1141404,113994,1,0
20822,5,8795990,Royal Oaks Apartments,,0,1141431,113995,1,0
20822,5,8795965,Royal Oaks Apartments,,0,1141435,113995,1,0
20822,5,8795966,Royal Oaks Apartments,,0,1141434,113995,1,0
20822,5,8795967,Royal Oaks Apartments,,0,1141433,113995,1,0
20822,5,8795968,Royal Oaks Apartments,,0,1141431,113995,1,0
20822,5,8795969,Royal Oaks Apartments,,0,1141432,113995,1,0
