route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
85,139.0.1,1775652,Napa Valley - WB,,1,183527,77302,1,1
87,139.0.1,1775653,Richmond Hill Centre Terminal via Rutherford GO - EB,,0,183566,77306,1,1
87,139.0.1,1775654,Richmond Hill Centre Terminal via Rutherford GO - EB,,0,183566,77306,1,1
87,139.0.1,1775655,Vaughan Mills Mall via Rutherford GO - WB,,1,183566,77309,1,1
87,139.0.1,1775656,Richmond Hill Centre Terminal via Rutherford GO - EB,,0,183566,77306,1,1
87,139.0.1,1775657,Vaughan Mills Mall via Rutherford GO - WB,,1,183566,77309,1,1
87,139.0.1,1775658,Vaughan Mills Mall via Rutherford GO - WB,,1,183566,77309,1,1
87,139.0.1,1775659,Vaughan Mills Mall via Rutherford GO - WB,,1,183567,77309,1,1
87,139.0.1,1775660,Richmond Hill Centre Terminal via Rutherford GO - EB,,0,183567,77306,1,1
87,139.0.1,1775661,Vaughan Mills Mall via Rutherford GO - WB,,1,183567,77309,1,1
87,139.0.1,1775662,Vaughan Mills Mall via Rutherford GO - WB,,1,183567,77309,1,1
87,139.0.1,1775663,Vaughan Mills Mall via Rutherford GO - WB,,1,183567,77309,1,1
87,139.0.1,1775664,Richmond Hill Centre Terminal via Rutherford GO - EB,,0,183567,77306,1,1
87,139.0.1,1775665,Richmond Hill Centre Terminal via Rutherford GO - EB,,0,183567,77306,1,1
87,139.0.1,1775666,Richmond Hill Centre Terminal via Rutherford GO - EB,,0,183567,77306,1,1
88,139.0.1,1775667,Seneca King - NB,,0,183546,77313,1,1
88,139.0.1,1775668,Seneca King - NB,,0,183545,77313,1,1
88,139.0.1,1775669,Seneca King - NB,,0,183544,77313,1,1
88,139.0.1,1775670,Seneca King - NB,,0,183535,77313,1,1
88,139.0.1,1775671,Seneca King - NB,,0,183547,77313,1,1
88,139.0.1,1775672,Seneca King - NB,,0,183543,77313,1,1
88,139.0.1,1775673,Seneca King - NB,,0,183532,77313,1,1
88,139.0.1,1775674,Seneca King - NB,,0,183531,77313,1,1
88,139.0.1,1775675,Seneca King - NB,,0,183542,77313,1,1
88,139.0.1,1775676,Seneca King - NB,,0,183530,77313,1,1
88,139.0.1,1775677,Seneca King - NB,,0,183546,77313,1,1
88,139.0.1,1775678,Seneca King - NB,,0,183545,77313,1,1
88,139.0.1,1775679,Seneca King - NB,,0,183541,77313,1,1
88,139.0.1,1775680,Seneca King - NB,,0,183544,77313,1,1
88,139.0.1,1775681,Seneca King - NB,,0,183535,77313,1,1
88,139.0.1,1775682,Seneca King - NB,,0,183543,77313,1,1
88,139.0.1,1775683,Seneca King - NB,,0,183532,77313,1,1
88,139.0.1,1775684,Seneca King - NB,,0,183531,77313,1,1
88,139.0.1,1775685,Seneca King - NB,,0,183542,77313,1,1
88,139.0.1,1775686,Seneca King - NB,,0,183530,77313,1,1
88,139.0.1,1775687,Seneca King - NB,,0,183541,77313,1,1
88,139.0.1,1775688,Seneca King - NB,,0,183535,77313,1,1
88,139.0.1,1775689,Seneca King - NB,,0,183531,77313,1,1
88,139.0.1,1775690,Seneca King - NB,,0,183530,77313,1,1
88,139.0.1,1775691,Seneca King - NB,,0,183541,77313,1,1
88,139.0.1,1775692,Seneca King - NB,,0,183533,77313,1,1
88,139.0.1,1775693,Seneca King - NB,,0,183536,77313,1,1
88,139.0.1,1775694,Seneca King - NB,,0,183535,77313,1,1
88,139.0.1,1775695,Seneca King - NB,,0,183534,77313,1,1
88,139.0.1,1775696,Seneca King - NB,,0,183531,77313,1,1
88,139.0.1,1775697,Seneca King - NB,,0,183540,77313,1,1
88,139.0.1,1775698,Seneca King - NB,,0,183539,77313,1,1
88,139.0.1,1775699,Seneca King - NB,,0,183530,77313,1,1
88,139.0.1,1775700,Seneca King - NB,,0,183538,77313,1,1
88,139.0.1,1775701,Seneca King - NB,,0,183537,77313,1,1
88,139.0.1,1775702,Seneca King - NB,,0,183532,77314,1,1
88,139.0.1,1775703,Seneca King - NB,,0,183531,77314,1,1
88,139.0.1,1775704,Seneca King - NB,,0,183530,77314,1,1
88,139.0.1,1775705,Seneca King - NB,,0,183529,77313,1,1
88,139.0.1,1775706,Seneca King - NB,,0,183541,77313,1,1
88,139.0.1,1775707,Seneca King - NB,,0,183533,77313,1,1
88,139.0.1,1775708,Seneca King - NB,,0,183536,77313,1,1
88,139.0.1,1775709,Seneca King - NB,,0,183535,77313,1,1
88,139.0.1,1775710,Seneca King - NB,,0,183534,77313,1,1
88,139.0.1,1775711,Seneca King - NB,,0,183531,77313,1,1
88,139.0.1,1775712,Seneca King - NB,,0,183540,77313,1,1
88,139.0.1,1775713,Seneca King - NB,,0,183539,77313,1,1
88,139.0.1,1775714,Seneca King - NB,,0,183530,77313,1,1
88,139.0.1,1775715,Seneca King - NB,,0,183538,77313,1,1
88,139.0.1,1775716,Seneca King - NB,,0,183537,77313,1,1
88,139.0.1,1775717,Seneca King - NB,,0,183533,77313,1,1
88,139.0.1,1775718,Seneca King - NB,,0,183536,77313,1,1
88,139.0.1,1775719,Seneca King - NB,,0,183535,77313,1,1
88,139.0.1,1775720,Seneca King - NB,,0,183534,77313,1,1
88,139.0.1,1775721,Seneca King - NB,,0,183531,77313,1,1
88,139.0.1,1775722,Seneca King - NB,,0,183530,77313,1,1
88,139.0.1,1775723,Seneca King - NB,,0,183533,77313,1,1
88,139.0.1,1775724,Seneca King - NB,,0,183531,77313,1,1
88,139.0.1,1775725,Seneca King - NB,,0,183530,77313,1,1
88,139.0.1,1775726,Seneca King - NB,,0,183533,77313,1,1
88,139.0.1,1775727,Finch Terminal - SB,,1,183546,77317,1,1
88,139.0.1,1775728,Finch Terminal - SB,,1,183530,77317,1,1
88,139.0.1,1775729,Finch Terminal - SB,,1,183531,77317,1,1
88,139.0.1,1775730,Finch Terminal - SB,,1,183532,77317,1,1
88,139.0.1,1775731,Finch Terminal - SB,,1,183532,77317,1,1
88,139.0.1,1775732,Finch Terminal - SB,,1,183531,77317,1,1
88,139.0.1,1775733,Finch Terminal - SB,,1,183542,77317,1,1
88,139.0.1,1775734,Finch Terminal - SB,,1,183530,77317,1,1
88,139.0.1,1775735,Finch Terminal - SB,,1,183546,77317,1,1
88,139.0.1,1775736,Finch Terminal - SB,,1,183545,77317,1,1
88,139.0.1,1775737,Finch Terminal - SB,,1,183541,77317,1,1
88,139.0.1,1775738,Finch Terminal - SB,,1,183544,77317,1,1
88,139.0.1,1775739,Finch Terminal - SB,,1,183535,77317,1,1
88,139.0.1,1775740,Finch Terminal - SB,,1,183543,77317,1,1
88,139.0.1,1775741,Finch Terminal - SB,,1,183547,77317,1,1
88,139.0.1,1775742,Finch Terminal - SB,,1,183535,77317,1,1
88,139.0.1,1775743,Finch Terminal - SB,,1,183544,77317,1,1
88,139.0.1,1775744,Finch Terminal - SB,,1,183545,77317,1,1
88,139.0.1,1775745,Finch Terminal - SB,,1,183541,77317,1,1
88,139.0.1,1775746,Finch Terminal - SB,,1,183535,77317,1,1
88,139.0.1,1775747,Finch Terminal - SB,,1,183531,77317,1,1
88,139.0.1,1775748,Finch Terminal - SB,,1,183530,77317,1,1
88,139.0.1,1775749,Finch Terminal - SB,,1,183531,77317,1,1
88,139.0.1,1775750,Finch Terminal - SB,,1,183533,77317,1,1
88,139.0.1,1775751,Finch Terminal - SB,,1,183531,77317,1,1
88,139.0.1,1775752,Finch Terminal - SB,,1,183530,77317,1,1
88,139.0.1,1775753,Finch Terminal - SB,,1,183541,77317,1,1
88,139.0.1,1775754,Finch Terminal - SB,,1,183541,77317,1,1
88,139.0.1,1775755,Finch Terminal - SB,,1,183536,77317,1,1
88,139.0.1,1775756,Finch Terminal - SB,,1,183535,77317,1,1
88,139.0.1,1775757,Finch Terminal - SB,,1,183534,77317,1,1
88,139.0.1,1775758,Finch Terminal - SB,,1,183540,77317,1,1
88,139.0.1,1775759,Finch Terminal - SB,,1,183539,77317,1,1
88,139.0.1,1775760,Finch Terminal - SB,,1,183538,77317,1,1
88,139.0.1,1775761,Finch Terminal - SB,,1,183537,77317,1,1
88,139.0.1,1775762,Finch Terminal - SB,,1,183533,77317,1,1
88,139.0.1,1775763,Finch Terminal - SB,,1,183536,77317,1,1
88,139.0.1,1775764,Finch Terminal - SB,,1,183537,77317,1,1
88,139.0.1,1775765,Finch Terminal - SB,,1,183538,77317,1,1
88,139.0.1,1775766,Finch Terminal - SB,,1,183530,77317,1,1
88,139.0.1,1775767,Finch Terminal - SB,,1,183530,77317,1,1
88,139.0.1,1775768,Finch Terminal - SB,,1,183538,77317,1,1
88,139.0.1,1775769,Finch Terminal - SB,,1,183537,77317,1,1
88,139.0.1,1775770,Finch Terminal - SB,,1,183533,77317,1,1
88,139.0.1,1775771,Finch Terminal - SB,,1,183539,77317,1,1
88,139.0.1,1775772,Finch Terminal - SB,,1,183540,77317,1,1
88,139.0.1,1775773,Finch Terminal - SB,,1,183531,77317,1,1
88,139.0.1,1775774,Finch Terminal - SB,,1,183534,77317,1,1
88,139.0.1,1775775,Finch Terminal - SB,,1,183535,77317,1,1
88,139.0.1,1775776,Finch Terminal - SB,,1,183530,77317,1,1
88,139.0.1,1775777,Finch Terminal - SB,,1,183533,77317,1,1
88,139.0.1,1775778,Finch Terminal - SB,,1,183531,77317,1,1
88,139.0.1,1775779,Finch Terminal - SB,,1,183530,77317,1,1
88,139.0.1,1775780,Finch Terminal - SB,,1,183531,77317,1,1
88,139.0.1,1775781,Finch Terminal - SB,,1,183536,77317,1,1
88,139.0.1,1775782,Finch Terminal - SB,,1,183546,77315,1,1
88,139.0.1,1775783,Finch Terminal - SB,,1,183544,77316,1,1
88,139.0.1,1775784,Finch Terminal - SB,,1,183547,77316,1,1
105,139.0.1,1775785,Major Mackenzie - NB,,0,183571,77320,1,1
105,139.0.1,1775786,Major Mackenzie - NB,,0,183569,77320,1,1
105,139.0.1,1775787,Major Mackenzie - NB,,0,183568,77320,1,1
105,139.0.1,1775788,Major Mackenzie - NB,,0,183580,77320,1,1
105,139.0.1,1775789,Major Mackenzie - NB,,0,183570,77320,1,1
105,139.0.1,1775790,Major Mackenzie - NB,,0,183571,77320,1,1
105,139.0.1,1775791,Major Mackenzie - NB,,0,183569,77320,1,1
105,139.0.1,1775792,Major Mackenzie - NB,,0,183570,77320,1,1
105,139.0.1,1775793,Major Mackenzie - NB,,0,183568,77320,1,1
105,139.0.1,1775794,Major Mackenzie - NB,,0,183580,77320,1,1
105,139.0.1,1775795,Major Mackenzie - NB,,0,183570,77320,1,1
105,139.0.1,1775796,Major Mackenzie - NB,,0,183571,77320,1,1
105,139.0.1,1775797,Major Mackenzie - NB,,0,183569,77320,1,1
105,139.0.1,1775798,Major Mackenzie - NB,,0,183581,77320,1,1
105,139.0.1,1775799,Major Mackenzie - NB,,0,183570,77320,1,1
105,139.0.1,1775800,Major Mackenzie - NB,,0,183569,77320,1,1
105,139.0.1,1775801,Major Mackenzie - NB,,0,183568,77320,1,1
105,139.0.1,1775802,Major Mackenzie - NB,,0,183570,77320,1,1
105,139.0.1,1775803,Major Mackenzie - NB,,0,183569,77320,1,1
105,139.0.1,1775804,Major Mackenzie - NB,,0,183568,77320,1,1
105,139.0.1,1775805,Major Mackenzie - NB,,0,183570,77320,1,1
105,139.0.1,1775806,Major Mackenzie - NB,,0,183569,77320,1,1
105,139.0.1,1775807,Major Mackenzie - NB,,0,183568,77320,1,1
105,139.0.1,1775808,Major Mackenzie - NB,,0,183568,77320,1,1
105,139.0.1,1775809,Major Mackenzie - NB,,0,183570,77320,1,1
105,139.0.1,1775810,Major Mackenzie - NB,,0,183569,77320,1,1
105,139.0.1,1775811,Major Mackenzie - NB,,0,183578,77320,1,1
105,139.0.1,1775812,Major Mackenzie - NB,,0,183577,77320,1,1
105,139.0.1,1775813,Major Mackenzie - NB,,0,183569,77320,1,1
105,139.0.1,1775814,Major Mackenzie - NB,,0,183577,77320,1,1
105,139.0.1,1775815,Major Mackenzie - NB,,0,183576,77320,1,1
105,139.0.1,1775816,Major Mackenzie - NB,,0,183576,77320,1,1
105,139.0.1,1775817,Rutherford - NB,,0,183569,77319,1,1
105,139.0.1,1775818,Rutherford - NB,,0,183577,77319,1,1
105,139.0.1,1775819,Rutherford - NB,,0,183569,77319,1,1
105,139.0.1,1775820,Rutherford - NB,,0,183577,77319,1,1
105,139.0.1,1775821,Rutherford - NB,,0,183569,77319,1,1
105,139.0.1,1775822,Rutherford - NB,,0,183577,77319,1,1
105,139.0.1,1775823,Rutherford - NB,,0,183569,77319,1,1
105,139.0.1,1775824,Major Mackenzie - NB,,0,183571,77318,1,1
105,139.0.1,1775825,Major Mackenzie - NB,,0,183569,77318,1,1
105,139.0.1,1775826,Major Mackenzie - NB,,0,183568,77318,1,1
105,139.0.1,1775827,Major Mackenzie - NB,,0,183580,77318,1,1
105,139.0.1,1775828,Major Mackenzie - NB,,0,183576,77320,1,1
105,139.0.1,1775829,Major Mackenzie - NB,,0,183570,77320,1,1
105,139.0.1,1775830,Major Mackenzie - NB,,0,183579,77320,1,1
105,139.0.1,1775831,Major Mackenzie - NB,,0,183569,77320,1,1
105,139.0.1,1775832,Major Mackenzie - NB,,0,183578,77320,1,1
105,139.0.1,1775833,Major Mackenzie - NB,,0,183577,77320,1,1
105,139.0.1,1775834,Major Mackenzie - NB,,0,183568,77320,1,1
105,139.0.1,1775835,Major Mackenzie - NB,,0,183576,77320,1,1
105,139.0.1,1775836,Major Mackenzie - NB,,0,183570,77320,1,1
105,139.0.1,1775837,Major Mackenzie - NB,,0,183579,77320,1,1
105,139.0.1,1775838,Major Mackenzie - NB,,0,183569,77320,1,1
105,139.0.1,1775839,Major Mackenzie - NB,,0,183578,77320,1,1
105,139.0.1,1775840,Major Mackenzie - NB,,0,183577,77320,1,1
105,139.0.1,1775841,Major Mackenzie - NB,,0,183568,77320,1,1
105,139.0.1,1775842,Major Mackenzie - NB,,0,183576,77320,1,1
105,139.0.1,1775843,Major Mackenzie - NB,,0,183575,77321,1,1
105,139.0.1,1775844,Sheppard West Station - SB,,1,183571,77325,1,1
105,139.0.1,1775845,Sheppard West Station - SB,,1,183569,77325,1,1
105,139.0.1,1775846,Sheppard West Station - SB,,1,183568,77325,1,1
105,139.0.1,1775847,Sheppard West Station - SB,,1,183580,77325,1,1
105,139.0.1,1775848,Sheppard West Station - SB,,1,183570,77325,1,1
105,139.0.1,1775849,Sheppard West Station - SB,,1,183571,77325,1,1
105,139.0.1,1775850,Sheppard West Station - SB,,1,183569,77325,1,1
105,139.0.1,1775851,Sheppard West Station - SB,,1,183568,77325,1,1
105,139.0.1,1775852,Sheppard West Station - SB,,1,183580,77325,1,1
105,139.0.1,1775853,Sheppard West Station - SB,,1,183570,77325,1,1
105,139.0.1,1775854,Sheppard West Station - SB,,1,183571,77325,1,1
105,139.0.1,1775855,Sheppard West Station - SB,,1,183569,77325,1,1
105,139.0.1,1775856,Sheppard West Station - SB,,1,183581,77325,1,1
105,139.0.1,1775857,Sheppard West Station - SB,,1,183568,77325,1,1
105,139.0.1,1775858,Sheppard West Station - SB,,1,183570,77325,1,1
105,139.0.1,1775859,Sheppard West Station - SB,,1,183569,77325,1,1
105,139.0.1,1775860,Sheppard West Station - SB,,1,183568,77325,1,1
105,139.0.1,1775861,Sheppard West Station - SB,,1,183570,77325,1,1
105,139.0.1,1775862,Sheppard West Station - SB,,1,183569,77325,1,1
105,139.0.1,1775863,Sheppard West Station - SB,,1,183568,77325,1,1
105,139.0.1,1775864,Sheppard West Station - SB,,1,183570,77325,1,1
105,139.0.1,1775865,Sheppard West Station - SB,,1,183569,77325,1,1
105,139.0.1,1775866,Sheppard West Station - SB,,1,183568,77325,1,1
105,139.0.1,1775867,Sheppard West Station - SB,,1,183570,77325,1,1
105,139.0.1,1775868,Sheppard West Station - SB,,1,183569,77325,1,1
105,139.0.1,1775869,Sheppard West Station - SB,,1,183578,77325,1,1
105,139.0.1,1775870,Sheppard West Station - SB,,1,183577,77325,1,1
105,139.0.1,1775871,Sheppard West Station - SB,,1,183568,77325,1,1
105,139.0.1,1775872,Confederation Parkway - SB,,1,183570,77322,1,1
105,139.0.1,1775873,Sheppard West Station - SB,,1,183569,77325,1,1
105,139.0.1,1775874,Confederation Parkway - SB,,1,183580,77322,1,1
105,139.0.1,1775875,Confederation Parkway - SB,,1,183571,77322,1,1
105,139.0.1,1775876,Confederation Parkway - SB,,1,183578,77322,1,1
105,139.0.1,1775877,Sheppard West Station - SB,,1,183578,77325,1,1
105,139.0.1,1775878,Sheppard West Station - SB,,1,183577,77325,1,1
105,139.0.1,1775879,Sheppard West Station - SB,,1,183568,77325,1,1
105,139.0.1,1775880,Sheppard West Station - SB,,1,183576,77325,1,1
105,139.0.1,1775881,Sheppard West Station - SB,,1,183570,77325,1,1
105,139.0.1,1775882,Sheppard West Station - SB,,1,183579,77325,1,1
105,139.0.1,1775883,Sheppard West Station - SB,,1,183569,77325,1,1
105,139.0.1,1775884,Sheppard West Station - SB,,1,183578,77325,1,1
105,139.0.1,1775885,Sheppard West Station - SB,,1,183577,77325,1,1
105,139.0.1,1775886,Sheppard West Station - SB,,1,183568,77325,1,1
105,139.0.1,1775887,Sheppard West Station - SB,,1,183576,77325,1,1
105,139.0.1,1775888,Sheppard West Station - SB,,1,183570,77325,1,1
105,139.0.1,1775889,Sheppard West Station - SB,,1,183579,77325,1,1
105,139.0.1,1775890,Sheppard West Station - SB,,1,183569,77325,1,1
105,139.0.1,1775891,Sheppard West Station - SB,,1,183579,77325,1,1
105,139.0.1,1775892,Sheppard West Station - SB,,1,183576,77325,1,1
105,139.0.1,1775893,Confederation Parkway - SB,,1,183575,77322,1,1
105,139.0.1,1775894,Sheppard West Station - SB,,1,183577,77325,1,1
105,139.0.1,1775895,Sheppard West Station - SB,,1,183576,77325,1,1
105,139.0.1,1775896,Sheppard West Station - SB,,1,183569,77325,1,1
105,139.0.1,1775897,Sheppard West Station - SB,,1,183577,77325,1,1
105,139.0.1,1775898,Sheppard West Station - SB,,1,183576,77325,1,1
105,139.0.1,1775899,Sheppard West Station - SB,,1,183569,77324,1,1
105,139.0.1,1775900,Sheppard West Station - SB,,1,183577,77324,1,1
105,139.0.1,1775901,Sheppard West Station - SB,,1,183569,77324,1,1
105,139.0.1,1775902,Sheppard West Station - SB,,1,183577,77324,1,1
105,139.0.1,1775903,Sheppard West Station - SB,,1,183569,77324,1,1
105,139.0.1,1775904,Sheppard West Station - SB,,1,183577,77324,1,1
105,139.0.1,1775905,Sheppard West Station - SB,,1,183569,77324,1,1
107,139.0.1,1775906,Teston Drop Off Only - NB,,0,183549,77326,1,1
107,139.0.1,1775907,Teston - NB,,0,183553,77327,1,1
107,139.0.1,1775908,Teston - NB,,0,183552,77327,1,1
107,139.0.1,1775909,Teston - NB,,0,183550,77327,1,1
107,139.0.1,1775910,Teston - NB,,0,183548,77327,1,1
107,139.0.1,1775911,Teston - NB,,0,183550,77327,1,1
107,139.0.1,1775912,Teston - NB,,0,183548,77327,1,1
107,139.0.1,1775913,Teston - NB,,0,183550,77327,1,1
107,139.0.1,1775914,Teston - NB,,0,183548,77327,1,1
107,139.0.1,1775915,Teston - NB,,0,183550,77327,1,1
107,139.0.1,1775916,Teston - NB,,0,183548,77327,1,1
107,139.0.1,1775917,Teston - NB,,0,183556,77327,1,1
107,139.0.1,1775918,Teston - NB,,0,183554,77327,1,1
107,139.0.1,1775919,Teston - NB,,0,183574,77327,1,1
107,139.0.1,1775920,Teston - NB,,0,183555,77327,1,1
107,139.0.1,1775921,Teston - NB,,0,183557,77327,1,1
107,139.0.1,1775922,Teston - NB,,0,183548,77327,1,1
107,139.0.1,1775923,Teston - NB,,0,183556,77327,1,1
107,139.0.1,1775924,Teston - NB,,0,183554,77327,1,1
107,139.0.1,1775925,Teston - NB,,0,183574,77327,1,1
107,139.0.1,1775926,Teston - NB,,0,183555,77327,1,1
107,139.0.1,1775927,Teston - NB,,0,183573,77327,1,1
107,139.0.1,1775928,Teston - NB,,0,183554,77327,1,1
107,139.0.1,1775929,Teston - NB,,0,183574,77327,1,1
107,139.0.1,1775930,Teston - NB,,0,183573,77327,1,1
107,139.0.1,1775931,Teston - NB,,0,183549,77327,1,1
107,139.0.1,1775932,Teston - NB,,0,183552,77327,1,1
107,139.0.1,1775933,Teston - NB,,0,183549,77327,1,1
107,139.0.1,1775934,Teston - NB,,0,183552,77327,1,1
107,139.0.1,1775935,Teston - NB,,0,183549,77327,1,1
107,139.0.1,1775936,Teston - NB,,0,183552,77327,1,1
107,139.0.1,1775937,Teston - NB,,0,183549,77327,1,1
107,139.0.1,1775938,Teston - NB,,0,183552,77327,1,1
107,139.0.1,1775939,Teston - NB,,0,183549,77327,1,1
107,139.0.1,1775940,Teston - NB,,0,183552,77327,1,1
107,139.0.1,1775941,Teston - NB,,0,183549,77327,1,1
107,139.0.1,1775942,Teston - NB,,0,183552,77327,1,1
107,139.0.1,1775943,Teston - NB,,0,183549,77327,1,1
107,139.0.1,1775944,Teston - NB,,0,183552,77327,1,1
107,139.0.1,1775945,Teston - NB,,0,183549,77327,1,1
107,139.0.1,1775946,Teston - NB,,0,183548,77327,1,1
107,139.0.1,1775947,Teston - NB,,0,183553,77327,1,1
107,139.0.1,1775948,Teston - NB,,0,183552,77327,1,1
107,139.0.1,1775949,Teston - NB,,0,183551,77327,1,1
107,139.0.1,1775950,Teston - NB,,0,183550,77327,1,1
107,139.0.1,1775951,Teston - NB,,0,183549,77327,1,1
107,139.0.1,1775952,Teston - NB,,0,183548,77327,1,1
107,139.0.1,1775953,Teston - NB,,0,183553,77327,1,1
107,139.0.1,1775954,Teston - NB,,0,183552,77327,1,1
107,139.0.1,1775955,Teston - NB,,0,183551,77327,1,1
107,139.0.1,1775956,Teston - NB,,0,183550,77327,1,1
107,139.0.1,1775957,Teston - NB,,0,183549,77327,1,1
107,139.0.1,1775958,Teston - NB,,0,183548,77327,1,1
107,139.0.1,1775959,Pioneer Village Terminal - SB,,1,183549,77328,1,1
107,139.0.1,1775960,Pioneer Village Terminal - SB,,1,183549,77328,1,1
107,139.0.1,1775961,Pioneer Village Terminal - SB,,1,183552,77328,1,1
107,139.0.1,1775962,Pioneer Village Terminal - SB,,1,183549,77328,1,1
107,139.0.1,1775963,Pioneer Village Terminal - SB,,1,183552,77328,1,1
107,139.0.1,1775964,Pioneer Village Terminal - SB,,1,183549,77328,1,1
107,139.0.1,1775965,Pioneer Village Terminal - SB,,1,183552,77328,1,1
107,139.0.1,1775966,Pioneer Village Terminal - SB,,1,183549,77328,1,1
107,139.0.1,1775967,Pioneer Village Terminal - SB,,1,183552,77328,1,1
107,139.0.1,1775968,Pioneer Village Terminal - SB,,1,183549,77328,1,1
107,139.0.1,1775969,Pioneer Village Terminal - SB,,1,183552,77328,1,1
107,139.0.1,1775970,Pioneer Village Terminal - SB,,1,183549,77328,1,1
107,139.0.1,1775971,Pioneer Village Terminal - SB,,1,183548,77328,1,1
107,139.0.1,1775972,Pioneer Village Terminal - SB,,1,183552,77328,1,1
107,139.0.1,1775973,Pioneer Village Terminal - SB,,1,183551,77328,1,1
107,139.0.1,1775974,Pioneer Village Terminal - SB,,1,183550,77328,1,1
107,139.0.1,1775975,Pioneer Village Terminal - SB,,1,183549,77328,1,1
107,139.0.1,1775976,Pioneer Village Terminal - SB,,1,183548,77328,1,1
107,139.0.1,1775977,Pioneer Village Terminal - SB,,1,183553,77328,1,1
107,139.0.1,1775978,Pioneer Village Terminal - SB,,1,183552,77328,1,1
107,139.0.1,1775979,Pioneer Village Terminal - SB,,1,183551,77328,1,1
107,139.0.1,1775980,Pioneer Village Terminal - SB,,1,183550,77328,1,1
107,139.0.1,1775981,Pioneer Village Terminal - SB,,1,183549,77328,1,1
107,139.0.1,1775982,Pioneer Village Terminal - SB,,1,183548,77328,1,1
107,139.0.1,1775983,Pioneer Village Terminal - SB,,1,183553,77328,1,1
107,139.0.1,1775984,Pioneer Village Terminal - SB,,1,183552,77328,1,1
107,139.0.1,1775985,Pioneer Village Terminal - SB,,1,183548,77328,1,1
107,139.0.1,1775986,Pioneer Village Terminal - SB,,1,183550,77328,1,1
107,139.0.1,1775987,Pioneer Village Terminal - SB,,1,183548,77328,1,1
107,139.0.1,1775988,Pioneer Village Terminal - SB,,1,183550,77328,1,1
107,139.0.1,1775989,Pioneer Village Terminal - SB,,1,183548,77328,1,1
107,139.0.1,1775990,Pioneer Village Terminal - SB,,1,183550,77328,1,1
107,139.0.1,1775991,Pioneer Village Terminal - SB,,1,183548,77328,1,1
107,139.0.1,1775992,Pioneer Village Terminal - SB,,1,183552,77328,1,1
107,139.0.1,1775993,Pioneer Village Terminal - SB,,1,183550,77328,1,1
107,139.0.1,1775994,Drummond Drive - SB,,1,183552,77329,1,1
107,139.0.1,1775995,Drummond Drive - SB,,1,183553,77329,1,1
107,139.0.1,1775996,Drummond Drive - SB,,1,183549,77329,1,1
107,139.0.1,1775997,Drummond Drive - SB,,1,183556,77329,1,1
107,139.0.1,1775998,Drummond Drive - SB,,1,183554,77329,1,1
107,139.0.1,1775999,Pioneer Village Terminal - SB,,1,183549,77328,1,1
107,139.0.1,1776000,Pioneer Village Terminal - SB,,1,183550,77328,1,1
107,139.0.1,1776001,Pioneer Village Terminal - SB,,1,183555,77328,1,1
107,139.0.1,1776002,Pioneer Village Terminal - SB,,1,183557,77328,1,1
107,139.0.1,1776003,Pioneer Village Terminal - SB,,1,183548,77328,1,1
107,139.0.1,1776004,Pioneer Village Terminal - SB,,1,183556,77328,1,1
107,139.0.1,1776005,Pioneer Village Terminal - SB,,1,183554,77328,1,1
