route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
18,169.0.3,854281,Jefferson & 6th via Manslick Rd,,1,204548,85279,0,0
18,169.0.3,854282,Jefferson & 6th via Manslick Rd,,1,204546,85279,0,0
18,169.21.3,862460,Jefferson & 6th via Manslick Rd,,1,205422,85279,0,0
18,169.0.3,854284,Jefferson & 6th via Manslick Rd,,1,204547,85279,0,0
18,169.0.3,854285,Jefferson & 6th via Manslick Rd,,1,204548,85279,0,0
18,169.0.3,854286,Jefferson & 6th via Manslick Rd,,1,204546,85279,0,0
18,169.0.3,854287,Jefferson & 6th via Manslick Rd,,1,205421,85279,0,0
18,169.0.3,854288,Jefferson & 6th via Manslick Rd,,1,204547,85279,0,0
18,169.0.3,854289,Jefferson & 6th via Manslick Rd,,1,204548,85279,0,0
18,169.0.3,854290,Jefferson & 6th via Manslick Rd,,1,204546,85279,0,0
18,169.0.3,854291,Jefferson & 6th via Manslick Rd,,1,205421,85279,0,0
18,169.0.3,854292,Jefferson & 6th via Manslick Rd,,1,204547,85279,0,0
18,169.0.3,854293,Jefferson & 6th via Manslick Rd,,1,204548,85279,0,0
18,169.0.3,854294,Jefferson & 6th via Manslick Rd,,1,204546,85279,0,0
18,169.0.3,854295,Jefferson & 6th via Manslick Rd,,1,205421,85279,0,0
18,169.0.3,854296,Jefferson & 6th via Manslick Rd,,1,204547,85279,0,0
18,169.0.3,854297,Jefferson & 6th via Manslick Rd,,1,204548,85279,0,0
18,169.0.3,854298,Jefferson & 6th via Manslick Rd,,1,204546,85279,0,0
18,169.0.3,854299,Jefferson & 6th via Manslick Rd,,1,205421,85279,0,0
18,169.0.3,854300,Jefferson & 6th via Manslick Rd,,1,204547,85279,0,0
19,169.0.3,854401,Oxmoor Center,,0,204563,85290,0,0
19,169.0.3,854402,Dupont Circle,,0,204564,85291,0,0
19,169.0.3,854403,Dupont Circle,,0,204565,85285,0,0
19,169.0.3,854404,Baxter & Chestnut,,0,204566,85292,0,0
19,169.0.3,854405,Oxmoor Center,,0,204567,85287,0,0
19,169.0.3,854406,Dupont Circle,,0,204568,85285,0,0
19,169.0.3,854407,Baxter & Chestnut,,0,204569,85292,0,0
19,169.0.3,854408,Oxmoor Center,,0,204563,85287,0,0
19,169.0.3,854409,Dupont Circle,,0,204566,85291,0,0
19,169.0.3,854410,Oxmoor Center,,0,204570,85284,0,0
19,169.0.3,854411,Oxmoor Center,,0,204564,85287,0,0
19,169.0.3,854412,Dupont Circle,,0,204569,85291,0,0
19,169.0.3,854413,Baxter & Chestnut,,0,204565,85289,0,0
19,169.0.3,854414,Oxmoor Center,,0,204567,85290,0,0
19,169.0.3,854415,Dupont Circle,,0,204568,85288,0,0
19,169.0.3,854420,Oxmoor Center,,0,204563,85290,0,0
19,169.0.3,854416,Dupont Circle,,0,204566,85288,0,0
19,169.0.3,854421,Oxmoor Center,,0,204564,85290,0,0
19,169.0.3,854417,Dupont Circle,,0,204569,85288,0,0
19,169.0.3,854422,Oxmoor Center,,0,204567,85290,0,0
19,169.0.3,854418,Dupont Circle,,0,204568,85288,0,0
19,169.0.3,854423,Oxmoor Center,,0,204563,85290,0,0
19,169.0.3,854424,Oxmoor Center,,0,204564,85290,0,0
19,169.0.3,854419,Dupont Circle,,0,204566,85285,0,0
19,169.0.3,854437,Baxter & Chestnut,,0,204573,85289,0,0
19,169.0.3,854425,Oxmoor Center,,0,204567,85290,0,0
19,169.0.3,854426,Baxter & Chestnut,,0,204571,85289,0,0
19,169.0.3,854429,Dupont Circle,,0,204568,85291,0,0
19,169.0.3,854427,Baxter & Chestnut,,0,204569,85286,0,0
19,169.0.3,854430,Oxmoor Center,,0,204563,85290,0,0
19,169.0.3,854428,Baxter & Chestnut,,0,204564,85292,0,0
19,169.0.3,854440,Oxmoor Center,,0,204573,85287,0,0
19,169.0.3,854431,Dupont Circle,,0,204598,85285,0,0
19,169.0.3,854432,Oxmoor Center,,0,204567,85290,0,0
19,169.0.3,854439,Baxter & Chestnut,,0,204571,85286,0,0
19,169.0.3,854433,Oxmoor Center via Dupont,,0,204568,85293,0,0
19,169.0.3,854434,Oxmoor Center via Dupont,,0,204573,85293,0,0
19,169.0.3,854435,Oxmoor Center via Dupont,,0,204567,85293,0,0
19,169.0.3,854436,Oxmoor Center via Dupont,,0,204568,85293,0,0
19,169.0.3,854438,Baxter & Chestnut,,0,204573,85286,0,0
19,169.0.3,854480,Riverport,,1,204565,85297,0,0
19,169.0.3,854441,Riverport,,1,204568,85297,0,0
19,169.0.3,854481,Riverport,,1,204570,85297,0,0
19,169.0.3,854442,Rockford Lane,,1,204563,85298,0,0
19,169.0.3,854444,Park Duvalle,,1,204566,85303,0,0
19,169.0.3,854443,Rockford Lane,,1,204564,85299,0,0
19,169.0.3,854445,Rockford Lane,,1,204565,85299,0,0
19,169.0.3,854447,Park Duvalle,,1,204569,85303,0,0
19,169.0.3,854446,Park Duvalle,,1,204567,85301,0,0
19,169.0.3,854448,Rockford Lane,,1,204568,85299,0,0
19,169.0.3,854449,Park Duvalle,,1,204563,85301,0,0
19,169.0.3,854454,Rockford Lane,,1,204566,85299,0,0
19,169.0.3,854450,Park Duvalle,,1,204564,85301,0,0
19,169.0.3,854455,Rockford Lane,,1,204569,85299,0,0
19,169.0.3,854451,Park Duvalle,,1,204567,85301,0,0
19,169.0.3,854456,Rockford Lane,,1,204568,85299,0,0
19,169.0.3,854452,Park Duvalle,,1,204563,85301,0,0
19,169.0.3,854457,Riverport,,1,204566,85296,0,0
19,169.0.3,854453,Park Duvalle,,1,204564,85301,0,0
19,169.0.3,854458,Rockford Lane,,1,204573,85300,0,0
19,169.0.3,854459,Riverport,,1,204569,85296,0,0
19,169.0.3,854460,Park Duvalle,,1,204567,85301,0,0
19,169.0.3,854461,Rockford Lane,,1,204571,85300,0,0
19,169.0.3,854462,Park Duvalle,,1,204568,85302,0,0
19,169.0.3,854463,Park Duvalle,,1,204563,85301,0,0
19,169.0.3,854464,Riverport,,1,204598,85297,0,0
19,169.0.3,854466,Park Duvalle,,1,204564,85301,0,0
19,169.0.3,854465,Rockford Lane,,1,204573,85300,0,0
19,169.0.3,854467,Riverport,,1,204571,85297,0,0
19,169.0.3,854468,Park Duvalle,,1,204566,85302,0,0
19,169.0.3,854469,Park Duvalle,,1,204567,85301,0,0
19,169.0.3,854470,Rockford Lane,,1,204568,85299,0,0
19,169.0.3,854471,Park Duvalle,,1,204564,85303,0,0
19,169.0.3,854472,Rockford Lane,,1,204563,85298,0,0
19,169.0.3,854473,Rockford Lane,,1,204573,85298,0,0
19,169.0.3,854474,Park Duvalle,,1,204598,85302,0,0
19,169.0.3,854475,Rockford via Park Duvalle,,1,204567,85304,0,0
19,169.0.3,854476,Rockford via Park Duvalle,,1,204568,85304,0,0
19,169.0.3,854477,Riverport,,1,204573,85295,0,0
19,169.0.3,854478,Park Duvalle,,1,204567,85301,0,0
19,169.0.3,854479,Park Duvalle,,1,204568,85301,0,0
21,169.0.3,854568,Bashford Ave,,0,204580,85305,0,0
21,169.0.3,854567,Bashford Ave,,0,204579,85308,0,0
21,169.0.3,854566,Bashford Ave,,0,204576,85308,0,0
21,169.0.3,854565,Bashford Ave,,0,205435,85308,0,0
21,169.0.3,854564,Bashford Ave,,0,204578,85308,0,0
21,169.0.3,854563,Bashford Ave,,0,204580,85308,0,0
21,169.0.3,854562,Campbell & Broadway,,0,204579,85307,0,0
21,169.0.3,854561,Bashford Ave,,0,204576,85308,0,0
21,169.0.3,854560,Campbell & Broadway,,0,205435,85307,0,0
21,169.0.3,854556,Bashford Ave,,0,204578,85306,0,0
21,169.0.3,854559,Campbell & Broadway,,0,205435,85307,0,0
21,169.0.3,854555,Bashford Ave,,0,204576,85308,0,0
21,169.0.3,854558,Campbell & Broadway,,0,205435,85307,0,0
21,169.0.3,854554,Bashford Ave,,0,204578,85306,0,0
21,169.0.3,854557,Campbell & Broadway,,0,205480,85307,0,0
21,169.0.3,854553,Bashford Ave,,0,204576,85306,0,0
21,169.0.3,854552,Bashford Ave,,0,205480,85308,0,0
21,169.0.3,854551,Bashford Ave,,0,204578,85308,0,0
21,169.0.3,854550,Bashford Ave,,0,204574,85308,0,0
21,169.0.3,854549,Bashford Ave,,0,204577,85308,0,0
21,169.0.3,854548,Bashford Ave,,0,204576,85306,0,0
21,169.0.3,854547,Bashford Ave,,0,205480,85308,0,0
21,169.0.3,854546,Bashford Ave,,0,204574,85308,0,0
21,169.0.3,854545,Campbell & Broadway,,0,205480,85307,0,0
21,169.0.3,854544,Campbell & Broadway,,0,204574,85307,0,0
21,169.0.3,854591,Shawnee Park,,1,204580,85310,0,0
21,169.0.3,854590,Shawnee Park,,1,204579,85310,0,0
21,169.0.3,854589,Shawnee Park,,1,204576,85310,0,0
21,169.0.3,854588,Shawnee Park,,1,205435,85310,0,0
21,169.0.3,854587,Shawnee Park,,1,204578,85310,0,0
21,169.0.3,854582,Shawnee Park,,1,205435,85309,0,0
21,169.0.3,854586,Shawnee Park,,1,204576,85310,0,0
21,169.0.3,854581,Shawnee Park,,1,205435,85309,0,0
21,169.0.3,854585,Shawnee Park,,1,204578,85310,0,0
21,169.0.3,854580,Shawnee Park,,1,205435,85309,0,0
21,169.0.3,854584,Shawnee Park,,1,204576,85310,0,0
21,169.0.3,854579,Shawnee Park,,1,205480,85309,0,0
21,169.0.3,854583,Shawnee Park,,1,204578,85310,0,0
21,169.0.3,854578,Shawnee Park,,1,204574,85310,0,0
21,169.0.3,854577,Shawnee Park,,1,204577,85310,0,0
21,169.0.3,854576,Shawnee Park,,1,204576,85310,0,0
21,169.0.3,854575,Shawnee Park,,1,205480,85310,0,0
21,169.0.3,854574,Shawnee Park,,1,204578,85310,0,0
21,169.0.3,854573,Shawnee Park,,1,204574,85310,0,0
21,169.0.3,854572,Shawnee Park,,1,204577,85310,0,0
21,169.0.3,854571,Shawnee Park,,1,205480,85310,0,0
21,169.0.3,854570,Shawnee Park,,1,204574,85310,0,0
21,169.0.3,854569,Shawnee Park,,1,204574,85309,0,0
22,169.0.3,854592,Park Duvall,,0,204581,85311,0,0
22,169.0.3,854593,Park Duvall,,0,204581,85311,0,0
22,169.0.3,854594,Park Duvall,,0,204581,85311,0,0
22,169.0.3,854595,Park Duvall,,0,204581,85311,0,0
22,169.0.3,854596,Park Duvall,,0,204581,85311,0,0
22,169.0.3,854597,Park Duvall,,0,204582,85311,0,0
22,169.0.3,854598,Park Duvall,,0,204582,85311,0,0
22,169.0.3,854599,Park Duvall,,0,204582,85311,0,0
22,169.0.3,854600,Park Duvall,,0,204582,85311,0,0
22,169.0.3,854601,Park Duvall,,0,204582,85311,0,0
22,169.0.3,854602,Park Duvall,,0,204582,85311,0,0
22,169.0.3,854603,Northwestern Parkway,,1,204581,85312,0,0
22,169.0.3,854604,Northwestern Parkway,,1,204581,85312,0,0
22,169.0.3,854605,Northwestern Parkway,,1,204581,85312,0,0
22,169.0.3,854606,Northwestern Parkway,,1,204581,85312,0,0
22,169.0.3,854607,Northwestern Parkway,,1,204581,85312,0,0
22,169.0.3,854608,Northwestern Parkway,,1,204581,85312,0,0
22,169.0.3,854609,Northwestern Parkway,,1,204582,85312,0,0
22,169.0.3,854610,Northwestern Parkway,,1,204582,85312,0,0
22,169.0.3,854611,Northwestern Parkway,,1,204582,85312,0,0
22,169.0.3,854612,Northwestern Parkway,,1,204582,85312,0,0
22,169.0.3,854613,Northwestern Parkway,,1,204582,85312,0,0
22,169.0.3,854614,Northwestern Parkway,,1,204582,85312,0,0
23,169.0.3,854835,Shepherdsville Fegenbush via GE,,0,204604,85321,0,0
23,169.0.3,854836,Hikes Hurstbourne,,0,204603,85324,0,0
23,169.0.3,854834,Shepherdsville Fegenbush via GE,,0,204606,85321,0,0
23,169.0.3,854839,Dutchmans Lane,,0,204605,85319,0,0
23,169.0.3,854838,Hikes Hurstbourne,,0,204607,85324,0,0
23,169.0.3,854837,Newburg Fegenbush,,0,204610,85323,0,0
23,169.0.3,854774,Dutchmans Lane,,0,204599,85319,0,0
23,169.0.3,854775,Hikes Hurstbourne,,0,204600,85324,0,0
23,169.0.3,854776,Newburg Fegenbush,,0,204601,85323,0,0
23,169.0.3,854777,Dutchmans Lane,,0,204602,85319,0,0
23,169.0.3,854778,Hikes Hurstbourne,,0,204603,85324,0,0
23,169.0.3,854779,Newburg Fegenbush,,0,204604,85323,0,0
23,169.0.3,854780,Dutchmans Lane,,0,204605,85319,0,0
23,169.0.3,854781,Hikes Hurstbourne,,0,204606,85324,0,0
23,169.0.3,854782,Newburg Fegenbush,,0,204607,85323,0,0
23,169.0.3,854783,Dutchmans Lane,,0,204608,85319,0,0
23,169.0.3,854784,Hikes Hurstbourne,,0,204599,85324,0,0
23,169.0.3,854785,Newburg Fegenbush,,0,204609,85323,0,0
23,169.0.3,854786,Dutchmans Lane,,0,204610,85319,0,0
23,169.0.3,854787,Hikes Hurstbourne,,0,204602,85324,0,0
23,169.0.3,854788,Newburg Fegenbush,,0,204600,85323,0,0
23,169.0.3,854789,Dutchmans Lane,,0,204601,85319,0,0
23,169.0.3,854790,Hikes Hurstbourne,,0,204605,85324,0,0
23,169.0.3,854791,Newburg Fegenbush,,0,204603,85323,0,0
23,169.0.3,854792,Dutchmans Lane,,0,204604,85319,0,0
23,169.0.3,854793,Hikes Hurstbourne,,0,204608,85324,0,0
23,169.0.3,854794,Newburg-GE-Fegenbush,,0,204606,85325,0,0
23,169.0.3,854795,Dutchmans Lane,,0,204607,85319,0,0
23,169.0.3,854796,Hikes Hurstbourne,,0,204610,85324,0,0
23,169.0.3,854797,Newburg-GE-Fegenbush,,0,204599,85325,0,0
23,169.0.3,854798,Dutchmans Lane,,0,204609,85319,0,0
23,169.0.3,854799,Hikes Hurstbourne,,0,204601,85324,0,0
23,169.0.3,854800,Newburg Fegenbush,,0,204602,85323,0,0
23,169.0.3,854801,Dutchmans Lane,,0,204600,85319,0,0
23,169.0.3,854802,Hikes Hurstbourne,,0,204604,85324,0,0
23,169.0.3,854803,Newburg Fegenbush,,0,204605,85323,0,0
23,169.0.3,854804,Dutchmans Lane,,0,204603,85319,0,0
23,169.0.3,854805,Hikes Hurstbourne,,0,204607,85324,0,0
23,169.0.3,854806,Newburg Fegenbush,,0,204608,85323,0,0
23,169.0.3,854807,Dutchmans Lane,,0,204606,85319,0,0
23,169.0.3,854808,Hikes Hurstbourne,,0,204609,85324,0,0
23,169.0.3,854809,Newburg Fegenbush,,0,204610,85323,0,0
23,169.0.3,854810,Dutchmans Lane,,0,204599,85319,0,0
23,169.0.3,854811,Hikes Hurstbourne,,0,204600,85324,0,0
23,169.0.3,854812,Newburg Fegenbush,,0,204611,85323,0,0
23,169.0.3,854813,Dutchmans Lane,,0,204602,85319,0,0
23,169.0.3,854814,Hikes Hurstbourne,,0,205291,85324,0,0
23,169.0.3,854815,Newburg Fegenbush,,0,204604,85323,0,0
23,169.0.3,854816,Dutchmans Lane,,0,204605,85319,0,0
23,169.0.3,854817,Hikes Hurstbourne,,0,205345,85324,0,0
23,169.0.3,854818,Newburg Fegenbush,,0,204607,85323,0,0
23,169.0.3,854819,Dutchmans Lane,,0,204608,85319,0,0
23,169.0.3,854821,Hikes Hurstbourne,,0,204599,85324,0,0
23,169.0.3,854823,Newburg Fegenbush,,0,204609,85323,0,0
23,169.0.3,854820,Dutchmans Lane,,0,204610,85319,0,0
23,169.0.3,854822,Hikes Hurstbourne,,0,204602,85318,0,0
23,169.0.3,854824,Newburg Fegenbush,,0,204600,85317,0,0
23,169.0.3,854825,Dutchmans Lane,,0,204611,85314,0,0
23,169.0.3,854826,Hikes Hurstbourne,,0,204605,85318,0,0
23,169.0.3,854827,Newburg Fegenbush,,0,205291,85317,0,0
23,169.0.3,854828,Dutchmans Lane,,0,204604,85314,0,0
23,169.0.3,854829,Hikes Hurstbourne,,0,204608,85318,0,0
23,169.0.3,854773,Shepherdsville Fegenbush via GE,,0,204598,85313,0,0
23,169.0.3,854830,Bashford Ave,,0,204599,85316,0,0
23,169.0.3,854831,Newburg Fegenbush,,0,204609,85317,0,0
23,169.0.3,854840,Newburg Fegenbush,,0,204611,85317,0,0
23,169.0.3,854832,Bashford Ave,,0,204602,85316,0,0
23,169.0.3,854841,10th Street,,0,204604,85315,0,0
23,169.0.3,854833,Bashford Ave,,0,204599,85316,0,0
23,169.0.3,854842,10th Street,,0,204598,85315,0,0
23,169.0.3,854905,Shawnee Park,,1,204604,85334,0,0
23,169.0.3,854908,Shawnee Park,,1,204603,85334,0,0
23,169.0.3,854904,Shawnee Park,,1,204606,85334,0,0
23,169.0.3,854909,Shawnee Park,,1,204605,85334,0,0
23,169.0.3,854910,Shawnee Park,,1,204607,85334,0,0
23,169.0.3,854911,Shawnee Park,,1,204610,85336,0,0
23,169.0.3,854912,Shawnee Park,,1,204599,85334,0,0
23,169.0.3,854913,Shawnee Park,,1,204600,85336,0,0
23,169.0.3,854914,Shawnee Park,,1,204601,85334,0,0
23,169.0.3,854844,Shawnee Park,,1,204603,85339,0,0
23,169.0.3,854903,Shawnee Park,,1,204604,85338,0,0
23,169.0.3,854846,Shawnee Park,,1,204605,85333,0,0
23,169.0.3,854845,Shawnee Park,,1,204606,85338,0,0
23,169.0.3,854847,Shawnee Park,,1,204607,85339,0,0
23,169.0.3,854848,Shawnee Park,,1,204608,85338,0,0
23,169.0.3,854849,Shawnee Park,,1,204599,85333,0,0
23,169.0.3,854850,Shawnee Park,,1,204609,85339,0,0
23,169.0.3,854851,Shawnee Park,,1,204610,85338,0,0
23,169.0.3,854852,Shawnee Park,,1,204602,85333,0,0
23,169.0.3,854853,Shawnee Park,,1,204600,85339,0,0
23,169.0.3,854854,Shawnee Park,,1,204601,85338,0,0
23,169.0.3,854855,Shawnee Park,,1,204605,85333,0,0
23,169.0.3,854856,Shawnee Park,,1,204603,85339,0,0
23,169.0.3,854857,Shawnee Park,,1,204604,85338,0,0
23,169.0.3,854858,Shawnee Park,,1,204608,85333,0,0
23,169.0.3,854859,Shawnee Park,,1,204606,85339,0,0
23,169.0.3,854860,Shawnee Park,,1,204607,85338,0,0
23,169.0.3,854861,Shawnee Park,,1,204610,85333,0,0
23,169.0.3,854862,Shawnee Park,,1,204599,85339,0,0
23,169.0.3,854863,Shawnee Park,,1,204609,85338,0,0
23,169.0.3,854864,Shawnee Park,,1,204601,85333,0,0
23,169.0.3,854865,Shawnee Park,,1,204602,85339,0,0
23,169.0.3,854866,Shawnee Park,,1,204600,85338,0,0
23,169.0.3,854867,Shawnee Park,,1,204604,85333,0,0
23,169.0.3,854868,Shawnee Park,,1,204605,85339,0,0
23,169.0.3,854869,Shawnee Park,,1,204603,85338,0,0
23,169.0.3,854870,Shawnee Park,,1,204607,85333,0,0
23,169.0.3,854871,Shawnee Park,,1,204608,85339,0,0
23,169.0.3,854872,Shawnee Park,,1,204606,85338,0,0
23,169.0.3,854873,Shawnee Park,,1,204609,85333,0,0
23,169.0.3,854874,Shawnee Park,,1,204610,85339,0,0
23,169.0.3,854875,Shawnee Park,,1,204599,85338,0,0
23,169.0.3,854876,Shawnee Park,,1,204600,85333,0,0
23,169.0.3,854906,Shawnee Park,,1,204611,85335,0,0
23,169.0.3,854877,Shawnee Park,,1,204601,85339,0,0
23,169.0.3,854878,Shawnee Park,,1,204602,85338,0,0
23,169.0.3,854879,Shawnee Park,,1,204603,85333,0,0
23,169.0.3,854880,Shawnee Park,,1,204604,85339,0,0
23,169.0.3,854881,Shawnee Park,,1,204605,85338,0,0
23,169.0.3,854882,Shawnee Park,,1,204606,85333,0,0
23,169.0.3,854907,Shawnee Park,,1,205345,85335,0,0
23,169.0.3,854883,Shawnee Park,,1,204607,85339,0,0
23,169.0.3,854884,Shawnee Park,,1,204608,85338,0,0
23,169.0.3,854885,Shawnee Park,,1,204599,85333,0,0
23,169.0.3,854886,Shawnee Park,,1,204609,85339,0,0
23,169.0.3,854887,Shawnee Park,,1,204610,85338,0,0
23,169.0.3,854888,Shawnee Park,,1,204602,85333,0,0
23,169.0.3,854890,Shawnee Park,,1,204600,85339,0,0
23,169.0.3,854892,Shawnee Park,,1,204611,85331,0,0
23,169.0.3,854889,Shawnee Park,,1,204605,85329,0,0
23,169.0.3,854891,Shawnee Park,,1,205291,85332,0,0
23,169.0.3,854893,Shawnee Park,,1,204604,85331,0,0
23,169.0.3,854895,Shawnee Park,,1,204608,85329,0,0
23,169.0.3,854894,Shawnee Park,,1,204599,85332,0,0
23,169.0.3,854896,Shawnee Park,,1,204609,85331,0,0
23,169.0.3,854897,Shawnee Park,,1,204611,85329,0,0
23,169.0.3,854898,Shawnee Park,,1,204602,85332,0,0
23,169.0.3,854899,Shawnee Park,,1,204600,85331,0,0
23,169.0.3,854900,Shawnee Park,,1,204604,85329,0,0
23,169.0.3,854915,Shawnee Park,,1,204599,85330,0,0
23,169.0.3,854843,Shawnee Park-GE,,1,204598,85327,0,0
23,169.0.3,854902,Shawnee Park,,1,204602,85330,0,0
23,169.0.3,854901,Shawnee Park-GE,,1,204609,85341,0,0
25,169.0.3,854974,Springhurst-Fincastle,,0,204625,85345,0,0
25,169.0.3,854975,Springhurst-Fincastle,,0,204626,85343,0,0
25,169.0.3,854976,Springhurst-Fincastle,,0,204627,85343,0,0
25,169.0.3,854977,Springhurst-Fincastle,,0,204628,85343,0,0
25,169.0.3,854978,Springhurst-Fincastle,,0,204629,85343,0,0
25,169.0.3,854979,Springhurst-Fincastle,,0,204630,85343,0,0
25,169.0.3,854980,Springhurst-Fincastle,,0,204625,85343,0,0
25,169.0.3,854981,Everett Ave,,0,204626,85342,0,0
25,169.0.3,854982,Springhurst-Fincastle,,0,204627,85343,0,0
25,169.0.3,854983,Springhurst-Fincastle,,0,204628,85343,0,0
25,169.0.3,854997,Springhurst-Fincastle,,0,204629,85343,0,0
25,169.0.3,854984,Springhurst-Fincastle,,0,204630,85343,0,0
25,169.0.3,854985,Springhurst-Fincastle,,0,204625,85343,0,0
25,169.0.3,854986,Springhurst-Fincastle,,0,204627,85343,0,0
25,169.0.3,854987,Springhurst-Fincastle,,0,204628,85343,0,0
25,169.0.3,854999,Everett Ave,,0,204631,85344,0,0
25,169.0.3,854988,Springhurst-Fincastle,,0,204629,85343,0,0
25,169.0.3,854989,Springhurst-Fincastle,,0,204630,85343,0,0
25,169.0.3,854990,Springhurst-Fincastle,,0,204631,85343,0,0
25,169.0.3,854991,Springhurst-Fincastle,,0,204625,85343,0,0
25,169.0.3,854992,Springhurst-Fincastle,,0,204627,85343,0,0
25,169.0.3,854998,Springhurst-Fincastle,,0,204628,85343,0,0
25,169.0.3,854994,Springhurst-Fincastle,,0,204735,85343,0,0
25,169.0.3,854993,Springhurst-Fincastle,,0,204631,85343,0,0
25,169.0.3,854995,Everett Ave,,0,204627,85342,0,0
25,169.0.3,854996,Everett Ave,,0,204735,85342,0,0
25,169.0.3,855000,Shawnee Park,,1,204628,85346,0,0
25,169.0.3,855001,Shawnee Park,,1,204629,85346,0,0
25,169.0.3,855002,Shawnee Park,,1,204630,85347,0,0
25,169.0.3,855003,Shawnee Park,,1,204625,85347,0,0
25,169.0.3,855004,Shawnee Park,,1,204626,85347,0,0
25,169.0.3,855005,Shawnee Park,,1,204627,85347,0,0
25,169.0.3,855021,Shawnee Park,,1,204628,85347,0,0
25,169.0.3,855006,Shawnee Park,,1,204629,85347,0,0
25,169.0.3,855007,Shawnee Park,,1,204630,85347,0,0
25,169.0.3,855008,Shawnee Park,,1,204625,85347,0,0
25,169.0.3,855009,Shawnee Park,,1,204627,85347,0,0
25,169.0.3,855020,Shawnee Park,,1,204628,85347,0,0
25,169.0.3,855022,Shawnee Park,,1,204629,85347,0,0
25,169.0.3,855010,Shawnee Park,,1,204630,85347,0,0
25,169.0.3,855023,Shawnee Park,,1,204631,85346,0,0
25,169.0.3,855011,Shawnee Park,,1,204625,85347,0,0
25,169.0.3,855012,Shawnee Park,,1,204627,85347,0,0
25,169.0.3,855013,Shawnee Park,,1,204628,85347,0,0
25,169.0.3,855014,Shawnee Park,,1,204629,85347,0,0
25,169.0.3,855015,Shawnee Park,,1,204630,85347,0,0
25,169.0.3,855016,Shawnee Park,,1,204631,85347,0,0
25,169.0.3,855025,Shawnee Park,,1,204627,85347,0,0
25,169.0.3,855017,Shawnee Park,,1,204628,85347,0,0
25,169.0.3,855024,Shawnee Park,,1,204735,85347,0,0
25,169.0.3,855018,Shawnee Park,,1,204631,85347,0,0
25,169.0.3,855019,Shawnee Park,,1,204735,85346,0,0
27,169.0.3,855090,Poplar Level Audubon Hospital,,0,204641,85348,0,0
27,169.0.3,855091,Poplar Level Audubon Hospital,,0,204642,85348,0,0
27,169.0.3,855092,Poplar Level Audubon Hospital,,0,204643,85348,0,0
27,169.0.3,855093,Poplar Level Audubon Hospital,,0,204641,85348,0,0
27,169.0.3,855094,Poplar Level Audubon Hospital,,0,204642,85348,0,0
27,169.0.3,855095,Poplar Level Audubon Hospital,,0,204643,85348,0,0
27,169.0.3,855096,Poplar Level Audubon Hospital,,0,204641,85348,0,0
27,169.0.3,855097,Poplar Level Audubon Hospital,,0,204642,85348,0,0
27,169.0.3,855098,Poplar Level Audubon Hospital,,0,204643,85348,0,0
27,169.0.3,855099,Poplar Level Audubon Hospital,,0,204642,85348,0,0
27,169.0.3,855100,Poplar Level Audubon Hospital,,0,204643,85348,0,0
27,169.0.3,855101,Poplar Level Audubon Hospital,,0,204644,85348,0,0
27,169.0.3,855102,Poplar Level Audubon Hospital,,0,204645,85348,0,0
