route_id,service_id,trip_id,trip_headsign,direction_id,direction,block_id,shape_id,wheelchair_accessible,branch_letter,boarding_type
65,DEC23-MVS-MTS-Saturday-01,24590101-DEC23-MVS-MTS-Saturday-01,Dale St / Rosedale,0,NB,31600,68065001,1,,0
65,DEC23-MVS-MTS-Saturday-01,24590102-DEC23-MVS-MTS-Saturday-01,Dale St / Rosedale,0,NB,31601,68065001,1,,0
65,DEC23-MVS-MTS-Saturday-01,24590103-DEC23-MVS-MTS-Saturday-01,Dale St / Rosedale,0,NB,31600,68065001,1,,0
65,DEC23-MVS-MTS-Saturday-01,24590104-DEC23-MVS-MTS-Saturday-01,Dale St / Rosedale,0,NB,31602,68065001,1,,0
65,DEC23-MVS-MTS-Saturday-01,24590105-DEC23-MVS-MTS-Saturday-01,Dale St / Rosedale,0,NB,31601,68065001,1,,0
65,DEC23-MVS-MTS-Saturday-01,24590106-DEC23-MVS-MTS-Saturday-01,Dale St / Rosedale,0,NB,31600,68065001,1,,0
65,DEC23-MVS-MTS-Saturday-01,24590107-DEC23-MVS-MTS-Saturday-01,Dale and Grand,1,SB,31600,68065004,1,,0
65,DEC23-MVS-MTS-Saturday-01,24590108-DEC23-MVS-MTS-Saturday-01,Dale and Grand,1,SB,31602,68065004,1,,0
65,DEC23-MVS-MTS-Saturday-01,24590109-DEC23-MVS-MTS-Saturday-01,Dale and Grand,1,SB,31601,68065004,1,,0
65,DEC23-MVS-MTS-Saturday-01,24590110-DEC23-MVS-MTS-Saturday-01,Dale and Grand,1,SB,31600,68065004,1,,0
65,DEC23-MVS-MTS-Saturday-01,24590111-DEC23-MVS-MTS-Saturday-01,Dale and Grand,1,SB,31602,68065004,1,,0
65,DEC23-MVS-MTS-Saturday-01,24590112-DEC23-MVS-MTS-Saturday-01,Dale and Grand,1,SB,31601,68065004,1,,0
65,DEC23-MVS-MTS-Saturday-01,24590113-DEC23-MVS-MTS-Saturday-01,Dale and Grand,1,SB,31600,68065004,1,,0
65,DEC23-MVS-MTS-Saturday-01,24590114-DEC23-MVS-MTS-Saturday-01,Dale St / Rosedale,0,NB,31600,68065001,1,,0
65,DEC23-MVS-MTS-Saturday-01,24590115-DEC23-MVS-MTS-Saturday-01,Dale St / Rosedale,0,NB,31601,68065001,1,,0
65,DEC23-MVS-MTS-Saturday-01,24590116-DEC23-MVS-MTS-Saturday-01,Dale St / Rosedale,0,NB,31601,68065001,1,,0
65,DEC23-MVS-MTS-Saturday-01,24590117-DEC23-MVS-MTS-Saturday-01,Dale St / Rosedale,0,NB,31601,68065001,1,,0
65,DEC23-MVS-MTS-Saturday-01,24590118-DEC23-MVS-MTS-Saturday-01,Dale St / Rosedale,0,NB,31602,68065001,1,,0
65,DEC23-MVS-MTS-Saturday-01,24590119-DEC23-MVS-MTS-Saturday-01,Dale and Grand,1,SB,31600,68065004,1,,0
65,DEC23-MVS-MTS-Saturday-01,24590120-DEC23-MVS-MTS-Saturday-01,Dale and Grand,1,SB,31602,68065004,1,,0
65,DEC23-MVS-MTS-Saturday-01,24590121-DEC23-MVS-MTS-Saturday-01,Dale and Grand,1,SB,31602,68065004,1,,0
65,DEC23-MVS-MTS-Saturday-01,24590122-DEC23-MVS-MTS-Saturday-01,Dale and Grand,1,SB,31600,68065004,1,,0
65,DEC23-MVS-MTS-Saturday-01,24590123-DEC23-MVS-MTS-Saturday-01,Dale and Grand,1,SB,31601,68065004,1,,0
65,DEC23-MVS-MTS-Saturday-01,24590124-DEC23-MVS-MTS-Saturday-01,Dale and Grand,1,SB,31601,68065004,1,,0
65,DEC23-MVS-MTS-Saturday-01,24590125-DEC23-MVS-MTS-Saturday-01,Dale St / Rosedale,0,NB,31601,68065001,1,,0
65,DEC23-MVS-MTS-Saturday-01,24590126-DEC23-MVS-MTS-Saturday-01,Dale and Grand,1,SB,31600,68065004,1,,0
65,DEC23-MVS-MTS-Saturday-01,24590127-DEC23-MVS-MTS-Saturday-01,Dale St / Rosedale,0,NB,31602,68065001,1,,0
65,DEC23-MVS-MTS-Saturday-01,24590128-DEC23-MVS-MTS-Saturday-01,Dale St / Rosedale,0,NB,31602,68065001,1,,0
65,DEC23-MVS-MTS-Saturday-01,24590129-DEC23-MVS-MTS-Saturday-01,Dale and Grand,1,SB,31601,68065004,1,,0
65,DEC23-MVS-MTS-Saturday-01,24590131-DEC23-MVS-MTS-Saturday-01,Dale St / Rosedale,0,NB,31600,68065001,1,,0
65,DEC23-MVS-MTS-Saturday-01,24590134-DEC23-MVS-MTS-Saturday-01,Dale St / Rosedale,0,NB,31603,68065001,1,,0
65,DEC23-MVS-MTS-Saturday-01,24590135-DEC23-MVS-MTS-Saturday-01,Dale St / Rosedale,0,NB,31604,68065001,1,,0
65,DEC23-MVS-MTS-Saturday-01,24590136-DEC23-MVS-MTS-Saturday-01,Dale St / Rosedale,0,NB,31605,68065001,1,,0
65,DEC23-MVS-MTS-Saturday-01,24590137-DEC23-MVS-MTS-Saturday-01,Dale St / Rosedale,0,NB,31603,68065001,1,,0
65,DEC23-MVS-MTS-Saturday-01,24590138-DEC23-MVS-MTS-Saturday-01,Dale St / Rosedale,0,NB,31604,68065001,1,,0
65,DEC23-MVS-MTS-Saturday-01,24590139-DEC23-MVS-MTS-Saturday-01,Dale St / Rosedale,0,NB,31605,68065001,1,,0
65,DEC23-MVS-MTS-Saturday-01,24590140-DEC23-MVS-MTS-Saturday-01,Dale St / Rosedale,0,NB,31603,68065001,1,,0
65,DEC23-MVS-MTS-Saturday-01,24590141-DEC23-MVS-MTS-Saturday-01,Dale St / Rosedale,0,NB,31604,68065001,1,,0
65,DEC23-MVS-MTS-Saturday-01,24590142-DEC23-MVS-MTS-Saturday-01,Dale St / Rosedale,0,NB,31605,68065001,1,,0
65,DEC23-MVS-MTS-Saturday-01,24590143-DEC23-MVS-MTS-Saturday-01,Dale St / Rosedale,0,NB,31603,68065001,1,,0
65,DEC23-MVS-MTS-Saturday-01,24590144-DEC23-MVS-MTS-Saturday-01,Dale St / Rosedale,0,NB,31604,68065001,1,,0
65,DEC23-MVS-MTS-Saturday-01,24590145-DEC23-MVS-MTS-Saturday-01,Dale St / Rosedale,0,NB,31605,68065001,1,,0
65,DEC23-MVS-MTS-Saturday-01,24590146-DEC23-MVS-MTS-Saturday-01,Dale St / Rosedale,0,NB,31603,68065001,1,,0
65,DEC23-MVS-MTS-Saturday-01,24590147-DEC23-MVS-MTS-Saturday-01,Dale St / Rosedale,0,NB,31604,68065001,1,,0
65,DEC23-MVS-MTS-Saturday-01,24590148-DEC23-MVS-MTS-Saturday-01,Dale and Grand,1,SB,31603,68065004,1,,0
65,DEC23-MVS-MTS-Saturday-01,24590149-DEC23-MVS-MTS-Saturday-01,Dale and Grand,1,SB,31604,68065004,1,,0
65,DEC23-MVS-MTS-Saturday-01,24590150-DEC23-MVS-MTS-Saturday-01,Dale and Grand,1,SB,31605,68065004,1,,0
65,DEC23-MVS-MTS-Saturday-01,24590151-DEC23-MVS-MTS-Saturday-01,Dale and Grand,1,SB,31603,68065004,1,,0
65,DEC23-MVS-MTS-Saturday-01,24590152-DEC23-MVS-MTS-Saturday-01,Dale and Grand,1,SB,31604,68065004,1,,0
65,DEC23-MVS-MTS-Saturday-01,24590153-DEC23-MVS-MTS-Saturday-01,Dale and Grand,1,SB,31605,68065004,1,,0
65,DEC23-MVS-MTS-Saturday-01,24590154-DEC23-MVS-MTS-Saturday-01,Dale and Grand,1,SB,31603,68065004,1,,0
65,DEC23-MVS-MTS-Saturday-01,24590155-DEC23-MVS-MTS-Saturday-01,Dale and Grand,1,SB,31604,68065004,1,,0
65,DEC23-MVS-MTS-Saturday-01,24590156-DEC23-MVS-MTS-Saturday-01,Dale and Grand,1,SB,31605,68065004,1,,0
65,DEC23-MVS-MTS-Saturday-01,24590157-DEC23-MVS-MTS-Saturday-01,Dale and Grand,1,SB,31603,68065004,1,,0
65,DEC23-MVS-MTS-Saturday-01,24590158-DEC23-MVS-MTS-Saturday-01,Dale and Grand,1,SB,31604,68065004,1,,0
65,DEC23-MVS-MTS-Saturday-01,24590159-DEC23-MVS-MTS-Saturday-01,Dale and Grand,1,SB,31605,68065004,1,,0
65,DEC23-MVS-MTS-Saturday-01,24590160-DEC23-MVS-MTS-Saturday-01,Dale and Grand,1,SB,31603,68065004,1,,0
65,DEC23-MVS-MTS-Saturday-01,24590161-DEC23-MVS-MTS-Saturday-01,Dale and Grand,1,SB,31604,68065004,1,,0
65,DEC23-MVS-MTS-Saturday-01,24590162-DEC23-MVS-MTS-Saturday-01,Dale and Grand,1,SB,31601,68065004,1,,0
65,DEC23-MVS-MTS-Saturday-01,24590163-DEC23-MVS-MTS-Saturday-01,Dale and Grand,1,SB,31601,68065004,1,,0
65,DEC23-MVS-MTS-Saturday-01,24590164-DEC23-MVS-MTS-Saturday-01,Dale St / Rosedale,0,NB,31601,68065001,1,,0
65,DEC23-MVS-MTS-Saturday-01,24590165-DEC23-MVS-MTS-Saturday-01,Dale St / Rosedale,0,NB,31601,68065001,1,,0
65,DEC23-MVS-MTS-Saturday-01,24590166-DEC23-MVS-MTS-Saturday-01,Dale and Grand,1,SB,31601,68065004,1,,0
65,DEC23-MVS-MTS-Saturday-01,24590167-DEC23-MVS-MTS-Saturday-01,Dale St / Rosedale,0,NB,31601,68065001,1,,0
87,DEC23-MVS-MTS-Saturday-01,24590168-DEC23-MVS-MTS-Saturday-01,Rosedale / Cleveland Ave / U of M,0,NB,31600,68087002,1,,0
87,DEC23-MVS-MTS-Saturday-01,24590169-DEC23-MVS-MTS-Saturday-01,Rosedale / Cleveland Ave / U of M,0,NB,31602,68087002,1,,0
87,DEC23-MVS-MTS-Saturday-01,24590170-DEC23-MVS-MTS-Saturday-01,Rosedale / Cleveland Ave / U of M,0,NB,31601,68087002,1,,0
87,DEC23-MVS-MTS-Saturday-01,24590171-DEC23-MVS-MTS-Saturday-01,Rosedale / Cleveland Ave / U of M,0,NB,31600,68087002,1,,0
87,DEC23-MVS-MTS-Saturday-01,24590172-DEC23-MVS-MTS-Saturday-01,Rosedale / Cleveland Ave / U of M,0,NB,31601,68087002,1,,0
87,DEC23-MVS-MTS-Saturday-01,24590173-DEC23-MVS-MTS-Saturday-01,Rosedale / Cleveland Ave / U of M,0,NB,31600,68087002,1,,0
87,DEC23-MVS-MTS-Saturday-01,24590174-DEC23-MVS-MTS-Saturday-01,Rosedale / Cleveland Ave / U of M,0,NB,31602,68087002,1,,0
87,DEC23-MVS-MTS-Saturday-01,24590175-DEC23-MVS-MTS-Saturday-01,Rosedale / Cleveland Ave / U of M,0,NB,31601,68087002,1,,0
87,DEC23-MVS-MTS-Saturday-01,24590176-DEC23-MVS-MTS-Saturday-01,Rosedale / Cleveland Ave / U of M,0,NB,31600,68087002,1,,0
87,DEC23-MVS-MTS-Saturday-01,24590177-DEC23-MVS-MTS-Saturday-01,Cleveland Ave / U of M / Sibley Plaza,1,SB,31602,68087007,1,B,0
87,DEC23-MVS-MTS-Saturday-01,24590178-DEC23-MVS-MTS-Saturday-01,Cleveland Ave / U of M / Sibley Plaza,1,SB,31602,68087007,1,B,0
87,DEC23-MVS-MTS-Saturday-01,24590179-DEC23-MVS-MTS-Saturday-01,Cleveland Ave / U of M / Sibley Plaza,1,SB,31601,68087007,1,B,0
87,DEC23-MVS-MTS-Saturday-01,24590180-DEC23-MVS-MTS-Saturday-01,Cleveland Ave / U of M / Sibley Plaza,1,SB,31600,68087007,1,B,0
87,DEC23-MVS-MTS-Saturday-01,24590181-DEC23-MVS-MTS-Saturday-01,Cleveland Ave / U of M / Sibley Plaza,1,SB,31602,68087007,1,B,0
87,DEC23-MVS-MTS-Saturday-01,24590182-DEC23-MVS-MTS-Saturday-01,Cleveland Ave / U of M / Sibley Plaza,1,SB,31601,68087007,1,B,0
87,DEC23-MVS-MTS-Saturday-01,24590183-DEC23-MVS-MTS-Saturday-01,Cleveland Ave / U of M / Sibley Plaza,1,SB,31600,68087007,1,B,0
87,DEC23-MVS-MTS-Saturday-01,24590184-DEC23-MVS-MTS-Saturday-01,Cleveland Ave / U of M / Sibley Plaza,1,SB,31602,68087007,1,B,0
87,DEC23-MVS-MTS-Saturday-01,24590185-DEC23-MVS-MTS-Saturday-01,Cleveland Ave / U of M / Sibley Plaza,1,SB,31601,68087007,1,B,0
87,DEC23-MVS-MTS-Saturday-01,24590186-DEC23-MVS-MTS-Saturday-01,Rosedale / Cleveland Ave / U of M,0,NB,31602,68087002,1,,0
87,DEC23-MVS-MTS-Saturday-01,24590187-DEC23-MVS-MTS-Saturday-01,Cleveland Ave / U of M / Sibley Plaza,1,SB,31600,68087007,1,B,0
87,DEC23-MVS-MTS-Saturday-01,24590188-DEC23-MVS-MTS-Saturday-01,Cleveland Ave / U of M / Sibley Plaza,1,SB,31601,68087007,1,B,0
87,DEC23-MVS-MTS-Saturday-01,24590189-DEC23-MVS-MTS-Saturday-01,Cleveland Ave / U of M / Sibley Plaza,1,SB,31600,68087007,1,B,0
87,DEC23-MVS-MTS-Saturday-01,24590190-DEC23-MVS-MTS-Saturday-01,Rosedale / Cleveland Ave / U of M,0,NB,31602,68087002,1,,0
87,DEC23-MVS-MTS-Saturday-01,24590191-DEC23-MVS-MTS-Saturday-01,Rosedale / Cleveland Ave / U of M,0,NB,31601,68087002,1,,0
87,DEC23-MVS-MTS-Saturday-01,24590192-DEC23-MVS-MTS-Saturday-01,Rosedale / Cleveland Ave / U of M,0,NB,31602,68087002,1,,0
87,DEC23-MVS-MTS-Saturday-01,24590193-DEC23-MVS-MTS-Saturday-01,Rosedale / Cleveland Ave / U of M,0,NB,31601,68087002,1,,0
87,DEC23-MVS-MTS-Saturday-01,24590194-DEC23-MVS-MTS-Saturday-01,Cleveland Ave / U of M / Sibley Plaza,1,SB,31600,68087007,1,B,0
87,DEC23-MVS-MTS-Saturday-01,24590195-DEC23-MVS-MTS-Saturday-01,Cleveland Ave / U of M / Sibley Plaza,1,SB,31602,68087007,1,B,0
87,DEC23-MVS-MTS-Saturday-01,24590196-DEC23-MVS-MTS-Saturday-01,Cleveland Ave / U of M / Sibley Plaza,1,SB,31601,68087007,1,B,0
87,DEC23-MVS-MTS-Saturday-01,24590197-DEC23-MVS-MTS-Saturday-01,Cleveland Ave / U of M / Sibley Plaza,1,SB,31600,68087007,1,B,0
87,DEC23-MVS-MTS-Saturday-01,24590198-DEC23-MVS-MTS-Saturday-01,Rosedale / Cleveland Ave / U of M,0,NB,31602,68087002,1,,0
87,DEC23-MVS-MTS-Saturday-01,24590199-DEC23-MVS-MTS-Saturday-01,Rosedale / Cleveland Ave / U of M,0,NB,31600,68087002,1,,0
87,DEC23-MVS-MTS-Saturday-01,24590206-DEC23-MVS-MTS-Saturday-01,Cleveland Ave / U of M / Sibley Plaza,1,SB,31605,68087007,1,B,0
87,DEC23-MVS-MTS-Saturday-01,24590207-DEC23-MVS-MTS-Saturday-01,Cleveland Ave / U of M / Sibley Plaza,1,SB,31603,68087007,1,B,0
87,DEC23-MVS-MTS-Saturday-01,24590208-DEC23-MVS-MTS-Saturday-01,Cleveland Ave / U of M / Sibley Plaza,1,SB,31604,68087007,1,B,0
87,DEC23-MVS-MTS-Saturday-01,24590209-DEC23-MVS-MTS-Saturday-01,Cleveland Ave / U of M / Sibley Plaza,1,SB,31605,68087007,1,B,0
87,DEC23-MVS-MTS-Saturday-01,24590210-DEC23-MVS-MTS-Saturday-01,Cleveland Ave / U of M / Sibley Plaza,1,SB,31603,68087007,1,B,0
87,DEC23-MVS-MTS-Saturday-01,24590211-DEC23-MVS-MTS-Saturday-01,Cleveland Ave / U of M / Sibley Plaza,1,SB,31604,68087007,1,B,0
87,DEC23-MVS-MTS-Saturday-01,24590212-DEC23-MVS-MTS-Saturday-01,Cleveland Ave / U of M / Sibley Plaza,1,SB,31605,68087007,1,B,0
87,DEC23-MVS-MTS-Saturday-01,24590213-DEC23-MVS-MTS-Saturday-01,Cleveland Ave / U of M / Sibley Plaza,1,SB,31603,68087007,1,B,0
87,DEC23-MVS-MTS-Saturday-01,24590214-DEC23-MVS-MTS-Saturday-01,Cleveland Ave / U of M / Sibley Plaza,1,SB,31604,68087007,1,B,0
87,DEC23-MVS-MTS-Saturday-01,24590215-DEC23-MVS-MTS-Saturday-01,Cleveland Ave / U of M / Sibley Plaza,1,SB,31605,68087007,1,B,0
87,DEC23-MVS-MTS-Saturday-01,24590216-DEC23-MVS-MTS-Saturday-01,Cleveland Ave / U of M / Sibley Plaza,1,SB,31603,68087007,1,B,0
87,DEC23-MVS-MTS-Saturday-01,24590217-DEC23-MVS-MTS-Saturday-01,Cleveland Ave / U of M / Sibley Plaza,1,SB,31604,68087007,1,B,0
87,DEC23-MVS-MTS-Saturday-01,24590218-DEC23-MVS-MTS-Saturday-01,Cleveland Ave / U of M / Sibley Plaza,1,SB,31605,68087007,1,B,0
87,DEC23-MVS-MTS-Saturday-01,24590219-DEC23-MVS-MTS-Saturday-01,Cleveland Ave / U of M / Sibley Plaza,1,SB,31603,68087007,1,B,0
87,DEC23-MVS-MTS-Saturday-01,24590220-DEC23-MVS-MTS-Saturday-01,Cleveland Ave / U of M / Sibley Plaza,1,SB,31604,68087007,1,B,0
87,DEC23-MVS-MTS-Saturday-01,24590221-DEC23-MVS-MTS-Saturday-01,Rosedale / Cleveland Ave / U of M,0,NB,31604,68087002,1,,0
87,DEC23-MVS-MTS-Saturday-01,24590222-DEC23-MVS-MTS-Saturday-01,Rosedale / Cleveland Ave / U of M,0,NB,31605,68087002,1,,0
87,DEC23-MVS-MTS-Saturday-01,24590223-DEC23-MVS-MTS-Saturday-01,Rosedale / Cleveland Ave / U of M,0,NB,31603,68087002,1,,0
87,DEC23-MVS-MTS-Saturday-01,24590224-DEC23-MVS-MTS-Saturday-01,Rosedale / Cleveland Ave / U of M,0,NB,31604,68087002,1,,0
87,DEC23-MVS-MTS-Saturday-01,24590225-DEC23-MVS-MTS-Saturday-01,Rosedale / Cleveland Ave / U of M,0,NB,31605,68087002,1,,0
87,DEC23-MVS-MTS-Saturday-01,24590226-DEC23-MVS-MTS-Saturday-01,Rosedale / Cleveland Ave / U of M,0,NB,31603,68087002,1,,0
87,DEC23-MVS-MTS-Saturday-01,24590227-DEC23-MVS-MTS-Saturday-01,Rosedale / Cleveland Ave / U of M,0,NB,31604,68087002,1,,0
87,DEC23-MVS-MTS-Saturday-01,24590228-DEC23-MVS-MTS-Saturday-01,Rosedale / Cleveland Ave / U of M,0,NB,31605,68087002,1,,0
87,DEC23-MVS-MTS-Saturday-01,24590229-DEC23-MVS-MTS-Saturday-01,Rosedale / Cleveland Ave / U of M,0,NB,31603,68087002,1,,0
87,DEC23-MVS-MTS-Saturday-01,24590230-DEC23-MVS-MTS-Saturday-01,Rosedale / Cleveland Ave / U of M,0,NB,31604,68087002,1,,0
87,DEC23-MVS-MTS-Saturday-01,24590231-DEC23-MVS-MTS-Saturday-01,Rosedale / Cleveland Ave / U of M,0,NB,31605,68087002,1,,0
87,DEC23-MVS-MTS-Saturday-01,24590232-DEC23-MVS-MTS-Saturday-01,Rosedale / Cleveland Ave / U of M,0,NB,31603,68087002,1,,0
87,DEC23-MVS-MTS-Saturday-01,24590233-DEC23-MVS-MTS-Saturday-01,Rosedale / Cleveland Ave / U of M,0,NB,31604,68087002,1,,0
87,DEC23-MVS-MTS-Saturday-01,24590234-DEC23-MVS-MTS-Saturday-01,Rosedale / Cleveland Ave / U of M,0,NB,31605,68087002,1,,0
87,DEC23-MVS-MTS-Saturday-01,24590235-DEC23-MVS-MTS-Saturday-01,Rosedale / Cleveland Ave / U of M,0,NB,31603,68087002,1,,0
87,DEC23-MVS-MTS-Saturday-01,24590236-DEC23-MVS-MTS-Saturday-01,Rosedale / Cleveland Ave / U of M,0,NB,31604,68087002,1,,0
87,DEC23-MVS-MTS-Saturday-01,24590237-DEC23-MVS-MTS-Saturday-01,Cleveland Ave / U of M / Sibley Plaza,1,SB,31603,68087007,1,B,0
87,DEC23-MVS-MTS-Saturday-01,24590238-DEC23-MVS-MTS-Saturday-01,Cleveland Ave / U of M / Sibley Plaza,1,SB,31604,68087007,1,B,0
615,DEC23-MVS-MTS-Saturday-01,24590240-DEC23-MVS-MTS-Saturday-01,Excelsior Quentin,0,EB,31301,68615008,1,,0
615,DEC23-MVS-MTS-Saturday-01,24590241-DEC23-MVS-MTS-Saturday-01,Excelsior Quentin,0,EB,31301,68615008,1,,0
615,DEC23-MVS-MTS-Saturday-01,24590242-DEC23-MVS-MTS-Saturday-01,Excelsior Quentin,0,EB,31301,68615008,1,,0
615,DEC23-MVS-MTS-Saturday-01,24590243-DEC23-MVS-MTS-Saturday-01,Excelsior Quentin,0,EB,31301,68615008,1,,0
615,DEC23-MVS-MTS-Saturday-01,24590244-DEC23-MVS-MTS-Saturday-01,Excelsior Quentin,0,EB,31301,68615008,1,,0
615,DEC23-MVS-MTS-Saturday-01,24590245-DEC23-MVS-MTS-Saturday-01,Ridgedale,1,WB,31301,68615002,1,,0
615,DEC23-MVS-MTS-Saturday-01,24590246-DEC23-MVS-MTS-Saturday-01,Ridgedale,1,WB,31301,68615002,1,,0
615,DEC23-MVS-MTS-Saturday-01,24590247-DEC23-MVS-MTS-Saturday-01,Ridgedale,1,WB,31301,68615002,1,,0
615,DEC23-MVS-MTS-Saturday-01,24590248-DEC23-MVS-MTS-Saturday-01,Ridgedale,1,WB,31301,68615002,1,,0
615,DEC23-MVS-MTS-Saturday-01,24590249-DEC23-MVS-MTS-Saturday-01,Ridgedale,1,WB,31301,68615002,1,,0
615,DEC23-MVS-MTS-Saturday-01,24590250-DEC23-MVS-MTS-Saturday-01,Ridgedale,1,WB,31301,68615002,1,,0
615,DEC23-MVS-MTS-Saturday-01,24590253-DEC23-MVS-MTS-Saturday-01,Excelsior Quentin,0,EB,31300,68615008,1,,0
615,DEC23-MVS-MTS-Saturday-01,24590254-DEC23-MVS-MTS-Saturday-01,Excelsior Quentin,0,EB,31300,68615008,1,,0
615,DEC23-MVS-MTS-Saturday-01,24590255-DEC23-MVS-MTS-Saturday-01,Excelsior Quentin,0,EB,31300,68615008,1,,0
615,DEC23-MVS-MTS-Saturday-01,24590256-DEC23-MVS-MTS-Saturday-01,Excelsior Quentin,0,EB,31300,68615008,1,,0
615,DEC23-MVS-MTS-Saturday-01,24590257-DEC23-MVS-MTS-Saturday-01,Excelsior Quentin,0,EB,31300,68615008,1,,0
615,DEC23-MVS-MTS-Saturday-01,24590258-DEC23-MVS-MTS-Saturday-01,Excelsior Quentin,0,EB,31300,68615008,1,,0
615,DEC23-MVS-MTS-Saturday-01,24590259-DEC23-MVS-MTS-Saturday-01,Ridgedale,1,WB,31300,68615002,1,,0
615,DEC23-MVS-MTS-Saturday-01,24590260-DEC23-MVS-MTS-Saturday-01,Ridgedale,1,WB,31300,68615002,1,,0
615,DEC23-MVS-MTS-Saturday-01,24590261-DEC23-MVS-MTS-Saturday-01,Ridgedale,1,WB,31300,68615002,1,,0
615,DEC23-MVS-MTS-Saturday-01,24590262-DEC23-MVS-MTS-Saturday-01,Ridgedale,1,WB,31300,68615002,1,,0
615,DEC23-MVS-MTS-Saturday-01,24590263-DEC23-MVS-MTS-Saturday-01,Ridgedale,1,WB,31300,68615002,1,,0
615,DEC23-MVS-MTS-Saturday-01,24590264-DEC23-MVS-MTS-Saturday-01,Ridgedale,1,WB,31300,68615002,1,,0
615,DEC23-MVS-MTS-Saturday-01,24590265-DEC23-MVS-MTS-Saturday-01,Excelsior Quentin,0,EB,31300,68615006,1,,0
227,DEC23-MVS-MTS-Saturday-01,24590266-DEC23-MVS-MTS-Saturday-01,Rosedale,1,SB,31270,68227008,1,,0
227,DEC23-MVS-MTS-Saturday-01,24590267-DEC23-MVS-MTS-Saturday-01,Rosedale,1,SB,31270,68227008,1,,0
227,DEC23-MVS-MTS-Saturday-01,24590268-DEC23-MVS-MTS-Saturday-01,Rosedale,1,SB,31270,68227008,1,,0
227,DEC23-MVS-MTS-Saturday-01,24590269-DEC23-MVS-MTS-Saturday-01,Rosedale,1,SB,31270,68227008,1,,0
227,DEC23-MVS-MTS-Saturday-01,24590270-DEC23-MVS-MTS-Saturday-01,Rsvl Civic Ctr / Super Target,0,NB,31270,68227006,1,,0
227,DEC23-MVS-MTS-Saturday-01,24590271-DEC23-MVS-MTS-Saturday-01,Rsvl Civic Ctr / Super Target,0,NB,31270,68227006,1,,0
227,DEC23-MVS-MTS-Saturday-01,24590272-DEC23-MVS-MTS-Saturday-01,Rsvl Civic Ctr / Super Target,0,NB,31270,68227006,1,,0
227,DEC23-MVS-MTS-Saturday-01,24590273-DEC23-MVS-MTS-Saturday-01,Rsvl Civic Ctr / Super Target,0,NB,31270,68227006,1,,0
227,DEC23-MVS-MTS-Saturday-01,24590274-DEC23-MVS-MTS-Saturday-01,Rosedale,1,SB,31270,68227008,1,,0
227,DEC23-MVS-MTS-Saturday-01,24590275-DEC23-MVS-MTS-Saturday-01,Rsvl Civic Ctr / Super Target,0,NB,31272,68227006,1,,0
227,DEC23-MVS-MTS-Saturday-01,24590276-DEC23-MVS-MTS-Saturday-01,Rsvl Civic Ctr / Super Target,0,NB,31272,68227006,1,,0
227,DEC23-MVS-MTS-Saturday-01,24590277-DEC23-MVS-MTS-Saturday-01,Rsvl Civic Ctr / Super Target,0,NB,31272,68227006,1,,0
227,DEC23-MVS-MTS-Saturday-01,24590278-DEC23-MVS-MTS-Saturday-01,Rsvl Civic Ctr / Super Target,0,NB,31272,68227006,1,,0
227,DEC23-MVS-MTS-Saturday-01,24590279-DEC23-MVS-MTS-Saturday-01,Rosedale,1,SB,31272,68227008,1,,0
227,DEC23-MVS-MTS-Saturday-01,24590280-DEC23-MVS-MTS-Saturday-01,Rosedale,1,SB,31272,68227008,1,,0
227,DEC23-MVS-MTS-Saturday-01,24590281-DEC23-MVS-MTS-Saturday-01,Rosedale,1,SB,31272,68227008,1,,0
227,DEC23-MVS-MTS-Saturday-01,24590282-DEC23-MVS-MTS-Saturday-01,Rosedale,1,SB,31272,68227008,1,,0
225,DEC23-MVS-MTS-Saturday-01,24590283-DEC23-MVS-MTS-Saturday-01,Coventry / Nwstrn CollL / Rosedale,1,SB,31270,68225008,1,,0
225,DEC23-MVS-MTS-Saturday-01,24590284-DEC23-MVS-MTS-Saturday-01,Coventry / Nwstrn CollL / Rosedale,1,SB,31270,68225008,1,,0
225,DEC23-MVS-MTS-Saturday-01,24590285-DEC23-MVS-MTS-Saturday-01,Coventry / Nwstrn CollL / Rosedale,1,SB,31270,68225008,1,,0
225,DEC23-MVS-MTS-Saturday-01,24590286-DEC23-MVS-MTS-Saturday-01,Coventry / Nwstrn CollL / Rosedale,1,SB,31270,68225008,1,,0
225,DEC23-MVS-MTS-Saturday-01,24590287-DEC23-MVS-MTS-Saturday-01,Super Target,0,NB,31270,68225006,1,,0
225,DEC23-MVS-MTS-Saturday-01,24590288-DEC23-MVS-MTS-Saturday-01,Super Target,0,NB,31270,68225006,1,,0
225,DEC23-MVS-MTS-Saturday-01,24590289-DEC23-MVS-MTS-Saturday-01,Super Target,0,NB,31270,68225006,1,,0
225,DEC23-MVS-MTS-Saturday-01,24590290-DEC23-MVS-MTS-Saturday-01,Super Target,0,NB,31270,68225006,1,,0
225,DEC23-MVS-MTS-Saturday-01,24590291-DEC23-MVS-MTS-Saturday-01,Super Target,0,NB,31272,68225006,1,,0
225,DEC23-MVS-MTS-Saturday-01,24590292-DEC23-MVS-MTS-Saturday-01,Super Target,0,NB,31272,68225006,1,,0
225,DEC23-MVS-MTS-Saturday-01,24590293-DEC23-MVS-MTS-Saturday-01,Super Target,0,NB,31272,68225006,1,,0
