route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
068,6,1116706,Cosumnes River College,1,6702,46635
068,6,1116707,Cosumnes River College,1,6711,46635
068,6,1116708,Cosumnes River College,1,6709,46635
068,6,1116709,Cosumnes River College,1,6706,46635
068,6,1116710,Cosumnes River College,1,6701,46635
068,6,1116711,Cosumnes River College,1,6708,46635
068,6,1116712,Cosumnes River College,1,6712,46635
068,6,1116713,Cosumnes River College,1,6710,46635
068,6,1116714,Cosumnes River College,1,6707,46635
068,6,1116715,Cosumnes River College,1,6704,46635
068,6,1116716,Cosumnes River College,1,6703,46635
068,6,1116717,Cosumnes River College,1,6705,46635
068,6,1116718,Cosumnes River College,1,6702,46635
068,6,1116719,Cosumnes River College,1,6710,46635
068,6,1116720,Cosumnes River College,1,6707,46635
068,6,1116721,Cosumnes River College,1,5105,46635
068,6,1116722,Cosumnes River College,1,6703,46635
068,6,1116723,Cosumnes River College,1,6705,46635
068,6,1116724,Cosumnes River College,1,6702,46635
072,6,1116816,Watt/Manlove Station,0,7202,46638
072,6,1116817,Watt/Manlove Station,0,7201,46638
072,6,1116818,Watt/Manlove Station,0,7201,46638
072,6,1116819,Watt/Manlove Station,0,7203,46638
072,6,1116820,Watt/Manlove Station,0,7202,46638
072,6,1116821,Watt/Manlove Station,0,7201,46638
072,6,1116822,Watt/Manlove Station,0,7203,46638
072,6,1116823,Watt/Manlove Station,0,7202,46638
072,6,1116824,Watt/Manlove Station,0,7201,46638
072,6,1116825,Watt/Manlove Station,0,7203,46638
072,6,1116826,Watt/Manlove Station,0,7202,46638
072,6,1116827,Watt/Manlove Station,0,7201,46638
072,6,1116828,Watt/Manlove Station,0,7203,46638
072,6,1116829,Watt/Manlove Station,0,7202,46638
072,6,1116830,Mather Field/Mills Station,1,7201,46641
072,6,1116831,Mather Field/Mills Station,1,7203,46641
072,6,1116832,Mather Field/Mills Station,1,7201,46641
072,6,1116833,Mather Field/Mills Station,1,7201,46641
072,6,1116834,Mather Field/Mills Station,1,7201,46641
072,6,1116835,Mather Field/Mills Station,1,7201,46641
072,6,1116836,Mather Field/Mills Station,1,7203,46641
072,6,1116837,Mather Field/Mills Station,1,7203,46641
072,6,1116838,Mather Field/Mills Station,1,7203,46641
072,6,1116839,Mather Field/Mills Station,1,7202,46641
072,6,1116840,Mather Field/Mills Station,1,7202,46641
072,6,1116841,Mather Field/Mills Station,1,7202,46641
072,6,1116842,Mather Field/Mills Station,1,7202,46641
075,6,1116923,Rancho Cordova/Mather,0,7203,46642
075,6,1116924,Rancho Cordova/Mather,0,7202,46642
075,6,1116925,Rancho Cordova/Mather,0,7201,46642
075,6,1116926,Rancho Cordova/Mather,0,7203,46642
075,6,1116927,Rancho Cordova/Mather,0,7202,46642
075,6,1116928,Rancho Cordova/Mather,0,7201,46642
075,6,1116929,Rancho Cordova/Mather,0,7203,46642
075,6,1116930,Rancho Cordova/Mather,0,7202,46642
075,6,1116931,Rancho Cordova/Mather,0,7201,46642
075,6,1116932,Rancho Cordova/Mather,0,7203,46642
075,6,1116933,Rancho Cordova/Mather,0,7202,46642
075,6,1116934,Rancho Cordova/Mather,0,7201,46642
075,6,1116935,Rancho Cordova/Mather,0,7203,46642
075,6,1116936,Butterfield Station,1,7203,46643
075,6,1116937,Butterfield Station,1,7202,46643
075,6,1116938,Butterfield Station,1,7201,46643
075,6,1116939,Butterfield Station,1,7203,46643
075,6,1116940,Butterfield Station,1,7202,46643
075,6,1116941,Butterfield Station,1,7201,46643
075,6,1116942,Butterfield Station,1,7203,46643
075,6,1116943,Butterfield Station,1,7202,46643
075,6,1116944,Butterfield Station,1,7201,46643
075,6,1116945,Butterfield Station,1,7203,46643
075,6,1116946,Butterfield Station,1,7202,46643
075,6,1116947,Butterfield Station,1,7201,46643
075,6,1116948,Butterfield Station,1,7203,46643
078,6,1117029,,0,7203,46644
078,6,1117030,,0,7202,46644
078,6,1117031,,0,7201,46644
078,6,1117032,,0,7203,46644
078,6,1117033,,0,7202,46644
078,6,1117034,,0,7201,46644
078,6,1117035,,0,7203,46644
078,6,1117036,,0,7202,46644
078,6,1117037,,0,7201,46644
078,6,1117038,,0,7203,46644
078,6,1117039,,0,7202,46644
078,6,1117040,,0,7201,46644
078,6,1117041,,0,7203,46644
078,6,1117042,,1,7202,46645
078,6,1117043,,1,7201,46645
078,6,1117044,,1,7203,46645
078,6,1117045,,1,7202,46645
078,6,1117046,,1,7201,46645
078,6,1117047,,1,7203,46645
078,6,1117048,,1,7202,46645
078,6,1117049,,1,7201,46645
078,6,1117050,,1,7203,46645
078,6,1117051,,1,7202,46645
078,6,1117052,,1,7201,46645
078,6,1117053,,1,7203,46645
078,6,1117054,,1,7202,46645
081,6,1117169,University/65th Station,0,5604,46648
081,6,1117170,University/65th Station,0,8102,46648
081,6,1117171,University/65th Station,0,8101,46648
081,6,1117172,University/65th Station,0,5604,46648
081,6,1117173,University/65th Station,0,8103,46648
081,6,1117174,University/65th Station,0,8102,46648
081,6,1117175,University/65th Station,0,8101,46648
081,6,1117176,University/65th Station,0,8104,46648
081,6,1117177,University/65th Station,0,8103,46648
081,6,1117178,University/65th Station,0,8102,46648
081,6,1117179,University/65th Station,0,8101,46648
081,6,1117180,University/65th Station,0,8104,46648
081,6,1117181,University/65th Station,0,8103,46648
081,6,1117182,University/65th Station,0,8102,46648
081,6,1117183,University/65th Station,0,8101,46648
081,6,1117184,University/65th Station,0,8104,46648
081,6,1117185,University/65th Station,0,8103,46648
081,6,1117186,University/65th Station,0,8102,46648
081,6,1117187,University/65th Station,0,8101,46648
081,6,1117188,University/65th Station,0,8104,46648
081,6,1117189,University/65th Station,0,8103,46648
081,6,1117190,University/65th Station,0,8102,46648
081,6,1117191,University/65th Station,0,8101,46648
081,6,1117192,University/65th Station,0,8104,46648
081,6,1117193,University/65th Station,0,8103,46648
081,6,1117194,University/65th Station,0,8102,46648
081,6,1117195,University/65th Station,0,8101,46648
081,6,1117196,University/65th Station,0,8104,46648
081,6,1117197,University/65th Station,0,8103,46648
081,6,1117198,University/65th Station,0,8102,46648
081,6,1117199,University/65th Station,0,8101,46648
081,6,1117200,Pocket Transit Center,1,8102,46652
081,6,1117201,Pocket Transit Center,1,5604,46652
081,6,1117202,Pocket Transit Center,1,8103,46652
081,6,1117203,Pocket Transit Center,1,8102,46652
081,6,1117204,Pocket Transit Center,1,8101,46652
081,6,1117205,Pocket Transit Center,1,8104,46652
081,6,1117206,Pocket Transit Center,1,8103,46652
081,6,1117207,Pocket Transit Center,1,8102,46652
081,6,1117208,Pocket Transit Center,1,8101,46652
081,6,1117209,Pocket Transit Center,1,8104,46652
081,6,1117210,Pocket Transit Center,1,8103,46652
081,6,1117211,Pocket Transit Center,1,8102,46652
081,6,1117212,Pocket Transit Center,1,8101,46652
081,6,1117213,Pocket Transit Center,1,8104,46652
081,6,1117214,Pocket Transit Center,1,8103,46652
081,6,1117215,Pocket Transit Center,1,8102,46652
081,6,1117216,Pocket Transit Center,1,8101,46652
081,6,1117217,Pocket Transit Center,1,8104,46652
081,6,1117218,Pocket Transit Center,1,8103,46652
081,6,1117219,Pocket Transit Center,1,8102,46652
081,6,1117220,Pocket Transit Center,1,8101,46652
081,6,1117221,Pocket Transit Center,1,8104,46652
081,6,1117222,Pocket Transit Center,1,8103,46652
081,6,1117223,Pocket Transit Center,1,8102,46652
081,6,1117224,Pocket Transit Center,1,8101,46652
081,6,1117225,Pocket Transit Center,1,8104,46652
081,6,1117226,Pocket Transit Center,1,8103,46652
081,6,1117227,Pocket Transit Center,1,8102,46652
081,6,1117228,Pocket Transit Center,1,8101,46652
082,6,1117346,University/65th Station,0,8201,46653
082,6,1117347,University/65th Station,0,8203,46653
082,6,1117348,University/65th Station,0,8202,46653
082,6,1117349,University/65th Station,0,8201,46653
082,6,1117350,University/65th Station,0,8203,46653
082,6,1117351,University/65th Station,0,8202,46653
082,6,1117352,University/65th Station,0,8201,46653
082,6,1117353,University/65th Station,0,8203,46653
082,6,1117354,University/65th Station,0,8202,46653
082,6,1117355,University/65th Station,0,8201,46653
082,6,1117356,University/65th Station,0,8203,46653
082,6,1117357,University/65th Station,0,8202,46653
082,6,1117358,University/65th Station,0,8201,46653
082,6,1117359,University/65th Station,0,8203,46653
082,6,1117360,University/65th Station,0,8202,46653
082,6,1117361,University/65th Station,0,8201,46653
082,6,1117362,University/65th Station,0,8203,46653
082,6,1117363,University/65th Station,0,8202,46653
082,6,1117364,University/65th Station,0,8201,46653
082,6,1117365,American River College,1,8201,46654
082,6,1117366,American River College,1,8203,46654
082,6,1117367,American River College,1,8202,46654
082,6,1117368,American River College,1,8201,46654
082,6,1117369,American River College,1,8203,46654
082,6,1117370,American River College,1,8202,46654
082,6,1117371,American River College,1,8201,46654
082,6,1117372,American River College,1,8203,46654
082,6,1117373,American River College,1,8202,46654
082,6,1117374,American River College,1,8201,46654
082,6,1117375,American River College,1,8203,46654
082,6,1117376,American River College,1,8202,46654
082,6,1117377,American River College,1,8201,46654
082,6,1117378,American River College,1,8203,46654
082,6,1117379,American River College,1,8202,46654
082,6,1117380,American River College,1,8201,46654
082,6,1117381,American River College,1,8203,46654
082,6,1117382,American River College,1,8202,46654
082,6,1117383,American River College,1,8201,46654
084,6,1117480,Watt & Elverta,0,2605,46656
084,6,1117481,Watt & Elverta,0,2602,46656
084,6,1117482,Watt & Elverta,0,2606,46656
084,6,1117483,Watt & Elverta,0,2601,46656
084,6,1117484,Watt & Elverta,0,2104,46656
084,6,1117485,Watt & Elverta,0,2610,46656
084,6,1117486,Watt & Elverta,0,2607,46656
084,6,1117487,Watt & Elverta,0,2611,46656
084,6,1117488,Watt & Elverta,0,2608,46656
084,6,1117489,Watt & Elverta,0,2605,46656
084,6,1117490,Watt & Elverta,0,2602,46656
084,6,1117491,Watt & Elverta,0,2609,46656
084,6,1117492,Watt & Elverta,0,2606,46656
084,6,1117493,Watt & Elverta,0,2603,46656
084,6,1117494,Watt & Elverta,0,2601,46656
084,6,1117495,Watt & Elverta,0,2604,46656
084,6,1117496,Watt & Elverta,0,2610,46656
084,6,1117497,Watt & Elverta,0,2607,46656
084,6,1117498,Watt & Elverta,0,2611,46656
084,6,1117499,Watt & Elverta,0,2608,46656
084,6,1117500,Watt & Elverta,0,2605,46656
084,6,1117501,Watt & Elverta,0,2602,46656
084,6,1117502,Watt & Elverta,0,2609,46656
084,6,1117503,Watt & Elverta,0,2606,46656
084,6,1117504,Watt & Elverta,0,2603,46656
084,6,1117505,Watt & Elverta,0,2601,46656
084,6,1117506,Watt/Manlove Station,1,2611,46657
084,6,1117507,Watt/Manlove Station,1,2605,46657
084,6,1117508,Watt/Manlove Station,1,2602,46657
084,6,1117509,Watt/Manlove Station,1,2609,46657
084,6,1117510,Watt/Manlove Station,1,2606,46657
084,6,1117511,Watt/Manlove Station,1,2603,46657
084,6,1117512,Watt/Manlove Station,1,2601,46657
084,6,1117513,Watt/Manlove Station,1,2604,46657
084,6,1117514,Watt/Manlove Station,1,2610,46657
084,6,1117515,Watt/Manlove Station,1,2607,46657
084,6,1117516,Watt/Manlove Station,1,2611,46657
084,6,1117517,Watt/Manlove Station,1,2608,46657
084,6,1117518,Watt/Manlove Station,1,2605,46657
084,6,1117519,Watt/Manlove Station,1,2602,46657
084,6,1117520,Watt/Manlove Station,1,2609,46657
084,6,1117521,Watt/Manlove Station,1,2606,46657
084,6,1117522,Watt/Manlove Station,1,2603,46657
084,6,1117523,Watt/Manlove Station,1,2601,46657
084,6,1117524,Watt/Manlove Station,1,2604,46657
084,6,1117525,Watt/Manlove Station,1,2610,46657
084,6,1117526,Watt/Manlove Station,1,2607,46657
084,6,1117527,Watt/Manlove Station,1,2611,46657
084,6,1117528,Watt/Manlove Station,1,2608,46657
084,6,1117529,Watt/Manlove Station,1,2605,46657
084,6,1117530,Watt/Manlove Station,1,2602,46657
086,6,1117621,Downtown/9th & K,0,8603,46658
086,6,1117622,Downtown/9th & K,0,8602,46658
086,6,1117623,Downtown/9th & K,0,8603,46658
086,6,1117624,Downtown/9th & K,0,8601,46658
086,6,1117625,Downtown/9th & K,0,8603,46658
086,6,1117626,Downtown/9th & K,0,8601,46658
086,6,1117627,Downtown/9th & K,0,8603,46658
086,6,1117628,Downtown/9th & K,0,8602,46658
086,6,1117629,Downtown/9th & K,0,8603,46658
086,6,1117630,Downtown/9th & K,0,8601,46658
086,6,1117631,Downtown/9th & K,0,8604,46658
086,6,1117632,Downtown/9th & K,0,8601,46658
086,6,1117633,Downtown/9th & K,0,8603,46658
086,6,1117634,Downtown/9th & K,0,8601,46658
086,6,1117635,Downtown/9th & K,0,8603,46658
086,6,1117636,Downtown/9th & K,0,8601,46658
086,6,1117637,Downtown/9th & K,0,8603,46658
086,6,1117638,Downtown/9th & K,0,8601,46658
086,6,1117639,Downtown/9th & K,0,8603,46658
086,6,1117640,Marconi/Arcade Station,1,8601,46659
086,6,1117641,Marconi/Arcade Station,1,8603,46659
086,6,1117642,Marconi/Arcade Station,1,8601,46659
086,6,1117643,Marconi/Arcade Station,1,8603,46659
086,6,1117644,Marconi/Arcade Station,1,8601,46659
086,6,1117645,Marconi/Arcade Station,1,8603,46659
086,6,1117646,Marconi/Arcade Station,1,8601,46659
086,6,1117647,Marconi/Arcade Station,1,8603,46659
086,6,1117648,Marconi/Arcade Station,1,8601,46659
086,6,1117649,Marconi/Arcade Station,1,8604,46659
086,6,1117650,Marconi/Arcade Station,1,8601,46659
086,6,1117651,Marconi/Arcade Station,1,8603,46659
086,6,1117652,Marconi/Arcade Station,1,8602,46659
086,6,1117653,Marconi/Arcade Station,1,8603,46659
086,6,1117654,Marconi/Arcade Station,1,8601,46659
086,6,1117655,Marconi/Arcade Station,1,8603,46659
086,6,1117656,Marconi/Arcade Station,1,8601,46659
086,6,1117657,Marconi/Arcade Station,1,8603,46659
086,6,1117658,Marconi/Arcade Station,1,8602,46659
087,6,1117753,Univ/65th Light Rail - Marconi/Arcade Station,0,8602,46660
087,6,1117754,Univ/65th Light Rail - Marconi/Arcade Station,0,8601,46660
087,6,1117755,Univ/65th Light Rail - Marconi/Arcade Station,0,8604,46660
087,6,1117756,Univ/65th Light Rail - Marconi/Arcade Station,0,8602,46660
087,6,1117757,Univ/65th Light Rail - Marconi/Arcade Station,0,8604,46660
087,6,1117758,Univ/65th Light Rail - Marconi/Arcade Station,0,8602,46660
087,6,1117759,Univ/65th Light Rail - Marconi/Arcade Station,0,8604,46660
087,6,1117760,Univ/65th Light Rail - Marconi/Arcade Station,0,8601,46660
087,6,1117761,Univ/65th Light Rail - Marconi/Arcade Station,0,8604,46660
087,6,1117762,Univ/65th Light Rail - Marconi/Arcade Station,0,8602,46660
087,6,1117763,Univ/65th Light Rail - Marconi/Arcade Station,0,8603,46660
087,6,1117764,Univ/65th Light Rail - Marconi/Arcade Station,0,8602,46660
087,6,1117765,Univ/65th Light Rail - Marconi/Arcade Station,0,8604,46660
087,6,1117766,Univ/65th Light Rail - Marconi/Arcade Station,0,8602,46660
087,6,1117767,Univ/65th Light Rail - Marconi/Arcade Station,0,8604,46660
087,6,1117768,Univ/65th Light Rail - Marconi/Arcade Station,0,8602,46660
087,6,1117769,Univ/65th Light Rail - Marconi/Arcade Station,0,8604,46660
087,6,1117770,Univ/65th Light Rail - Marconi/Arcade Station,0,8602,46660
087,6,1117771,Univ/65th Light Rail - Marconi/Arcade Station,0,8604,46660
087,6,1117772,University/65th Station,1,8602,46661
087,6,1117773,University/65th Station,1,8601,46661
087,6,1117774,University/65th Station,1,8604,46661
087,6,1117775,University/65th Station,1,8602,46661
087,6,1117776,University/65th Station,1,8604,46661
087,6,1117777,University/65th Station,1,8602,46661
087,6,1117778,University/65th Station,1,8604,46661
087,6,1117779,University/65th Station,1,8601,46661
087,6,1117780,University/65th Station,1,8604,46661
087,6,1117781,University/65th Station,1,8602,46661
087,6,1117782,University/65th Station,1,8603,46661
087,6,1117783,University/65th Station,1,8602,46661
087,6,1117784,University/65th Station,1,8604,46661
087,6,1117785,University/65th Station,1,8602,46661
087,6,1117786,University/65th Station,1,8604,46661
087,6,1117787,University/65th Station,1,8602,46661
087,6,1117788,University/65th Station,1,8604,46661
087,6,1117789,University/65th Station,1,8602,46661
087,6,1117790,University/65th Station,1,8604,46661
088,6,1117885,Downtown/9th & K,0,8802,46662
088,6,1117886,Downtown/9th & K,0,2301,46662
088,6,1117887,Downtown/9th & K,0,8802,46662
088,6,1117888,Downtown/9th & K,0,2301,46662
088,6,1117889,Downtown/9th & K,0,8802,46662
088,6,1117890,Downtown/9th & K,0,8801,46662
088,6,1117891,Downtown/9th & K,0,8802,46662
088,6,1117892,Downtown/9th & K,0,8801,46662
088,6,1117893,Downtown/9th & K,0,8802,46662
088,6,1117894,Downtown/9th & K,0,8801,46662
088,6,1117895,Downtown/9th & K,0,8802,46662
088,6,1117896,Downtown/9th & K,0,8801,46662
088,6,1117897,Downtown/9th & K,0,8802,46662
088,6,1117898,Downtown/9th & K,0,8801,46662
088,6,1117899,Downtown/9th & K,0,8802,46662
088,6,1117900,Downtown/9th & K,0,8801,46662
088,6,1117901,Downtown/9th & K,0,8802,46662
088,6,1117902,Downtown/9th & K,0,8801,46662
088,6,1117903,Downtown/9th & K,0,8802,46662
088,6,1117904,Downtown/9th & K,0,0101,46662
088,6,1117905,Arden/Del Paso Station,1,8802,46663
088,6,1117906,Arden/Del Paso Station,1,2301,46663
088,6,1117907,Arden/Del Paso Station,1,8802,46663
088,6,1117908,Arden/Del Paso Station,1,2301,46663
088,6,1117909,Arden/Del Paso Station,1,8802,46663
088,6,1117910,Arden/Del Paso Station,1,8801,46663
088,6,1117911,Arden/Del Paso Station,1,8802,46663
088,6,1117912,Arden/Del Paso Station,1,8801,46663
088,6,1117913,Arden/Del Paso Station,1,8802,46663
088,6,1117914,Arden/Del Paso Station,1,8801,46663
088,6,1117915,Arden/Del Paso Station,1,8802,46663
088,6,1117916,Arden/Del Paso Station,1,8801,46663
088,6,1117917,Arden/Del Paso Station,1,8802,46663
088,6,1117918,Arden/Del Paso Station,1,8801,46663
088,6,1117919,Arden/Del Paso Station,1,8802,46663
088,6,1117920,Arden/Del Paso Station,1,8801,46663
088,6,1117921,Arden/Del Paso Station,1,8802,46663
088,6,1117922,Arden/Del Paso Station,1,8801,46663
088,6,1117923,Arden/Del Paso Station,1,8802,46663
088,6,1117924,Arden/Del Paso Station,1,0101,46663
093,6,1118015,Watt/I-80 Station,0,9304,46664
093,6,1118016,Watt/I-80 Station,0,9303,46664
093,6,1118017,Watt/I-80 Station,0,9304,46664
093,6,1118018,Watt/I-80 Station,0,9303,46664
093,6,1118019,Watt/I-80 Station,0,9304,46664
093,6,1118020,Watt/I-80 Station,0,9303,46664
093,6,1118021,Watt/I-80 Station,0,9304,46664
093,6,1118022,Watt/I-80 Station,0,9301,46664
093,6,1118023,Watt/I-80 Station,0,9302,46664
093,6,1118024,Watt/I-80 Station,0,9301,46664
093,6,1118025,Watt/I-80 Station,0,9302,46664
093,6,1118026,Watt/I-80 Station,0,9301,46664
093,6,1118027,Watt/I-80 Station,0,9302,46664
093,6,1118028,Watt/I-80 Station,0,9301,46664
093,6,1118029,Watt/I-80 Station,0,9302,46664
093,6,1118030,Watt/I-80 Station,0,9301,46664
093,6,1118031,Watt/I-80 Station,0,2102,46664
093,6,1118032,Louis & Orlando,1,9304,46665
093,6,1118033,Louis & Orlando,1,9303,46665
093,6,1118034,Louis & Orlando,1,9304,46665
093,6,1118035,Louis & Orlando,1,9303,46665
093,6,1118036,Louis & Orlando,1,9304,46665
093,6,1118037,Louis & Orlando,1,9303,46665
093,6,1118038,Louis & Orlando,1,9304,46665
093,6,1118039,Louis & Orlando,1,9303,46665
093,6,1118040,Louis & Orlando,1,9304,46665
093,6,1118041,Louis & Orlando,1,9301,46665
093,6,1118042,Louis & Orlando,1,9302,46665
093,6,1118043,Louis & Orlando,1,9301,46665
093,6,1118044,Louis & Orlando,1,9302,46665
093,6,1118045,Louis & Orlando,1,9301,46665
093,6,1118046,Louis & Orlando,1,9302,46665
093,6,1118047,Louis & Orlando,1,9301,46665
093,6,1118048,Louis & Orlando,1,2102,46665
093,6,1118049,Louis & Orlando,1,9301,46665
142,6,1118244,AIRPORT,0,1423,46714
142,6,1118245,AIRPORT,0,1423,46714
142,6,1118246,AIRPORT,0,1423,46714
142,6,1118247,AIRPORT,0,1423,46714
142,6,1118248,AIRPORT,0,1423,46714
142,6,1118249,AIRPORT,0,1423,46714
142,6,1118250,AIRPORT,0,1422,46714
142,6,1118251,AIRPORT,0,1422,46714
142,6,1118252,AIRPORT,0,1422,46714
142,6,1118253,AIRPORT,0,1422,46714
142,6,1118254,AIRPORT,0,1422,46714
142,6,1118255,AIRPORT,0,1422,46714
142,6,1118256,AIRPORT,0,1421,46714
142,6,1118257,AIRPORT,0,1421,46714
142,6,1118258,AIRPORT,0,1421,46714
142,6,1118259,AIRPORT,0,1421,46714
