route_id,service_id,trip_id,trip_headsign,shape_id,block_id
3M,785,196783:359296:361876,MEMORIAL to County Park,3310,361876
5,783,197703:359297:361870,EDWARD to Westfort,3136,361870
3J,784,198382:359299:361910,JUMBO GARDENS to Sherwood Dr.,3334,361910
7,785,196632:359301:361883,HUDSON to Waterfront,3172,361883
7,785,196634:359302:361883,HUDSON to Waterfront,3172,361883
1,782,196334:359304:360700,MAINLINE to City Hall,3114,360700
12,784,198188:359308:360715,to City Hall,3244,360715
14,782,196111:359310:360669,ARTHUR to Airport,3145,360669
14,783,197858:359312:361849,ARTHUR to Jumbo Gardens,3288,361849
3J,784,198389:359315:361888,JUMBO GARDENS to Sherwood Dr.,3334,361888
8,783,197186:359316:361896,JAMES to City Hall via College,3259,361896
2,783,197143:359321:361832,CROSSTOWN to College,3339,361832
10,782,196066:359324:361886,NORTHWOOD to County Park,3112,361886
1,785,196759:359326:360641,MAINLINE to Waterfront,3231,360641
3C,783,197535:359327:361874,COUNTY PARK to Northwood,3328,361874
5,783,197727:359333:361904,EDWARD to Westfort,3136,361904
1,783,197518:359334:361830,MAINLINE to Westfort,3130,361830
3M,784,198733:359337:361837,MEMORIAL to Jumbo Gardens,3314,361837
16,783,197936:359338:360718,BALMORAL to City Hall,3166,360718
16,784,198225:359340:360638,BALMORAL to City Hall,3166,360638
7,782,196399:359341:361881,HUDSON to Waterfront,3172,361881
1,782,196320:359342:361838,MAINLINE to City Hall,3272,361838
10,784,198257:359343:361848,NORTHWOOD to County Park,3100,361848
5,784,198423:359345:361906,EDWARD to Westfort,3136,361906
3M,785,196779:359346:361845,MEMORIAL to Waterfront,3304,361845
10,784,198303:359347:361907,NORTHWOOD to College,3326,361907
3J,783,197689:359348:361855,JUMBO GARDENS to Airport,3303,361855
7,783,197362:359349:361898,HUDSON to Waterfront,3172,361898
1,784,198557:359350:361872,MAINLINE to Westfort,3130,361872
3M,783,197293:359351:361874,MEMORIAL to County Park,3310,361874
14,784,198305:359352:361863,ARTHUR to City Hall,3243,361863
1,783,197464:359353:361826,MAINLINE to Westfort,3130,361826
12,783,197884:359354:360718,to City Hall,3244,360718
14,784,198347:359356:361888,ARTHUR to Airport,3145,361888
5,782,196188:359358:361901,EDWARD to Waterfront,3119,361901
10,783,197601:359361:361846,NORTHWOOD to County Park,3100,361846
3J,783,197686:359363:361828,JUMBO GARDENS to Airport,3303,361828
7,783,197374:359365:361898,HUDSON to Waterfront,3172,361898
1,785,196741:359368:360641,MAINLINE to City Hall,3114,360641
16,783,197914:359369:360642,BALMORAL to City Hall,3166,360642
8,785,196592:359370:360691,JAMES to College,3211,360691
8,783,197220:359372:361856,JAMES to Intercity via College,3282,361856
11,783,197804:359373:361898,JOHN to Windsor St.,3283,361898
14,783,197853:359375:361849,ARTHUR to Jumbo Gardens,3288,361849
3C,784,198524:359381:361887,COUNTY PARK to Castlegreen Dr,3347,361887
3M,783,197249:359383:361855,MEMORIAL to Jumbo Gardens,3314,361855
10,783,197645:359385:361846,NORTHWOOD to College,3326,361846
3J,783,197663:359386:361855,JUMBO GARDENS to Airport,3303,361855
8,784,198116:359387:361836,JAMES to Intercity via College,3282,361836
7,783,197365:359388:361898,HUDSON to Waterfront,3172,361898
1,782,196322:359390:361847,MAINLINE to Westfort,3132,361847
8,784,198135:359391:361842,JAMES to City Hall via College,3259,361842
3M,784,198765:359392:361848,MEMORIAL to County Park,3310,361848
3M,784,198732:359393:361848,MEMORIAL to County Park,3307,361848
2,783,197123:359394:361889,CROSSTOWN to Westfort,3335,361889
14,783,197865:359395:361828,ARTHUR to Airport,3145,361828
3C,784,198521:359396:361848,COUNTY PARK to Castlegreen Dr,3347,361848
10,784,198281:359397:361865,NORTHWOOD to College,3326,361865
10,782,196068:359398:361886,NORTHWOOD to College,3326,361886
16,784,198217:359399:360638,BALMORAL to City Hall,3166,360638
14,783,197810:359400:361864,ARTHUR to Jumbo Gardens,3288,361864
8,783,197194:359401:361896,JAMES to City Hall via College,3259,361896
14,782,196097:359403:360669,ARTHUR to City Hall,3243,360669
3J,784,198379:359404:361888,JUMBO GARDENS to Sherwood Dr.,3334,361888
3M,785,196765:359405:361876,MEMORIAL to County Park,3310,361876
16,783,197907:359411:360718,BALMORAL to City Hall,3166,360718
14,783,197830:359414:361849,ARTHUR to Airport,3145,361849
12,784,198183:359415:360638,to City Hall,3244,360638
8,783,197179:359417:361896,JAMES to Intercity via College,3282,361896
5,784,198432:359419:361906,EDWARD to Waterfront,3119,361906
14,784,198349:359421:361861,ARTHUR to Airport,3145,361861
3M,784,198738:359423:361887,MEMORIAL to County Park,3307,361887
8,784,198137:359424:361831,JAMES to City Hall via College,3259,361831
3M,782,196216:359429:361862,MEMORIAL to Waterfront,3304,361862
2,783,197107:359430:361889,CROSSTOWN to Westfort,3335,361889
3C,785,196882:359431:361876,COUNTY PARK to Northwood,3328,361876
14,784,198325:359435:361861,ARTHUR to City Hall,3243,361861
10,784,198276:359436:361887,NORTHWOOD to College,3326,361887
3M,785,196785:359437:361892,MEMORIAL to County Park,3310,361892
14,784,198342:359438:361888,ARTHUR to Airport,3145,361888
5,783,197701:359442:361870,EDWARD to Westfort,3136,361870
8,784,198132:359443:361831,JAMES to City Hall via College,3259,361831
5,785,196843:359444:361905,EDWARD to Westfort,3136,361905
8,784,198142:359445:361863,JAMES to City Hall via College,3259,361863
2,784,198070:359449:361906,CROSSTOWN to Westfort,3335,361906
5,784,198449:359452:361906,EDWARD to Waterfront,3119,361906
12,784,198202:359453:360715,to City Hall,3244,360715
3J,784,198380:359454:361837,JUMBO GARDENS to Sherwood Dr.,3334,361837
14,784,198306:359455:361837,ARTHUR to City Hall,3243,361837
8,784,198139:359462:361863,JAMES to City Hall via College,3259,361863
3M,783,197251:359468:361841,MEMORIAL to Jumbo Gardens,3314,361841
8,782,196446:359473:360669,JAMES to Intercity,3258,360669
3M,782,196225:359474:361833,MEMORIAL to County Park,3310,361833
14,784,198351:359475:361903,ARTHUR to Airport,3145,361903
10,783,197606:359476:361846,NORTHWOOD to City Hall,3249,361846
3J,784,198372:359480:361903,JUMBO GARDENS to Airport,3303,361903
2,783,197097:359481:361904,CROSSTOWN to Westfort,3335,361904
3M,783,197258:359482:361874,MEMORIAL to County Park,3310,361874
14,784,198315:359483:361861,ARTHUR to Jumbo Gardens,3288,361861
3M,783,197307:359484:361846,MEMORIAL to Waterfront,3304,361846
5,785,196849:359488:361905,EDWARD to Westfort,3136,361905
7,785,196622:359490:361883,HUDSON to Waterfront,3172,361883
16,783,197942:359491:360642,BALMORAL to College,3152,360642
10,783,197604:359492:361853,NORTHWOOD to County Park,3100,361853
2,785,196681:359495:361902,CROSSTOWN to Waterfront,3338,361902
3M,785,196787:359496:361852,MEMORIAL to County Park,3310,361852
3C,783,197546:359497:361874,COUNTY PARK to Castlegreen Dr,3347,361874
3J,783,197661:359498:361849,JUMBO GARDENS to Airport,3303,361849
14,784,198339:359500:361861,ARTHUR to Airport,3145,361861
5,783,197702:359502:361889,EDWARD to Westfort,3136,361889
2,784,198037:359504:361868,CROSSTOWN to Waterfront,3338,361868
14,783,197815:359506:361864,ARTHUR to Jumbo Gardens,3288,361864
7,783,197345:359507:361844,HUDSON to Waterfront,3172,361844
7,784,198621:359508:361840,HUDSON to Waterfront,3172,361840
3J,783,197698:359509:361828,JUMBO GARDENS to Sherwood Dr.,3334,361828
3M,784,198766:359510:361907,MEMORIAL to County Park,3310,361907
14,785,196938:359512:360691,ARTHUR to Airport,3145,360691
14,782,196122:359513:360692,ARTHUR to Airport,3145,360692
16,784,198238:359514:360638,BALMORAL to College,3152,360638
12,783,197888:359515:360718,to City Hall,3244,360718
5,785,196858:359517:361905,EDWARD to Waterfront,3119,361905
1,782,196323:359518:360700,MAINLINE to City Hall,3114,360700
10,783,197592:359520:361854,NORTHWOOD to County Park,3100,361854
3M,783,197318:359521:361846,MEMORIAL to County Park,3307,361846
9,783,197457:359522:361856,JUNOT to Intercity,3344,361856
8,783,197210:359523:361849,JAMES to City Hall,3204,361849
8,785,196597:359524:360681,JAMES to Intercity,3258,360681
10,784,198263:359526:361865,NORTHWOOD to County Park,3100,361865
7,785,196628:359527:361883,HUDSON to Waterfront,3172,361883
3J,783,197695:359528:361864,JUMBO GARDENS to Sherwood Dr.,3334,361864
8,784,198110:359529:361831,JAMES to Intercity via College,3282,361831
3J,784,198369:359531:361837,JUMBO GARDENS to Airport,3303,361837
11,784,198466:359532:361840,JOHN to Windsor St.,3283,361840
14,783,197849:359534:361849,ARTHUR to City Hall,3243,361849
8,783,197223:359535:361824,JAMES to City Hall via College,3259,361824
14,784,198313:359536:361888,ARTHUR to Jumbo Gardens,3288,361888
7,784,198613:359538:361840,HUDSON to Waterfront,3172,361840
2,783,197145:359540:361832,CROSSTOWN to College,3339,361832
11,783,197761:359543:361898,JOHN to Windsor St.,3283,361898
14,782,196103:359544:360696,ARTHUR to City Hall,3243,360696
16,783,197933:359546:360642,BALMORAL to City Hall,3166,360642
3M,784,198750:359555:361878,MEMORIAL to County Park,3307,361878
2,784,198062:359559:361906,CROSSTOWN to Waterfront,3338,361906
14,783,197818:359561:361828,ARTHUR to Jumbo Gardens,3288,361828
10,782,196055:359562:361859,NORTHWOOD to County Park,3100,361859
11,783,197763:359563:361898,JOHN to Windsor St.,3283,361898
12,784,198196:359564:360715,to City Hall,3244,360715
16,784,198228:359566:360638,BALMORAL to College,3152,360638
3J,783,197681:359568:361849,JUMBO GARDENS to Sherwood Dr.,3334,361849
1,782,196341:359569:360700,MAINLINE to Waterfront,3231,360700
2,784,198038:359570:361906,CROSSTOWN to Waterfront,3338,361906
1,782,196295:359571:361838,MAINLINE to Westfort,3333,361838
14,782,196101:359572:360696,ARTHUR to City Hall,3243,360696
3M,784,198727:359573:361865,MEMORIAL to County Park,3310,361865
3C,785,196901:359575:361892,COUNTY PARK to Castlegreen Dr,3347,361892
14,782,196117:359576:360669,ARTHUR to Airport,3145,360669
10,785,196976:359577:361852,NORTHWOOD to College,3326,361852
16,783,197925:359578:360642,BALMORAL to College,3152,360642
5,782,196175:359580:361901,EDWARD to Westfort,3136,361901
5,782,196184:359581:361839,EDWARD to Westfort,3136,361839
7,785,196624:359582:361883,HUDSON to Waterfront,3172,361883
5,782,196192:359583:361901,EDWARD to Waterfront,3119,361901
3J,783,197683:359584:361864,JUMBO GARDENS to Sherwood Dr.,3334,361864
5,783,197736:359585:361889,EDWARD to Waterfront,3119,361889
8,783,197208:359587:361841,JAMES to City Hall,3204,361841
14,784,198329:359589:361903,ARTHUR to City Hall,3243,361903
16,783,197903:359591:360718,BALMORAL to City Hall,3166,360718
3M,783,197321:359592:361828,MEMORIAL to Jumbo Gardens,3314,361828
12,783,197892:359594:360718,to City Hall,3244,360718
10,784,198301:359595:361887,NORTHWOOD to College,3326,361887
8,784,198122:359599:361836,JAMES to Intercity via College,3282,361836
14,783,197856:359600:361841,ARTHUR to Jumbo Gardens,3288,361841
8,783,197205:359602:361841,JAMES to College,3211,361841
11,783,197770:359604:361844,JOHN to Windsor St.,3283,361844
3C,783,197579:359605:361874,COUNTY PARK to Northwood,3328,361874
12,783,197894:359606:360718,to City Hall,3244,360718
5,785,196872:359607:361905,EDWARD to Waterfront,3119,361905
11,783,197805:359608:361844,JOHN to Windsor St.,3283,361844
3M,783,197317:359609:361855,MEMORIAL to Jumbo Gardens,3314,361855
2,784,198076:359613:361906,CROSSTOWN to Westfort,3335,361906
8,784,198099:359615:361861,JAMES to City Hall,3204,361861
3C,782,196160:359616:361833,COUNTY PARK to Castlegreen Dr,3347,361833
3C,784,198496:359617:361878,COUNTY PARK to Northwood,3328,361878
7,783,197380:359618:361844,HUDSON to Waterfront,3172,361844
10,782,196064:359621:361859,NORTHWOOD to County Park,3112,361859
3C,782,196155:359623:361886,COUNTY PARK to Castlegreen Dr,3347,361886
2,783,197131:359625:361832,CROSSTOWN to College,3339,361832
14,784,198320:359626:361861,ARTHUR to Jumbo Gardens,3288,361861
7,784,198626:359627:361867,HUDSON to Waterfront,3172,361867
11,784,198468:359629:361840,JOHN to Windsor St.,3283,361840
14,783,197855:359632:361855,ARTHUR to Jumbo Gardens,3288,361855
12,784,198203:359633:360638,to City Hall,3244,360638
3M,783,197231:359634:361841,MEMORIAL to Jumbo Gardens,3314,361841
1,784,198568:359635:361909,MAINLINE to Westfort,3130,361909
8,785,196578:359637:360674,JAMES to Intercity,3258,360674
12,783,197895:359638:360642,to City Hall,3244,360642
1,784,198563:359639:361825,MAINLINE to Westfort,3130,361825
3M,785,196780:359641:361852,MEMORIAL to County Park,3310,361852
3J,783,197687:359643:361849,JUMBO GARDENS to Airport,3303,361849
3M,785,196773:359645:361845,MEMORIAL to Waterfront,3304,361845
16,783,197938:359646:360718,BALMORAL to City Hall,3166,360718
3M,783,197256:359647:361853,MEMORIAL to County Park,3307,361853
10,785,196977:359648:361892,NORTHWOOD to College,3326,361892
16,784,198206:359649:360715,BALMORAL to City Hall,3166,360715
14,783,197837:359650:361855,ARTHUR to Airport,3145,361855
5,785,196850:359651:361902,EDWARD to Westfort,3136,361902
7,784,198630:359653:361867,HUDSON to Waterfront,3172,361867
14,785,196951:359656:360691,ARTHUR to Airport,3145,360691
7,783,197387:359661:361844,HUDSON to Waterfront,3172,361844
5,783,197750:359664:361870,EDWARD to Westfort,3136,361870
2,784,198060:359667:361906,CROSSTOWN to Waterfront,3338,361906
3C,785,196881:359669:361892,COUNTY PARK to Northwood,3328,361892
8,783,197224:359670:361896,JAMES to City Hall via College,3259,361896
16,783,197943:359672:360718,BALMORAL to College,3152,360718
14,785,196914:359674:360681,ARTHUR to City Hall,3243,360681
8,782,196447:359675:360692,JAMES to Intercity,3258,360692
14,784,198319:359677:361837,ARTHUR to Jumbo Gardens,3288,361837
5,783,197717:359678:361870,EDWARD to Westfort,3136,361870
1,782,196297:359680:361847,MAINLINE to Westfort,3333,361847
1,782,196332:359681:360700,MAINLINE to City Hall,3114,360700
5,784,198442:359682:361868,EDWARD to Waterfront,3119,361868
7,784,198615:359684:361840,HUDSON to Waterfront,3172,361840
3M,783,197230:359689:361846,MEMORIAL to County Park,3307,361846
10,782,196063:359690:361886,NORTHWOOD to County Park,3112,361886
5,784,198427:359691:361906,EDWARD to Waterfront,3119,361906
10,782,196065:359692:361833,NORTHWOOD to County Park,3112,361833
1,785,196754:359693:360641,MAINLINE to Waterfront,3231,360641
7,784,198611:359694:361840,HUDSON to Waterfront,3172,361840
3J,783,197651:359695:361849,JUMBO GARDENS to Airport,3303,361849
7,784,198617:359700:361840,HUDSON to Waterfront,3172,361840
8,783,197188:359702:361856,JAMES to City Hall via College,3259,361856
7,783,197381:359703:361844,HUDSON to Waterfront,3172,361844
14,782,196116:359706:360692,ARTHUR to Airport,3145,360692
3C,785,196899:359707:361876,COUNTY PARK to Castlegreen Dr,3347,361876
7,784,198606:359708:361867,HUDSON to Waterfront,3172,361867
5,783,197755:359709:361870,EDWARD to Waterfront,3119,361870
5,784,198439:359711:361868,EDWARD to Waterfront,3119,361868
3M,783,197240:359712:361846,MEMORIAL to County Park,3307,361846
14,782,196094:359714:360669,ARTHUR to City Hall,3243,360669
10,783,197595:359715:361874,NORTHWOOD to County Park,3100,361874
3M,784,198734:359717:361865,MEMORIAL to County Park,3307,361865
3J,783,197653:359718:361855,JUMBO GARDENS to Airport,3303,361855
3J,783,197670:359719:361828,JUMBO GARDENS to Sherwood Dr.,3334,361828
3M,783,197322:359720:361879,MEMORIAL to County Park,3307,361879
16,784,198234:359721:360638,BALMORAL to College,3152,360638
3C,784,198505:359722:361887,COUNTY PARK to Northwood,3328,361887
8,784,198146:359723:361831,JAMES to City Hall via College,3259,361831
8,785,196595:359725:360691,JAMES to Intercity,3258,360691
7,783,197400:359726:361898,HUDSON to Waterfront,3172,361898
3M,785,196786:359729:361876,MEMORIAL to County Park,3310,361876
3M,785,196823:359730:361845,MEMORIAL to Waterfront,3304,361845
7,784,198618:359731:361867,HUDSON to Waterfront,3172,361867
8,783,197190:359734:361824,JAMES to City Hall via College,3259,361824
5,785,196868:359735:361905,EDWARD to Waterfront,3119,361905
12,783,197881:359737:360642,to City Hall,3244,360642
8,782,196455:359741:360692,JAMES to City Hall,3204,360692
3M,782,196223:359742:361859,MEMORIAL to County Park,3310,361859
5,784,198397:359744:361906,EDWARD to Westfort,3136,361906
8,784,198095:359745:361837,JAMES to City Hall,3204,361837
8,783,197182:359747:361896,JAMES to Intercity via College,3282,361896
5,783,197725:359748:361889,EDWARD to Westfort,3136,361889
14,785,196952:359750:360681,ARTHUR to Airport,3145,360681
8,783,197181:359751:361824,JAMES to Intercity via College,3282,361824
3M,784,198822:359753:361834,MEMORIAL to Waterfront,3304,361834
14,785,196934:359754:360681,ARTHUR to Airport,3145,360681
11,783,197766:359755:361844,JOHN to Windsor St.,3283,361844
5,784,198425:359756:361906,EDWARD to Waterfront,3119,361906
16,783,197915:359757:360718,BALMORAL to City Hall,3166,360718
11,784,198454:359758:361840,JOHN to Windsor St.,3283,361840
8,785,196582:359761:360681,JAMES to Intercity,3258,360681
10,782,196084:359763:361859,NORTHWOOD to College,3326,361859
8,782,196450:359768:360692,JAMES to College,3211,360692
8,783,197200:359769:361896,JAMES to City Hall via College,3259,361896
3C,784,198493:359770:361865,COUNTY PARK to Northwood,3328,361865
3J,783,197684:359771:361849,JUMBO GARDENS to Sherwood Dr.,3334,361849
14,785,196930:359776:360681,ARTHUR to City Hall,3243,360681
5,782,196186:359777:361839,EDWARD to Westfort,3136,361839
8,783,197187:359785:361893,JAMES to City Hall via College,3259,361893
3J,783,197697:359786:361841,JUMBO GARDENS to Sherwood Dr.,3334,361841
5,783,197728:359787:361889,EDWARD to Westfort,3136,361889
12,784,198182:359789:360715,to City Hall,3244,360715
10,783,197642:359790:361874,NORTHWOOD to County Park,3100,361874
1,785,196708:359791:361875,MAINLINE to Westfort,3333,361875
7,783,197341:359794:361844,HUDSON to Waterfront,3172,361844
5,782,196200:359795:361901,EDWARD to Waterfront,3119,361901
