route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed,direction_name,trip_bikes_allowed,trip_headsign_short
280,81547-1111100-0,17401910,Escondido,0,828007,280_0_17,1,0,North,2,Escondido
280,S2_81714-1111100-0,17505573,Escondido,0,828007,S2_280_0_17,1,0,North,2,Escondido
280,81547-1111100-0,17401911,Escondido,0,828008,280_0_17,1,0,North,2,Escondido
280,S2_81714-1111100-0,17505574,Escondido,0,828008,S2_280_0_17,1,0,North,2,Escondido
280,81547-1111100-0,17401922,Escondido,0,828005,280_0_17,1,0,North,2,Escondido
280,S2_81714-1111100-0,17505585,Escondido,0,828005,S2_280_0_17,1,0,North,2,Escondido
280,81547-1111100-0,17401920,Escondido,0,828006,280_0_17,1,0,North,2,Escondido
280,S2_81714-1111100-0,17505583,Escondido,0,828006,S2_280_0_17,1,0,North,2,Escondido
280,81547-1111100-0,17401912,Escondido,0,828007,280_0_17,1,0,North,2,Escondido
280,S2_81714-1111100-0,17505575,Escondido,0,828007,S2_280_0_17,1,0,North,2,Escondido
280,81547-1111100-0,17401939,Downtown SD,1,828001,280_1_16,1,0,South,2,Dwtn SD
280,S2_81714-1111100-0,17505602,Downtown SD,1,828001,S2_280_1_16,1,0,South,2,Dwtn SD
280,81547-1111100-0,17401931,Downtown SD,1,828002,280_1_16,1,0,South,2,Dwtn SD
280,S2_81714-1111100-0,17505594,Downtown SD,1,828002,S2_280_1_16,1,0,South,2,Dwtn SD
280,81547-1111100-0,17401933,Downtown SD,1,828003,280_1_16,1,0,South,2,Dwtn SD
280,S2_81714-1111100-0,17505596,Downtown SD,1,828003,S2_280_1_16,1,0,South,2,Dwtn SD
280,81547-1111100-0,17401929,Downtown SD,1,828004,280_1_16,1,0,South,2,Dwtn SD
280,S2_81714-1111100-0,17505592,Downtown SD,1,828004,S2_280_1_16,1,0,South,2,Dwtn SD
280,81547-1111100-0,17401942,Downtown SD,1,828001,280_1_16,1,0,South,2,Dwtn SD
280,S2_81714-1111100-0,17505605,Downtown SD,1,828001,S2_280_1_16,1,0,South,2,Dwtn SD
280,81547-1111100-0,17401934,Downtown SD,1,828002,280_1_16,1,0,South,2,Dwtn SD
280,S2_81714-1111100-0,17505597,Downtown SD,1,828002,S2_280_1_16,1,0,South,2,Dwtn SD
280,81547-1111100-0,17401930,Downtown SD,1,828003,280_1_16,1,0,South,2,Dwtn SD
280,S2_81714-1111100-0,17505593,Downtown SD,1,828003,S2_280_1_16,1,0,South,2,Dwtn SD
290,81547-1111100-0,17401879,Rancho Bernardo Sta,0,829005,290_0_15,1,0,North,2,Rcho Bdo Sta
290,S2_81714-1111100-0,17505542,Rancho Bernardo Sta,0,829005,S2_290_0_15,1,0,North,2,Rcho Bdo Sta
290,81547-1111100-0,17401873,Rancho Bernardo Sta,0,829006,290_0_15,1,0,North,2,Rcho Bdo Sta
290,S2_81714-1111100-0,17505536,Rancho Bernardo Sta,0,829006,S2_290_0_15,1,0,North,2,Rcho Bdo Sta
290,81547-1111100-0,17401878,Rancho Bernardo Sta,0,829007,290_0_15,1,0,North,2,Rcho Bdo Sta
290,S2_81714-1111100-0,17505541,Rancho Bernardo Sta,0,829007,S2_290_0_15,1,0,North,2,Rcho Bdo Sta
290,81547-1111100-0,17401881,Rancho Bernardo Sta,0,829008,290_0_15,1,0,North,2,Rcho Bdo Sta
290,S2_81714-1111100-0,17505544,Rancho Bernardo Sta,0,829008,S2_290_0_15,1,0,North,2,Rcho Bdo Sta
290,81547-1111100-0,17401874,Rancho Bernardo Sta,0,829005,290_0_15,1,0,North,2,Rcho Bdo Sta
290,S2_81714-1111100-0,17505537,Rancho Bernardo Sta,0,829005,S2_290_0_15,1,0,North,2,Rcho Bdo Sta
290,81547-1111100-0,17401884,Rancho Bernardo Sta,0,829006,290_0_15,1,0,North,2,Rcho Bdo Sta
290,S2_81714-1111100-0,17505547,Rancho Bernardo Sta,0,829006,S2_290_0_15,1,0,North,2,Rcho Bdo Sta
290,81547-1111100-0,17401892,Rancho Bernardo Sta,0,829007,290_0_15,1,0,North,2,Rcho Bdo Sta
290,S2_81714-1111100-0,17505555,Rancho Bernardo Sta,0,829007,S2_290_0_15,1,0,North,2,Rcho Bdo Sta
290,81547-1111100-0,17401875,Downtown SD,1,829001,290_1_14,1,0,South,2,Dwtn SD
290,S2_81714-1111100-0,17505538,Downtown SD,1,829001,S2_290_1_14,1,0,South,2,Dwtn SD
290,81547-1111100-0,17401872,Downtown SD,1,829002,290_1_14,1,0,South,2,Dwtn SD
290,S2_81714-1111100-0,17505535,Downtown SD,1,829002,S2_290_1_14,1,0,South,2,Dwtn SD
290,81547-1111100-0,17401876,Downtown SD,1,829003,290_1_14,1,0,South,2,Dwtn SD
290,S2_81714-1111100-0,17505539,Downtown SD,1,829003,S2_290_1_14,1,0,South,2,Dwtn SD
290,81547-1111100-0,17401882,Downtown SD,1,829004,290_1_14,1,0,South,2,Dwtn SD
290,S2_81714-1111100-0,17505545,Downtown SD,1,829004,S2_290_1_14,1,0,South,2,Dwtn SD
290,81547-1111100-0,17401877,Downtown SD,1,829001,290_1_14,1,0,South,2,Dwtn SD
290,S2_81714-1111100-0,17505540,Downtown SD,1,829001,S2_290_1_14,1,0,South,2,Dwtn SD
290,81547-1111100-0,17401880,Downtown SD,1,829002,290_1_14,1,0,South,2,Dwtn SD
290,S2_81714-1111100-0,17505543,Downtown SD,1,829002,S2_290_1_14,1,0,South,2,Dwtn SD
290,81547-1111100-0,17401883,Downtown SD,1,829003,290_1_14,1,0,South,2,Dwtn SD
290,S2_81714-1111100-0,17505546,Downtown SD,1,829003,S2_290_1_14,1,0,South,2,Dwtn SD
701,81554-1111100-0,17403385,H St Transit Center,0,970102,701_0_24,1,0,North,2,H St TC
701,S2_81719-1111100-0,17511540,H St Transit Center,0,970102,S2_701_0_24,1,0,North,2,H St TC
701,81554-1111100-0,17403381,H St Transit Center,0,970101,701_0_24,1,0,North,2,H St TC
701,S2_81719-1111100-0,17511536,H St Transit Center,0,970101,S2_701_0_24,1,0,North,2,H St TC
701,81554-1111100-0,17403392,H St Transit Center,0,970103,701_0_24,1,0,North,2,H St TC
701,S2_81719-1111100-0,17511547,H St Transit Center,0,970103,S2_701_0_24,1,0,North,2,H St TC
701,81554-1111100-0,17403425,H St Transit Center,0,970105,701_0_24,1,0,North,2,H St TC
701,S2_81719-1111100-0,17511580,H St Transit Center,0,970105,S2_701_0_24,1,0,North,2,H St TC
701,81555-0000010-0,17406581,H St Transit Center,0,970102,701_0_24,1,0,North,2,H St TC
701,S2_81720-0000010-0,17514744,H St Transit Center,0,970102,S2_701_0_24,1,0,North,2,H St TC
701,S2_82050-0000010-0,17564156,H St Transit Center,0,970102,S2_701_0_24,1,0,North,2,H St TC
701,81556-0000001-0,17408495,H St Transit Center,0,970902,701_0_24,1,0,North,2,H St TC
701,S2_81721-0000001-0,17516652,H St Transit Center,0,970902,S2_701_0_24,1,0,North,2,H St TC
701,S2_82045-0000001-0,17562188,H St Transit Center,0,970902,S2_701_0_24,1,0,North,2,H St TC
701,81554-1111100-0,17403383,H St Transit Center,0,970102,701_0_24,1,0,North,2,H St TC
701,S2_81719-1111100-0,17511538,H St Transit Center,0,970102,S2_701_0_24,1,0,North,2,H St TC
701,81554-1111100-0,17403408,H St Transit Center,0,970104,701_0_24,1,0,North,2,H St TC
701,S2_81719-1111100-0,17511563,H St Transit Center,0,970104,S2_701_0_24,1,0,North,2,H St TC
701,81554-1111100-0,17403386,H St Transit Center,0,970101,701_0_24,1,0,North,2,H St TC
701,S2_81719-1111100-0,17511541,H St Transit Center,0,970101,S2_701_0_24,1,0,North,2,H St TC
701,81555-0000010-0,17406550,H St Transit Center,0,970101,701_0_24,1,0,North,2,H St TC
701,S2_81720-0000010-0,17514713,H St Transit Center,0,970101,S2_701_0_24,1,0,North,2,H St TC
701,S2_82050-0000010-0,17564125,H St Transit Center,0,970101,S2_701_0_24,1,0,North,2,H St TC
701,81556-0000001-0,17408497,H St Transit Center,0,970101,701_0_24,1,0,North,2,H St TC
701,S2_81721-0000001-0,17516654,H St Transit Center,0,970101,S2_701_0_24,1,0,North,2,H St TC
701,S2_82045-0000001-0,17562190,H St Transit Center,0,970101,S2_701_0_24,1,0,North,2,H St TC
701,81554-1111100-0,17403391,H St Transit Center,0,970103,701_0_24,1,0,North,2,H St TC
701,S2_81719-1111100-0,17511546,H St Transit Center,0,970103,S2_701_0_24,1,0,North,2,H St TC
701,81554-1111100-0,17403421,H St Transit Center,0,970105,701_0_24,1,0,North,2,H St TC
701,S2_81719-1111100-0,17511576,H St Transit Center,0,970105,S2_701_0_24,1,0,North,2,H St TC
701,81554-1111100-0,17403395,H St Transit Center,0,970102,701_0_24,1,0,North,2,H St TC
701,S2_81719-1111100-0,17511550,H St Transit Center,0,970102,S2_701_0_24,1,0,North,2,H St TC
701,81555-0000010-0,17406582,H St Transit Center,0,970102,701_0_24,1,0,North,2,H St TC
701,S2_81720-0000010-0,17514745,H St Transit Center,0,970102,S2_701_0_24,1,0,North,2,H St TC
701,S2_82050-0000010-0,17564157,H St Transit Center,0,970102,S2_701_0_24,1,0,North,2,H St TC
701,81556-0000001-0,17408499,H St Transit Center,0,970901,701_0_24,1,0,North,2,H St TC
701,S2_81721-0000001-0,17516656,H St Transit Center,0,970901,S2_701_0_24,1,0,North,2,H St TC
701,S2_82045-0000001-0,17562192,H St Transit Center,0,970901,S2_701_0_24,1,0,North,2,H St TC
701,81554-1111100-0,17403414,H St Transit Center,0,970104,701_0_24,1,0,North,2,H St TC
701,S2_81719-1111100-0,17511569,H St Transit Center,0,970104,S2_701_0_24,1,0,North,2,H St TC
701,81554-1111100-0,17403393,H St Transit Center,0,970101,701_0_24,1,0,North,2,H St TC
701,S2_81719-1111100-0,17511548,H St Transit Center,0,970101,S2_701_0_24,1,0,North,2,H St TC
701,81554-1111100-0,17403399,H St Transit Center,0,970103,701_0_24,1,0,North,2,H St TC
701,S2_81719-1111100-0,17511554,H St Transit Center,0,970103,S2_701_0_24,1,0,North,2,H St TC
701,81555-0000010-0,17406552,H St Transit Center,0,970101,701_0_24,1,0,North,2,H St TC
701,S2_81720-0000010-0,17514715,H St Transit Center,0,970101,S2_701_0_24,1,0,North,2,H St TC
701,S2_82050-0000010-0,17564127,H St Transit Center,0,970101,S2_701_0_24,1,0,North,2,H St TC
701,81556-0000001-0,17408501,H St Transit Center,0,970902,701_0_24,1,0,North,2,H St TC
701,S2_81721-0000001-0,17516658,H St Transit Center,0,970902,S2_701_0_24,1,0,North,2,H St TC
701,S2_82045-0000001-0,17562194,H St Transit Center,0,970902,S2_701_0_24,1,0,North,2,H St TC
701,81554-1111100-0,17403429,H St Transit Center,0,970105,701_0_24,1,0,North,2,H St TC
701,S2_81719-1111100-0,17511584,H St Transit Center,0,970105,S2_701_0_24,1,0,North,2,H St TC
701,81554-1111100-0,17403400,H St Transit Center,0,970102,701_0_24,1,0,North,2,H St TC
701,S2_81719-1111100-0,17511555,H St Transit Center,0,970102,S2_701_0_24,1,0,North,2,H St TC
701,81554-1111100-0,17403411,H St Transit Center,0,970104,701_0_24,1,0,North,2,H St TC
701,S2_81719-1111100-0,17511566,H St Transit Center,0,970104,S2_701_0_24,1,0,North,2,H St TC
701,81555-0000010-0,17406584,H St Transit Center,0,970102,701_0_24,1,0,North,2,H St TC
701,S2_81720-0000010-0,17514747,H St Transit Center,0,970102,S2_701_0_24,1,0,North,2,H St TC
701,S2_82050-0000010-0,17564159,H St Transit Center,0,970102,S2_701_0_24,1,0,North,2,H St TC
701,81556-0000001-0,17408503,H St Transit Center,0,970101,701_0_24,1,0,North,2,H St TC
701,S2_81721-0000001-0,17516660,H St Transit Center,0,970101,S2_701_0_24,1,0,North,2,H St TC
701,S2_82045-0000001-0,17562196,H St Transit Center,0,970101,S2_701_0_24,1,0,North,2,H St TC
701,81554-1111100-0,17403404,H St Transit Center,0,970101,701_0_24,1,0,North,2,H St TC
701,S2_81719-1111100-0,17511559,H St Transit Center,0,970101,S2_701_0_24,1,0,North,2,H St TC
701,81554-1111100-0,17403403,H St Transit Center,0,970103,701_0_24,1,0,North,2,H St TC
701,S2_81719-1111100-0,17511558,H St Transit Center,0,970103,S2_701_0_24,1,0,North,2,H St TC
701,81554-1111100-0,17403431,H St Transit Center,0,970105,701_0_24,1,0,North,2,H St TC
701,S2_81719-1111100-0,17511586,H St Transit Center,0,970105,S2_701_0_24,1,0,North,2,H St TC
701,81555-0000010-0,17406554,H St Transit Center,0,970101,701_0_24,1,0,North,2,H St TC
701,S2_81720-0000010-0,17514717,H St Transit Center,0,970101,S2_701_0_24,1,0,North,2,H St TC
701,S2_82050-0000010-0,17564129,H St Transit Center,0,970101,S2_701_0_24,1,0,North,2,H St TC
701,81556-0000001-0,17408505,H St Transit Center,0,970901,701_0_24,1,0,North,2,H St TC
701,S2_81721-0000001-0,17516662,H St Transit Center,0,970901,S2_701_0_24,1,0,North,2,H St TC
701,S2_82045-0000001-0,17562198,H St Transit Center,0,970901,S2_701_0_24,1,0,North,2,H St TC
701,81554-1111100-0,17403417,H St Transit Center,0,970102,701_0_24,1,0,North,2,H St TC
701,S2_81719-1111100-0,17511572,H St Transit Center,0,970102,S2_701_0_24,1,0,North,2,H St TC
701,81554-1111100-0,17403418,H St Transit Center,0,970104,701_0_24,1,0,North,2,H St TC
701,S2_81719-1111100-0,17511573,H St Transit Center,0,970104,S2_701_0_24,1,0,North,2,H St TC
701,81554-1111100-0,17403415,H St Transit Center,0,970101,701_0_24,1,0,North,2,H St TC
701,S2_81719-1111100-0,17511570,H St Transit Center,0,970101,S2_701_0_24,1,0,North,2,H St TC
701,81555-0000010-0,17406586,H St Transit Center,0,970102,701_0_24,1,0,North,2,H St TC
701,S2_81720-0000010-0,17514749,H St Transit Center,0,970102,S2_701_0_24,1,0,North,2,H St TC
701,S2_82050-0000010-0,17564161,H St Transit Center,0,970102,S2_701_0_24,1,0,North,2,H St TC
701,81556-0000001-0,17408507,H St Transit Center,0,970902,701_0_24,1,0,North,2,H St TC
701,S2_81721-0000001-0,17516664,H St Transit Center,0,970902,S2_701_0_24,1,0,North,2,H St TC
701,S2_82045-0000001-0,17562200,H St Transit Center,0,970902,S2_701_0_24,1,0,North,2,H St TC
701,81554-1111100-0,17403416,H St Transit Center,0,970103,701_0_24,1,0,North,2,H St TC
701,S2_81719-1111100-0,17511571,H St Transit Center,0,970103,S2_701_0_24,1,0,North,2,H St TC
701,81554-1111100-0,17403427,H St Transit Center,0,970105,701_0_24,1,0,North,2,H St TC
701,S2_81719-1111100-0,17511582,H St Transit Center,0,970105,S2_701_0_24,1,0,North,2,H St TC
701,81554-1111100-0,17403433,H St Transit Center,0,970102,701_0_24,1,0,North,2,H St TC
701,S2_81719-1111100-0,17511588,H St Transit Center,0,970102,S2_701_0_24,1,0,North,2,H St TC
701,81555-0000010-0,17406464,H St Transit Center,0,970101,701_0_24,1,0,North,2,H St TC
701,S2_81720-0000010-0,17514627,H St Transit Center,0,970101,S2_701_0_24,1,0,North,2,H St TC
701,S2_82050-0000010-0,17564039,H St Transit Center,0,970101,S2_701_0_24,1,0,North,2,H St TC
701,81556-0000001-0,17408509,H St Transit Center,0,970101,701_0_24,1,0,North,2,H St TC
701,S2_81721-0000001-0,17516666,H St Transit Center,0,970101,S2_701_0_24,1,0,North,2,H St TC
701,S2_82045-0000001-0,17562202,H St Transit Center,0,970101,S2_701_0_24,1,0,North,2,H St TC
701,81554-1111100-0,17403430,H St Transit Center,0,970104,701_0_24,1,0,North,2,H St TC
701,S2_81719-1111100-0,17511585,H St Transit Center,0,970104,S2_701_0_24,1,0,North,2,H St TC
701,81554-1111100-0,17403428,H St Transit Center,0,970101,701_0_24,1,0,North,2,H St TC
701,S2_81719-1111100-0,17511583,H St Transit Center,0,970101,S2_701_0_24,1,0,North,2,H St TC
701,81554-1111100-0,17403439,H St Transit Center,0,970103,701_0_24,1,0,North,2,H St TC
701,S2_81719-1111100-0,17511594,H St Transit Center,0,970103,S2_701_0_24,1,0,North,2,H St TC
701,81555-0000010-0,17406310,H St Transit Center,0,970102,701_0_24,1,0,North,2,H St TC
701,S2_81720-0000010-0,17514473,H St Transit Center,0,970102,S2_701_0_24,1,0,North,2,H St TC
701,S2_82050-0000010-0,17563885,H St Transit Center,0,970102,S2_701_0_24,1,0,North,2,H St TC
701,81556-0000001-0,17408511,H St Transit Center,0,970901,701_0_24,1,0,North,2,H St TC
701,S2_81721-0000001-0,17516668,H St Transit Center,0,970901,S2_701_0_24,1,0,North,2,H St TC
701,S2_82045-0000001-0,17562204,H St Transit Center,0,970901,S2_701_0_24,1,0,North,2,H St TC
701,81554-1111100-0,17403438,H St Transit Center,0,970105,701_0_24,1,0,North,2,H St TC
701,S2_81719-1111100-0,17511593,H St Transit Center,0,970105,S2_701_0_24,1,0,North,2,H St TC
701,81554-1111100-0,17403441,H St Transit Center,0,970102,701_0_24,1,0,North,2,H St TC
701,S2_81719-1111100-0,17511596,H St Transit Center,0,970102,S2_701_0_24,1,0,North,2,H St TC
701,81554-1111100-0,17403440,H St Transit Center,0,970104,701_0_24,1,0,North,2,H St TC
701,S2_81719-1111100-0,17511595,H St Transit Center,0,970104,S2_701_0_24,1,0,North,2,H St TC
701,81555-0000010-0,17406480,H St Transit Center,0,970101,701_0_24,1,0,North,2,H St TC
701,S2_81720-0000010-0,17514643,H St Transit Center,0,970101,S2_701_0_24,1,0,North,2,H St TC
701,S2_82050-0000010-0,17564055,H St Transit Center,0,970101,S2_701_0_24,1,0,North,2,H St TC
701,81556-0000001-0,17408513,H St Transit Center,0,970902,701_0_24,1,0,North,2,H St TC
701,S2_81721-0000001-0,17516670,H St Transit Center,0,970902,S2_701_0_24,1,0,North,2,H St TC
701,S2_82045-0000001-0,17562206,H St Transit Center,0,970902,S2_701_0_24,1,0,North,2,H St TC
701,81554-1111100-0,17403445,H St Transit Center,0,970101,701_0_24,1,0,North,2,H St TC
701,S2_81719-1111100-0,17511600,H St Transit Center,0,970101,S2_701_0_24,1,0,North,2,H St TC
701,81554-1111100-0,17403448,H St Transit Center,0,970103,701_0_24,1,0,North,2,H St TC
701,S2_81719-1111100-0,17511603,H St Transit Center,0,970103,S2_701_0_24,1,0,North,2,H St TC
701,81554-1111100-0,17403446,H St Transit Center,0,970105,701_0_24,1,0,North,2,H St TC
701,S2_81719-1111100-0,17511601,H St Transit Center,0,970105,S2_701_0_24,1,0,North,2,H St TC
701,81555-0000010-0,17406624,H St Transit Center,0,970102,701_0_24,1,0,North,2,H St TC
701,S2_81720-0000010-0,17514787,H St Transit Center,0,970102,S2_701_0_24,1,0,North,2,H St TC
701,S2_82050-0000010-0,17564199,H St Transit Center,0,970102,S2_701_0_24,1,0,North,2,H St TC
701,81556-0000001-0,17408515,H St Transit Center,0,970101,701_0_24,1,0,North,2,H St TC
701,S2_81721-0000001-0,17516672,H St Transit Center,0,970101,S2_701_0_24,1,0,North,2,H St TC
701,S2_82045-0000001-0,17562208,H St Transit Center,0,970101,S2_701_0_24,1,0,North,2,H St TC
701,81554-1111100-0,17402861,H St Transit Center,0,970102,701_0_24,1,0,North,2,H St TC
701,S2_81719-1111100-0,17511016,H St Transit Center,0,970102,S2_701_0_24,1,0,North,2,H St TC
701,81554-1111100-0,17402864,H St Transit Center,0,970101,701_0_24,1,0,North,2,H St TC
701,S2_81719-1111100-0,17511019,H St Transit Center,0,970101,S2_701_0_24,1,0,North,2,H St TC
701,81555-0000010-0,17406482,H St Transit Center,0,970101,701_0_24,1,0,North,2,H St TC
701,S2_81720-0000010-0,17514645,H St Transit Center,0,970101,S2_701_0_24,1,0,North,2,H St TC
701,S2_82050-0000010-0,17564057,H St Transit Center,0,970101,S2_701_0_24,1,0,North,2,H St TC
701,81556-0000001-0,17408517,H St Transit Center,0,970901,701_0_24,1,0,North,2,H St TC
701,S2_81721-0000001-0,17516674,H St Transit Center,0,970901,S2_701_0_24,1,0,North,2,H St TC
701,S2_82045-0000001-0,17562210,H St Transit Center,0,970901,S2_701_0_24,1,0,North,2,H St TC
701,81554-1111100-0,17402865,H St Transit Center,0,970103,701_0_24,1,0,North,2,H St TC
701,S2_81719-1111100-0,17511020,H St Transit Center,0,970103,S2_701_0_24,1,0,North,2,H St TC
701,81555-0000010-0,17406625,H St Transit Center,0,970102,701_0_24,1,0,North,2,H St TC
701,S2_81720-0000010-0,17514788,H St Transit Center,0,970102,S2_701_0_24,1,0,North,2,H St TC
701,S2_82050-0000010-0,17564200,H St Transit Center,0,970102,S2_701_0_24,1,0,North,2,H St TC
701,81556-0000001-0,17408519,H St Transit Center,0,970902,701_0_24,1,0,North,2,H St TC
701,S2_81721-0000001-0,17516676,H St Transit Center,0,970902,S2_701_0_24,1,0,North,2,H St TC
701,S2_82045-0000001-0,17562212,H St Transit Center,0,970902,S2_701_0_24,1,0,North,2,H St TC
701,81554-1111100-0,17402859,H St Transit Center,0,970102,701_0_24,1,0,North,2,H St TC
701,S2_81719-1111100-0,17511014,H St Transit Center,0,970102,S2_701_0_24,1,0,North,2,H St TC
701,81555-0000010-0,17406484,H St Transit Center,0,970101,701_0_24,1,0,North,2,H St TC
701,S2_81720-0000010-0,17514647,H St Transit Center,0,970101,S2_701_0_24,1,0,North,2,H St TC
701,S2_82050-0000010-0,17564059,H St Transit Center,0,970101,S2_701_0_24,1,0,North,2,H St TC
701,81554-1111100-0,17402857,H St Transit Center,0,970103,701_0_24,1,0,North,2,H St TC
701,S2_81719-1111100-0,17511012,H St Transit Center,0,970103,S2_701_0_24,1,0,North,2,H St TC
701,81554-1111100-0,17402852,H St Transit Center,0,970102,701_0_24,1,0,North,2,H St TC
701,S2_81719-1111100-0,17511007,H St Transit Center,0,970102,S2_701_0_24,1,0,North,2,H St TC
701,81555-0000010-0,17406690,H St Transit Center,0,971203,701_0_24,1,0,North,2,H St TC
701,S2_81720-0000010-0,17514853,H St Transit Center,0,971203,S2_701_0_24,1,0,North,2,H St TC
701,S2_82050-0000010-0,17564265,H St Transit Center,0,971203,S2_701_0_24,1,0,North,2,H St TC
701,81554-1111100-0,17402853,H St Transit Center,0,970103,701_0_24,1,0,North,2,H St TC
701,S2_81719-1111100-0,17511008,H St Transit Center,0,970103,S2_701_0_24,1,0,North,2,H St TC
701,81554-1111100-0,17403380,Palomar St Transit Center,1,970101,701_1_25,1,0,South,2,Palomar St TC
701,S2_81719-1111100-0,17511535,Palomar St Transit Center,1,970101,S2_701_1_25,1,0,South,2,Palomar St TC
701,81554-1111100-0,17403394,Palomar St Transit Center,1,970103,701_1_25,1,0,South,2,Palomar St TC
701,S2_81719-1111100-0,17511549,Palomar St Transit Center,1,970103,S2_701_1_25,1,0,South,2,Palomar St TC
701,81554-1111100-0,17403384,Palomar St Transit Center,1,970102,701_1_25,1,0,South,2,Palomar St TC
701,S2_81719-1111100-0,17511539,Palomar St Transit Center,1,970102,S2_701_1_25,1,0,South,2,Palomar St TC
701,81554-1111100-0,17403410,Palomar St Transit Center,1,970104,701_1_25,1,0,South,2,Palomar St TC
701,S2_81719-1111100-0,17511565,Palomar St Transit Center,1,970104,S2_701_1_25,1,0,South,2,Palomar St TC
701,81555-0000010-0,17406561,Palomar St Transit Center,1,970101,701_1_25,1,0,South,2,Palomar St TC
701,S2_81720-0000010-0,17514724,Palomar St Transit Center,1,970101,S2_701_1_25,1,0,South,2,Palomar St TC
701,S2_82050-0000010-0,17564136,Palomar St Transit Center,1,970101,S2_701_1_25,1,0,South,2,Palomar St TC
701,81554-1111100-0,17403382,Palomar St Transit Center,1,970101,701_1_25,1,0,South,2,Palomar St TC
701,S2_81719-1111100-0,17511537,Palomar St Transit Center,1,970101,S2_701_1_25,1,0,South,2,Palomar St TC
701,81556-0000001-0,17408365,Palomar St Transit Center,1,970101,701_1_25,1,0,South,2,Palomar St TC
701,S2_81721-0000001-0,17516522,Palomar St Transit Center,1,970101,S2_701_1_25,1,0,South,2,Palomar St TC
701,S2_82045-0000001-0,17562058,Palomar St Transit Center,1,970101,S2_701_1_25,1,0,South,2,Palomar St TC
701,81554-1111100-0,17403390,Palomar St Transit Center,1,970103,701_1_25,1,0,South,2,Palomar St TC
701,S2_81719-1111100-0,17511545,Palomar St Transit Center,1,970103,S2_701_1_25,1,0,South,2,Palomar St TC
701,81554-1111100-0,17403422,Palomar St Transit Center,1,970105,701_1_25,1,0,South,2,Palomar St TC
701,S2_81719-1111100-0,17511577,Palomar St Transit Center,1,970105,S2_701_1_25,1,0,South,2,Palomar St TC
701,81555-0000010-0,17406594,Palomar St Transit Center,1,970102,701_1_25,1,0,South,2,Palomar St TC
701,S2_81720-0000010-0,17514757,Palomar St Transit Center,1,970102,S2_701_1_25,1,0,South,2,Palomar St TC
701,S2_82050-0000010-0,17564169,Palomar St Transit Center,1,970102,S2_701_1_25,1,0,South,2,Palomar St TC
701,81554-1111100-0,17403387,Palomar St Transit Center,1,970102,701_1_25,1,0,South,2,Palomar St TC
701,S2_81719-1111100-0,17511542,Palomar St Transit Center,1,970102,S2_701_1_25,1,0,South,2,Palomar St TC
701,81556-0000001-0,17408367,Palomar St Transit Center,1,970901,701_1_25,1,0,South,2,Palomar St TC
701,S2_81721-0000001-0,17516524,Palomar St Transit Center,1,970901,S2_701_1_25,1,0,South,2,Palomar St TC
701,S2_82045-0000001-0,17562060,Palomar St Transit Center,1,970901,S2_701_1_25,1,0,South,2,Palomar St TC
