route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
M7,OF_A4-Weekday,OF_A4-Weekday-110600_M7_227,HARLEM 147 ST via 6 AV via AMSTERDAM,0,34807188,M070011
M7,OF_A4-Weekday,OF_A4-Weekday-047800_M7_216,14 ST via COLUMBUS via 7 AV,1,34807177,M070012
M7,OF_A4-Weekday,OF_A4-Weekday-087900_M7_232,HARLEM 147 ST via 6 AV via AMSTERDAM,0,34807181,M070011
M7,OF_A4-Weekday,OF_A4-Weekday-077200_M7_232,14 ST via COLUMBUS via 7 AV,1,34807181,M070012
M60+,OF_A4-Saturday,OF_A4-Saturday-009000_SBS60_501,SELECT BUS LA GUARDIA AIRPORT,0,34804527,SBS603238
M60+,OF_A4-Saturday,OF_A4-Saturday-011500_SBS60_502,SELECT BUS LA GUARDIA AIRPORT,0,34804528,SBS603238
M60+,OF_A4-Saturday,OF_A4-Saturday-015000_SBS60_503,SELECT BUS LA GUARDIA AIRPORT,0,34804529,SBS603238
M60+,OF_A4-Saturday,OF_A4-Saturday-017000_SBS60_504,SELECT BUS LA GUARDIA AIRPORT,0,34804530,SBS603238
M60+,OF_A4-Saturday,OF_A4-Saturday-019000_SBS60_501,SELECT BUS LA GUARDIA AIRPORT,0,34804527,SBS603238
M60+,OF_A4-Saturday,OF_A4-Saturday-021000_SBS60_502,SELECT BUS LA GUARDIA AIRPORT,0,34804528,SBS603238
M60+,OF_A4-Saturday,OF_A4-Saturday-022800_SBS60_505,SELECT BUS LA GUARDIA AIRPORT,0,34804531,SBS603238
M60+,OF_A4-Saturday,OF_A4-Saturday-024300_SBS60_503,SELECT BUS LA GUARDIA AIRPORT,0,34804529,SBS603238
M60+,OF_A4-Saturday,OF_A4-Saturday-025800_SBS60_504,SELECT BUS LA GUARDIA AIRPORT,0,34804530,SBS603238
M60+,OF_A4-Saturday,OF_A4-Saturday-027300_SBS60_506,SELECT BUS LA GUARDIA AIRPORT,0,34804532,SBS603238
M60+,OF_A4-Saturday,OF_A4-Saturday-028800_SBS60_507,SELECT BUS LA GUARDIA AIRPORT,0,34804533,SBS603238
M60+,OF_A4-Saturday,OF_A4-Saturday-030300_SBS60_508,SELECT BUS LA GUARDIA AIRPORT,0,34804534,SBS603238
M60+,OF_A4-Saturday,OF_A4-Saturday-031500_SBS60_501,SELECT BUS LA GUARDIA AIRPORT,0,34804527,SBS603238
M60+,OF_A4-Saturday,OF_A4-Saturday-032500_SBS60_505,SELECT BUS LA GUARDIA AIRPORT,0,34804531,SBS603238
M60+,OF_A4-Saturday,OF_A4-Saturday-033500_SBS60_502,SELECT BUS LA GUARDIA AIRPORT,0,34804528,SBS603238
M60+,OF_A4-Saturday,OF_A4-Saturday-034500_SBS60_509,SELECT BUS LA GUARDIA AIRPORT,0,34804535,SBS603238
M60+,OF_A4-Saturday,OF_A4-Saturday-035500_SBS60_510,SELECT BUS LA GUARDIA AIRPORT,0,34804536,SBS603238
M60+,OF_A4-Saturday,OF_A4-Saturday-036500_SBS60_506,SELECT BUS LA GUARDIA AIRPORT,0,34804532,SBS603238
M60+,OF_A4-Saturday,OF_A4-Saturday-037500_SBS60_503,SELECT BUS LA GUARDIA AIRPORT,0,34804529,SBS603238
M60+,OF_A4-Saturday,OF_A4-Saturday-038500_SBS60_504,SELECT BUS LA GUARDIA AIRPORT,0,34804530,SBS603238
M60+,OF_A4-Saturday,OF_A4-Saturday-039500_SBS60_507,SELECT BUS LA GUARDIA AIRPORT,0,34804533,SBS603238
M60+,OF_A4-Saturday,OF_A4-Saturday-040500_SBS60_508,SELECT BUS LA GUARDIA AIRPORT,0,34804534,SBS603238
M60+,OF_A4-Saturday,OF_A4-Saturday-041500_SBS60_512,SELECT BUS LA GUARDIA AIRPORT,0,34804537,SBS603238
M60+,OF_A4-Saturday,OF_A4-Saturday-042500_SBS60_501,SELECT BUS LA GUARDIA AIRPORT,0,34804527,SBS603238
M60+,OF_A4-Saturday,OF_A4-Saturday-043500_SBS60_505,SELECT BUS LA GUARDIA AIRPORT,0,34804531,SBS603238
M60+,OF_A4-Saturday,OF_A4-Saturday-044500_SBS60_502,SELECT BUS LA GUARDIA AIRPORT,0,34804528,SBS603238
M60+,OF_A4-Saturday,OF_A4-Saturday-045500_SBS60_509,SELECT BUS LA GUARDIA AIRPORT,0,34804535,SBS603238
M60+,OF_A4-Saturday,OF_A4-Saturday-046500_SBS60_510,SELECT BUS LA GUARDIA AIRPORT,0,34804536,SBS603238
M60+,OF_A4-Saturday,OF_A4-Saturday-047500_SBS60_506,SELECT BUS LA GUARDIA AIRPORT,0,34804532,SBS603238
M60+,OF_A4-Saturday,OF_A4-Saturday-048500_SBS60_503,SELECT BUS LA GUARDIA AIRPORT,0,34804529,SBS603238
M60+,OF_A4-Saturday,OF_A4-Saturday-049500_SBS60_504,SELECT BUS LA GUARDIA AIRPORT,0,34804530,SBS603238
M60+,OF_A4-Saturday,OF_A4-Saturday-050500_SBS60_507,SELECT BUS LA GUARDIA AIRPORT,0,34804533,SBS603238
M60+,OF_A4-Saturday,OF_A4-Saturday-051500_SBS60_508,SELECT BUS LA GUARDIA AIRPORT,0,34804534,SBS603238
M60+,OF_A4-Saturday,OF_A4-Saturday-052500_SBS60_512,SELECT BUS LA GUARDIA AIRPORT,0,34804537,SBS603238
M60+,OF_A4-Saturday,OF_A4-Saturday-053500_SBS60_515,SELECT BUS LA GUARDIA AIRPORT,0,34804538,SBS603238
M60+,OF_A4-Saturday,OF_A4-Saturday-054500_SBS60_514,SELECT BUS LA GUARDIA AIRPORT,0,34804531,SBS603238
M60+,OF_A4-Saturday,OF_A4-Saturday-055500_SBS60_517,SELECT BUS LA GUARDIA AIRPORT,0,34804539,SBS603238
M60+,OF_A4-Saturday,OF_A4-Saturday-056500_SBS60_509,SELECT BUS LA GUARDIA AIRPORT,0,34804535,SBS603238
M60+,OF_A4-Saturday,OF_A4-Saturday-057500_SBS60_516,SELECT BUS LA GUARDIA AIRPORT,0,34804536,SBS603238
M60+,OF_A4-Saturday,OF_A4-Saturday-058500_SBS60_505,SELECT BUS LA GUARDIA AIRPORT,0,34804532,SBS603238
M60+,OF_A4-Saturday,OF_A4-Saturday-059500_SBS60_518,SELECT BUS LA GUARDIA AIRPORT,0,34804540,SBS603238
M60+,OF_A4-Saturday,OF_A4-Saturday-060400_SBS60_519,SELECT BUS LA GUARDIA AIRPORT,0,34804541,SBS603238
M60+,OF_A4-Saturday,OF_A4-Saturday-061300_SBS60_510,SELECT BUS LA GUARDIA AIRPORT,0,34804533,SBS603238
M60+,OF_A4-Saturday,OF_A4-Saturday-062200_SBS60_521,SELECT BUS LA GUARDIA AIRPORT,0,34804542,SBS603238
M60+,OF_A4-Saturday,OF_A4-Saturday-063100_SBS60_506,SELECT BUS LA GUARDIA AIRPORT,0,34804534,SBS603238
M60+,OF_A4-Saturday,OF_A4-Saturday-064000_SBS60_520,SELECT BUS LA GUARDIA AIRPORT,0,34804537,SBS603238
M60+,OF_A4-Saturday,OF_A4-Saturday-064900_SBS60_515,SELECT BUS LA GUARDIA AIRPORT,0,34804538,SBS603238
M60+,OF_A4-Saturday,OF_A4-Saturday-065800_SBS60_514,SELECT BUS LA GUARDIA AIRPORT,0,34804531,SBS603238
M60+,OF_A4-Saturday,OF_A4-Saturday-066700_SBS60_517,SELECT BUS LA GUARDIA AIRPORT,0,34804539,SBS603238
M60+,OF_A4-Saturday,OF_A4-Saturday-067600_SBS60_523,SELECT BUS LA GUARDIA AIRPORT,0,34804543,SBS603238
M60+,OF_A4-Saturday,OF_A4-Saturday-068500_SBS60_522,SELECT BUS LA GUARDIA AIRPORT,0,34804535,SBS603238
M60+,OF_A4-Saturday,OF_A4-Saturday-069400_SBS60_516,SELECT BUS LA GUARDIA AIRPORT,0,34804536,SBS603238
M60+,OF_A4-Saturday,OF_A4-Saturday-070200_SBS60_508,SELECT BUS LA GUARDIA AIRPORT,0,34804532,SBS603238
M60+,OF_A4-Saturday,OF_A4-Saturday-071100_SBS60_518,SELECT BUS LA GUARDIA AIRPORT,0,34804540,SBS603238
M60+,OF_A4-Saturday,OF_A4-Saturday-071900_SBS60_509,SELECT BUS LA GUARDIA AIRPORT,0,34804541,SBS603238
M60+,OF_A4-Saturday,OF_A4-Saturday-072800_SBS60_510,SELECT BUS LA GUARDIA AIRPORT,0,34804533,SBS603238
M60+,OF_A4-Saturday,OF_A4-Saturday-073600_SBS60_512,SELECT BUS LA GUARDIA AIRPORT,0,34804542,SBS603238
M60+,OF_A4-Saturday,OF_A4-Saturday-074500_SBS60_507,SELECT BUS LA GUARDIA AIRPORT,0,34804534,SBS603238
M60+,OF_A4-Saturday,OF_A4-Saturday-075400_SBS60_520,SELECT BUS LA GUARDIA AIRPORT,0,34804537,SBS603238
M60+,OF_A4-Saturday,OF_A4-Saturday-076300_SBS60_519,SELECT BUS LA GUARDIA AIRPORT,0,34804538,SBS603238
M60+,OF_A4-Saturday,OF_A4-Saturday-077300_SBS60_525,SELECT BUS LA GUARDIA AIRPORT,0,34804531,SBS603238
M60+,OF_A4-Saturday,OF_A4-Saturday-078300_SBS60_521,SELECT BUS LA GUARDIA AIRPORT,0,34804539,SBS603238
M60+,OF_A4-Saturday,OF_A4-Saturday-079300_SBS60_523,SELECT BUS LA GUARDIA AIRPORT,0,34804543,SBS603238
M60+,OF_A4-Saturday,OF_A4-Saturday-080300_SBS60_524,SELECT BUS LA GUARDIA AIRPORT,0,34804535,SBS603238
M60+,OF_A4-Saturday,OF_A4-Saturday-081300_SBS60_515,SELECT BUS LA GUARDIA AIRPORT,0,34804536,SBS603238
M60+,OF_A4-Saturday,OF_A4-Saturday-082300_SBS60_514,SELECT BUS LA GUARDIA AIRPORT,0,34804532,SBS603238
M60+,OF_A4-Saturday,OF_A4-Saturday-083300_SBS60_517,SELECT BUS LA GUARDIA AIRPORT,0,34804540,SBS603238
M60+,OF_A4-Saturday,OF_A4-Saturday-084300_SBS60_526,SELECT BUS LA GUARDIA AIRPORT,0,34804541,SBS603238
M60+,OF_A4-Saturday,OF_A4-Saturday-085300_SBS60_522,SELECT BUS LA GUARDIA AIRPORT,0,34804533,SBS603238
M60+,OF_A4-Saturday,OF_A4-Saturday-086300_SBS60_512,SELECT BUS LA GUARDIA AIRPORT,0,34804542,SBS603238
M60+,OF_A4-Saturday,OF_A4-Saturday-087300_SBS60_516,SELECT BUS LA GUARDIA AIRPORT,0,34804534,SBS603238
M60+,OF_A4-Saturday,OF_A4-Saturday-012500_SBS60_501,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804527,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-015000_SBS60_502,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804528,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-018700_SBS60_503,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804529,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-020700_SBS60_504,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804530,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-022700_SBS60_501,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804527,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-024700_SBS60_502,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804528,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-026500_SBS60_505,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804531,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-028000_SBS60_503,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804529,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-029500_SBS60_504,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804530,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-031000_SBS60_506,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804532,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-032700_SBS60_507,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804533,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-034300_SBS60_508,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804534,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-035500_SBS60_501,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804527,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-036500_SBS60_505,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804531,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-037500_SBS60_502,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804528,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-038500_SBS60_509,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804535,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-039500_SBS60_510,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804536,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-040500_SBS60_506,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804532,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-041500_SBS60_503,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804529,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-042500_SBS60_504,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804530,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-043500_SBS60_507,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804533,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-044600_SBS60_508,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804534,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-045600_SBS60_512,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804537,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-046800_SBS60_501,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804527,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-047800_SBS60_505,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804531,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-048800_SBS60_502,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804528,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-050800_SBS60_510,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804536,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-051800_SBS60_506,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804532,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-052800_SBS60_503,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804529,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-053800_SBS60_504,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804530,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-054800_SBS60_507,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804533,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-055800_SBS60_508,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804534,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-056800_SBS60_512,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804537,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-057800_SBS60_515,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804538,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-058800_SBS60_514,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804531,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-059800_SBS60_517,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804539,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-060800_SBS60_509,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804535,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-061800_SBS60_516,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804536,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-062900_SBS60_505,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804532,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-063900_SBS60_518,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804540,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-065000_SBS60_519,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804541,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-065900_SBS60_510,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804533,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-066800_SBS60_521,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804542,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-067700_SBS60_506,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804534,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-068600_SBS60_520,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804537,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-069500_SBS60_515,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804538,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-070400_SBS60_514,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804531,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-071300_SBS60_517,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804539,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-072300_SBS60_523,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804543,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-073200_SBS60_522,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804535,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-074400_SBS60_516,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804536,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-075200_SBS60_508,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804532,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-076100_SBS60_518,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804540,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-076900_SBS60_509,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804541,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-077800_SBS60_510,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804533,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-078600_SBS60_512,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804542,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-079500_SBS60_507,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804534,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-080400_SBS60_520,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804537,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-081300_SBS60_519,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804538,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-082300_SBS60_525,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804531,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-083300_SBS60_521,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804539,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-084300_SBS60_523,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804543,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-085300_SBS60_524,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804535,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-086300_SBS60_515,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804536,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-087400_SBS60_514,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804532,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-088400_SBS60_517,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804540,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-089600_SBS60_526,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804541,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-090600_SBS60_522,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804533,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-091600_SBS60_512,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804542,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-092600_SBS60_516,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804534,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-093600_SBS60_518,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804537,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-094600_SBS60_519,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804538,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-095600_SBS60_525,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804531,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-096500_SBS60_521,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804539,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-097300_SBS60_532,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804544,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-098200_SBS60_527,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804543,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-099200_SBS60_524,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804535,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-100200_SBS60_515,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804536,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-101200_SBS60_520,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804532,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-102200_SBS60_517,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804540,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-103200_SBS60_528,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804541,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-104200_SBS60_522,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804533,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-105500_SBS60_529,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804542,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-106500_SBS60_535,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804534,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-107500_SBS60_533,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804537,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-108500_SBS60_534,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804538,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-109500_SBS60_523,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804531,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-110500_SBS60_536,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804539,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-111100_SBS60_531,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804544,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-112100_SBS60_537,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804543,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-113100_SBS60_538,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804535,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-113900_SBS60_526,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804532,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-114900_SBS60_539,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804540,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-115900_SBS60_527,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804541,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-116800_SBS60_524,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804533,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-117700_SBS60_529,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804542,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-118700_SBS60_535,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804534,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-119500_SBS60_525,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804537,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-120500_SBS60_528,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804538,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-121500_SBS60_523,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804531,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-122500_SBS60_536,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804539,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-123500_SBS60_532,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804544,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-124500_SBS60_533,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804543,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-125500_SBS60_534,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804535,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-126500_SBS60_526,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804532,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-127500_SBS60_539,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804540,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-049800_SBS60_509,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804535,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-153400_SBS60_539,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804538,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-151900_SBS60_538,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804534,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-150500_SBS60_537,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804542,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-149300_SBS60_536,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804540,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-148100_SBS60_535,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804532,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-147000_SBS60_534,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804535,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-145800_SBS60_533,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804543,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-144800_SBS60_532,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804544,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-143600_SBS60_539,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804538,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-142400_SBS60_531,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804537,SBS603240
M60+,OF_A4-Saturday,OF_A4-Saturday-141200_SBS60_538,SELECT BUS WEST SIDE BROADWAY-106 ST,1,34804534,SBS603240
