route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,peak_flag,fare_id
100101,57752,605082225,"Westwood Village Via 35th Ave SW","LOCAL",0,7071955,21021004,0,101
100101,57752,605082235,"Downtown Seattle Via 35th Ave SW","LOCAL",1,7071955,10021380,0,101
100101,57752,605082255,"Downtown Seattle Via 35th Ave SW","LOCAL",1,7071964,10021372,0,101
100246,57752,605082265,"Alaska Junction Via SR-99","LOCAL",0,7071931,21057006,0,101
100101,57752,605082285,"Downtown Seattle Via 35th Ave SW","LOCAL",1,7071972,10021372,0,101
100101,57752,605082335,"Westwood Village Via 35th Ave SW","LOCAL",0,7071927,21021004,0,101
100101,57752,605082345,"Downtown Seattle Via 35th Ave SW","LOCAL",1,7071964,10021372,0,101
100101,57752,605082365,"Downtown Seattle Via 35th Ave SW","LOCAL",1,7071920,10021372,0,101
100101,57752,605082375,"Westwood Village Via 35th Ave SW","LOCAL",0,7071951,21021005,0,101
100101,57752,605082385,"Downtown Seattle Via 35th Ave SW","LOCAL",1,7071951,10021380,0,101
100101,57752,605082395,"Downtown Seattle Via 35th Ave SW","LOCAL",1,7071961,10021372,0,101
100101,57752,605082405,"Downtown Seattle Via 35th Ave SW","LOCAL",1,7071921,10021372,0,101
100101,57752,605082415,"Downtown Seattle Via 35th Ave SW","LOCAL",1,7071927,10021372,0,101
100101,57752,605082425,"Westwood Village Via 35th Ave SW","LOCAL",0,7071961,21021004,0,101
100246,57752,605082465,"Alaska Junction Via SR-99","LOCAL",0,7071935,21057006,0,101
100101,57752,605082475,"Westwood Village Via 35th Ave SW","LOCAL",0,7071926,21021004,0,101
100101,57752,605082485,"Downtown Seattle Via 35th Ave SW","LOCAL",1,7071926,10021372,0,101
100101,57752,605082495,"Downtown Seattle Via 35th Ave SW","LOCAL",1,7071925,10021372,0,101
100101,57752,605082505,"Westwood Village Via 35th Ave SW","LOCAL",0,7071923,21021004,0,101
100101,57752,605082515,"Downtown Seattle Via 35th Ave SW","LOCAL",1,7071922,10021372,0,101
100101,57752,605082525,"Westwood Village Via 35th Ave SW","LOCAL",0,7071926,21021004,0,101
100101,57752,605082535,"Downtown Seattle Via 35th Ave SW","LOCAL",1,7071956,10021372,0,101
100101,57752,605082545,"Westwood Village Via 35th Ave SW","LOCAL",0,7071963,21021005,0,101
100101,57752,605082555,"Downtown Seattle Via 35th Ave SW","LOCAL",1,7071955,10021372,0,101
100101,57752,605082565,"Westwood Village Via 35th Ave SW","LOCAL",0,7071957,21021004,0,101
100101,57752,605082575,"Downtown Seattle Via 35th Ave SW","LOCAL",1,7071957,10021372,0,101
100101,57752,605082585,"Westwood Village Via 35th Ave SW","LOCAL",0,7071925,21021004,0,101
100101,57752,605082595,"Downtown Seattle Via 35th Ave SW","LOCAL",1,7071957,10021372,0,101
100101,57752,605082605,"Downtown Seattle Via 35th Ave SW","LOCAL",1,7071928,10021372,0,101
100101,57752,605082615,"Westwood Village Via 35th Ave SW","LOCAL",0,7071972,21021004,0,101
100101,57752,605082635,"Downtown Seattle Via 35th Ave SW","LOCAL",1,7071923,10021380,0,101
100101,57752,605082645,"Westwood Village Via 35th Ave SW","LOCAL",0,7071957,21021004,0,101
100101,57752,605082655,"Westwood Village Via 35th Ave SW","LOCAL",0,7071957,21021004,0,101
100101,57752,605082665,"Downtown Seattle Via 35th Ave SW","LOCAL",1,7071957,10021372,0,101
100101,57752,605082685,"Westwood Village Via 35th Ave SW","LOCAL",0,7071956,21021005,0,101
100101,57752,605082695,"Downtown Seattle Via 35th Ave SW","LOCAL",1,7071926,10021372,0,101
100101,57752,605082705,"Downtown Seattle Via 35th Ave SW","LOCAL",1,7071923,10021372,0,101
100101,57752,605082715,"Westwood Village Via 35th Ave SW","LOCAL",0,7071964,21021004,0,101
100101,57752,605082725,"Downtown Seattle Via 35th Ave SW","LOCAL",1,7071961,10021372,0,101
100101,57752,605082745,"Downtown Seattle Via 35th Ave SW","LOCAL",1,7071928,10021372,0,101
100101,57752,605082755,"Downtown Seattle","EXPRESS",1,7072002,10021007,0,101
100101,57752,605082765,"Westwood Village Via 35th Ave SW","LOCAL",0,7071962,21021004,0,101
100101,57752,605082775,"Downtown Seattle","EXPRESS",1,7071972,10021007,0,101
100229,57752,605082795,"Shoreline Greenwood","LOCAL",0,7071925,11005003,0,101
100229,57752,605082805,"Shoreline Greenwood","LOCAL",0,7071922,11005003,0,101
100229,57752,605082925,"Shoreline Greenwood","LOCAL",0,7071927,11005003,0,101
100229,57752,605083005,"Shoreline Greenwood","LOCAL",0,7071925,11005003,0,101
100229,57752,605083065,"Shoreline Greenwood","LOCAL",0,7071928,11005003,0,101
100229,57752,605083135,"Shoreline Greenwood","LOCAL",0,7071956,11005003,0,101
100229,57752,605083375,"Shoreline Greenwood","LOCAL",0,7071964,11005003,0,101
100229,57752,605083715,"Shoreline Greenwood","LOCAL",0,7071923,11005003,0,101
100229,57752,605083815,"Shoreline Greenwood","LOCAL",0,7071961,11005003,0,101
100229,57752,605083835,"Shoreline Greenwood","LOCAL",0,7071957,11005003,0,101
100229,57752,605083935,"Shoreline Greenwood","LOCAL",0,7071926,11005003,0,101
100101,57752,605084035,"Arbor Heights","EXPRESS",0,7071929,21021008,0,101
100101,57752,605084045,"Downtown Seattle Via 35th Ave SW","LOCAL",1,7071955,10021002,0,101
100101,57752,605084065,"Westwood Village Via 35th Ave SW","LOCAL",0,7071961,21021004,0,101
100101,57752,605084075,"Westwood Village Via 35th Ave SW","LOCAL",0,7071923,21021005,0,101
100101,57752,605084085,"Downtown Seattle Via 35th Ave SW","LOCAL",1,7071925,10021372,0,101
100101,57752,605084095,"Downtown Seattle Via 35th Ave SW","LOCAL",1,7071969,10021380,0,101
100101,57752,605084105,"Downtown Seattle Via 35th Ave SW","LOCAL",1,7071924,10021372,0,101
100101,57752,605084115,"Downtown Seattle Via 35th Ave SW","LOCAL",1,7071951,10021372,0,101
100101,57752,605084125,"Downtown Seattle Via 35th Ave SW","LOCAL",1,7071964,10021372,0,101
100101,57752,605084135,"Downtown Seattle Via 35th Ave SW","LOCAL",1,7071926,10021372,0,101
100101,57752,605084145,"Downtown Seattle Via 35th Ave SW","LOCAL",1,7071960,10021372,0,101
100101,57752,605084155,"Downtown Seattle Via 35th Ave SW","LOCAL",1,7071925,10021372,0,101
100101,57752,605084165,"Downtown Seattle Via 35th Ave SW","LOCAL",1,7071920,10021372,0,101
100101,57752,605084175,"Downtown Seattle Via 35th Ave SW","LOCAL",1,7071972,10021372,0,101
100101,57752,605084185,"Downtown Seattle Via 35th Ave SW","LOCAL",1,7071964,10021372,0,101
100101,57752,605084195,"Downtown Seattle Via 35th Ave SW","LOCAL",1,7071956,10021380,0,101
100101,57752,605084205,"Downtown Seattle Via 35th Ave SW","LOCAL",1,7071928,10021372,0,101
100101,57752,605084215,"Downtown Seattle Via 35th Ave SW","LOCAL",1,7071925,10021372,0,101
100101,57752,605084225,"Downtown Seattle Via 35th Ave SW","LOCAL",1,7071922,10021380,0,101
100101,57752,605084235,"Downtown Seattle Via 35th Ave SW","LOCAL",1,7071920,10021372,0,101
100101,57752,605084245,"Downtown Seattle Via 35th Ave SW","LOCAL",1,7071922,10021372,0,101
100101,57752,605084255,"Downtown Seattle Via 35th Ave SW","LOCAL",1,7071927,10021372,0,101
100101,57752,605084265,"Downtown Seattle Via 35th Ave SW","LOCAL",1,7071952,10021372,0,101
100101,57752,605084275,"Downtown Seattle Via 35th Ave SW","LOCAL",1,7071956,10021372,0,101
100101,57752,605084285,"Downtown Seattle Via 35th Ave SW","LOCAL",1,7071928,10021372,0,101
100101,57752,605084295,"Downtown Seattle Via 35th Ave SW","LOCAL",1,7071925,10021372,0,101
100101,57752,605084305,"Downtown Seattle Via 35th Ave SW","LOCAL",1,7071969,10021372,0,101
100101,57752,605084315,"Downtown Seattle Via 35th Ave SW","LOCAL",1,7071920,10021380,0,101
100101,57752,605084325,"Downtown Seattle Via 35th Ave SW","LOCAL",1,7071959,10021380,0,101
100101,57752,605084335,"Downtown Seattle Via 35th Ave SW","LOCAL",1,7071998,10021372,0,101
100101,57752,605084345,"Downtown Seattle Via 35th Ave SW","LOCAL",1,7071926,10021380,0,101
100101,57752,605084355,"Downtown Seattle Via 35th Ave SW","LOCAL",1,7071959,10021372,0,101
100101,57752,605084365,"Westwood Village Via 35th Ave SW","LOCAL",0,7071925,21021004,0,101
100101,57752,605084375,"Westwood Village Via 35th Ave SW","LOCAL",0,7071928,21021004,0,101
100101,57752,605084385,"Westwood Village Via 35th Ave SW","LOCAL",0,7071969,21021005,0,101
100101,57752,605084395,"Westwood Village Via 35th Ave SW","LOCAL",0,7071921,21021004,0,101
100101,57752,605084405,"Westwood Village Via 35th Ave SW","LOCAL",0,7071951,21021004,0,101
100101,57752,605084415,"Westwood Village Via 35th Ave SW","LOCAL",0,7071925,21021004,0,101
100101,57752,605084425,"Westwood Village Via 35th Ave SW","LOCAL",0,7071922,21021004,0,101
100101,57752,605084435,"Westwood Village Via 35th Ave SW","LOCAL",0,7071920,21021004,0,101
100101,57752,605084445,"Westwood Village Via 35th Ave SW","LOCAL",0,7071924,21021004,0,101
100101,57752,605084455,"Westwood Village Via 35th Ave SW","LOCAL",0,7071927,21021005,0,101
100101,57752,605084465,"Westwood Village Via 35th Ave SW","LOCAL",0,7071951,21021004,0,101
100101,57752,605084475,"Westwood Village Via 35th Ave SW","LOCAL",0,7071926,21021004,0,101
100101,57752,605084485,"Westwood Village Via 35th Ave SW","LOCAL",0,7071923,21021005,0,101
100101,57752,605084495,"Westwood Village Via 35th Ave SW","LOCAL",0,7071957,21021004,0,101
100101,57752,605084505,"Westwood Village Via 35th Ave SW","LOCAL",0,7071961,21021004,0,101
100101,57752,605084515,"Westwood Village Via 35th Ave SW","LOCAL",0,7071963,21021005,0,101
100101,57752,605084525,"Westwood Village Via 35th Ave SW","LOCAL",0,7071972,21021005,0,101
100101,57752,605084535,"Westwood Village Via 35th Ave SW","LOCAL",0,7071964,21021004,0,101
100101,57752,605084545,"Westwood Village Via 35th Ave SW","LOCAL",0,7071956,21021004,0,101
100101,57752,605084555,"Westwood Village Via 35th Ave SW","LOCAL",0,7071928,21021004,0,101
100101,57752,605084565,"Westwood Village Via 35th Ave SW","LOCAL",0,7071925,21021004,0,101
100101,57752,605084575,"Westwood Village Via 35th Ave SW","LOCAL",0,7071922,21021004,0,101
100101,57752,605084585,"Westwood Village Via 35th Ave SW","LOCAL",0,7071920,21021004,0,101
100101,57752,605084595,"Westwood Village Via 35th Ave SW","LOCAL",0,7071959,21021004,0,101
100101,57752,605084605,"Westwood Village Via 35th Ave SW","LOCAL",0,7071927,21021004,0,101
100101,57752,605084615,"Westwood Village Via 35th Ave SW","LOCAL",0,7071952,21021005,0,101
100101,57752,605084625,"Westwood Village Via 35th Ave SW","LOCAL",0,7071956,21021005,0,101
100101,57752,605084635,"Westwood Village Via 35th Ave SW","LOCAL",0,7071926,21021004,0,101
100101,57752,605084645,"Westwood Village Via 35th Ave SW","LOCAL",0,7071923,21021005,0,101
100101,57752,605084655,"Westwood Village Via 35th Ave SW","LOCAL",0,7071969,21021005,0,101
100101,57752,605084665,"Westwood Village Via 35th Ave SW","LOCAL",0,7071955,21021005,0,101
100101,57752,605084675,"Westwood Village Via 35th Ave SW","LOCAL",0,7071920,21021004,0,101
100101,57752,605084685,"Westwood Village Via 35th Ave SW","LOCAL",0,7071998,21021004,0,101
100229,57752,605084695,"Shoreline Greenwood","LOCAL",0,7071920,11005003,0,101
100246,57752,605084755,"Alaska Junction Via SR-99","LOCAL",0,7071938,21057006,0,101
100101,57752,605084825,"Arbor Heights","EXPRESS",0,7071939,21021008,0,101
100101,57752,605087175,"Westwood Village Via 35th Ave SW","LOCAL",0,7071961,21021004,0,101
100101,57752,605088645,"Westwood Village Via 35th Ave SW","LOCAL",0,7071921,21021004,0,101
100101,57752,605088655,"Westwood Village Via 35th Ave SW","LOCAL",0,7071960,21021004,0,101
100229,57752,605088665,"Shoreline Greenwood","LOCAL",0,7071961,11005003,0,101
100101,57752,605088785,"Westwood Village Via 35th Ave SW","LOCAL",0,7071964,21021004,0,101
100101,57752,605088795,"Downtown Seattle Via 35th Ave SW","LOCAL",1,7071969,10021380,0,101
100101,57752,605088805,"Downtown Seattle Via 35th Ave SW","LOCAL",1,7071927,10021380,0,101
100101,57752,605088815,"Downtown Seattle Via 35th Ave SW","LOCAL",1,7071961,10021372,0,101
100101,57752,605088825,"Downtown Seattle Via 35th Ave SW","LOCAL",1,7071998,10021380,0,101
100101,57752,605088835,"Westwood Village Via 35th Ave SW","LOCAL",0,7071928,21021004,0,101
100012,57752,605094915,"Downtown Seattle White Center","LOCAL",1,7071995,10113006,0,101
100012,57752,605094925,"Downtown Seattle White Center","LOCAL",1,7071996,10113006,0,101
100012,57752,605094935,"Downtown Seattle White Center","LOCAL",1,7072001,10113006,0,101
100012,57752,605094945,"Shorewood White Center","LOCAL",0,7071997,21113008,0,101
100012,57752,605094955,"Shorewood White Center","LOCAL",0,7071998,21113008,0,101
100012,57752,605094965,"Shorewood White Center","LOCAL",0,7071999,21113008,0,101
100012,57752,605094975,"Shorewood White Center","LOCAL",0,7072000,21113008,0,101
100012,57752,605094985,"Downtown Seattle White Center","LOCAL",1,7072001,10113006,0,101
100028,57752,605109125,"Seattle Pacific University Seattle Center W","LOCAL",0,7072010,11013009,0,101
100028,57752,605109165,"Downtown Only","LOCAL",1,7072010,20013012,0,101
100028,57752,605109305,"Seattle Pacific University Seattle Center W","LOCAL",0,7072012,11013009,0,101
100028,57752,605109405,"Seattle Pacific University Seattle Center W","LOCAL",0,7072013,11013009,0,101
100028,57752,605109505,"Seattle Pacific University Seattle Center W","LOCAL",0,7072012,11013009,0,101
100028,57752,605109635,"Seattle Pacific University Seattle Center W","LOCAL",0,7072016,11013009,0,101
100028,57752,605109665,"Seattle Pacific University Seattle Center W","LOCAL",0,7072015,11013009,0,101
100028,57752,605109705,"Seattle Pacific University Seattle Center W","LOCAL",0,7072008,11013009,0,101
100028,57752,605109735,"Seattle Pacific University Seattle Center W","LOCAL",0,7072014,11013009,0,101
100028,57752,605109855,"Seattle Pacific University Seattle Center W","LOCAL",0,7072011,11013009,0,101
100028,57752,605109885,"Seattle Pacific University Seattle Center W","LOCAL",0,7072009,11013009,0,101
100028,57752,605109965,"Seattle Pacific University Seattle Center W","LOCAL",0,7072013,11013009,0,101
100028,57752,605110035,"Seattle Pacific University Seattle Center W","LOCAL",0,7072017,11013009,0,101
100028,57752,605110135,"Seattle Pacific University Seattle Center W","LOCAL",0,7072016,11013009,0,101
100028,57752,605110175,"Downtown Only","LOCAL",1,7072018,20013012,0,101
100028,57752,605110185,"Seattle Pacific University Seattle Center W","LOCAL",0,7072018,11013013,0,101
100028,57752,605110225,"Seattle Pacific University Seattle Center W","LOCAL",0,7072015,11013009,0,101
100028,57752,605110265,"Seattle Pacific University Seattle Center W","LOCAL",0,7072012,11013009,0,101
100028,57752,605110355,"Seattle Pacific University Seattle Center W","LOCAL",0,7072008,11013009,0,101
100028,57752,605110395,"Seattle Pacific University Seattle Center W","LOCAL",0,7072019,11013009,0,101
100028,57752,605110455,"Seattle Pacific University Seattle Center W","LOCAL",0,7072016,11013009,0,101
100028,57752,605110495,"Seattle Pacific University Seattle Center W","LOCAL",0,7072017,11013009,0,101
100028,57752,605110555,"Seattle Pacific University Seattle Center W","LOCAL",0,7072015,11013009,0,101
100028,57752,605110595,"Seattle Pacific University Seattle Center W","LOCAL",0,7072009,11013009,0,101
100028,57752,605110605,"Downtown Only","LOCAL",1,7072017,20013012,0,101
100028,57752,605110615,"Seattle Pacific University Seattle Center W","LOCAL",0,7072008,11013009,0,101
100028,57752,605110705,"Seattle Pacific University Seattle Center W","LOCAL",0,7072019,11013009,0,101
100028,57752,605110735,"Downtown Only","LOCAL",1,7072008,20013012,0,101
100028,57752,605110745,"Downtown Only","LOCAL",1,7072009,20013012,0,101
100028,57752,605110785,"Seattle Pacific University Seattle Center W","LOCAL",0,7072016,11013009,0,101
100028,57752,605110805,"Seattle Pacific University Seattle Center W","LOCAL",0,7072020,11013013,0,101
100028,57752,605110855,"Seattle Pacific University Seattle Center W","LOCAL",0,7072015,11013009,0,101
100028,57752,605110875,"Downtown Only","LOCAL",1,7072019,20013012,0,101
100028,57752,605110975,"Seattle Pacific University Seattle Center W","LOCAL",0,7072021,11013013,0,101
100028,57752,605110995,"Seattle Pacific University Seattle Center W","LOCAL",0,7072020,11013009,0,101
100028,57752,605111095,"Seattle Pacific University Seattle Center W","LOCAL",0,7072016,11013009,0,101
100028,57752,605111145,"Downtown Only","LOCAL",1,7072016,20013012,0,101
100028,57752,605111155,"Downtown Only","LOCAL",1,7072015,20013012,0,101
100028,57752,605111215,"Downtown Only","LOCAL",1,7072016,20013012,0,101
100028,57752,605111315,"Downtown Only","LOCAL",1,7072015,20013012,0,101
100028,57752,605111385,"Seattle Pacific University Seattle Center W","LOCAL",0,7072022,11013009,0,101
100028,57752,605111405,"Downtown Only","LOCAL",1,7072022,20013012,0,101
100028,57752,605111445,"Seattle Pacific University Seattle Center W","LOCAL",0,7072022,11013009,0,101
100028,57752,605111475,"Downtown Only","LOCAL",1,7072022,20013012,0,101
100028,57752,605111535,"Seattle Pacific University Seattle Center W","LOCAL",0,7072022,11013009,0,101
100028,57752,605111625,"Downtown Only","LOCAL",1,7072024,20013012,0,101
100028,57752,605111645,"Seattle Pacific University Seattle Center W","LOCAL",0,7072024,11013013,0,101
100028,57752,605111715,"Downtown Only","LOCAL",1,7072025,20013012,0,101
100028,57752,605111785,"Seattle Pacific University Seattle Center W","LOCAL",0,7072026,11013013,0,101
100028,57752,605111805,"Seattle Pacific University Seattle Center W","LOCAL",0,7071995,11013013,0,101
100028,57752,605111815,"Downtown Only","LOCAL",1,7071995,20013012,0,101
100267,11745,605189405,"University District Maple Leaf","LOCAL",1,7070345,20073012,0,101
100267,11745,605189415,"University District Maple Leaf","LOCAL",1,7070345,20073012,0,101
100267,11745,605189445,"University District Maple Leaf","LOCAL",1,7070346,20073012,0,101
100267,11745,605189485,"Jackson Park Maple Leaf","LOCAL",0,7070346,11073002,0,101
