route_id,service_id,trip_id,trip_short_name,direction_id,block_id,shape_id,trip_type,wheelchair_accessible,bikes_allowed
75,W.661,13216036,,1,7509,556509,,1,1
75,W.661,13216037,,1,7510,556510,,1,1
75,W.661,13216038,,1,7511,556510,,1,1
75,W.661,13216039,,1,7512,556510,,1,1
75,W.661,13216040,,1,7513,556510,,1,1
75,W.661,13216041,,1,7514,556510,,1,1
75,W.661,13216042,,1,7515,556510,,1,1
75,W.661,13216043,,1,7516,556510,,1,1
75,W.661,13216044,,1,7517,556510,,1,1
75,W.661,13216045,,1,7519,556510,,1,1
75,W.661,13216046,,1,7501,556510,,1,1
75,W.661,13216047,,1,7502,556510,,1,1
75,W.661,13216048,,1,7503,556510,,1,1
75,W.661,13216049,,1,7504,556510,,1,1
75,W.661,13216050,,1,7505,556510,,1,1
75,W.661,13216051,,1,7506,556509,,1,1
75,W.661,13216052,,1,7507,556509,,1,1
75,W.661,13216053,,1,7508,556509,,1,1
75,W.661,13216054,,1,7509,556509,,1,1
75,W.661,13216055,,1,7510,556509,,1,1
75,W.661,13216056,,1,7511,556509,,1,1
75,W.661,13216057,,1,7512,556509,,1,1
75,W.661,13216058,,1,7514,556509,,1,1
75,W.661,13216059,,1,7515,556509,,1,1
75,W.661,13216060,,1,7516,556509,,1,1
75,W.661,13216061,,1,7519,556509,,1,1
75,W.661,13216062,,1,7501,556509,,1,1
75,W.661,13216063,,1,7502,556509,,1,1
75,W.661,13216064,,1,7504,556509,,1,1
75,W.661,13216065,,1,7507,556509,,1,1
75,W.661,13216066,,1,7509,556509,,1,1
75,W.661,13216067,,1,7512,556509,,1,1
75,W.661,13216068,,1,7516,556509,,1,1
75,W.661,13216069,,1,7519,556508,,1,1
75,X.661,13216070,,1,7501,556509,,1,1
75,X.661,13216071,,1,7505,556509,,1,1
75,X.661,13216072,,1,7507,556509,,1,1
75,X.661,13216073,,1,7508,556509,,1,1
75,X.661,13216074,,1,7510,556509,,1,1
75,X.661,13216075,,1,7513,556509,,1,1
75,X.661,13216076,,1,7517,556509,,1,1
75,X.661,13216077,,1,7519,556509,,1,1
75,X.661,13216078,,1,7521,556509,,1,1
75,X.661,13216079,,1,7522,556509,,1,1
75,X.661,13216080,,1,7523,556509,,1,1
75,X.661,13216081,,1,7501,556509,,1,1
75,X.661,13216082,,1,7503,556509,,1,1
75,X.661,13216083,,1,7505,556509,,1,1
75,X.661,13216084,,1,7506,556509,,1,1
75,X.661,13216085,,1,7507,556509,,1,1
75,X.661,13216086,,1,7508,556509,,1,1
75,X.661,13216087,,1,7509,556509,,1,1
75,X.661,13216088,,1,7510,556509,,1,1
75,X.661,13216089,,1,7513,556509,,1,1
75,X.661,13216090,,1,7515,556509,,1,1
75,X.661,13216091,,1,7516,556509,,1,1
75,X.661,13216092,,1,7517,556509,,1,1
75,X.661,13216093,,1,7519,556509,,1,1
75,X.661,13216094,,1,7521,556509,,1,1
75,X.661,13216095,,1,7522,556509,,1,1
75,X.661,13216096,,1,7523,556509,,1,1
75,X.661,13216097,,1,7502,556509,,1,1
75,X.661,13216098,,1,7503,556509,,1,1
75,X.661,13216099,,1,7505,556509,,1,1
75,X.661,13216100,,1,7506,556509,,1,1
75,X.661,13216101,,1,7507,556509,,1,1
75,X.661,13216102,,1,7508,556509,,1,1
75,X.661,13216103,,1,7509,556509,,1,1
75,X.661,13216104,,1,7510,556509,,1,1
75,X.661,13216105,,1,7511,556509,,1,1
75,X.661,13216106,,1,7515,556509,,1,1
75,X.661,13216107,,1,7516,556509,,1,1
75,X.661,13216108,,1,7518,556509,,1,1
75,X.661,13216109,,1,7520,556509,,1,1
75,X.661,13216110,,1,7521,556509,,1,1
75,X.661,13216111,,1,7522,556509,,1,1
75,X.661,13216112,,1,7524,556509,,1,1
75,X.661,13216113,,1,7502,556509,,1,1
75,X.661,13216114,,1,7504,556509,,1,1
75,X.661,13216115,,1,7505,556509,,1,1
75,X.661,13216116,,1,7507,556509,,1,1
75,X.661,13216117,,1,7508,556509,,1,1
75,X.661,13216118,,1,7510,556509,,1,1
75,X.661,13216119,,1,7511,556509,,1,1
75,X.661,13216120,,1,7514,556509,,1,1
75,X.661,13216121,,1,7518,556509,,1,1
75,X.661,13216122,,1,7520,556509,,1,1
75,X.661,13216123,,1,7522,556509,,1,1
75,X.661,13216124,,1,7524,556509,,1,1
75,X.661,13216125,,1,7504,556509,,1,1
75,X.661,13216126,,1,7505,556509,,1,1
75,X.661,13216127,,1,7507,556509,,1,1
75,X.661,13216128,,1,7508,556509,,1,1
75,X.661,13216129,,1,7510,556509,,1,1
75,X.661,13216130,,1,7512,556509,,1,1
75,X.661,13216131,,1,7514,556509,,1,1
75,X.661,13216132,,1,7524,556509,,1,1
75,X.661,13216133,,1,7505,556508,,1,1
76,S.662,13243347,,0,7667,557298,,1,1
76,S.662,13243348,,0,5271,557295,,1,1
76,S.662,13243349,,0,7667,557298,,1,1
76,S.662,13243350,,0,7673,557295,,1,1
76,S.662,13243351,,0,5474,557295,,1,1
76,S.662,13243352,,0,5270,557295,,1,1
76,S.662,13243353,,0,7667,557295,,1,1
76,S.662,13243354,,0,7668,557295,,1,1
76,S.662,13243355,,0,5271,557295,,1,1
76,S.662,13243356,,0,7669,557295,,1,1
76,S.662,13243357,,0,7670,557295,,1,1
76,S.662,13243358,,0,7671,557295,,1,1
76,S.662,13243359,,0,7672,557295,,1,1
76,S.662,13243360,,0,7673,557295,,1,1
76,S.662,13243361,,0,5474,557295,,1,1
76,S.662,13243362,,0,5270,557295,,1,1
76,S.662,13243363,,0,7667,557295,,1,1
76,S.662,13243364,,0,7668,557295,,1,1
76,S.662,13243365,,0,7871,557295,,1,1
76,S.662,13243366,,0,7669,557295,,1,1
76,S.662,13243367,,0,7670,557295,,1,1
76,S.662,13243368,,0,7671,557295,,1,1
76,S.662,13243369,,0,7672,557295,,1,1
76,S.662,13243370,,0,7673,557295,,1,1
76,S.662,13243371,,0,7675,557295,,1,1
76,S.662,13243372,,0,5475,557295,,1,1
76,S.662,13243373,,0,7872,557295,,1,1
76,S.662,13243374,,0,7667,557295,,1,1
76,S.662,13243375,,0,7668,557295,,1,1
76,S.662,13243376,,0,7867,557295,,1,1
76,S.662,13243377,,0,7669,557295,,1,1
76,S.662,13243378,,0,7670,557295,,1,1
76,S.662,13243379,,0,7671,557295,,1,1
76,S.662,13243380,,0,7868,557295,,1,1
76,S.662,13243381,,0,7674,557295,,1,1
76,S.662,13243382,,0,7675,557295,,1,1
76,S.662,13243383,,0,7676,557295,,1,1
76,S.662,13243384,,0,7869,557295,,1,1
76,S.662,13243385,,0,7667,557295,,1,1
76,S.662,13243386,,0,7668,557295,,1,1
76,S.662,13243387,,0,7867,557295,,1,1
76,S.662,13243388,,0,7870,557295,,1,1
76,S.662,13243389,,0,7671,557299,,1,1
76,S.662,13243390,,0,7868,557295,,1,1
76,S.662,13243391,,0,7674,557299,,1,1
76,S.662,13243392,,0,7871,557299,,1,1
76,S.662,13243393,,0,7676,557296,,1,1
76,S.662,13243394,,0,7869,557295,,1,1
76,S.662,13243395,,0,7667,557298,,1,1
76,S.662,13243396,,0,7867,557296,,1,1
76,S.662,13243397,,0,7870,557295,,1,1
76,S.662,13243398,,0,7667,557298,,1,1
76,S.662,13243399,,0,7669,557295,,1,1
76,S.662,13243400,,0,7667,557298,,1,1
76,S.662,13243401,,0,7870,557299,,1,1
76,S.662,13243402,,0,7667,557298,,1,1
76,S.662,13243403,,0,7667,557295,,1,1
76,U.662,13243404,,0,7667,557298,,1,1
76,U.662,13243405,,0,5271,557295,,1,1
76,U.662,13243406,,0,7667,557298,,1,1
76,U.662,13243407,,0,7673,557295,,1,1
76,U.662,13243408,,0,5474,557295,,1,1
76,U.662,13243409,,0,5270,557295,,1,1
76,U.662,13243410,,0,7667,557295,,1,1
76,U.662,13243411,,0,7668,557295,,1,1
76,U.662,13243412,,0,5271,557295,,1,1
76,U.662,13243413,,0,7669,557295,,1,1
76,U.662,13243414,,0,7670,557295,,1,1
76,U.662,13243415,,0,7671,557295,,1,1
76,U.662,13243416,,0,7672,557295,,1,1
76,U.662,13243417,,0,7673,557295,,1,1
76,U.662,13243418,,0,5474,557295,,1,1
76,U.662,13243419,,0,5270,557295,,1,1
76,U.662,13243420,,0,7667,557295,,1,1
76,U.662,13243421,,0,7668,557295,,1,1
76,U.662,13243422,,0,7871,557295,,1,1
76,U.662,13243423,,0,7669,557295,,1,1
76,U.662,13243424,,0,7670,557295,,1,1
76,U.662,13243425,,0,7671,557295,,1,1
76,U.662,13243426,,0,7672,557295,,1,1
76,U.662,13243427,,0,7673,557295,,1,1
76,U.662,13243428,,0,7675,557295,,1,1
76,U.662,13243429,,0,5475,557295,,1,1
76,U.662,13243430,,0,7872,557295,,1,1
76,U.662,13243431,,0,7667,557295,,1,1
76,U.662,13243432,,0,7668,557295,,1,1
76,U.662,13243433,,0,7867,557295,,1,1
76,U.662,13243434,,0,7669,557295,,1,1
76,U.662,13243435,,0,7670,557295,,1,1
76,U.662,13243436,,0,7671,557295,,1,1
76,U.662,13243437,,0,7868,557295,,1,1
76,U.662,13243438,,0,7674,557295,,1,1
76,U.662,13243439,,0,7675,557295,,1,1
76,U.662,13243440,,0,7676,557295,,1,1
76,U.662,13243441,,0,7869,557295,,1,1
76,U.662,13243442,,0,7667,557295,,1,1
76,U.662,13243443,,0,7668,557295,,1,1
76,U.662,13243444,,0,7867,557295,,1,1
76,U.662,13243445,,0,7870,557295,,1,1
76,U.662,13243446,,0,7671,557299,,1,1
76,U.662,13243447,,0,7868,557295,,1,1
76,U.662,13243448,,0,7674,557299,,1,1
76,U.662,13243449,,0,7871,557299,,1,1
76,U.662,13243450,,0,7676,557296,,1,1
76,U.662,13243451,,0,7869,557295,,1,1
76,U.662,13243452,,0,7667,557298,,1,1
76,U.662,13243453,,0,7867,557296,,1,1
76,U.662,13243454,,0,7870,557295,,1,1
76,U.662,13243455,,0,7667,557298,,1,1
76,U.662,13243456,,0,7669,557295,,1,1
76,U.662,13243457,,0,7667,557298,,1,1
76,U.662,13243458,,0,7870,557299,,1,1
76,U.662,13243459,,0,7667,557298,,1,1
76,U.662,13243460,,0,7667,557295,,1,1
76,W.662,13243461,,0,7679,557298,,1,1
76,W.662,13243462,,0,7683,557295,,1,1
76,W.662,13243463,,0,7676,557295,,1,1
76,W.662,13243464,,0,7677,557295,,1,1
76,W.662,13243465,,0,7679,557295,,1,1
76,W.662,13243466,,0,7669,557295,,1,1
76,W.662,13243467,,0,7680,557295,,1,1
76,W.662,13243468,,0,7670,557295,,1,1
76,W.662,13243469,,0,7681,557295,,1,1
76,W.662,13243470,,0,7672,557295,,1,1
76,W.662,13243471,,0,7682,557295,,1,1
76,W.662,13243472,,0,7683,557295,,1,1
76,W.662,13243473,,0,7676,557295,,1,1
76,W.662,13243474,,0,7677,557295,,1,1
76,W.662,13243475,,0,7679,557295,,1,1
76,W.662,13243476,,0,7669,557295,,1,1
76,W.662,13243477,,0,7680,557295,,1,1
76,W.662,13243478,,0,7670,557295,,1,1
76,W.662,13243479,,0,7681,557295,,1,1
76,W.662,13243480,,0,7672,557295,,1,1
76,W.662,13243481,,0,7682,557295,,1,1
76,W.662,13243482,,0,7674,557295,,1,1
76,W.662,13243483,,0,7683,557295,,1,1
76,W.662,13243484,,0,7684,557295,,1,1
76,W.662,13243485,,0,7677,557295,,1,1
76,W.662,13243486,,0,7667,557295,,1,1
76,W.662,13243487,,0,7668,557295,,1,1
76,W.662,13243488,,0,7869,557295,,1,1
76,W.662,13243489,,0,7670,557295,,1,1
76,W.662,13243490,,0,7671,557295,,1,1
76,W.662,13243491,,0,7672,557295,,1,1
76,W.662,13243492,,0,7673,557295,,1,1
76,W.662,13243493,,0,7674,557295,,1,1
76,W.662,13243494,,0,7675,557295,,1,1
76,W.662,13243495,,0,7676,557295,,1,1
76,W.662,13243496,,0,7678,557295,,1,1
76,W.662,13243497,,0,7679,557295,,1,1
76,W.662,13243498,,0,7668,557295,,1,1
76,W.662,13243499,,0,7680,557295,,1,1
76,W.662,13243500,,0,7670,557295,,1,1
76,W.662,13243501,,0,7681,557295,,1,1
76,W.662,13243502,,0,7672,557295,,1,1
76,W.662,13243503,,0,7682,557295,,1,1
76,W.662,13243504,,0,7674,557295,,1,1
76,W.662,13243505,,0,7683,557299,,1,1
76,W.662,13243506,,0,7676,557295,,1,1
76,W.662,13243507,,0,7684,557299,,1,1
76,W.662,13243508,,0,7679,557295,,1,1
76,W.662,13243509,,0,7667,557298,,1,1
76,W.662,13243510,,0,7680,557295,,1,1
76,W.662,13243511,,0,7670,557298,,1,1
76,W.662,13243512,,0,7672,557296,,1,1
76,W.662,13243513,,0,7674,557295,,1,1
76,W.662,13243514,,0,7670,557297,,1,1
76,W.662,13243515,,0,7679,557295,,1,1
76,W.662,13243516,,0,7681,557297,,1,1
76,W.662,13243517,,0,7674,557299,,1,1
76,W.662,13243518,,0,7670,557297,,1,1
76,W.662,13243519,,0,7681,557295,,1,1
76,X.662,13243520,,0,7667,557298,,1,1
76,X.662,13243521,,0,5271,557295,,1,1
76,X.662,13243522,,0,7667,557298,,1,1
76,X.662,13243523,,0,7673,557295,,1,1
76,X.662,13243524,,0,5474,557295,,1,1
76,X.662,13243525,,0,5270,557295,,1,1
76,X.662,13243526,,0,7667,557295,,1,1
76,X.662,13243527,,0,7668,557295,,1,1
76,X.662,13243528,,0,5271,557295,,1,1
76,X.662,13243529,,0,7669,557295,,1,1
76,X.662,13243530,,0,7670,557295,,1,1
76,X.662,13243531,,0,7671,557295,,1,1
76,X.662,13243532,,0,7672,557295,,1,1
76,X.662,13243533,,0,7673,557295,,1,1
76,X.662,13243534,,0,5474,557295,,1,1
76,X.662,13243535,,0,5270,557295,,1,1
76,X.662,13243536,,0,7667,557295,,1,1
76,X.662,13243537,,0,7668,557295,,1,1
76,X.662,13243538,,0,7871,557295,,1,1
76,X.662,13243539,,0,7669,557295,,1,1
76,X.662,13243540,,0,7670,557295,,1,1
76,X.662,13243541,,0,7671,557295,,1,1
76,X.662,13243542,,0,7672,557295,,1,1
76,X.662,13243543,,0,7673,557295,,1,1
76,X.662,13243544,,0,7675,557295,,1,1
76,X.662,13243545,,0,5475,557295,,1,1
76,X.662,13243546,,0,7872,557295,,1,1
76,X.662,13243547,,0,7667,557295,,1,1
76,X.662,13243548,,0,7668,557295,,1,1
76,X.662,13243549,,0,7867,557295,,1,1
76,X.662,13243550,,0,7669,557295,,1,1
76,X.662,13243551,,0,7670,557295,,1,1
76,X.662,13243552,,0,7671,557295,,1,1
76,X.662,13243553,,0,7868,557295,,1,1
76,X.662,13243554,,0,7674,557295,,1,1
76,X.662,13243555,,0,7675,557295,,1,1
76,X.662,13243556,,0,7676,557295,,1,1
76,X.662,13243557,,0,7869,557295,,1,1
76,X.662,13243558,,0,7667,557295,,1,1
76,X.662,13243559,,0,7668,557295,,1,1
76,X.662,13243560,,0,7867,557295,,1,1
76,X.662,13243561,,0,7870,557295,,1,1
76,X.662,13243562,,0,7671,557299,,1,1
76,X.662,13243563,,0,7868,557295,,1,1
76,X.662,13243564,,0,7674,557299,,1,1
76,X.662,13243565,,0,7871,557299,,1,1
76,X.662,13243566,,0,7676,557296,,1,1
76,X.662,13243567,,0,7869,557295,,1,1
76,X.662,13243568,,0,7667,557298,,1,1
76,X.662,13243569,,0,7867,557296,,1,1
76,X.662,13243570,,0,7870,557295,,1,1
76,X.662,13243571,,0,7667,557298,,1,1
76,X.662,13243572,,0,7669,557295,,1,1
76,X.662,13243573,,0,7667,557298,,1,1
76,X.662,13243574,,0,7870,557299,,1,1
76,X.662,13243575,,0,7667,557298,,1,1
76,X.662,13243576,,0,7667,557295,,1,1
76,S.662,13243631,,1,7667,557302,,1,1
76,S.662,13243632,,1,7673,557300,,1,1
76,S.662,13243633,,1,7667,557302,,1,1
76,S.662,13243634,,1,5271,557300,,1,1
76,S.662,13243635,,1,7670,557300,,1,1
76,S.662,13243636,,1,7869,557300,,1,1
76,S.662,13243637,,1,7672,557300,,1,1
76,S.662,13243638,,1,7673,557300,,1,1
76,S.662,13243639,,1,5474,557300,,1,1
76,S.662,13243640,,1,5270,557300,,1,1
76,S.662,13243641,,1,7667,557300,,1,1
76,S.662,13243642,,1,7668,557300,,1,1
76,S.662,13243643,,1,5271,557300,,1,1
76,S.662,13243644,,1,7669,557300,,1,1
76,S.662,13243645,,1,7670,557300,,1,1
76,S.662,13243646,,1,7671,557300,,1,1
76,S.662,13243647,,1,7672,557300,,1,1
76,S.662,13243648,,1,7673,557300,,1,1
76,S.662,13243649,,1,5474,557301,,1,1
76,S.662,13243650,,1,5270,557300,,1,1
76,S.662,13243651,,1,7667,557300,,1,1
76,S.662,13243652,,1,7668,557300,,1,1
76,S.662,13243653,,1,7871,557300,,1,1
76,S.662,13243654,,1,7669,557300,,1,1
76,S.662,13243655,,1,7670,557300,,1,1
76,S.662,13243656,,1,7671,557300,,1,1
76,S.662,13243657,,1,7672,557300,,1,1
76,S.662,13243658,,1,7673,557300,,1,1
76,S.662,13243659,,1,7675,557300,,1,1
76,S.662,13243660,,1,7676,557300,,1,1
76,S.662,13243661,,1,7872,557300,,1,1
76,S.662,13243662,,1,7667,557300,,1,1
76,S.662,13243663,,1,7668,557300,,1,1
76,S.662,13243664,,1,7867,557300,,1,1
76,S.662,13243665,,1,7669,557300,,1,1
76,S.662,13243666,,1,7670,557300,,1,1
76,S.662,13243667,,1,7671,557300,,1,1
76,S.662,13243668,,1,7868,557300,,1,1
76,S.662,13243669,,1,7674,557300,,1,1
76,S.662,13243670,,1,7675,557300,,1,1
76,S.662,13243671,,1,7676,557300,,1,1
76,S.662,13243672,,1,7869,557300,,1,1
76,S.662,13243673,,1,7667,557300,,1,1
76,S.662,13243674,,1,7668,557300,,1,1
76,S.662,13243675,,1,7867,557300,,1,1
76,S.662,13243676,,1,7870,557300,,1,1
76,S.662,13243677,,1,7868,557300,,1,1
76,S.662,13243678,,1,7667,557302,,1,1
76,S.662,13243679,,1,7869,557300,,1,1
76,S.662,13243680,,1,7667,557302,,1,1
76,S.662,13243681,,1,7870,557300,,1,1
76,S.662,13243682,,1,7667,557302,,1,1
76,S.662,13243683,,1,7669,557300,,1,1
76,S.662,13243684,,1,7667,557302,,1,1
76,U.662,13243685,,1,7667,557302,,1,1
76,U.662,13243686,,1,7673,557300,,1,1
76,U.662,13243687,,1,7667,557302,,1,1
76,U.662,13243688,,1,5271,557300,,1,1
76,U.662,13243689,,1,7670,557300,,1,1
76,U.662,13243690,,1,7869,557300,,1,1
76,U.662,13243691,,1,7672,557300,,1,1
76,U.662,13243692,,1,7673,557300,,1,1
76,U.662,13243693,,1,5474,557300,,1,1
76,U.662,13243694,,1,5270,557300,,1,1
76,U.662,13243695,,1,7667,557300,,1,1
76,U.662,13243696,,1,7668,557300,,1,1
76,U.662,13243697,,1,5271,557300,,1,1
76,U.662,13243698,,1,7669,557300,,1,1
76,U.662,13243699,,1,7670,557300,,1,1
76,U.662,13243700,,1,7671,557300,,1,1
76,U.662,13243701,,1,7672,557300,,1,1
76,U.662,13243702,,1,7673,557300,,1,1
76,U.662,13243703,,1,5474,557301,,1,1
76,U.662,13243704,,1,5270,557300,,1,1
76,U.662,13243705,,1,7667,557300,,1,1
76,U.662,13243706,,1,7668,557300,,1,1
76,U.662,13243707,,1,7871,557300,,1,1
76,U.662,13243708,,1,7669,557300,,1,1
76,U.662,13243709,,1,7670,557300,,1,1
76,U.662,13243710,,1,7671,557300,,1,1
76,U.662,13243711,,1,7672,557300,,1,1
76,U.662,13243712,,1,7673,557300,,1,1
76,U.662,13243713,,1,7675,557300,,1,1
76,U.662,13243714,,1,7676,557300,,1,1
76,U.662,13243715,,1,7872,557300,,1,1
76,U.662,13243716,,1,7667,557300,,1,1
76,U.662,13243717,,1,7668,557300,,1,1
76,U.662,13243718,,1,7867,557300,,1,1
76,U.662,13243719,,1,7669,557300,,1,1
76,U.662,13243720,,1,7670,557300,,1,1
76,U.662,13243721,,1,7671,557300,,1,1
76,U.662,13243722,,1,7868,557300,,1,1
76,U.662,13243723,,1,7674,557300,,1,1
76,U.662,13243724,,1,7675,557300,,1,1
76,U.662,13243725,,1,7676,557300,,1,1
76,U.662,13243726,,1,7869,557300,,1,1
76,U.662,13243727,,1,7667,557300,,1,1
76,U.662,13243728,,1,7668,557300,,1,1
76,U.662,13243729,,1,7867,557300,,1,1
76,U.662,13243730,,1,7870,557300,,1,1
76,U.662,13243731,,1,7868,557300,,1,1
76,U.662,13243732,,1,7667,557302,,1,1
76,U.662,13243733,,1,7869,557300,,1,1
76,U.662,13243734,,1,7667,557302,,1,1
76,U.662,13243735,,1,7870,557300,,1,1
76,U.662,13243736,,1,7667,557302,,1,1
76,U.662,13243737,,1,7669,557300,,1,1
76,U.662,13243738,,1,7667,557302,,1,1
76,W.662,13243739,,1,7679,557302,,1,1
76,W.662,13243740,,1,7680,557300,,1,1
76,W.662,13243741,,1,7670,557300,,1,1
76,W.662,13243742,,1,7681,557300,,1,1
76,W.662,13243743,,1,7672,557300,,1,1
76,W.662,13243744,,1,7867,557300,,1,1
76,W.662,13243745,,1,7683,557300,,1,1
76,W.662,13243746,,1,7676,557300,,1,1
76,W.662,13243747,,1,7677,557300,,1,1
76,W.662,13243748,,1,7679,557300,,1,1
76,W.662,13243749,,1,7669,557300,,1,1
76,W.662,13243750,,1,7680,557300,,1,1
76,W.662,13243751,,1,7670,557300,,1,1
76,W.662,13243752,,1,7681,557300,,1,1
76,W.662,13243753,,1,7672,557300,,1,1
76,W.662,13243754,,1,7682,557300,,1,1
76,W.662,13243755,,1,7683,557300,,1,1
76,W.662,13243756,,1,7676,557300,,1,1
76,W.662,13243757,,1,7677,557300,,1,1
76,W.662,13243758,,1,7679,557300,,1,1
76,W.662,13243759,,1,7669,557300,,1,1
76,W.662,13243760,,1,7680,557300,,1,1
76,W.662,13243761,,1,7670,557300,,1,1
76,W.662,13243762,,1,7681,557300,,1,1
76,W.662,13243763,,1,7672,557300,,1,1
76,W.662,13243764,,1,7682,557300,,1,1
76,W.662,13243765,,1,7674,557300,,1,1
76,W.662,13243766,,1,7683,557300,,1,1
76,W.662,13243767,,1,7684,557300,,1,1
76,W.662,13243768,,1,7677,557300,,1,1
76,W.662,13243769,,1,7667,557300,,1,1
76,W.662,13243770,,1,7668,557300,,1,1
76,W.662,13243771,,1,7869,557300,,1,1
76,W.662,13243772,,1,7670,557300,,1,1
76,W.662,13243773,,1,7671,557300,,1,1
76,W.662,13243774,,1,7672,557300,,1,1
76,W.662,13243775,,1,7673,557300,,1,1
76,W.662,13243776,,1,7674,557300,,1,1
76,W.662,13243777,,1,7675,557300,,1,1
76,W.662,13243778,,1,7676,557300,,1,1
76,W.662,13243779,,1,7678,557300,,1,1
76,W.662,13243780,,1,7679,557300,,1,1
76,W.662,13243781,,1,7668,557300,,1,1
76,W.662,13243782,,1,7680,557300,,1,1
76,W.662,13243783,,1,7670,557300,,1,1
76,W.662,13243784,,1,7681,557300,,1,1
76,W.662,13243785,,1,7672,557300,,1,1
76,W.662,13243786,,1,7682,557300,,1,1
76,W.662,13243787,,1,7674,557300,,1,1
76,W.662,13243788,,1,7667,557302,,1,1
76,W.662,13243789,,1,7676,557300,,1,1
76,W.662,13243790,,1,7670,557302,,1,1
76,W.662,13243791,,1,7679,557300,,1,1
76,W.662,13243792,,1,7680,557300,,1,1
76,W.662,13243793,,1,7681,557302,,1,1
76,W.662,13243794,,1,7674,557300,,1,1
76,W.662,13243795,,1,7670,557302,,1,1
76,W.662,13243796,,1,7679,557300,,1,1
76,W.662,13243797,,1,7681,557302,,1,1
76,W.662,13243798,,1,7670,557302,,1,1
76,X.662,13243799,,1,7667,557302,,1,1
76,X.662,13243800,,1,7673,557300,,1,1
76,X.662,13243801,,1,7667,557302,,1,1
76,X.662,13243802,,1,5271,557300,,1,1
76,X.662,13243803,,1,7670,557300,,1,1
76,X.662,13243804,,1,7869,557300,,1,1
76,X.662,13243805,,1,7672,557300,,1,1
76,X.662,13243806,,1,7673,557300,,1,1
76,X.662,13243807,,1,5474,557300,,1,1
76,X.662,13243808,,1,5270,557300,,1,1
76,X.662,13243809,,1,7667,557300,,1,1
76,X.662,13243810,,1,7668,557300,,1,1
76,X.662,13243811,,1,5271,557300,,1,1
76,X.662,13243812,,1,7669,557300,,1,1
76,X.662,13243813,,1,7670,557300,,1,1
76,X.662,13243814,,1,7671,557300,,1,1
76,X.662,13243815,,1,7672,557300,,1,1
76,X.662,13243816,,1,7673,557300,,1,1
76,X.662,13243817,,1,5474,557301,,1,1
76,X.662,13243818,,1,5270,557300,,1,1
76,X.662,13243819,,1,7667,557300,,1,1
76,X.662,13243820,,1,7668,557300,,1,1
76,X.662,13243821,,1,7871,557300,,1,1
76,X.662,13243822,,1,7669,557300,,1,1
76,X.662,13243823,,1,7670,557300,,1,1
76,X.662,13243824,,1,7671,557300,,1,1
76,X.662,13243825,,1,7672,557300,,1,1
76,X.662,13243826,,1,7673,557300,,1,1
76,X.662,13243827,,1,7675,557300,,1,1
76,X.662,13243828,,1,7676,557300,,1,1
76,X.662,13243829,,1,7872,557300,,1,1
76,X.662,13243830,,1,7667,557300,,1,1
76,X.662,13243831,,1,7668,557300,,1,1
76,X.662,13243832,,1,7867,557300,,1,1
76,X.662,13243833,,1,7669,557300,,1,1
76,X.662,13243834,,1,7670,557300,,1,1
76,X.662,13243835,,1,7671,557300,,1,1
76,X.662,13243836,,1,7868,557300,,1,1
76,X.662,13243837,,1,7674,557300,,1,1
76,X.662,13243838,,1,7675,557300,,1,1
76,X.662,13243839,,1,7676,557300,,1,1
76,X.662,13243840,,1,7869,557300,,1,1
76,X.662,13243841,,1,7667,557300,,1,1
76,X.662,13243842,,1,7668,557300,,1,1
76,X.662,13243843,,1,7867,557300,,1,1
76,X.662,13243844,,1,7870,557300,,1,1
76,X.662,13243845,,1,7868,557300,,1,1
76,X.662,13243846,,1,7667,557302,,1,1
76,X.662,13243847,,1,7869,557300,,1,1
76,X.662,13243848,,1,7667,557302,,1,1
76,X.662,13243849,,1,7870,557300,,1,1
76,X.662,13243850,,1,7667,557302,,1,1
76,X.662,13243851,,1,7669,557300,,1,1
76,X.662,13243852,,1,7667,557302,,1,1
76,M.663,13282605,,0,7667,558134,,1,1
76,M.663,13282606,,0,5271,558131,,1,1
76,M.663,13282607,,0,7667,558134,,1,1
76,M.663,13282608,,0,7673,558131,,1,1
76,M.663,13282609,,0,5474,558131,,1,1
76,M.663,13282610,,0,5270,558131,,1,1
76,M.663,13282611,,0,7667,558131,,1,1
76,M.663,13282612,,0,7668,558131,,1,1
76,M.663,13282613,,0,5271,558131,,1,1
76,M.663,13282614,,0,7669,558131,,1,1
76,M.663,13282615,,0,7670,558131,,1,1
76,M.663,13282616,,0,7671,558131,,1,1
76,M.663,13282617,,0,7672,558131,,1,1
76,M.663,13282618,,0,7673,558131,,1,1
76,M.663,13282619,,0,5474,558131,,1,1
76,M.663,13282620,,0,5270,558131,,1,1
76,M.663,13282621,,0,7667,558131,,1,1
76,M.663,13282622,,0,7668,558131,,1,1
76,M.663,13282623,,0,7871,558131,,1,1
76,M.663,13282624,,0,7669,558131,,1,1
76,M.663,13282625,,0,7670,558131,,1,1
76,M.663,13282626,,0,7671,558131,,1,1
76,M.663,13282627,,0,7672,558131,,1,1
76,M.663,13282628,,0,7673,558131,,1,1
76,M.663,13282629,,0,7675,558131,,1,1
76,M.663,13282630,,0,5475,558131,,1,1
76,M.663,13282631,,0,7872,558131,,1,1
76,M.663,13282632,,0,7667,558131,,1,1
76,M.663,13282633,,0,7668,558131,,1,1
76,M.663,13282634,,0,7867,558131,,1,1
