trip_headsign,shape_id,wheelchair_accessible,service_id,route_id,block_id,direction_id,trip_id,trip_short_name,wheelchair_boarding,bikes_allowed
FRANK A. COOKE TERMINAL,30550,0,1_merged_1842977,5032,a_468353,1,1808664,,1,1
FRANK A. COOKE TERMINAL,30550,0,1_merged_1842977,5032,a_468349,1,1808665,,1,1
FRANK A. COOKE TERMINAL,30550,0,1_merged_1842977,5032,a_468354,1,1808662,,1,1
FRANK A. COOKE TERMINAL,30550,0,1_merged_1842977,5032,a_468348,1,1808663,,1,1
MOUNTAIN TRANSIT CENTRE via AMAZON,30548,0,1_merged_1842977,5032,a_468348,0,1808660,,1,1
WATERDOWN WALMART,30522,0,2_merged_1842979,5024,a_468168,1,1795760,,1,1
WATERDOWN WALMART,30522,0,2_merged_1842979,5024,a_468167,1,1795761,,1,1
WATERDOWN WALMART,30522,0,2_merged_1842979,5024,a_468168,1,1795762,,1,1
WATERDOWN WALMART,30522,0,2_merged_1842979,5024,a_468167,1,1795763,,1,1
WATERDOWN WALMART,30522,0,2_merged_1842979,5024,a_468168,1,1795764,,1,1
WATERDOWN WALMART,30522,0,2_merged_1842979,5024,a_468167,1,1795765,,1,1
WATERDOWN WALMART,30522,0,2_merged_1842979,5024,a_468168,1,1795766,,1,1
WATERDOWN WALMART,30522,0,2_merged_1842979,5024,a_468167,1,1795767,,1,1
WATERDOWN WALMART,30522,0,2_merged_1842979,5024,a_468169,1,1795768,,1,1
WATERDOWN WALMART,30522,0,2_merged_1842979,5024,a_468170,1,1795769,,1,1
EASTGATE SQUARE,30427,0,2_merged_1842979,5011,a_468991,0,1807900,,1,1
EASTGATE SQUARE,30427,0,2_merged_1842979,5011,a_468987,0,1807901,,1,1
HAMILTON GO CENTRE,30433,0,2_merged_1842979,5011,a_468991,1,1807906,,1,1
HAMILTON GO CENTRE,30433,0,2_merged_1842979,5011,a_468987,1,1807907,,1,1
EASTGATE SQUARE,30427,0,2_merged_1842979,5011,a_468986,0,1807904,,1,1
HAMILTON GO CENTRE,30433,0,2_merged_1842979,5011,a_468988,1,1807905,,1,1
BURLINGTON TERMINAL,30823,0,5,5072,b_471550,1,1842468,,1,1
BURLINGTON TERMINAL,30823,0,5,5072,b_471555,1,1842469,,1,1
BURLINGTON TERMINAL,30823,0,5,5072,b_471551,1,1842462,,1,1
BURLINGTON TERMINAL,30823,0,5,5072,b_471555,1,1842463,,1,1
BURLINGTON TERMINAL,30823,0,5,5072,b_471551,1,1842460,,1,1
BURLINGTON TERMINAL,30823,0,5,5072,b_471548,1,1842461,,1,1
BURLINGTON TERMINAL,30823,0,5,5072,b_471549,1,1842466,,1,1
BURLINGTON TERMINAL,30823,0,5,5072,b_471554,1,1842467,,1,1
BURLINGTON TERMINAL,30823,0,5,5072,b_471553,1,1842464,,1,1
BURLINGTON TERMINAL,30823,0,5,5072,b_471557,1,1842465,,1,1
GLANCASTER LOOP,30616,0,2_merged_1842979,5039,a_468530,0,1802992,,1,1
GLANCASTER LOOP,30616,0,2_merged_1842979,5039,a_468531,0,1802993,,1,1
GLANCASTER LOOP,30616,0,2_merged_1842979,5039,a_468533,0,1802990,,1,1
GLANCASTER LOOP,30616,0,2_merged_1842979,5039,a_468534,0,1802991,,1,1
GLANCASTER LOOP,30616,0,2_merged_1842979,5039,a_468529,0,1802996,,1,1
GLANCASTER LOOP,30616,0,2_merged_1842979,5039,a_468533,0,1802997,,1,1
GLANCASTER LOOP,30616,0,2_merged_1842979,5039,a_468532,0,1802994,,1,1
GLANCASTER LOOP,30616,0,2_merged_1842979,5039,a_468529,0,1802995,,1,1
GLANCASTER LOOP,30616,0,2_merged_1842979,5039,a_468534,0,1802998,,1,1
GLANCASTER LOOP,30616,0,2_merged_1842979,5039,a_468530,0,1802999,,1,1
LIME RIDGE MALL,30541,0,6,5030,a_468333,0,1814177,,1,1
LIME RIDGE MALL,30541,0,6,5030,a_468334,0,1814176,,1,1
LIME RIDGE MALL,30541,0,6,5030,a_468333,0,1814175,,1,1
LIME RIDGE MALL,30541,0,6,5030,a_468334,0,1814174,,1,1
LIME RIDGE MALL,30541,0,6,5030,a_468333,0,1814173,,1,1
LIME RIDGE MALL,30541,0,6,5030,a_468334,0,1814172,,1,1
LIME RIDGE MALL,30541,0,6,5030,a_468334,0,1814171,,1,1
LIME RIDGE MALL,30541,0,6,5030,a_468334,0,1814170,,1,1
LIME RIDGE MALL,30541,0,6,5030,a_468335,0,1814179,,1,1
LIME RIDGE MALL,30541,0,6,5030,a_468334,0,1814178,,1,1
FRANK A. COOKE TERMINAL via GARTH,30567,0,4,5035,a_468421,1,1801412,,1,1
FRANK A. COOKE TERMINAL via GARTH,30567,0,4,5035,a_468421,1,1801413,,1,1
FRANK A. COOKE TERMINAL via GARTH,30567,0,4,5035,a_468421,1,1801410,,1,1
FRANK A. COOKE TERMINAL via GARTH,30567,0,4,5035,a_468421,1,1801411,,1,1
FRANK A. COOKE TERMINAL via GARTH,30567,0,4,5035,a_468421,1,1801414,,1,1
FRANK A. COOKE TERMINAL,30530,0,1_merged_1842977,5026,a_468864,1,1806299,,1,1
FRANK A. COOKE TERMINAL,30530,0,1_merged_1842977,5026,a_468863,1,1806298,,1,1
FRANK A. COOKE TERMINAL,30530,0,1_merged_1842977,5026,a_468867,1,1806295,,1,1
FRANK A. COOKE TERMINAL,30530,0,1_merged_1842977,5026,a_468866,1,1806294,,1,1
FRANK A. COOKE TERMINAL,30530,0,1_merged_1842977,5026,a_468862,1,1806297,,1,1
FRANK A. COOKE TERMINAL,30530,0,1_merged_1842977,5026,a_468868,1,1806296,,1,1
FRANK A. COOKE TERMINAL,30530,0,1_merged_1842977,5026,a_468863,1,1806291,,1,1
FRANK A. COOKE TERMINAL,30530,0,1_merged_1842977,5026,a_468862,1,1806290,,1,1
FRANK A. COOKE TERMINAL,30530,0,1_merged_1842977,5026,a_468865,1,1806293,,1,1
FRANK A. COOKE TERMINAL,30530,0,1_merged_1842977,5026,a_468864,1,1806292,,1,1
LIME RIDGE MALL,30544,0,1_merged_1842977,5031,a_468305,0,1806871,,1,1
FRANK A. COOKE TERMINAL via UPPER JAMES,30876,0,3_merged_1842993,5086,b_470507,1,1831559,,1,1
LIME RIDGE MALL,30544,0,1_merged_1842977,5031,a_468311,0,1806873,,1,1
LIME RIDGE MALL,30544,0,1_merged_1842977,5031,a_468304,0,1806872,,1,1
LIME RIDGE MALL,30544,0,1_merged_1842977,5031,a_468887,0,1806875,,1,1
LIME RIDGE MALL,30544,0,1_merged_1842977,5031,a_468307,0,1806874,,1,1
LIME RIDGE MALL,30544,0,1_merged_1842977,5031,a_468305,0,1806877,,1,1
LIME RIDGE MALL,30544,0,1_merged_1842977,5031,a_468312,0,1806876,,1,1
FRANK A. COOKE TERMINAL via GARTH,30875,0,3_merged_1842993,5086,b_470508,1,1831550,,1,1
FRANK A. COOKE TERMINAL via UPPER JAMES,30876,0,3_merged_1842993,5086,b_470507,1,1831551,,1,1
FRANK A. COOKE TERMINAL via GARTH,30875,0,3_merged_1842993,5086,b_470508,1,1831552,,1,1
FRANK A. COOKE TERMINAL via UPPER JAMES,30876,0,3_merged_1842993,5086,b_470507,1,1831553,,1,1
FRANK A. COOKE TERMINAL via GARTH,30875,0,3_merged_1842993,5086,b_470508,1,1831554,,1,1
FRANK A. COOKE TERMINAL via UPPER JAMES,30876,0,3_merged_1842993,5086,b_470507,1,1831555,,1,1
FRANK A. COOKE TERMINAL via GARTH,30875,0,3_merged_1842993,5086,b_470508,1,1831556,,1,1
FRANK A. COOKE TERMINAL via UPPER JAMES,30876,0,3_merged_1842993,5086,b_470507,1,1831557,,1,1
EASTGATE SQUARE,30501,0,6,5020,a_469459,0,1814977,,1,1
EASTGATE SQUARE,30501,0,6,5020,a_469458,0,1814976,,1,1
DOWNTOWN,30498,0,6,5018,a_468047,1,1814975,,1,1
DOWNTOWN,30498,0,6,5018,a_468047,1,1814974,,1,1
DOWNTOWN,30498,0,6,5018,a_468044,1,1814973,,1,1
FRANK A. COOKE TERMINAL,30553,0,4,5033,a_468389,1,1800439,,1,1
FRANK A. COOKE TERMINAL,30553,0,4,5033,a_468388,1,1800438,,1,1
EASTGATE SQUARE,30953,0,2_merged_1842994,5093,b_470690,1,1834319,,1,1
DOWNTOWN,30498,0,6,5018,a_468045,1,1814971,,1,1
FRANK A. COOKE TERMINAL,30553,0,4,5033,a_468389,1,1800433,,1,1
FRANK A. COOKE TERMINAL,30553,0,4,5033,a_468388,1,1800432,,1,1
FRANK A. COOKE TERMINAL,30553,0,4,5033,a_468389,1,1800431,,1,1
FRANK A. COOKE TERMINAL,30553,0,4,5033,a_468388,1,1800430,,1,1
FRANK A. COOKE TERMINAL,30553,0,4,5033,a_468389,1,1800437,,1,1
FRANK A. COOKE TERMINAL,30553,0,4,5033,a_468388,1,1800436,,1,1
FRANK A. COOKE TERMINAL,30553,0,4,5033,a_468389,1,1800435,,1,1
FRANK A. COOKE TERMINAL,30553,0,4,5033,a_468388,1,1800434,,1,1
VALLEY PARK,30819,0,3_merged_1842993,5072,b_470142,0,1825003,,1,1
VALLEY PARK,30819,0,3_merged_1842993,5072,b_470141,0,1825002,,1,1
VALLEY PARK,30819,0,3_merged_1842993,5072,b_470140,0,1825001,,1,1
VALLEY PARK,30819,0,3_merged_1842993,5072,b_470139,0,1825000,,1,1
VALLEY PARK,30819,0,3_merged_1842993,5072,b_470141,0,1825007,,1,1
VALLEY PARK,30819,0,3_merged_1842993,5072,b_470142,0,1825006,,1,1
VALLEY PARK,30819,0,3_merged_1842993,5072,b_470142,0,1825005,,1,1
VALLEY PARK,30819,0,3_merged_1842993,5072,b_470143,0,1825004,,1,1
VALLEY PARK,30819,0,3_merged_1842993,5072,b_470137,0,1825009,,1,1
VALLEY PARK,30819,0,3_merged_1842993,5072,b_470140,0,1825008,,1,1
5B MOUNT ALBION LOOP via GREENHILL,30794,0,7_merged_1842995,5066,b_471518,1,1842101,,1,1
5A GREENHILL at COCHRANE via MCMASTER UNIVERSITY,30792,0,7_merged_1842995,5066,b_471521,1,1842100,,1,1
5A GREENHILL at COCHRANE via MCMASTER UNIVERSITY,30792,0,7_merged_1842995,5066,b_471523,1,1842103,,1,1
5A GREENHILL at COCHRANE via MCMASTER UNIVERSITY,30795,0,7_merged_1842995,5066,b_471520,1,1842102,,1,1
FRANK A. COOKE TERMINAL,30861,0,7_merged_1842995,5083,b_470416,1,1830334,,1,1
MOHAWK and SCENIC LOOP,30862,0,1_merged_1842992,5084,b_470458,0,1830338,,1,1
DOWNTOWN,30809,0,7_merged_1842995,5069,b_470060,1,1823967,,1,1
LIME RIDGE MALL ONLY,30888,0,1601_merged_1843000,5087,b_470535,1,1831961,,1,1
LIME RIDGE MALL ONLY,30889,0,301_merged_1842996,5087,b_470534,1,1831960,,1,1
LIME RIDGE MALL ONLY,30889,0,1601_merged_1843000,5087,b_470535,1,1831963,,1,1
INDUSTRIAL DRIVE via KENILWORTH,30897,0,1601_merged_1843000,5087,b_470535,1,1831962,,1,1
INDUSTRIAL DRIVE via KENILWORTH,30895,0,1_merged_1842992,5087,b_470529,1,1831965,,1,1
LIME RIDGE MALL ONLY,30890,0,301_merged_1842996,5087,b_470536,1,1831964,,1,1
INDUSTRIAL DRIVE via KENILWORTH,30895,0,1_merged_1842992,5087,b_470526,1,1831967,,1,1
INDUSTRIAL DRIVE via KENILWORTH,30895,0,1_merged_1842992,5087,b_470525,1,1831966,,1,1
INDUSTRIAL DRIVE via OTTAWA,30894,0,1_merged_1842992,5087,b_470522,1,1831969,,1,1
INDUSTRIAL DRIVE via OTTAWA,30894,0,1_merged_1842992,5087,b_470521,1,1831968,,1,1
FRANK A. COOKE TERMINAL,30845,0,3_merged_1842993,5078,b_470313,1,1827092,,1,1
FRANK A. COOKE TERMINAL,30845,0,3_merged_1842993,5078,b_470312,1,1827093,,1,1
FRANK A. COOKE TERMINAL,30845,0,3_merged_1842993,5078,b_470311,1,1827090,,1,1
FRANK A. COOKE TERMINAL,30845,0,3_merged_1842993,5078,b_470313,1,1827091,,1,1
STRATHCONA LOOP,30808,0,3_merged_1842993,5069,b_470047,0,1823777,,1,1
STRATHCONA LOOP,30808,0,3_merged_1842993,5069,b_470046,0,1823776,,1,1
FRANK A. COOKE TERMINAL,30845,0,3_merged_1842993,5078,b_470311,1,1827094,,1,1
STRATHCONA LOOP,30808,0,3_merged_1842993,5069,b_470045,0,1823774,,1,1
STRATHCONA LOOP,30808,0,3_merged_1842993,5069,b_470048,0,1823779,,1,1
STRATHCONA LOOP,30808,0,3_merged_1842993,5069,b_470045,0,1823778,,1,1
DOWNTOWN (KING at JAMES),30783,0,2_merged_1842994,5066,b_469928,0,1821739,,1,1
DOWNTOWN (KING at JAMES),30783,0,2_merged_1842994,5066,b_469927,0,1821738,,1,1
5A GREENHILL at COCHRANE via MCMASTER UNIVERSITY,30792,0,1_merged_1842992,5066,b_469913,1,1821735,,1,1
5A GREENHILL at COCHRANE via MCMASTER UNIVERSITY,30792,0,1_merged_1842992,5066,b_469917,1,1821734,,1,1
5A GREENHILL at COCHRANE via MCMASTER UNIVERSITY,30792,0,1_merged_1842992,5066,b_469921,1,1821737,,1,1
5A GREENHILL at COCHRANE via MCMASTER UNIVERSITY,30792,0,1_merged_1842992,5066,b_469920,1,1821736,,1,1
5A GREENHILL at COCHRANE via MCMASTER UNIVERSITY,30792,0,1_merged_1842992,5066,b_469921,1,1821731,,1,1
5A GREENHILL at COCHRANE via MCMASTER UNIVERSITY,30792,0,1_merged_1842992,5066,b_469920,1,1821730,,1,1
5A GREENHILL at COCHRANE via MCMASTER UNIVERSITY,30792,0,1_merged_1842992,5066,b_469903,1,1821733,,1,1
5A GREENHILL at COCHRANE via MCMASTER UNIVERSITY,30792,0,1_merged_1842992,5066,b_469925,1,1821732,,1,1
HAMILTON GO CENTRE,30433,0,1_merged_1842977,5011,a_467705,1,1788920,,1,1
HAMILTON GO CENTRE,30433,0,1_merged_1842977,5011,a_467705,1,1788921,,1,1
HAMILTON GO CENTRE,30433,0,1_merged_1842977,5011,a_467709,1,1788922,,1,1
HAMILTON GO CENTRE,30433,0,1_merged_1842977,5011,a_467689,1,1788923,,1,1
HAMILTON GO CENTRE,30433,0,1_merged_1842977,5011,a_467704,1,1788924,,1,1
HAMILTON GO CENTRE,30433,0,1_merged_1842977,5011,a_467710,1,1788925,,1,1
HAMILTON GO CENTRE,30433,0,1_merged_1842977,5011,a_467696,1,1788926,,1,1
HAMILTON GO CENTRE,30433,0,1_merged_1842977,5011,a_467698,1,1788927,,1,1
HAMILTON GO CENTRE,30433,0,1_merged_1842977,5011,a_467706,1,1788928,,1,1
HAMILTON GO CENTRE,30433,0,1_merged_1842977,5011,a_467697,1,1788929,,1,1
EASTGATE SQUARE,30814,0,1_merged_1842992,5071,b_470068,0,1824019,,1,1
EASTGATE SQUARE,30814,0,1_merged_1842992,5071,b_469705,0,1824018,,1,1
MEADOWLANDS TERMINAL,30575,0,2_merged_1842979,5036,a_468450,0,1808464,,1,1
MEADOWLANDS TERMINAL,30573,0,2_merged_1842979,5036,a_468452,0,1808465,,1,1
MEADOWLANDS TERMINAL,30575,0,2_merged_1842979,5036,a_468453,0,1808466,,1,1
INDUSTRIAL DRIVE via OTTAWA,30589,0,2_merged_1842979,5036,a_468456,1,1808467,,1,1
MEADOWLANDS,30600,0,1_merged_1842977,5038,a_469049,1,1808460,,1,1
INDUSTRIAL DRIVE via KENILWORTH,30585,0,2_merged_1842979,5036,a_468453,1,1808461,,1,1
INDUSTRIAL DRIVE via OTTAWA,30587,0,2_merged_1842979,5036,a_468456,1,1808462,,1,1
INDUSTRIAL DRIVE via KENILWORTH,30585,0,2_merged_1842979,5036,a_468455,1,1808463,,1,1
LIME RIDGE MALL,30854,0,2_merged_1842994,5082,b_470394,0,1829298,,1,1
FRANK A. COOKE TERMINAL,30857,0,2_merged_1842994,5082,b_470391,1,1829299,,1,1
LIME RIDGE MALL,30854,0,2_merged_1842994,5082,b_470394,0,1829292,,1,1
LIME RIDGE MALL,30854,0,2_merged_1842994,5082,b_470389,0,1829293,,1,1
LIME RIDGE MALL,30854,0,2_merged_1842994,5082,b_470394,0,1829290,,1,1
LIME RIDGE MALL,30854,0,2_merged_1842994,5082,b_470389,0,1829291,,1,1
LIME RIDGE MALL,30854,0,2_merged_1842994,5082,b_470394,0,1829296,,1,1
LIME RIDGE MALL,30854,0,2_merged_1842994,5082,b_470389,0,1829297,,1,1
LIME RIDGE MALL,30854,0,2_merged_1842994,5082,b_470394,0,1829294,,1,1
LIME RIDGE MALL,30854,0,2_merged_1842994,5082,b_470389,0,1829295,,1,1
GLANCASTER LOOP,30616,0,6,5039,a_469499,0,1815750,,1,1
GLANCASTER LOOP,30616,0,6,5039,a_469494,0,1815751,,1,1
GLANCASTER LOOP,30616,0,6,5039,a_469497,0,1815752,,1,1
RYMAL at UPPER JAMES ONLY,30623,0,6,5039,a_469498,1,1815753,,1,1
CONFEDERATION WALMART,30629,0,6,5039,a_469495,1,1815754,,1,1
CONFEDERATION WALMART,30630,0,6,5039,a_469498,1,1815755,,1,1
CONFEDERATION WALMART,30630,0,6,5039,a_469496,1,1815756,,1,1
CONFEDERATION WALMART,30628,0,6,5039,a_469499,1,1815757,,1,1
CONFEDERATION WALMART,30628,0,6,5039,a_469494,1,1815758,,1,1
CONFEDERATION WALMART,30628,0,6,5039,a_469495,1,1815759,,1,1
DOWNTOWN (JAMES at MAIN) via BURLINGTON STREET,30774,0,3_merged_1842993,5065,b_469875,1,1821191,,1,1
DOWNTOWN (JAMES at MAIN) via BURLINGTON STREET,30774,0,3_merged_1842993,5065,b_469874,1,1821190,,1,1
HAMILTON GO CENTRE,30763,0,2_merged_1842994,5063,b_469785,1,1819699,,1,1
HAMILTON GO CENTRE,30763,0,2_merged_1842994,5063,b_469782,1,1819698,,1,1
HAMILTON GO CENTRE,30763,0,2_merged_1842994,5063,b_469777,1,1819695,,1,1
HAMILTON GO CENTRE,30763,0,2_merged_1842994,5063,b_469778,1,1819694,,1,1
HAMILTON GO CENTRE,30763,0,2_merged_1842994,5063,b_469780,1,1819697,,1,1
HAMILTON GO CENTRE,30763,0,2_merged_1842994,5063,b_469783,1,1819696,,1,1
HAMILTON GO CENTRE,30763,0,2_merged_1842994,5063,b_469779,1,1819691,,1,1
HAMILTON GO CENTRE,30763,0,2_merged_1842994,5063,b_469781,1,1819690,,1,1
HAMILTON GO CENTRE,30763,0,2_merged_1842994,5063,b_469786,1,1819693,,1,1
HAMILTON GO CENTRE,30763,0,2_merged_1842994,5063,b_469784,1,1819692,,1,1
WEST HAMILTON LOOP via MCMASTER UNIVERSITY,30937,0,14601_merged_1842999,5091,b_470667,0,1833736,,1,1
MEADOWLANDS TERMINAL,30573,0,6,5036,a_469424,0,1814409,,1,1
MEADOWLANDS TERMINAL,30575,0,6,5036,a_469427,0,1814408,,1,1
MEADOWLANDS TERMINAL,30575,0,6,5036,a_469427,0,1814407,,1,1
MEADOWLANDS TERMINAL,30573,0,6,5036,a_469422,0,1814406,,1,1
MEADOWLANDS TERMINAL,30573,0,6,5036,a_469426,0,1814405,,1,1
MEADOWLANDS TERMINAL,30573,0,6,5036,a_469423,0,1814404,,1,1
MEADOWLANDS TERMINAL,30573,0,6,5036,a_469422,0,1814403,,1,1
MEADOWLANDS TERMINAL,30575,0,6,5036,a_469427,0,1814402,,1,1
MEADOWLANDS TERMINAL,30573,0,6,5036,a_469428,0,1814401,,1,1
MEADOWLANDS TERMINAL,30573,0,6,5036,a_469426,0,1814400,,1,1
MOUNT ALBION LOOP via BURLINGTON STREET,30452,0,3_merged_1842978,5014,a_467875,0,1791939,,1,1
MOUNT ALBION LOOP via BURLINGTON STREET,30452,0,3_merged_1842978,5014,a_467877,0,1791938,,1,1
BELL MANOR LOOP,30438,0,7_merged_1842980,5012,a_469226,0,1810319,,1,1
BELL MANOR LOOP,30438,0,7_merged_1842980,5012,a_469227,0,1810318,,1,1
DOWNTOWN (JAMES at MAIN) via BURLINGTON STREET,30456,0,2_merged_1842979,5014,a_467871,1,1791931,,1,1
DOWNTOWN (JAMES at MAIN) via BURLINGTON STREET,30456,0,2_merged_1842979,5014,a_467873,1,1791930,,1,1
DOWNTOWN (JAMES at MAIN) via BURLINGTON STREET,30456,0,2_merged_1842979,5014,a_467873,1,1791933,,1,1
DOWNTOWN (JAMES at MAIN) via BURLINGTON STREET,30456,0,2_merged_1842979,5014,a_467869,1,1791932,,1,1
MOUNT ALBION LOOP via BURLINGTON STREET,30452,0,3_merged_1842978,5014,a_467876,0,1791935,,1,1
MOUNT ALBION LOOP via BURLINGTON STREET,30452,0,3_merged_1842978,5014,a_467875,0,1791934,,1,1
MOUNT ALBION LOOP via BURLINGTON STREET,30452,0,3_merged_1842978,5014,a_467876,0,1791937,,1,1
MOUNT ALBION LOOP via BURLINGTON STREET,30452,0,3_merged_1842978,5014,a_467875,0,1791936,,1,1
EASTGATE SQUARE,30427,0,6,5011,a_469402,0,1813758,,1,1
EASTGATE SQUARE,30427,0,6,5011,a_469401,0,1813759,,1,1
EASTGATE SQUARE,30427,0,6,5011,a_469402,0,1813752,,1,1
EASTGATE SQUARE,30427,0,6,5011,a_469401,0,1813753,,1,1
EASTGATE SQUARE,30427,0,6,5011,a_469404,0,1813750,,1,1
EASTGATE SQUARE,30427,0,6,5011,a_469399,0,1813751,,1,1
EASTGATE SQUARE,30427,0,6,5011,a_469404,0,1813756,,1,1
EASTGATE SQUARE,30427,0,6,5011,a_469399,0,1813757,,1,1
EASTGATE SQUARE,30427,0,6,5011,a_469400,0,1813754,,1,1
EASTGATE SQUARE,30427,0,6,5011,a_469403,0,1813755,,1,1
UPPER GAGE at RYMAL,30538,0,7_merged_1842980,5029,a_468302,0,1812809,,1,1
UPPER GAGE at RYMAL,30538,0,7_merged_1842980,5029,a_468302,0,1812808,,1,1
HILLCREST LOOP,30804,0,7_merged_1842995,5068,b_470062,0,1823599,,1,1
FRANK A. COOKE TERMINAL,30536,0,7_merged_1842980,5028,a_468302,1,1812801,,1,1
FRANK A. COOKE TERMINAL,30536,0,7_merged_1842980,5028,a_468302,1,1812800,,1,1
FRANK A. COOKE TERMINAL,30536,0,7_merged_1842980,5028,a_468302,1,1812803,,1,1
FRANK A. COOKE TERMINAL,30536,0,7_merged_1842980,5028,a_468303,1,1812802,,1,1
UPPER GAGE at RYMAL,30538,0,7_merged_1842980,5029,a_468303,0,1812805,,1,1
FRANK A. COOKE TERMINAL,30536,0,7_merged_1842980,5028,a_468303,1,1812804,,1,1
UPPER GAGE at RYMAL,30538,0,7_merged_1842980,5029,a_468302,0,1812807,,1,1
UPPER GAGE at RYMAL,30538,0,7_merged_1842980,5029,a_468301,0,1812806,,1,1
HILLCREST LOOP,30804,0,7_merged_1842995,5068,b_470061,0,1823597,,1,1
HILLCREST LOOP,30804,0,7_merged_1842995,5068,b_470059,0,1823596,,1,1
FRANK A. COOKE TERMINAL,30545,0,2_merged_1842979,5031,a_468315,1,1799133,,1,1
FRANK A. COOKE TERMINAL,30545,0,2_merged_1842979,5031,a_468314,1,1799132,,1,1
HILLCREST LOOP,30804,0,7_merged_1842995,5068,b_470061,0,1823593,,1,1
HILLCREST LOOP,30804,0,7_merged_1842995,5068,b_470059,0,1823592,,1,1
HILLCREST LOOP,30804,0,7_merged_1842995,5068,b_470062,0,1823591,,1,1
HILLCREST LOOP,30804,0,7_merged_1842995,5068,b_470060,0,1823590,,1,1
EASTGATE SQUARE,30644,0,1_merged_1842977,5042,a_469190,1,1809409,,1,1
EASTGATE SQUARE,30646,0,1_merged_1842977,5042,a_469189,1,1809408,,1,1
EASTGATE SQUARE,30646,0,1_merged_1842977,5042,a_467697,1,1809405,,1,1
EASTGATE SQUARE,30646,0,1_merged_1842977,5042,a_469190,1,1809407,,1,1
EASTGATE SQUARE,30646,0,1_merged_1842977,5042,a_467705,1,1809406,,1,1
EASTGATE SQUARE,30644,0,1_merged_1842977,5042,a_467704,1,1809401,,1,1
EASTGATE SQUARE,30644,0,1_merged_1842977,5042,a_467708,1,1809400,,1,1
EASTGATE SQUARE,30646,0,1_merged_1842977,5042,a_467708,1,1809403,,1,1
EASTGATE SQUARE,30644,0,1_merged_1842977,5042,a_467705,1,1809402,,1,1
VALLEY PARK,30507,0,1_merged_1842977,5021,a_468080,0,1795106,,1,1
VALLEY PARK,30507,0,1_merged_1842977,5021,a_468081,0,1795107,,1,1
VALLEY PARK,30507,0,1_merged_1842977,5021,a_468082,0,1795108,,1,1
VALLEY PARK,30507,0,1_merged_1842977,5021,a_468081,0,1795109,,1,1
FRANK A. COOKE TERMINAL,30550,0,3_merged_1842978,5032,a_468360,1,1799830,,1,1
FRANK A. COOKE TERMINAL,30550,0,3_merged_1842978,5032,a_468362,1,1799831,,1,1
FRANK A. COOKE TERMINAL,30550,0,3_merged_1842978,5032,a_468362,1,1799832,,1,1
FRANK A. COOKE TERMINAL,30550,0,3_merged_1842978,5032,a_468362,1,1799833,,1,1
FRANK A. COOKE TERMINAL,30550,0,3_merged_1842978,5032,a_468361,1,1799834,,1,1
FRANK A. COOKE TERMINAL,30550,0,3_merged_1842978,5032,a_468362,1,1799835,,1,1
FRANK A. COOKE TERMINAL,30550,0,3_merged_1842978,5032,a_468360,1,1799836,,1,1
FRANK A. COOKE TERMINAL,30550,0,3_merged_1842978,5032,a_468362,1,1799837,,1,1
FRANK A. COOKE TERMINAL,30550,0,3_merged_1842978,5032,a_468361,1,1799838,,1,1
FRANK A. COOKE TERMINAL,30550,0,3_merged_1842978,5032,a_468361,1,1799839,,1,1
DOWNTOWN (MAIN at MACNAB),30480,0,1_merged_1842977,5015,a_468968,1,1792532,,1,1
5B MOUNT ALBION LOOP via GREENHILL,30477,0,2_merged_1842979,5015,a_467928,1,1792772,,1,1
5A GREENHILL at COCHRANE via MCMASTER UNIVERSITY,30487,0,2_merged_1842979,5015,a_467930,1,1792773,,1,1
KING at HIGHWAY 8 via DOWNTOWN STONEY CREEK,30476,0,2_merged_1842979,5015,a_467941,1,1792770,,1,1
5B MOUNT ALBION LOOP via GREENHILL,30477,0,2_merged_1842979,5015,a_467931,1,1792771,,1,1
HEAD STREET via DOWNTOWN DUNDAS,30468,0,3_merged_1842978,5015,a_468981,0,1792776,,1,1
HEAD STREET via DOWNTOWN DUNDAS,30468,0,3_merged_1842978,5015,a_468983,0,1792777,,1,1
5A GREENHILL at COCHRANE via MCMASTER UNIVERSITY,30487,0,2_merged_1842979,5015,a_467929,1,1792774,,1,1
5A MEADOWLANDS via MCMASTER UNIVERSITY,30462,0,3_merged_1842978,5015,a_468974,0,1792775,,1,1
BAYFRONT PARK,30657,0,3402,5045,a_469203,0,1809751,,1,1
5A MEADOWLANDS via MCMASTER UNIVERSITY,30463,0,3_merged_1842978,5015,a_468976,0,1792778,,1,1
5B PIRIE at GOVERNORS via GOVERNORS,30470,0,3_merged_1842978,5015,a_467950,0,1792779,,1,1
FRANK A. COOKE TERMINAL,30851,0,7_merged_1842995,5080,b_470373,1,1828459,,1,1
FRANK A. COOKE TERMINAL,30851,0,7_merged_1842995,5080,b_470371,1,1828458,,1,1
5A GREENHILL at COCHRANE via MCMASTER UNIVERSITY,30482,0,1_merged_1842977,5015,a_467902,1,1792536,,1,1
WINONA CROSSING,30640,0,6,5042,a_469505,0,1815812,,1,1
DOWNTOWN (MAIN at MACNAB),30488,0,1_merged_1842977,5015,a_467918,1,1792537,,1,1
HAMILTON GO CENTRE,30441,0,3_merged_1842978,5012,a_467796,1,1790688,,1,1
HAMILTON GO CENTRE,30441,0,3_merged_1842978,5012,a_467801,1,1790689,,1,1
HAMILTON GO CENTRE,30441,0,3_merged_1842978,5012,a_467800,1,1790684,,1,1
