route_id,service_id,trip_id,trip_headsign,block_id,direction_id,shape_id
BSO,12,521124,"Fern Rock Transportation Center",3551,1,286291
BSO,12,521125,"Fern Rock Transportation Center",3552,1,286291
BSO,12,521126,"Fern Rock Transportation Center",3554,1,286291
BSO,12,521127,"Fern Rock Transportation Center",7275,1,286291
BSO,12,521128,"Fern Rock Transportation Center",7276,1,286291
BSO,12,521129,"Fern Rock Transportation Center",3552,1,286291
BSO,12,521130,"Fern Rock Transportation Center",7278,1,286291
BSO,12,521131,"Fern Rock Transportation Center",3553,1,286291
BSO,12,521132,"Fern Rock Transportation Center",7277,1,286291
BSO,12,521133,"Fern Rock Transportation Center",7275,1,286291
BSO,12,521134,"Fern Rock Transportation Center",3551,1,286291
BSO,12,521135,"Fern Rock Transportation Center",3555,1,286292
G,12,521605,"Overbrook Rail Station",7664,0,286313
G,12,521606,"Overbrook Rail Station",7655,0,286297
G,12,521607,"Lankenau Medical Center",7665,0,286316
G,12,521608,"Overbrook Rail Station",7667,0,286313
G,12,521609,"Overbrook Rail Station",7657,0,286297
G,12,521610,"Lankenau Medical Center",7061,0,286316
G,12,521611,"Overbrook Rail Station",7668,0,286313
G,12,521612,"Lankenau Medical Center",7660,0,286316
G,12,521613,"Overbrook Rail Station",7654,0,286313
G,12,521614,"Overbrook Rail Station",7054,0,286297
G,12,521615,"Lankenau Medical Center",7655,0,286316
G,12,521616,"Overbrook Rail Station",7663,0,286313
G,12,521617,"Overbrook Rail Station",7656,0,286297
G,12,521618,"Lankenau Medical Center",7657,0,286316
G,12,521619,"Overbrook Rail Station",7901,0,286313
G,12,521620,"Overbrook Rail Station",7658,0,286297
G,12,521621,"Lankenau Medical Center",7661,0,286316
G,12,521622,"Overbrook Rail Station",7662,0,286313
G,12,521623,"Overbrook Rail Station",7660,0,286297
G,12,521624,"Lankenau Medical Center",7654,0,286316
G,12,521625,"Lankenau Medical Center",7654,0,286302
G,12,521626,"Overbrook Rail Station",7661,0,286297
G,12,521627,"Lankenau Medical Center",7662,0,286316
G,12,521628,"Overbrook Rail Station",7669,0,286313
G,12,521629,"Overbrook Rail Station",7670,0,286297
G,12,521630,"Lankenau Medical Center",7671,0,286316
G,12,521631,"Overbrook Rail Station",7664,0,286313
G,12,521632,"Lankenau Medical Center",7667,0,286316
G,12,521633,"Overbrook Rail Station",7210,0,286297
G,12,521634,"Lankenau Medical Center",7668,0,286306
G,12,521635,"Overbrook Rail Station",7671,0,286313
G,12,521636,"Lankenau Medical Center",7664,0,286306
G,12,521637,"Overbrook Rail Station",7672,0,286313
G,12,521638,"Lankenau Medical Center",7409,0,286306
G,12,521639,"Overbrook Rail Station",7061,0,286313
G,12,521640,"Lankenau Medical Center",7669,0,286306
G,12,521641,"Lankenau Medical Center",7670,0,286316
G,12,521642,"Lankenau Medical Center",7671,0,286306
G,12,521643,"Overbrook Rail Station",7672,0,286313
G,12,521644,"Overbrook Rail Station",7669,0,286297
G,12,521645,"Overbrook Rail Station",7670,0,286313
G,12,521646,"59th-Columbia",7672,0,286295
G,12,521647,"Overbrook Rail Station",7061,0,286313
G,12,521648,"Lankenau Medical Center",7670,0,286306
G,12,521649,"59th-Columbia",7651,0,286293
G,12,521650,"59th-Columbia",7852,0,286308
G,12,521651,"Overbrook Rail Station",7651,0,286301
G,12,521652,"Overbrook Rail Station via Produce Market",7652,0,286310
G,12,521653,"Lankenau Medical Center",7275,0,286302
G,12,521654,"Overbrook Rail Station",7653,0,286313
G,12,521655,"Overbrook Rail Station",7852,0,286313
G,12,521656,"Lankenau Medical Center",7655,0,286302
G,12,521657,"Overbrook Rail Station",7651,0,286313
G,12,521658,"Overbrook Rail Station",7656,0,286301
G,12,521659,"Lankenau Medical Center",7657,0,286316
G,12,521660,"Overbrook Rail Station",7901,0,286313
G,12,521661,"Overbrook Rail Station",7669,0,286313
G,12,521662,"Overbrook Rail Station",7658,0,286313
G,12,521663,"Lankenau Medical Center",7659,0,286316
G,12,521664,"59th-Columbia",7651,0,286293
G,12,521665,"Overbrook Rail Station",7660,0,286313
G,12,521666,"Overbrook Rail Station",7654,0,286313
G,12,521667,"Lankenau Medical Center",7852,0,286316
G,12,521668,"Overbrook Rail Station",7655,0,286297
G,12,521669,"Overbrook Rail Station",7651,0,286313
G,12,521670,"Lankenau Medical Center",7656,0,286316
G,12,521671,"Overbrook Rail Station",7657,0,286297
G,12,521672,"Overbrook Rail Station",7901,0,286313
G,12,521673,"Lankenau Medical Center",7658,0,286316
G,12,521674,"Overbrook Rail Station",7661,0,286313
G,12,521675,"Overbrook Rail Station",7662,0,286297
G,12,521676,"Overbrook Rail Station",7672,0,286297
G,12,521677,"Food Center",7210,1,286337
G,12,521678,"Columbus Commons",7669,1,286319
G,12,521679,"Food Center",7670,1,286322
G,12,521680,"Columbus Commons",7061,1,286319
G,12,521681,"Broad-Oregon",7651,1,286330
G,12,521682,"Broad-Oregon",7651,1,286330
G,12,521683,"Food Center",7852,1,286332
G,12,521684,"Food Center",7651,1,286337
G,12,521685,"Food Center",7652,1,286337
G,12,521686,"Food Center",7275,1,286322
G,12,521687,"Food Center",7653,1,286337
G,12,521688,"Food Center",7654,1,286322
G,12,521689,"Food Center",7852,1,286337
G,12,521690,"Columbus Commons",7655,1,286325
G,12,521691,"Food Center",7651,1,286337
G,12,521692,"Food Center",7656,1,286337
G,12,521693,"Columbus Commons",7657,1,286325
G,12,521694,"Food Center",7901,1,286337
G,12,521695,"Food Center",7658,1,286337
G,12,521696,"Columbus Commons",7659,1,286325
G,12,521697,"Food Center",7660,1,286337
G,12,521698,"Food Center",7654,1,286337
G,12,521699,"Columbus Commons",7852,1,286325
G,12,521700,"Food Center",7655,1,286337
G,12,521701,"Food Center",7657,1,286337
G,12,521702,"Food Center",7901,1,286337
G,12,521703,"Columbus Commons",7658,1,286325
G,12,521704,"Food Center",7661,1,286337
G,12,521705,"Food Center",7662,1,286337
G,12,521706,"Columbus Commons",7660,1,286325
G,12,521707,"Food Center",7654,1,286337
G,12,521708,"Food Center",7054,1,286337
G,12,521709,"Columbus Commons",7655,1,286325
G,12,521710,"Food Center",7663,1,286337
G,12,521711,"Food Center",7669,1,286337
G,12,521712,"Columbus Commons",7670,1,286319
G,12,521713,"Food Center",7671,1,286322
G,12,521714,"Columbus Commons",7664,1,286319
G,12,521715,"Food Center",7672,1,286337
G,12,521716,"Columbus Commons",7667,1,286325
G,12,521717,"Food Center",7668,1,286322
G,12,521718,"Columbus Commons",7671,1,286319
G,12,521719,"Food Center",7664,1,286322
G,12,521720,"Food Center",7672,1,286337
G,12,521721,"Columbus Commons",7409,1,286325
G,12,521722,"Food Center",7061,1,286337
G,12,521723,"Columbus Commons",7669,1,286325
G,12,521724,"Food Center",7670,1,286322
G,12,521725,"Food Center",7671,1,286322
G,12,521726,"Columbus Commons",7672,1,286319
G,12,521727,"Food Center",7672,1,286332
G,12,521728,"Food Center",7669,1,286337
G,12,521729,"Food Center",7670,1,286337
G,12,521730,"Food Center",7656,1,286337
G,12,521731,"Columbus Commons",7657,1,286325
G,12,521732,"Food Center",7901,1,286337
G,12,521733,"Food Center",7658,1,286337
G,12,521734,"Columbus Commons",7661,1,286325
G,12,521735,"Food Center",7662,1,286337
G,12,521736,"Food Center",7660,1,286337
G,12,521737,"Columbus Commons",7654,1,286325
G,12,521738,"Food Center",7651,1,286337
G,12,521739,"Food Center",7664,1,286337
G,12,521740,"Food Center",7655,1,286337
G,12,521741,"Columbus Commons",7656,1,286325
G,12,521742,"Columbus Commons",7665,1,286325
G,12,521743,"Food Center",7667,1,286337
G,12,521744,"Columbus Commons",7657,1,286319
G,12,521745,"Food Center",7061,1,286322
G,12,521746,"Columbus Commons",7668,1,286319
G,12,521747,"Food Center",7661,1,286337
G,12,521748,"Columbus Commons",7662,1,286325
H,12,522082,"Broad-Erie",3280,0,286340
H,12,522083,"Broad-Erie",3335,0,286340
H,12,522084,"Broad-Erie",3282,0,286340
H,12,522085,"Broad-Erie",3278,0,286340
H,12,522086,"Broad-Erie",3280,0,286340
H,12,522087,"Broad-Erie",3271,0,286340
H,12,522088,"Broad-Erie",3272,0,286340
H,12,522089,"Broad-Erie",3275,0,286340
H,12,522090,"Broad-Erie",3271,0,286340
H,12,522091,"Broad-Erie",3278,0,286340
H,12,522092,"Broad-Erie",3271,0,286340
H,12,522093,"Broad-Erie",3272,0,286340
H,12,522094,"Broad-Erie",3275,0,286340
H,12,522095,"Broad-Erie",3278,0,286340
H,12,522096,"Broad-Erie",3271,0,286340
H,12,522097,"Broad-Erie",3272,0,286340
H,12,522098,"Broad-Erie",3280,0,286340
H,12,522099,"Broad-Erie",3335,0,286340
H,12,522100,"Broad-Erie",3282,0,286340
H,12,522101,"Broad-Erie",3283,0,286340
H,12,522102,"Broad-Erie",3289,0,286340
H,12,522103,"Broad-Erie",3285,0,286340
H,12,522104,"Broad-Erie",3283,0,286340
H,12,522105,"Broad-Erie",3276,0,286340
H,12,522106,"Broad-Erie",3272,0,286340
H,12,522107,"Broad-Erie",3280,0,286340
H,12,522108,"Broad-Erie",3285,0,286340
H,12,522109,"Broad-Erie",3282,0,286340
H,12,522110,"Broad-Erie",3285,0,286340
H,12,522111,"Broad-Erie",3289,0,286340
H,12,522112,"Broad-Erie",3817,0,286340
H,12,522113,"Broad-Erie",3286,0,286340
H,12,522114,"Broad-Erie",3289,0,286340
H,12,522115,"Broad-Erie",3335,0,286340
H,12,522116,"Broad-Erie",3282,0,286340
H,12,522117,"Broad-Erie",3278,0,286340
H,12,522118,"Broad-Erie",3276,0,286340
H,12,522119,"Broad-Erie",3278,0,286340
H,12,522120,"Broad-Erie",3283,0,286340
H,12,522121,"Broad-Erie",3272,0,286340
H,12,522122,"Broad-Erie",3280,0,286340
H,12,522123,"Broad-Erie",3283,0,286340
H,12,522124,"Broad-Erie",3289,0,286340
H,12,522125,"Broad-Erie",3285,0,286340
H,12,522126,"Cheltenham-Ogontz",3276,1,286342
H,12,522127,"Cheltenham-Ogontz",3283,1,286342
H,12,522128,"Cheltenham-Ogontz",3289,1,286342
H,12,522129,"Cheltenham-Ogontz",3280,1,286342
H,12,522130,"Cheltenham-Ogontz",3278,1,286342
H,12,522131,"Cheltenham-Ogontz",3271,1,286342
H,12,522132,"Cheltenham-Ogontz",3271,1,286342
H,12,522133,"Cheltenham-Ogontz",3285,1,286342
H,12,522134,"Cheltenham-Ogontz",3289,1,286342
H,12,522135,"Cheltenham-Ogontz",3817,1,286342
H,12,522136,"Cheltenham-Ogontz",3282,1,286342
H,12,522137,"Cheltenham-Ogontz",3278,1,286342
H,12,522138,"Cheltenham-Ogontz",3289,1,286342
H,12,522139,"Cheltenham-Ogontz",3280,1,286342
H,12,522140,"Cheltenham-Ogontz",3282,1,286342
H,12,522141,"Cheltenham-Ogontz",3335,1,286342
H,12,522142,"Cheltenham-Ogontz",3282,1,286342
H,12,522143,"Cheltenham-Ogontz",3278,1,286342
H,12,522144,"Cheltenham-Ogontz",3283,1,286342
H,12,522145,"Cheltenham-Ogontz",3285,1,286342
H,12,522146,"Cheltenham-Ogontz",3272,1,286342
H,12,522147,"Cheltenham-Ogontz",3280,1,286342
H,12,522148,"Cheltenham-Ogontz",3335,1,286342
H,12,522149,"Cheltenham-Ogontz",3275,1,286342
H,12,522150,"Cheltenham-Ogontz",3278,1,286342
H,12,522151,"Cheltenham-Ogontz",3276,1,286342
H,12,522152,"Cheltenham-Ogontz",3283,1,286342
H,12,522153,"Cheltenham-Ogontz",3275,1,286342
H,12,522154,"Cheltenham-Ogontz",3271,1,286342
H,12,522155,"Cheltenham-Ogontz",3272,1,286342
H,12,522156,"Cheltenham-Ogontz",3283,1,286342
H,12,522157,"Cheltenham-Ogontz",3286,1,286342
H,12,522158,"Cheltenham-Ogontz",3289,1,286342
H,12,522159,"Cheltenham-Ogontz",3272,1,286342
H,12,522160,"Cheltenham-Ogontz",3280,1,286342
H,12,522161,"Cheltenham-Ogontz",3335,1,286342
H,12,522162,"Cheltenham-Ogontz",3285,1,286342
H,12,522163,"Cheltenham-Ogontz",3283,1,286342
H,12,522164,"Cheltenham-Ogontz",3289,1,286342
H,12,522165,"Cheltenham-Ogontz",3282,1,286342
H,12,522166,"Cheltenham-Ogontz",3280,1,286342
H,12,522167,"Cheltenham-Ogontz",3285,1,286342
H,12,522168,"Cheltenham-Ogontz",3278,1,286342
H,12,522169,"Cheltenham-Ogontz",3273,1,286342
H,12,522170,"Cheltenham-Ogontz",3272,1,286342
J,12,522413,"Chelten-Wissahickon",2552,0,286360
J,12,522414,"Chelten-Wissahickon",2555,0,286360
J,12,522415,"Chelten-Wissahickon",2554,0,286360
J,12,522416,"Chelten-Wissahickon",2555,0,286360
J,12,522417,"Chelten-Wissahickon",2554,0,286360
J,12,522418,"Chelten-Wissahickon",2555,0,286360
J,12,522419,"Chelten-Wissahickon",2554,0,286360
J,12,522420,"Chelten-Wissahickon",2555,0,286360
J,12,522421,"Chelten-Wissahickon",2554,0,286360
J,12,522422,"Chelten-Wissahickon",2505,0,286360
J,12,522423,"Chelten-Wissahickon",2554,0,286360
J,12,522424,"Chelten-Wissahickon",2505,0,286360
J,12,522425,"Chelten-Wissahickon",2553,0,286360
J,12,522426,"Chelten-Wissahickon",2402,0,286360
J,12,522427,"Chelten-Wissahickon",2553,0,286360
J,12,522428,"Chelten-Wissahickon",2551,0,286360
J,12,522429,"Chelten-Wissahickon",2553,0,286360
J,12,522430,"Chelten-Wissahickon",2551,0,286360
J,12,522431,"Chelten-Wissahickon",2553,0,286360
J,12,522432,"Chelten-Wissahickon",2551,0,286360
J,12,522433,"Chelten-Wissahickon",2551,0,286360
J,12,522434,"Richmond-Orthodox",2554,1,286361
J,12,522435,"Richmond-Orthodox",2505,1,286361
J,12,522436,"Richmond-Orthodox",2553,1,286361
J,12,522437,"Richmond-Orthodox",2402,1,286361
J,12,522438,"Richmond-Orthodox",2553,1,286361
J,12,522439,"Richmond-Orthodox",2551,1,286361
J,12,522440,"Richmond-Orthodox",2553,1,286361
J,12,522441,"Richmond-Orthodox",2551,1,286361
J,12,522442,"Richmond-Orthodox",2553,1,286361
J,12,522443,"Richmond-Orthodox",2551,1,286361
J,12,522444,"Richmond-Orthodox",2552,1,286361
J,12,522445,"Richmond-Orthodox",2551,1,286361
J,12,522446,"Richmond-Orthodox",2554,1,286361
J,12,522447,"Richmond-Orthodox",2555,1,286361
J,12,522448,"Richmond-Orthodox",2555,1,286361
J,12,522449,"Richmond-Orthodox",2554,1,286361
J,12,522450,"Richmond-Orthodox",2555,1,286361
J,12,522451,"Richmond-Orthodox",2554,1,286361
J,12,522452,"Richmond-Orthodox",2555,1,286361
J,12,522453,"Richmond-Orthodox",2554,1,286361
J,12,522454,"Richmond-Orthodox",2505,1,286361
K,12,522825,"Ridge-Midvale",2608,0,286363
K,12,522826,"Ridge-Midvale",2607,0,286363
K,12,522827,"Ridge-Midvale",2610,0,286363
K,12,522828,"Ridge-Midvale",2611,0,286363
K,12,522829,"Ridge-Midvale",2607,0,286363
K,12,522830,"Ridge-Midvale",2613,0,286363
K,12,522831,"Ridge-Midvale",2612,0,286363
K,12,522832,"Ridge-Midvale",2607,0,286363
K,12,522833,"Ridge-Midvale",2608,0,286363
K,12,522834,"Ridge-Midvale",2613,0,286363
K,12,522835,"Ridge-Midvale",2614,0,286363
K,12,522836,"Ridge-Midvale",2610,0,286363
K,12,522837,"Ridge-Midvale",2611,0,286363
K,12,522838,"Ridge-Midvale",2614,0,286363
K,12,522839,"Ridge-Midvale",2611,0,286363
K,12,522840,"Ridge-Midvale",2613,0,286363
K,12,522841,"Ridge-Midvale",2605,0,286363
K,12,522842,"Ridge-Midvale",2602,0,286363
K,12,522843,"Ridge-Midvale",2609,0,286363
K,12,522844,"Ridge-Midvale",2614,0,286363
K,12,522845,"Ridge-Midvale",2611,0,286363
K,12,522846,"Ridge-Midvale",2612,0,286363
K,12,522847,"Ridge-Midvale",2613,0,286363
K,12,522848,"Ridge-Midvale",2614,0,286363
K,12,522849,"Ridge-Midvale",2612,0,286363
K,12,522850,"Wayne-Chelten",2613,0,286362
K,12,522851,"Wayne-Chelten",2614,0,286362
K,12,522852,"Ridge-Midvale",2612,0,286363
K,12,522853,"Ridge-Midvale",2601,0,286363
K,12,522854,"Ridge-Midvale",2603,0,286363
K,12,522855,"Ridge-Midvale",2604,0,286363
K,12,522856,"Ridge-Midvale",2601,0,286363
K,12,522857,"Ridge-Midvale",2602,0,286363
K,12,522858,"Ridge-Midvale",2603,0,286363
K,12,522859,"Ridge-Midvale",2605,0,286363
K,12,522860,"Ridge-Midvale",2604,0,286363
K,12,522861,"Ridge-Midvale",2503,0,286363
K,12,522862,"Ridge-Midvale",2602,0,286363
K,12,522863,"Ridge-Midvale",2606,0,286363
K,12,522864,"Ridge-Midvale",2603,0,286363
K,12,522865,"Ridge-Midvale",2605,0,286363
K,12,522866,"Ridge-Midvale",2604,0,286363
K,12,522867,"Ridge-Midvale",2503,0,286363
K,12,522868,"Ridge-Midvale",2602,0,286363
K,12,522869,"Ridge-Midvale",2612,0,286363
K,12,522870,"Ridge-Midvale",2606,0,286363
K,12,522871,"Ridge-Midvale",2607,0,286363
K,12,522872,"Ridge-Midvale",2603,0,286363
K,12,522873,"Ridge-Midvale",2605,0,286363
K,12,522874,"Ridge-Midvale",2604,0,286363
K,12,522875,"Ridge-Midvale",2503,0,286363
K,12,522876,"Ridge-Midvale",2251,0,286363
K,12,522877,"Ridge-Midvale",2606,0,286363
K,12,522878,"Arrott Transportation Center",2605,1,286365
K,12,522879,"Arrott Transportation Center",2604,1,286365
K,12,522880,"Arrott Transportation Center",2503,1,286365
K,12,522881,"Arrott Transportation Center",2251,1,286365
K,12,522882,"Arrott Transportation Center",2606,1,286365
K,12,522883,"Arrott Transportation Center",2608,1,286365
K,12,522884,"Arrott Transportation Center",2605,1,286365
K,12,522885,"Arrott Transportation Center",2609,1,286365
K,12,522886,"Arrott Transportation Center",2610,1,286365
K,12,522887,"Arrott Transportation Center",2611,1,286365
K,12,522888,"Arrott Transportation Center",2612,1,286365
K,12,522889,"Arrott Transportation Center",2607,1,286365
K,12,522890,"Arrott Transportation Center",2608,1,286365
K,12,522891,"Arrott Transportation Center",2613,1,286365
K,12,522892,"Arrott Transportation Center",2604,1,286365
K,12,522893,"Arrott Transportation Center",2614,1,286365
K,12,522894,"Arrott Transportation Center",2610,1,286365
K,12,522895,"Arrott Transportation Center",2611,1,286365
K,12,522896,"Arrott Transportation Center",2612,1,286365
K,12,522897,"Arrott Transportation Center",2607,1,286365
K,12,522898,"Arrott Transportation Center",2613,1,286365
K,12,522899,"Arrott Transportation Center",2614,1,286365
K,12,522900,"Arrott Transportation Center",2611,1,286365
K,12,522901,"Arrott Transportation Center",2612,1,286365
K,12,522902,"Arrott Transportation Center",2613,1,286365
K,12,522903,"Arrott Transportation Center",2614,1,286365
K,12,522904,"Arrott Transportation Center",2602,1,286365
K,12,522905,"Arrott Transportation Center",2611,1,286365
K,12,522906,"Arrott Transportation Center",2612,1,286365
K,12,522907,"Arrott Transportation Center",2613,1,286365
K,12,522908,"Arrott Transportation Center",2614,1,286365
K,12,522909,"Arrott Transportation Center",2612,1,286365
K,12,522910,"Arrott Transportation Center",2601,1,286365
K,12,522911,"Arrott Transportation Center",2602,1,286365
K,12,522912,"Arrott Transportation Center",2603,1,286365
K,12,522913,"Arrott Transportation Center",2601,1,286365
K,12,522914,"Arrott Transportation Center",2603,1,286365
K,12,522915,"Arrott Transportation Center",2605,1,286365
K,12,522916,"Arrott Transportation Center",2604,1,286365
K,12,522917,"Arrott Transportation Center",2503,1,286365
K,12,522918,"Arrott Transportation Center",2602,1,286365
K,12,522919,"Arrott Transportation Center",2606,1,286365
K,12,522920,"Arrott Transportation Center",2603,1,286365
K,12,522921,"Arrott Transportation Center",2613,1,286364
K,12,522922,"Arrott Transportation Center",2614,1,286364
K,12,522923,"Arrott Transportation Center",2607,1,286365
K,12,522924,"Arrott Transportation Center",2605,1,286365
K,12,522925,"Arrott Transportation Center",2604,1,286365
K,12,522926,"Arrott Transportation Center",2503,1,286365
K,12,522927,"Arrott Transportation Center",2602,1,286365
K,12,522928,"Arrott Transportation Center",2606,1,286365
K,12,522929,"Arrott Transportation Center",2607,1,286365
K,12,522930,"Arrott Transportation Center",2603,1,286365
L,12,523388,"Plymouth Meeting Mall",3388,0,286366
L,12,523389,"Plymouth Meeting Mall",3390,0,286366
L,12,523390,"Erdenheim",3389,0,286370
L,12,523391,"Plymouth Meeting Mall",3387,0,286366
L,12,523392,"Erdenheim",3388,0,286370
L,12,523393,"Erdenheim",3821,0,286370
L,12,523394,"Plymouth Meeting Mall",3385,0,286366
L,12,523395,"Plymouth Meeting Mall",3603,0,286366
L,12,523396,"Plymouth Meeting Mall",3384,0,286366
L,12,523397,"Plymouth Meeting Mall",3383,0,286366
L,12,523398,"Plymouth Meeting Mall",3381,0,286366
L,12,523399,"Erdenheim",3388,0,286370
L,12,523400,"Plymouth Meeting Mall",3387,0,286366
L,12,523401,"Erdenheim",3383,0,286370
L,12,523402,"Plymouth Meeting Mall",3386,0,286366
L,12,523403,"Erdenheim",3385,0,286370
L,12,523404,"Plymouth Meeting Mall",3384,0,286366
L,12,523405,"Erdenheim",3387,0,286370
L,12,523406,"Plymouth Meeting Mall",3388,0,286366
L,12,523407,"Plymouth Meeting Mall",3389,0,286366
