route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id,trip_id_event
117-13172,DEC23-D18CAR-3_Sunday,70117000720818-DEC23,,1,1170300,1170072_DEC23,58966269-DEC23-D18CAR-3_Sunday
117-13172,DEC23-D18CAR-3_Sunday,70117000721014-DEC23,,1,1170100,1170072_DEC23,58966270-DEC23-D18CAR-3_Sunday
117-13172,DEC23-D18CAR-3_Sunday,70117000721135-DEC23,,1,1170700,1170072_DEC23,58966271-DEC23-D18CAR-3_Sunday
117-13172,DEC23-D18CAR-3_Sunday,70117000721205-DEC23,,1,1170300,1170072_DEC23,58966272-DEC23-D18CAR-3_Sunday
117-13172,DEC23-D18CAR-3_Sunday,70117000721108-DEC23,,1,1170200,1170072_DEC23,58966273-DEC23-D18CAR-3_Sunday
117-13172,DEC23-D18CAR-3_Sunday,70117000721040-DEC23,,1,1170802,1170072_DEC23,58966274-DEC23-D18CAR-3_Sunday
117-13172,DEC23-D18CAR-3_Sunday,70117000721235-DEC23,,1,1170400,1170072_DEC23,58966275-DEC23-D18CAR-3_Sunday
117-13172,DEC23-D18CAR-3_Sunday,70117000721305-DEC23,,1,1170500,1170072_DEC23,58966276-DEC23-D18CAR-3_Sunday
117-13172,DEC23-D18CAR-3_Sunday,70117000721337-DEC23,,1,1170600,1170072_DEC23,58966277-DEC23-D18CAR-3_Sunday
117-13172,DEC23-D18CAR-3_Sunday,70117000721408-DEC23,,1,1170100,1170072_DEC23,58966278-DEC23-D18CAR-3_Sunday
117-13172,DEC23-D18CAR-3_Sunday,70117000721611-DEC23,,1,1170300,1170072_DEC23,58966279-DEC23-D18CAR-3_Sunday
117-13172,DEC23-D18CAR-3_Sunday,70117000721801-DEC23,,1,1170100,1170072_DEC23,58966280-DEC23-D18CAR-3_Sunday
117-13172,DEC23-D18CAR-3_Sunday,70117000721508-DEC23,,1,1170200,1170072_DEC23,58966281-DEC23-D18CAR-3_Sunday
117-13172,DEC23-D18CAR-3_Sunday,70117000721540-DEC23,,1,1170700,1170072_DEC23,58966282-DEC23-D18CAR-3_Sunday
117-13172,DEC23-D18CAR-3_Sunday,70117000721719-DEC23,,1,1170600,1170072_DEC23,58966283-DEC23-D18CAR-3_Sunday
117-13172,DEC23-D18CAR-3_Sunday,70117000721931-DEC23,,1,1170700,1170072_DEC23,58966284-DEC23-D18CAR-3_Sunday
117-13172,DEC23-D18CAR-3_Sunday,70117000721641-DEC23,,1,1170400,1170072_DEC23,58966285-DEC23-D18CAR-3_Sunday
117-13172,DEC23-D18CAR-3_Sunday,70117000722341-DEC23,,1,1179811,1170072_DEC23,58966286-DEC23-D18CAR-3_Sunday
117-13172,DEC23-D18CAR-3_Sunday,70117000721845-DEC23,,1,1170200,1170072_DEC23,58966287-DEC23-D18CAR-3_Sunday
117-13172,DEC23-D18CAR-3_Sunday,70117000722132-DEC23,,1,1179911,1170072_DEC23,58966288-DEC23-D18CAR-3_Sunday
117-13172,DEC23-D18CAR-3_Sunday,70117000722240-DEC23,,1,1170700,1170072_DEC23,58966289-DEC23-D18CAR-3_Sunday
117-13172,DEC23-D18CAR-3_Sunday,70117000722032-DEC23,,1,1179811,1170072_DEC23,58966290-DEC23-D18CAR-3_Sunday
117-13172,DEC23-D18CAR-3_Sunday,70117000710443-DEC23,,1,1170200,1170071_DEC23,58966291-DEC23-D18CAR-3_Sunday
117-13172,DEC23-D18CAR-3_Sunday,70117000722435-DEC23,,1,1179911,1170072_DEC23,58966292-DEC23-D18CAR-3_Sunday
117-13172,DEC23-D18CAR-3_Sunday,70117000720400-DEC23,,1,1170100,1170072_DEC23,58966293-DEC23-D18CAR-3_Sunday
117-13172,DEC23-D18CAR-3_Sunday,70117000772500-DEC23,,0,1111402,1170077_DEC23,58966294-DEC23-D18CAR-3_Sunday
117-13172,DEC23-D18CAR-3_Sunday,70117000720459-DEC23,,1,1170300,1170072_DEC23,58966295-DEC23-D18CAR-3_Sunday
117-13172,DEC23-D18CAR-3_Sunday,70117000721438-DEC23,,1,1170802,1170072_DEC23,58966296-DEC23-D18CAR-3_Sunday
117-13172,DEC23-D18CAR-3_Sunday,70117000770634-DEC23,,0,1170300,1170077_DEC23,58966297-DEC23-D18CAR-3_Sunday
117-13172,DEC23-D18CAR-3_Sunday,70117000772024-DEC23,,0,1170200,1170077_DEC23,58966298-DEC23-D18CAR-3_Sunday
117-13172,DEC23-D18CAR-3_Sunday,70117000770813-DEC23,,0,1170600,1170077_DEC23,58966299-DEC23-D18CAR-3_Sunday
78-13172,DEC23-D09CAR-1_Weekday,10078005282107-DEC23,,0,0780600,780528_DEC23,58966374-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005312212-DEC23,,0,0781700,780531_DEC23,58966375-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005312312-DEC23,,0,0781500,780531_DEC23,58966376-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005312412-DEC23,,0,0780600,780531_DEC23,58966377-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005312512-DEC23,,0,0781700,780531_DEC23,58966378-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005302303-DEC23,,1,0780600,780530_DEC23,58966379-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005302058-DEC23,,1,0781700,780530_DEC23,58966380-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005302202-DEC23,,1,0781500,780530_DEC23,58966381-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005302403-DEC23,,1,0781700,780530_DEC23,58966382-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005280458-DEC23,,0,0780300,780528_DEC23,58966383-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005270408-DEC23,,1,0780100,780527_DEC23,58966384-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078004981544-DEC23,,0,0781200,780498_DEC23,58966385-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005281055-DEC23,,0,0780300,780528_DEC23,58966386-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078004981204-DEC23,,0,0781000,780498_DEC23,58966387-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005281614-DEC23,,0,0781400,780528_DEC23,58966388-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078004981724-DEC23,,0,0780200,780498_DEC23,58966389-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078004981745-DEC23,,0,0780900,780498_DEC23,58966390-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078004981304-DEC23,,0,0780900,780498_DEC23,58966391-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005281956-DEC23,,0,0781600,780528_DEC23,58966392-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078004981704-DEC23,,0,0781700,780498_DEC23,58966393-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078004981644-DEC23,,0,0781000,780498_DEC23,58966394-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005281816-DEC23,,0,0780100,780528_DEC23,58966395-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005281734-DEC23,,0,0780300,780528_DEC23,58966396-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078004981604-DEC23,,0,0780600,780498_DEC23,58966397-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005282026-DEC23,,0,0781500,780528_DEC23,58966398-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005281919-DEC23,,0,0781400,780528_DEC23,58966399-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005281847-DEC23,,0,0780700,780528_DEC23,58966400-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005281634-DEC23,,0,0781600,780528_DEC23,58966401-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005281756-DEC23,,0,0781300,780528_DEC23,58966402-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005281714-DEC23,,0,0781500,780528_DEC23,58966403-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005281654-DEC23,,0,0781100,780528_DEC23,58966404-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078004981404-DEC23,,0,0780700,780498_DEC23,58966405-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005281554-DEC23,,0,0780400,780528_DEC23,58966406-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005281154-DEC23,,0,0780500,780528_DEC23,58966407-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078004981806-DEC23,,0,0781200,780498_DEC23,58966408-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005280916-DEC23,,0,0780400,780528_DEC23,58966409-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005280836-DEC23,,0,0780500,780528_DEC23,58966410-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078004981244-DEC23,,0,0780200,780498_DEC23,58966411-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005281114-DEC23,,0,0781300,780528_DEC23,58966412-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005281936-DEC23,,0,0781700,780528_DEC23,58966413-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005280856-DEC23,,0,0780800,780528_DEC23,58966414-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078004981624-DEC23,,0,0780700,780498_DEC23,58966415-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005281534-DEC23,,0,0780800,780528_DEC23,58966416-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078004980629-DEC23,,0,0781200,780498_DEC23,58966417-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005281434-DEC23,,0,0781300,780528_DEC23,58966418-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005281354-DEC23,,0,0781500,780528_DEC23,58966419-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078004980708-DEC23,,0,0780700,780498_DEC23,58966420-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078004980747-DEC23,,0,0781700,780498_DEC23,58966421-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078004980926-DEC23,,0,0780700,780498_DEC23,58966422-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078004980846-DEC23,,0,0781200,780498_DEC23,58966423-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078004980946-DEC23,,0,0781000,780498_DEC23,58966424-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078004981025-DEC23,,0,0780200,780498_DEC23,58966425-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078004981344-DEC23,,0,0780600,780498_DEC23,58966426-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005281234-DEC23,,0,0780400,780528_DEC23,58966427-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078004981105-DEC23,,0,0781200,780498_DEC23,58966428-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078004981144-DEC23,,0,0780700,780498_DEC23,58966429-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078004981524-DEC23,,0,0780900,780498_DEC23,58966430-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005280956-DEC23,,0,0781600,780528_DEC23,58966431-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005281454-DEC23,,0,0780100,780528_DEC23,58966432-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005280737-DEC23,,0,0781500,780528_DEC23,58966433-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005280536-DEC23,,0,0780500,780528_DEC23,58966434-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005281134-DEC23,,0,0780100,780528_DEC23,58966435-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005280659-DEC23,,0,0781600,780528_DEC23,58966436-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005280816-DEC23,,0,0780100,780528_DEC23,58966437-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005280936-DEC23,,0,0781400,780528_DEC23,58966438-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078004981832-DEC23,,0,0780600,780498_DEC23,58966439-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005280600-DEC23,,0,0780800,780528_DEC23,58966440-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005281015-DEC23,,0,0781100,780528_DEC23,58966441-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005281314-DEC23,,0,0781600,780528_DEC23,58966442-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078004981224-DEC23,,0,0781700,780498_DEC23,58966443-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005281334-DEC23,,0,0781100,780528_DEC23,58966444-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005280639-DEC23,,0,0781400,780528_DEC23,58966445-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005281035-DEC23,,0,0781500,780528_DEC23,58966446-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005281414-DEC23,,0,0780300,780528_DEC23,58966447-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078004981504-DEC23,,0,0780200,780498_DEC23,58966448-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005281514-DEC23,,0,0780500,780528_DEC23,58966449-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005281254-DEC23,,0,0781400,780528_DEC23,58966450-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078004980550-DEC23,,0,0780200,780498_DEC23,58966451-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078004980610-DEC23,,0,0780900,780498_DEC23,58966452-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078004980906-DEC23,,0,0780600,780498_DEC23,58966453-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078004980806-DEC23,,0,0780200,780498_DEC23,58966454-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078004980727-DEC23,,0,0781000,780498_DEC23,58966455-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078004981005-DEC23,,0,0781700,780498_DEC23,58966456-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078004980649-DEC23,,0,0780600,780498_DEC23,58966457-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078004981045-DEC23,,0,0780900,780498_DEC23,58966458-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078004980826-DEC23,,0,0780900,780498_DEC23,58966459-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078004981124-DEC23,,0,0780600,780498_DEC23,58966460-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078004981324-DEC23,,0,0781200,780498_DEC23,58966461-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078004981444-DEC23,,0,0781700,780498_DEC23,58966462-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005281214-DEC23,,0,0780800,780528_DEC23,58966463-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005280756-DEC23,,0,0780300,780528_DEC23,58966464-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005280718-DEC23,,0,0781100,780528_DEC23,58966465-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078004981424-DEC23,,0,0781000,780498_DEC23,58966466-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005280519-DEC23,,0,0780100,780528_DEC23,58966467-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005280620-DEC23,,0,0780400,780528_DEC23,58966468-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005270436-DEC23,,1,0780200,780527_DEC23,58966469-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005270542-DEC23,,1,0780700,780527_DEC23,58966470-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005270503-DEC23,,1,0780400,780527_DEC23,58966471-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005270528-DEC23,,1,0780600,780527_DEC23,58966472-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005270603-DEC23,,1,0781000,780527_DEC23,58966473-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005220615-DEC23,,1,0781100,780522_DEC23,58966474-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005220635-DEC23,,1,0781500,780522_DEC23,58966475-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005270623-DEC23,,1,0780300,780527_DEC23,58966476-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005270642-DEC23,,1,0780100,780527_DEC23,58966477-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005220654-DEC23,,1,0780200,780522_DEC23,58966478-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005220714-DEC23,,1,0780900,780522_DEC23,58966479-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005270702-DEC23,,1,0780500,780527_DEC23,58966480-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005220734-DEC23,,1,0781200,780522_DEC23,58966481-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005220814-DEC23,,1,0780700,780522_DEC23,58966482-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005220754-DEC23,,1,0780600,780522_DEC23,58966483-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005270722-DEC23,,1,0780800,780527_DEC23,58966484-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005270742-DEC23,,1,0780400,780527_DEC23,58966485-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005220854-DEC23,,1,0781700,780522_DEC23,58966486-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005270801-DEC23,,1,0781400,780527_DEC23,58966487-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005220834-DEC23,,1,0781000,780522_DEC23,58966488-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005220914-DEC23,,1,0780200,780522_DEC23,58966489-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005270821-DEC23,,1,0781600,780527_DEC23,58966490-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005220933-DEC23,,1,0780900,780522_DEC23,58966491-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005270841-DEC23,,1,0781100,780527_DEC23,58966492-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005270901-DEC23,,1,0781500,780527_DEC23,58966493-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005270921-DEC23,,1,0780300,780527_DEC23,58966494-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005220953-DEC23,,1,0781200,780522_DEC23,58966495-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005270941-DEC23,,1,0781300,780527_DEC23,58966496-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005221013-DEC23,,1,0780600,780522_DEC23,58966497-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005271020-DEC23,,1,0780500,780527_DEC23,58966498-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005271000-DEC23,,1,0780100,780527_DEC23,58966499-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005271039-DEC23,,1,0780800,780527_DEC23,58966500-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005221033-DEC23,,1,0780700,780522_DEC23,58966501-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005221052-DEC23,,1,0781000,780522_DEC23,58966502-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005221112-DEC23,,1,0781700,780522_DEC23,58966503-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005271059-DEC23,,1,0780400,780527_DEC23,58966504-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005271118-DEC23,,1,0781400,780527_DEC23,58966505-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005221132-DEC23,,1,0780200,780522_DEC23,58966506-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005221151-DEC23,,1,0780900,780522_DEC23,58966507-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005271138-DEC23,,1,0781600,780527_DEC23,58966508-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005221211-DEC23,,1,0781200,780522_DEC23,58966509-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005221251-DEC23,,1,0780700,780522_DEC23,58966510-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005221231-DEC23,,1,0780600,780522_DEC23,58966511-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005271158-DEC23,,1,0781100,780527_DEC23,58966512-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005271218-DEC23,,1,0781500,780527_DEC23,58966513-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005271238-DEC23,,1,0780300,780527_DEC23,58966514-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005271318-DEC23,,1,0780100,780527_DEC23,58966515-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005221311-DEC23,,1,0781000,780522_DEC23,58966516-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005221351-DEC23,,1,0780200,780522_DEC23,58966517-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005271258-DEC23,,1,0781300,780527_DEC23,58966518-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005221411-DEC23,,1,0780900,780522_DEC23,58966519-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005221331-DEC23,,1,0781700,780522_DEC23,58966520-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005271337-DEC23,,1,0780500,780527_DEC23,58966521-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005271357-DEC23,,1,0780800,780527_DEC23,58966522-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005221431-DEC23,,1,0781200,780522_DEC23,58966523-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005271417-DEC23,,1,0780400,780527_DEC23,58966524-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005221451-DEC23,,1,0780600,780522_DEC23,58966525-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005271457-DEC23,,1,0781600,780527_DEC23,58966526-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005271437-DEC23,,1,0781400,780527_DEC23,58966527-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005271517-DEC23,,1,0781100,780527_DEC23,58966528-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005221511-DEC23,,1,0780700,780522_DEC23,58966529-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005221531-DEC23,,1,0781000,780522_DEC23,58966530-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005221551-DEC23,,1,0781700,780522_DEC23,58966531-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005271538-DEC23,,1,0781500,780527_DEC23,58966532-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005271558-DEC23,,1,0780300,780527_DEC23,58966533-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005221611-DEC23,,1,0780200,780522_DEC23,58966534-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005221631-DEC23,,1,0780900,780522_DEC23,58966535-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005271618-DEC23,,1,0781300,780527_DEC23,58966536-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005221651-DEC23,,1,0781200,780522_DEC23,58966537-DEC23-D09CAR-1_Weekday
78-13172,DEC23-D09CAR-1_Weekday,10078005291658-DEC23,,1,0780500,780529_DEC23,58966538-DEC23-D09CAR-1_Weekday
