route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
SIM25,CH_A4-Weekday,CH_A4-Weekday-051000_SIM4_282,MIDTOWN via 42 ST via MADISON AV,0,35110528,SIM250076
SIM25,CH_A4-Weekday,CH_A4-Weekday-091000_SIM2_267,TOTTENVILLE via ROSSVILLE AV via FOSTER,1,35110186,SIM250075
SIM25,CH_A4-Weekday,CH_A4-Weekday-093000_SIM25_331,TOTTENVILLE via ROSSVILLE AV via FOSTER,1,35110566,SIM250075
SIM25,CH_A4-Weekday,CH_A4-Weekday-111500_MISC_152,TOTTENVILLE via ROSSVILLE AV via FOSTER,1,35110589,SIM250075
SIM25,CH_A4-Weekday,CH_A4-Weekday-114000_MISC_153,TOTTENVILLE via ROSSVILLE AV via FOSTER,1,35110193,SIM250075
SIM25,CH_A4-Weekday,CH_A4-Weekday-036000_SIM25_335,MIDTOWN via 42 ST via MADISON AV,0,35110179,SIM250076
SIM25,CH_A4-Weekday,CH_A4-Weekday-038500_SIM25_337,MIDTOWN via 42 ST via MADISON AV,0,35110182,SIM250076
SIM25,CH_A4-Weekday,CH_A4-Weekday-040500_SIM25_339,MIDTOWN via 42 ST via MADISON AV,0,35110183,SIM250076
SIM25,CH_A4-Weekday,CH_A4-Weekday-041500_SIM25_340,MIDTOWN via 42 ST via MADISON AV,0,35110184,SIM250076
SIM25,CH_A4-Weekday,CH_A4-Weekday-043100_MISC_147,MIDTOWN via 42 ST via MADISON AV,0,35110185,SIM250076
SIM25,CH_A4-Weekday,CH_A4-Weekday-045000_SIM4_277,MIDTOWN via 42 ST via MADISON AV,0,35110243,SIM250076
SIM25,CH_A4-Weekday,CH_A4-Weekday-096000_SIM25_333,TOTTENVILLE via ROSSVILLE AV via FOSTER,1,35110188,SIM250075
SIM25,CH_A4-Weekday,CH_A4-Weekday-101600_SIM25_337,TOTTENVILLE via ROSSVILLE AV via FOSTER,1,35110568,SIM250075
SIM25,CH_A4-Weekday,CH_A4-Weekday-105200_SIM25_338,TOTTENVILLE via ROSSVILLE AV via FOSTER,1,35110569,SIM250075
SIM25,CH_A4-Weekday,CH_A4-Weekday-110000_MISC_141,TOTTENVILLE via ROSSVILLE AV via FOSTER,1,35110192,SIM250075
SIM25,CH_A4-Weekday,CH_A4-Weekday-037500_SIM25_336,MIDTOWN via 42 ST via MADISON AV,0,35110180,SIM250076
SIM25,CH_A4-Weekday,CH_A4-Weekday-046500_SIM4_279,MIDTOWN via 42 ST via MADISON AV,0,35110245,SIM250076
SIM25,CH_A4-Weekday,CH_A4-Weekday-104000_SIM25_336,TOTTENVILLE via ROSSVILLE AV via FOSTER,1,35110190,SIM250075
SIM25,CH_A4-Weekday,CH_A4-Weekday-099000_SIM25_334,TOTTENVILLE via ROSSVILLE AV via FOSTER,1,35110189,SIM250075
SIM25,CH_A4-Weekday,CH_A4-Weekday-107600_SIM25_340,TOTTENVILLE via ROSSVILLE AV via FOSTER,1,35110191,SIM250075
SIM25,CH_A4-Weekday,CH_A4-Weekday-094500_SIM25_330,TOTTENVILLE via ROSSVILLE AV via FOSTER,1,35110187,SIM250075
SIM25,CH_A4-Weekday,CH_A4-Weekday-039500_SIM25_338,MIDTOWN via 42 ST via MADISON AV,0,35110181,SIM250076
SIM25,CH_A4-Weekday,CH_A4-Weekday-044000_SIM25_330,MIDTOWN via 42 ST via MADISON AV,0,35110552,SIM250076
SIM25,CH_A4-Weekday,CH_A4-Weekday-033000_SIM25_333,MIDTOWN via 42 ST via MADISON AV,0,35110177,SIM250076
SIM25,CH_A4-Weekday,CH_A4-Weekday-106400_SIM25_339,TOTTENVILLE via ROSSVILLE AV via FOSTER,1,35110613,SIM250075
SIM25,CH_A4-Weekday,CH_A4-Weekday-102800_SIM25_335,TOTTENVILLE via ROSSVILLE AV via FOSTER,1,35110504,SIM250075
SIM25,CH_A4-Weekday,CH_A4-Weekday-097500_SIM25_332,TOTTENVILLE via ROSSVILLE AV via FOSTER,1,35110563,SIM250075
SIM25,CH_A4-Weekday,CH_A4-Weekday-108800_MISC_156,TOTTENVILLE via ROSSVILLE AV via FOSTER,1,35110542,SIM250075
SIM25,CH_A4-Weekday,CH_A4-Weekday-100400_MISC_119,TOTTENVILLE via ROSSVILLE AV via FOSTER,1,35110537,SIM250075
SIM25,CH_A4-Weekday,CH_A4-Weekday-120000_MISC_162,TOTTENVILLE via ROSSVILLE AV via FOSTER,1,35110518,SIM250075
SIM25,CH_A4-Weekday,CH_A4-Weekday-054000_SIM25_336,MIDTOWN via 42 ST via MADISON AV,0,35110180,SIM250076
SIM25,CH_A4-Weekday,CH_A4-Weekday-027500_SIM25_330,MIDTOWN via 42 ST via MADISON AV,0,35110552,SIM250076
SIM25,CH_A4-Weekday,CH_A4-Weekday-117000_MISC_160,TOTTENVILLE via ROSSVILLE AV via FOSTER,1,35110498,SIM250075
SIM25,CH_A4-Weekday,CH_A4-Weekday-042300_MISC_144,MIDTOWN via 42 ST via MADISON AV,0,35110561,SIM250076
SIM2,CH_A4-Weekday,CH_A4-Weekday-027500_SIM2_260,DOWNTOWN WORTH ST via CHURCH ST,0,35110160,SIM20114
SIM2,CH_A4-Weekday,CH_A4-Weekday-031500_SIM2_261,DOWNTOWN WORTH ST via CHURCH ST,0,35110162,SIM20114
SIM2,CH_A4-Weekday,CH_A4-Weekday-035400_SIM2_263,DOWNTOWN WORTH ST via CHURCH ST,0,35110164,SIM20114
SIM2,CH_A4-Weekday,CH_A4-Weekday-046000_MISC_159,DOWNTOWN WORTH ST via CHURCH ST,0,35110172,SIM20114
SIM2,CH_A4-Weekday,CH_A4-Weekday-049500_MISC_111,DOWNTOWN WORTH ST via CHURCH ST,0,35110224,SIM20114
SIM2,CH_A4-Weekday,CH_A4-Weekday-090000_MISC_139,TOTTENVILLE via HUGUENOT AV via HYLAN BL,1,35110173,SIM20131
SIM2,CH_A4-Weekday,CH_A4-Weekday-093500_SIM4_287,TOTTENVILLE via HUGUENOT AV via HYLAN BL,1,35110336,SIM20131
SIM2,CH_A4-Weekday,CH_A4-Weekday-112000_MISC_140,TOTTENVILLE via HUGUENOT AV via HYLAN BL,1,35110548,SIM20131
SIM2,CH_A4-Weekday,CH_A4-Weekday-114000_MISC_142,TOTTENVILLE via HUGUENOT AV via HYLAN BL,1,35110549,SIM20131
SIM2,CH_A4-Weekday,CH_A4-Weekday-036600_SIM2_264,DOWNTOWN WORTH ST via CHURCH ST,0,35110165,SIM20114
SIM2,CH_A4-Weekday,CH_A4-Weekday-039000_SIM2_265,DOWNTOWN WORTH ST via CHURCH ST,0,35110167,SIM20114
SIM2,CH_A4-Weekday,CH_A4-Weekday-041000_SIM2_267,DOWNTOWN WORTH ST via CHURCH ST,0,35110169,SIM20114
SIM2,CH_A4-Weekday,CH_A4-Weekday-042000_MISC_143,DOWNTOWN WORTH ST via CHURCH ST,0,35110170,SIM20114
SIM2,CH_A4-Weekday,CH_A4-Weekday-042600_SIM2_260,DOWNTOWN WORTH ST via CHURCH ST,0,35110160,SIM20114
SIM2,CH_A4-Weekday,CH_A4-Weekday-045200_SIM8_301,DOWNTOWN WORTH ST via CHURCH ST,0,35110292,SIM20114
SIM2,CH_A4-Weekday,CH_A4-Weekday-096500_MISC_109,TOTTENVILLE via HUGUENOT AV via HYLAN BL,1,35110344,SIM20131
SIM2,CH_A4-Weekday,CH_A4-Weekday-098000_SIM2_261,TOTTENVILLE via HUGUENOT AV via HYLAN BL,1,35110544,SIM20131
SIM2,CH_A4-Weekday,CH_A4-Weekday-102500_SIM2_263,TOTTENVILLE via HUGUENOT AV via HYLAN BL,1,35110545,SIM20131
SIM2,CH_A4-Weekday,CH_A4-Weekday-104500_SIM2_264,TOTTENVILLE via HUGUENOT AV via HYLAN BL,1,35110558,SIM20131
SIM2,CH_A4-Weekday,CH_A4-Weekday-107500_SIM2_265,TOTTENVILLE via HUGUENOT AV via HYLAN BL,1,35110547,SIM20131
SIM2,CH_A4-Weekday,CH_A4-Weekday-109000_SIM2_267,TOTTENVILLE via HUGUENOT AV via HYLAN BL,1,35110186,SIM20131
SIM2,CH_A4-Weekday,CH_A4-Weekday-054000_MISC_129,DOWNTOWN WORTH ST via CHURCH ST,0,35110250,SIM20114
SIM2,CH_A4-Weekday,CH_A4-Weekday-051000_SIM2_262,DOWNTOWN WORTH ST via CHURCH ST,0,35110559,SIM20114
SIM2,CH_A4-Weekday,CH_A4-Weekday-040000_SIM2_266,DOWNTOWN WORTH ST via CHURCH ST,0,35110168,SIM20114
SIM2,CH_A4-Weekday,CH_A4-Weekday-037800_MISC_127,DOWNTOWN WORTH ST via CHURCH ST,0,35110166,SIM20114
SIM2,CH_A4-Weekday,CH_A4-Weekday-043800_MISC_150,DOWNTOWN WORTH ST via CHURCH ST,0,35110171,SIM20114
SIM2,CH_A4-Weekday,CH_A4-Weekday-101000_SIM2_266,TOTTENVILLE via HUGUENOT AV via HYLAN BL,1,35110557,SIM20131
SIM2,CH_A4-Weekday,CH_A4-Weekday-106500_MISC_167,TOTTENVILLE via HUGUENOT AV via HYLAN BL,1,35110488,SIM20131
SIM2,CH_A4-Weekday,CH_A4-Weekday-121500_MISC_172,TOTTENVILLE via HUGUENOT AV via HYLAN BL,1,35110551,SIM20131
SIM2,CH_A4-Weekday,CH_A4-Weekday-095000_MISC_106,TOTTENVILLE via HUGUENOT AV via HYLAN BL,1,35110543,SIM20131
SIM2,CH_A4-Weekday,CH_A4-Weekday-116000_MISC_149,TOTTENVILLE via HUGUENOT AV via HYLAN BL,1,35110550,SIM20131
SIM2,CH_A4-Weekday,CH_A4-Weekday-029500_MISC_110,DOWNTOWN WORTH ST via CHURCH ST,0,35110161,SIM20114
SIM2,CH_A4-Weekday,CH_A4-Weekday-033000_MISC_115,DOWNTOWN WORTH ST via CHURCH ST,0,35110163,SIM20114
SIM2,CH_A4-Weekday,CH_A4-Weekday-105500_SIM2_262,TOTTENVILLE via HUGUENOT AV via HYLAN BL,1,35110546,SIM20131
SIM2,CH_A4-Weekday,CH_A4-Weekday-103500_MISC_189,TOTTENVILLE via HUGUENOT AV via HYLAN BL,1,35110174,SIM20131
SIM2,CH_A4-Weekday,CH_A4-Weekday-047000_MISC_109,DOWNTOWN WORTH ST via CHURCH ST,0,35110523,SIM20114
SIM2,CH_A4-Weekday,CH_A4-Weekday-110500_MISC_136,TOTTENVILLE via HUGUENOT AV via HYLAN BL,1,35110524,SIM20131
SIM2,CH_A4-Weekday,CH_A4-Weekday-043200_MISC_148,DOWNTOWN WORTH ST via CHURCH ST,0,35110530,SIM20114
SIM2,CH_A4-Weekday,CH_A4-Weekday-092000_SIM2_260,TOTTENVILLE via HUGUENOT AV via HYLAN BL,1,35110571,SIM20131
SIM2,CH_A4-Weekday,CH_A4-Weekday-084000_SIM2_266,TOTTENVILLE via HUGUENOT AV via HYLAN BL,1,35110557,SIM20131
SIM2,CH_A4-Weekday,CH_A4-Weekday-087000_SIM2_264,TOTTENVILLE via HUGUENOT AV via HYLAN BL,1,35110558,SIM20131
SIM2,CH_A4-Weekday,CH_A4-Weekday-034200_SIM2_262,DOWNTOWN WORTH ST via CHURCH ST,0,35110559,SIM20114
SIM2,CH_A4-Weekday,CH_A4-Weekday-048000_MISC_115,DOWNTOWN WORTH ST via CHURCH ST,0,35110163,SIM20114
SIM2,CH_A4-Weekday,CH_A4-Weekday-044400_MISC_154,DOWNTOWN WORTH ST via CHURCH ST,0,35110576,SIM20114
SIM2,CH_A4-Weekday,CH_A4-Weekday-099500_MISC_129,TOTTENVILLE via HUGUENOT AV via HYLAN BL,1,35110578,SIM20131
SIM2,CH_A4-Weekday,CH_A4-Weekday-118500_MISC_163,TOTTENVILLE via HUGUENOT AV via HYLAN BL,1,35110583,SIM20131
SIM31,CH_A4-Weekday,CH_A4-Weekday-096000_MISC_159,ELTINGVILLE TRANS CTR via FOREST HILL RD,1,35110233,SIM310068
SIM31,CH_A4-Weekday,CH_A4-Weekday-105500_SIM31_373,ELTINGVILLE TRANS CTR via FOREST HILL RD,1,35110238,SIM310068
SIM31,CH_A4-Weekday,CH_A4-Weekday-100000_SIM31_371,ELTINGVILLE TRANS CTR via FOREST HILL RD,1,35110234,SIM310068
SIM31,CH_A4-Weekday,CH_A4-Weekday-101500_SIM31_372,ELTINGVILLE TRANS CTR via FOREST HILL RD,1,35110235,SIM310068
SIM31,CH_A4-Weekday,CH_A4-Weekday-104500_SIM31_374,ELTINGVILLE TRANS CTR via FOREST HILL RD,1,35110237,SIM310068
SIM31,CH_A4-Weekday,CH_A4-Weekday-108000_SIM31_376,ELTINGVILLE TRANS CTR via FOREST HILL RD,1,35110240,SIM310068
SIM31,CH_A4-Weekday,CH_A4-Weekday-042500_SIM31_375,MIDTOWN via 23 ST via MADISON AV,0,35110229,SIM310066
SIM31,CH_A4-Weekday,CH_A4-Weekday-036000_SIM31_371,MIDTOWN via 23 ST via MADISON AV,0,35110226,SIM310066
SIM31,CH_A4-Weekday,CH_A4-Weekday-109500_MISC_144,ELTINGVILLE TRANS CTR via FOREST HILL RD,1,35110554,SIM310068
SIM31,CH_A4-Weekday,CH_A4-Weekday-045000_SIM31_377,MIDTOWN via 23 ST via MADISON AV,0,35110231,SIM310066
SIM31,CH_A4-Weekday,CH_A4-Weekday-048000_SIM25_333,MIDTOWN via 23 ST via MADISON AV,0,35110177,SIM310066
SIM31,CH_A4-Weekday,CH_A4-Weekday-034500_SIM31_370,MIDTOWN via 23 ST via MADISON AV,0,35110225,SIM310066
SIM31,CH_A4-Weekday,CH_A4-Weekday-098000_SIM31_370,ELTINGVILLE TRANS CTR via FOREST HILL RD,1,35110232,SIM310068
SIM31,CH_A4-Weekday,CH_A4-Weekday-046500_SIM8_303,MIDTOWN via 23 ST via MADISON AV,0,35110294,SIM310066
SIM31,CH_A4-Weekday,CH_A4-Weekday-031500_MISC_111,MIDTOWN via 23 ST via MADISON AV,0,35110224,SIM310066
SIM31,CH_A4-Weekday,CH_A4-Weekday-112500_SIM31_377,ELTINGVILLE TRANS CTR via FOREST HILL RD,1,35110512,SIM310068
SIM31,CH_A4-Weekday,CH_A4-Weekday-103500_MISC_135,ELTINGVILLE TRANS CTR via FOREST HILL RD,1,35110236,SIM310068
SIM31,CH_A4-Weekday,CH_A4-Weekday-043500_SIM31_376,MIDTOWN via 23 ST via MADISON AV,0,35110230,SIM310066
SIM31,CH_A4-Weekday,CH_A4-Weekday-106500_SIM31_375,ELTINGVILLE TRANS CTR via FOREST HILL RD,1,35110239,SIM310068
SIM31,CH_A4-Weekday,CH_A4-Weekday-037500_SIM31_372,MIDTOWN via 23 ST via MADISON AV,0,35110227,SIM310066
SIM31,CH_A4-Weekday,CH_A4-Weekday-115500_MISC_159,ELTINGVILLE TRANS CTR via FOREST HILL RD,1,35110233,SIM310068
SIM31,CH_A4-Weekday,CH_A4-Weekday-051000_SIM8_306,MIDTOWN via 23 ST via MADISON AV,0,35110297,SIM310066
SIM31,CH_A4-Weekday,CH_A4-Weekday-040500_SIM31_374,MIDTOWN via 23 ST via MADISON AV,0,35110228,SIM310066
SIM31,CH_A4-Weekday,CH_A4-Weekday-094000_MISC_136,ELTINGVILLE TRANS CTR via FOREST HILL RD,1,35110524,SIM310068
SIM31,CH_A4-Weekday,CH_A4-Weekday-041500_MISC_106,MIDTOWN via 23 ST via MADISON AV,0,35110522,SIM310066
SIM31,CH_A4-Weekday,CH_A4-Weekday-039000_SIM31_373,MIDTOWN via 23 ST via MADISON AV,0,35110529,SIM310066
SIM31,CH_A4-Weekday,CH_A4-Weekday-033000_MISC_114,MIDTOWN via 23 ST via MADISON AV,0,35110527,SIM310066
SIM31,CH_A4-Weekday,CH_A4-Weekday-030000_MISC_109,MIDTOWN via 23 ST via MADISON AV,0,35110523,SIM310066
SIM31,CH_A4-Weekday,CH_A4-Weekday-102500_MISC_132,ELTINGVILLE TRANS CTR via FOREST HILL RD,1,35110540,SIM310068
SIM4,CH_A4-Weekday,CH_A4-Weekday-039400_MISC_130,DOWNTOWN WORTH ST via CHURCH ST,0,35110251,SIM40400
SIM4,CH_A4-Weekday,CH_A4-Weekday-040600_MISC_133,DOWNTOWN WORTH ST via CHURCH ST,0,35110252,SIM40400
SIM4,CH_A4-Weekday,CH_A4-Weekday-043000_MISC_110,DOWNTOWN WORTH ST via CHURCH ST,0,35110161,SIM40400
SIM4,CH_A4-Weekday,CH_A4-Weekday-045800_SIM8_302,DOWNTOWN WORTH ST via CHURCH ST,0,35110293,SIM40400
SIM4,CH_A4-Weekday,CH_A4-Weekday-042400_SIM4_285,DOWNTOWN WORTH ST via CHURCH ST,0,35110254,SIM40400
SIM4,CH_A4-Weekday,CH_A4-Weekday-046800_SIM4_278,DOWNTOWN WORTH ST via CHURCH ST,0,35110244,SIM40400
SIM4,CH_A4-Weekday,CH_A4-Weekday-049300_SIM26_348,DOWNTOWN WORTH ST via CHURCH ST,0,35110198,SIM40400
SIM4,CH_A4-Weekday,CH_A4-Weekday-051000_SIM25_334,DOWNTOWN WORTH ST via CHURCH ST,0,35110178,SIM40400
SIM4,CH_A4-Weekday,CH_A4-Weekday-100600_SIM4_297,ANNADALE via RICHMOND AV,1,35110269,SIM40401
SIM4,CH_A4-Weekday,CH_A4-Weekday-101200_SIM4_279,ANNADALE via RICHMOND AV,1,35110273,SIM40401
SIM4,CH_A4-Weekday,CH_A4-Weekday-101700_SIM4_280,ANNADALE via RICHMOND AV,1,35110275,SIM40401
SIM4,CH_A4-Weekday,CH_A4-Weekday-109900_SIM4_295,ANNADALE via RICHMOND AV,1,35110266,SIM40401
SIM4,CH_A4-Weekday,CH_A4-Weekday-105900_MISC_121,ANNADALE via RICHMOND AV,1,35110280,SIM40401
SIM4,CH_A4-Weekday,CH_A4-Weekday-110900_SIM4_287,ANNADALE via RICHMOND AV,1,35110336,SIM40401
SIM4,CH_A4-Weekday,CH_A4-Weekday-046300_SIM26_346,DOWNTOWN WORTH ST via CHURCH ST,0,35110196,SIM40400
SIM4,CH_A4-Weekday,CH_A4-Weekday-041800_MISC_138,DOWNTOWN WORTH ST via CHURCH ST,0,35110253,SIM40400
SIM4,CH_A4-Weekday,CH_A4-Weekday-047300_SIM25_332,DOWNTOWN WORTH ST via CHURCH ST,0,35110176,SIM40400
SIM4,CH_A4-Weekday,CH_A4-Weekday-037700_SIM4_284,DOWNTOWN WORTH ST via CHURCH ST,0,35110249,SIM40400
SIM4,CH_A4-Weekday,CH_A4-Weekday-038700_MISC_129,DOWNTOWN WORTH ST via CHURCH ST,0,35110250,SIM40400
SIM4,CH_A4-Weekday,CH_A4-Weekday-044800_SIM4_288,DOWNTOWN WORTH ST via CHURCH ST,0,35110520,SIM40400
SIM4C,CH_A4-Weekday,CH_A4-Weekday-053200_SIM25_335,MIDTOWN via CHURCH ST via MADISON AV,0,35110179,SIM4C0170
SIM4C,CH_A4-Weekday,CH_A4-Weekday-052000_SIM26_350,MIDTOWN via CHURCH ST via MADISON AV,0,35110199,SIM4C0170
SIM4,CH_A4-Weekday,CH_A4-Weekday-096600_SIM4_277,ANNADALE via RICHMOND AV,1,35110268,SIM40401
SIM4,CH_A4-Weekday,CH_A4-Weekday-098600_SIM4_281,ANNADALE via RICHMOND AV,1,35110567,SIM40401
SIM4,CH_A4-Weekday,CH_A4-Weekday-102200_MISC_116,ANNADALE via RICHMOND AV,1,35110272,SIM40401
SIM4,CH_A4-Weekday,CH_A4-Weekday-099600_SIM4_278,ANNADALE via RICHMOND AV,1,35110271,SIM40401
SIM4,CH_A4-Weekday,CH_A4-Weekday-103300_SIM4_282,ANNADALE via RICHMOND AV,1,35110276,SIM40401
SIM4,CH_A4-Weekday,CH_A4-Weekday-103900_SIM4_284,ANNADALE via RICHMOND AV,1,35110277,SIM40401
SIM4,CH_A4-Weekday,CH_A4-Weekday-106700_MISC_139,ANNADALE via RICHMOND AV,1,35110173,SIM40401
SIM4,CH_A4-Weekday,CH_A4-Weekday-104500_SIM4_283,ANNADALE via RICHMOND AV,1,35110278,SIM40401
SIM4,CH_A4-Weekday,CH_A4-Weekday-105100_SIM4_285,ANNADALE via RICHMOND AV,1,35110341,SIM40401
SIM4C,CH_A4-Weekday,CH_A4-Weekday-111900_SIM4_288,HUGUENOT via RICHMOND AV via ARTHUR KILL,1,35110577,SIM4C0166
SIM4,CH_A4-Weekday,CH_A4-Weekday-045300_SIM25_331,DOWNTOWN WORTH ST via CHURCH ST,0,35110175,SIM40400
SIM4,CH_A4-Weekday,CH_A4-Weekday-036700_SIM4_283,DOWNTOWN WORTH ST via CHURCH ST,0,35110248,SIM40400
SIM4C,CH_A4-Weekday,CH_A4-Weekday-094200_SIM4_295,HUGUENOT via RICHMOND AV via ARTHUR KILL,1,35110266,SIM4C0166
SIM4C,CH_A4-Weekday,CH_A4-Weekday-113100_MISC_146,HUGUENOT via RICHMOND AV via ARTHUR KILL,1,35110317,SIM4C0166
SIM4C,CH_A4-Weekday,CH_A4-Weekday-093000_SIM4_294,HUGUENOT via RICHMOND AV via ARTHUR KILL,1,35110264,SIM4C0166
SIM4,CH_A4-Weekday,CH_A4-Weekday-031000_SIM4_279,DOWNTOWN WORTH ST via CHURCH ST,0,35110245,SIM40400
SIM4,CH_A4-Weekday,CH_A4-Weekday-032500_SIM4_280,DOWNTOWN WORTH ST via CHURCH ST,0,35110246,SIM40400
SIM4,CH_A4-Weekday,CH_A4-Weekday-034000_SIM4_281,DOWNTOWN WORTH ST via CHURCH ST,0,35110247,SIM40400
SIM4C,CH_A4-Weekday,CH_A4-Weekday-054500_MISC_130,MIDTOWN via CHURCH ST via MADISON AV,0,35110251,SIM4C0170
SIM4C,CH_A4-Weekday,CH_A4-Weekday-024000_SIM4_275,MIDTOWN via CHURCH ST via MADISON AV,0,35110241,SIM4C0170
SIM4C,CH_A4-Weekday,CH_A4-Weekday-026000_SIM4_276,MIDTOWN via CHURCH ST via MADISON AV,0,35110242,SIM4C0170
SIM4C,CH_A4-Weekday,CH_A4-Weekday-028000_SIM4_277,MIDTOWN via CHURCH ST via MADISON AV,0,35110243,SIM4C0170
SIM4C,CH_A4-Weekday,CH_A4-Weekday-030000_SIM4_278,MIDTOWN via CHURCH ST via MADISON AV,0,35110244,SIM4C0170
SIM4C,CH_A4-Weekday,CH_A4-Weekday-056000_MISC_105,MIDTOWN via CHURCH ST via MADISON AV,0,35110555,SIM4C0170
SIM4C,CH_A4-Weekday,CH_A4-Weekday-057500_SIM4_289,MIDTOWN via CHURCH ST via MADISON AV,0,35110511,SIM4C0170
SIM4C,CH_A4-Weekday,CH_A4-Weekday-061500_MISC_114,MIDTOWN via CHURCH ST via MADISON AV,0,35110255,SIM4C0170
SIM4C,CH_A4-Weekday,CH_A4-Weekday-064500_MISC_169,MIDTOWN via CHURCH ST via MADISON AV,0,35110256,SIM4C0170
SIM4C,CH_A4-Weekday,CH_A4-Weekday-067500_SIM4_276,MIDTOWN via CHURCH ST via MADISON AV,0,35110257,SIM4C0170
SIM4C,CH_A4-Weekday,CH_A4-Weekday-070500_SIM4_292,MIDTOWN via CHURCH ST via MADISON AV,0,35110258,SIM4C0170
SIM4C,CH_A4-Weekday,CH_A4-Weekday-073500_MISC_173,MIDTOWN via CHURCH ST via MADISON AV,0,35110259,SIM4C0170
SIM4C,CH_A4-Weekday,CH_A4-Weekday-076500_SIM4_293,MIDTOWN via CHURCH ST via MADISON AV,0,35110260,SIM4C0170
SIM4C,CH_A4-Weekday,CH_A4-Weekday-079500_MISC_123,MIDTOWN via CHURCH ST via MADISON AV,0,35110261,SIM4C0170
SIM4C,CH_A4-Weekday,CH_A4-Weekday-082500_MISC_117,MIDTOWN via CHURCH ST via MADISON AV,0,35110262,SIM4C0170
SIM4C,CH_A4-Weekday,CH_A4-Weekday-085500_SIM10_920,MIDTOWN via CHURCH ST via MADISON AV,0,35110263,SIM4C0170
SIM4C,CH_A4-Weekday,CH_A4-Weekday-088500_MISC_120,MIDTOWN via CHURCH ST via MADISON AV,0,35110265,SIM4C0170
SIM4C,CH_A4-Weekday,CH_A4-Weekday-091500_MISC_143,MIDTOWN via CHURCH ST via MADISON AV,0,35110267,SIM4C0170
SIM4C,CH_A4-Weekday,CH_A4-Weekday-094500_SIM4_296,MIDTOWN via CHURCH ST via MADISON AV,0,35110270,SIM4C0170
SIM4C,CH_A4-Weekday,CH_A4-Weekday-097500_MISC_168,MIDTOWN via CHURCH ST via MADISON AV,0,35110274,SIM4C0170
SIM4C,CH_A4-Weekday,CH_A4-Weekday-100500_MISC_190,MIDTOWN via CHURCH ST via MADISON AV,0,35110279,SIM4C0170
SIM4C,CH_A4-Weekday,CH_A4-Weekday-103500_MISC_151,MIDTOWN via CHURCH ST via MADISON AV,0,35110281,SIM4C0170
SIM4C,CH_A4-Weekday,CH_A4-Weekday-106500_MISC_177,MIDTOWN via CHURCH ST via MADISON AV,0,35110282,SIM4C0170
SIM4C,CH_A4-Weekday,CH_A4-Weekday-109500_SIM4_290,MIDTOWN via CHURCH ST via MADISON AV,0,35110283,SIM4C0170
SIM4C,CH_A4-Weekday,CH_A4-Weekday-114000_MISC_181,MIDTOWN via CHURCH ST via MADISON AV,0,35110284,SIM4C0170
SIM4C,CH_A4-Weekday,CH_A4-Weekday-141000_SIM4_295,HUGUENOT via RICHMOND AV via ARTHUR KILL,1,35110289,SIM4C0165
SIM4C,CH_A4-Weekday,CH_A4-Weekday-139000_SIM4_294,HUGUENOT via RICHMOND AV via ARTHUR KILL,1,35110288,SIM4C0165
SIM4C,CH_A4-Weekday,CH_A4-Weekday-133000_MISC_186,HUGUENOT via RICHMOND AV via ARTHUR KILL,1,35110287,SIM4C0165
SIM4C,CH_A4-Weekday,CH_A4-Weekday-131000_MISC_185,HUGUENOT via RICHMOND AV via ARTHUR KILL,1,35110286,SIM4C0165
SIM4C,CH_A4-Weekday,CH_A4-Weekday-062000_MISC_165,HUGUENOT via RICHMOND AV via ARTHUR KILL,1,35110333,SIM4C0165
SIM4C,CH_A4-Weekday,CH_A4-Weekday-069000_SIM4_291,HUGUENOT via RICHMOND AV via ARTHUR KILL,1,35110553,SIM4C0165
SIM4C,CH_A4-Weekday,CH_A4-Weekday-075000_MISC_114,HUGUENOT via RICHMOND AV via ARTHUR KILL,1,35110255,SIM4C0165
SIM4C,CH_A4-Weekday,CH_A4-Weekday-081000_SIM4_276,HUGUENOT via RICHMOND AV via ARTHUR KILL,1,35110257,SIM4C0165
SIM4C,CH_A4-Weekday,CH_A4-Weekday-086000_SIM4_275,HUGUENOT via RICHMOND AV via ARTHUR KILL,1,35110560,SIM4C0165
SIM4C,CH_A4-Weekday,CH_A4-Weekday-144000_SIM4_297,HUGUENOT via RICHMOND AV via ARTHUR KILL,1,35110290,SIM4C0165
SIM4C,CH_A4-Weekday,CH_A4-Weekday-113000_MISC_170,HUGUENOT via RICHMOND AV via ARTHUR KILL,1,35110562,SIM4C0165
SIM4C,CH_A4-Weekday,CH_A4-Weekday-117000_SIM4_297,HUGUENOT via RICHMOND AV via ARTHUR KILL,1,35110269,SIM4C0165
SIM4C,CH_A4-Weekday,CH_A4-Weekday-121000_MISC_177,HUGUENOT via RICHMOND AV via ARTHUR KILL,1,35110282,SIM4C0165
SIM4C,CH_A4-Weekday,CH_A4-Weekday-123000_MISC_174,HUGUENOT via RICHMOND AV via ARTHUR KILL,1,35110285,SIM4C0165
SIM4C,CH_A4-Weekday,CH_A4-Weekday-127000_MISC_181,HUGUENOT via RICHMOND AV via ARTHUR KILL,1,35110284,SIM4C0165
SIM4C,CH_A4-Weekday,CH_A4-Weekday-115600_MISC_158,HUGUENOT via RICHMOND AV via ARTHUR KILL,1,35110318,SIM4C0166
