route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
Q20A,CS_A4-Sunday,CS_A4-Sunday-123500_MISC_459,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35124011,Q20A0071
Q20A,CS_A4-Sunday,CS_A4-Sunday-125500_Q20_268,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35123998,Q20A0071
Q20A,CS_A4-Sunday,CS_A4-Sunday-127500_MISC_468,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35124005,Q20A0071
Q20A,CS_A4-Sunday,CS_A4-Sunday-129500_Q20_270,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35123992,Q20A0071
Q20A,CS_A4-Sunday,CS_A4-Sunday-131500_MISC_474,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35124000,Q20A0071
Q20A,CS_A4-Sunday,CS_A4-Sunday-133500_Q20_272,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35123986,Q20A0071
Q20A,CS_A4-Sunday,CS_A4-Sunday-137500_Q20_271,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35123975,Q20A0071
Q20A,CS_A4-Sunday,CS_A4-Sunday-139500_Q20_273,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35123987,Q20A0071
Q20A,CS_A4-Sunday,CS_A4-Sunday-112500_MISC_439,COLLEGE PT via MAIN ST via 20 AV,0,35123997,Q20A0087
Q20A,CS_A4-Sunday,CS_A4-Sunday-114000_Q20_269,COLLEGE PT via MAIN ST via 20 AV,0,35124017,Q20A0087
Q20A,CS_A4-Sunday,CS_A4-Sunday-045000_Q20_261,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35124015,Q20A0071
Q20A,CS_A4-Sunday,CS_A4-Sunday-043000_Q20_254,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35123971,Q20A0071
Q20A,CS_A4-Sunday,CS_A4-Sunday-041000_Q20_252,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35123988,Q20A0071
Q20A,CS_A4-Sunday,CS_A4-Sunday-038000_Q20_253,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35123972,Q20A0071
Q20A,CS_A4-Sunday,CS_A4-Sunday-115500_MISC_459,COLLEGE PT via MAIN ST via 20 AV,0,35124011,Q20A0087
Q20A,CS_A4-Sunday,CS_A4-Sunday-117000_Q20_271,COLLEGE PT via MAIN ST via 20 AV,0,35124002,Q20A0087
Q20A,CS_A4-Sunday,CS_A4-Sunday-118500_Q20_268,COLLEGE PT via MAIN ST via 20 AV,0,35123998,Q20A0087
Q20A,CS_A4-Sunday,CS_A4-Sunday-120500_Q20_266,COLLEGE PT via MAIN ST via 20 AV,0,35123991,Q20A0087
Q20A,CS_A4-Sunday,CS_A4-Sunday-138500_MISC_474,COLLEGE PT via MAIN ST via 20 AV,0,35124000,Q20A0087
Q20A,CS_A4-Sunday,CS_A4-Sunday-136500_Q20_270,COLLEGE PT via MAIN ST via 20 AV,0,35123992,Q20A0087
Q20A,CS_A4-Sunday,CS_A4-Sunday-134500_MISC_468,COLLEGE PT via MAIN ST via 20 AV,0,35124005,Q20A0087
Q20A,CS_A4-Sunday,CS_A4-Sunday-132500_Q20_273,COLLEGE PT via MAIN ST via 20 AV,0,35123987,Q20A0087
Q20A,CS_A4-Sunday,CS_A4-Sunday-130500_MISC_459,COLLEGE PT via MAIN ST via 20 AV,0,35124011,Q20A0087
Q20A,CS_A4-Sunday,CS_A4-Sunday-128500_Q20_269,COLLEGE PT via MAIN ST via 20 AV,0,35124017,Q20A0087
Q20A,CS_A4-Sunday,CS_A4-Sunday-122500_Q20_270,COLLEGE PT via MAIN ST via 20 AV,0,35123992,Q20A0087
Q20A,CS_A4-Sunday,CS_A4-Sunday-126500_Q20_272,COLLEGE PT via MAIN ST via 20 AV,0,35123986,Q20A0087
Q20A,CS_A4-Sunday,CS_A4-Sunday-124500_MISC_448,COLLEGE PT via MAIN ST via 20 AV,0,35123999,Q20A0087
Q20A,CS_A4-Sunday,CS_A4-Sunday-046000_Q20_260,COLLEGE PT via MAIN ST via 20 AV,0,35123974,Q20A0087
Q20A,CS_A4-Sunday,CS_A4-Sunday-048000_Q20_259,COLLEGE PT via MAIN ST via 20 AV,0,35123988,Q20A0087
Q20A,CS_A4-Sunday,CS_A4-Sunday-049500_Q20_254,COLLEGE PT via MAIN ST via 20 AV,0,35123971,Q20A0087
Q20A,CS_A4-Sunday,CS_A4-Sunday-051000_Q20_262,COLLEGE PT via MAIN ST via 20 AV,0,35123976,Q20A0087
Q20A,CS_A4-Sunday,CS_A4-Sunday-052200_Q20_261,COLLEGE PT via MAIN ST via 20 AV,0,35124015,Q20A0087
Q20A,CS_A4-Sunday,CS_A4-Sunday-053400_Q20_263,COLLEGE PT via MAIN ST via 20 AV,0,35123978,Q20A0087
Q20A,CS_A4-Sunday,CS_A4-Sunday-054600_Q20_255,COLLEGE PT via MAIN ST via 20 AV,0,35123983,Q20A0087
Q20A,CS_A4-Sunday,CS_A4-Sunday-055800_MISC_403,COLLEGE PT via MAIN ST via 20 AV,0,35123979,Q20A0087
Q20A,CS_A4-Sunday,CS_A4-Sunday-057000_Q20_256,COLLEGE PT via MAIN ST via 20 AV,0,35123967,Q20A0087
Q20A,CS_A4-Sunday,CS_A4-Sunday-058200_MISC_401,COLLEGE PT via MAIN ST via 20 AV,0,35123972,Q20A0087
Q20A,CS_A4-Sunday,CS_A4-Sunday-059400_MISC_402,COLLEGE PT via MAIN ST via 20 AV,0,35123968,Q20A0087
Q20A,CS_A4-Sunday,CS_A4-Sunday-060600_Q20_260,COLLEGE PT via MAIN ST via 20 AV,0,35123974,Q20A0087
Q20A,CS_A4-Sunday,CS_A4-Sunday-061800_Q20_264,COLLEGE PT via MAIN ST via 20 AV,0,35123969,Q20A0087
Q20A,CS_A4-Sunday,CS_A4-Sunday-063000_Q20_259,COLLEGE PT via MAIN ST via 20 AV,0,35123988,Q20A0087
Q20A,CS_A4-Sunday,CS_A4-Sunday-064200_Q20_258,COLLEGE PT via MAIN ST via 20 AV,0,35123977,Q20A0087
Q20A,CS_A4-Sunday,CS_A4-Sunday-065400_Q20_254,COLLEGE PT via MAIN ST via 20 AV,0,35123971,Q20A0087
Q20A,CS_A4-Sunday,CS_A4-Sunday-066600_Q20_265,COLLEGE PT via MAIN ST via 20 AV,0,35123970,Q20A0087
Q20A,CS_A4-Sunday,CS_A4-Sunday-067800_Q20_257,COLLEGE PT via MAIN ST via 20 AV,0,35123976,Q20A0087
Q20A,CS_A4-Sunday,CS_A4-Sunday-069000_Q20_263,COLLEGE PT via MAIN ST via 20 AV,0,35123978,Q20A0087
Q20A,CS_A4-Sunday,CS_A4-Sunday-070200_Q20_255,COLLEGE PT via MAIN ST via 20 AV,0,35123983,Q20A0087
Q20A,CS_A4-Sunday,CS_A4-Sunday-071400_MISC_403,COLLEGE PT via MAIN ST via 20 AV,0,35123979,Q20A0087
Q20A,CS_A4-Sunday,CS_A4-Sunday-072600_Q20_256,COLLEGE PT via MAIN ST via 20 AV,0,35123967,Q20A0087
Q20A,CS_A4-Sunday,CS_A4-Sunday-073800_MISC_401,COLLEGE PT via MAIN ST via 20 AV,0,35123972,Q20A0087
Q20A,CS_A4-Sunday,CS_A4-Sunday-075000_MISC_402,COLLEGE PT via MAIN ST via 20 AV,0,35123968,Q20A0087
Q20A,CS_A4-Sunday,CS_A4-Sunday-076200_MISC_409,COLLEGE PT via MAIN ST via 20 AV,0,35124007,Q20A0087
Q20A,CS_A4-Sunday,CS_A4-Sunday-077400_Q20_264,COLLEGE PT via MAIN ST via 20 AV,0,35123969,Q20A0087
Q20A,CS_A4-Sunday,CS_A4-Sunday-078600_Q20_262,COLLEGE PT via MAIN ST via 20 AV,0,35124009,Q20A0087
Q20A,CS_A4-Sunday,CS_A4-Sunday-079800_Q20_258,COLLEGE PT via MAIN ST via 20 AV,0,35123977,Q20A0087
Q20A,CS_A4-Sunday,CS_A4-Sunday-081000_Q20_266,COLLEGE PT via MAIN ST via 20 AV,0,35123994,Q20A0087
Q20A,CS_A4-Sunday,CS_A4-Sunday-082200_MISC_422,COLLEGE PT via MAIN ST via 20 AV,0,35124011,Q20A0087
Q20A,CS_A4-Sunday,CS_A4-Sunday-083400_Q20_260,COLLEGE PT via MAIN ST via 20 AV,0,35124016,Q20A0087
Q20A,CS_A4-Sunday,CS_A4-Sunday-084600_Q20_265,COLLEGE PT via MAIN ST via 20 AV,0,35123981,Q20A0087
Q20A,CS_A4-Sunday,CS_A4-Sunday-085600_Q20_267,COLLEGE PT via MAIN ST via 20 AV,0,35124006,Q20A0087
Q20A,CS_A4-Sunday,CS_A4-Sunday-086600_Q20_261,COLLEGE PT via MAIN ST via 20 AV,0,35123991,Q20A0087
Q20A,CS_A4-Sunday,CS_A4-Sunday-087600_Q20_259,COLLEGE PT via MAIN ST via 20 AV,0,35123993,Q20A0087
Q20A,CS_A4-Sunday,CS_A4-Sunday-088600_Q20_268,COLLEGE PT via MAIN ST via 20 AV,0,35123996,Q20A0087
Q20A,CS_A4-Sunday,CS_A4-Sunday-089600_Q20_269,COLLEGE PT via MAIN ST via 20 AV,0,35124003,Q20A0087
Q20A,CS_A4-Sunday,CS_A4-Sunday-090600_MISC_415,COLLEGE PT via MAIN ST via 20 AV,0,35124012,Q20A0087
Q20A,CS_A4-Sunday,CS_A4-Sunday-091800_Q20_263,COLLEGE PT via MAIN ST via 20 AV,0,35123999,Q20A0087
Q20A,CS_A4-Sunday,CS_A4-Sunday-093000_MISC_432,COLLEGE PT via MAIN ST via 20 AV,0,35124007,Q20A0087
Q20A,CS_A4-Sunday,CS_A4-Sunday-094200_MISC_420,COLLEGE PT via MAIN ST via 20 AV,0,35124001,Q20A0087
Q20A,CS_A4-Sunday,CS_A4-Sunday-095400_Q20_262,COLLEGE PT via MAIN ST via 20 AV,0,35124009,Q20A0087
Q20A,CS_A4-Sunday,CS_A4-Sunday-096600_MISC_439,COLLEGE PT via MAIN ST via 20 AV,0,35123997,Q20A0087
Q20A,CS_A4-Sunday,CS_A4-Sunday-098100_Q20_270,COLLEGE PT via MAIN ST via 20 AV,0,35124010,Q20A0087
Q20A,CS_A4-Sunday,CS_A4-Sunday-099600_MISC_422,COLLEGE PT via MAIN ST via 20 AV,0,35124011,Q20A0087
Q20A,CS_A4-Sunday,CS_A4-Sunday-100800_Q20_271,COLLEGE PT via MAIN ST via 20 AV,0,35124002,Q20A0087
Q20A,CS_A4-Sunday,CS_A4-Sunday-102000_Q20_265,COLLEGE PT via MAIN ST via 20 AV,0,35123981,Q20A0087
Q20A,CS_A4-Sunday,CS_A4-Sunday-103500_Q20_266,COLLEGE PT via MAIN ST via 20 AV,0,35123991,Q20A0087
Q20A,CS_A4-Sunday,CS_A4-Sunday-105000_Q20_273,COLLEGE PT via MAIN ST via 20 AV,0,35123996,Q20A0087
Q20A,CS_A4-Sunday,CS_A4-Sunday-106500_Q20_272,COLLEGE PT via MAIN ST via 20 AV,0,35124012,Q20A0087
Q20A,CS_A4-Sunday,CS_A4-Sunday-108000_MISC_448,COLLEGE PT via MAIN ST via 20 AV,0,35123999,Q20A0087
Q20A,CS_A4-Sunday,CS_A4-Sunday-044000_Q20_253,COLLEGE PT via MAIN ST via 20 AV,0,35123972,Q20A0087
Q20A,CS_A4-Sunday,CS_A4-Sunday-041000_Q20_258,COLLEGE PT via MAIN ST via 20 AV,0,35124014,Q20A0087
Q20A,CS_A4-Sunday,CS_A4-Sunday-035000_Q20_258,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35124014,Q20A0071
Q20A,CS_A4-Sunday,CS_A4-Sunday-029000_Q20_252,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35123988,Q20A0071
Q20A,CS_A4-Sunday,CS_A4-Sunday-032000_Q20_257,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35124013,Q20A0071
Q20A,CS_A4-Sunday,CS_A4-Sunday-038000_Q20_257,COLLEGE PT via MAIN ST via 20 AV,0,35124013,Q20A0087
Q20A,CS_A4-Sunday,CS_A4-Sunday-035000_Q20_252,COLLEGE PT via MAIN ST via 20 AV,0,35123988,Q20A0087
Q20A,CS_A4-Sunday,CS_A4-Sunday-011000_Q20_253,COLLEGE PT via MAIN ST via 20 AV,0,35123980,Q20A0087
Q20A,CS_A4-Sunday,CS_A4-Sunday-017000_Q20_251,COLLEGE PT via MAIN ST via 20 AV,0,35123984,Q20A0087
Q20A,CS_A4-Sunday,CS_A4-Sunday-023000_Q20_253,COLLEGE PT via MAIN ST via 20 AV,0,35123980,Q20A0087
Q20A,CS_A4-Sunday,CS_A4-Sunday-026000_Q20_254,COLLEGE PT via MAIN ST via 20 AV,0,35123973,Q20A0087
Q20A,CS_A4-Sunday,CS_A4-Sunday-029000_Q20_256,COLLEGE PT via MAIN ST via 20 AV,0,35123982,Q20A0087
Q20A,CS_A4-Sunday,CS_A4-Sunday-032000_Q20_255,COLLEGE PT via MAIN ST via 20 AV,0,35123989,Q20A0087
Q20A,CS_A4-Sunday,CS_A4-Sunday-005000_Q20_253,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35123980,Q20A0071
Q20A,CS_A4-Sunday,CS_A4-Sunday-011000_Q20_252,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35123985,Q20A0071
Q20A,CS_A4-Sunday,CS_A4-Sunday-017000_Q20_253,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35123980,Q20A0071
Q20A,CS_A4-Sunday,CS_A4-Sunday-023000_Q20_251,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35123984,Q20A0071
Q20A,CS_A4-Sunday,CS_A4-Sunday-026000_Q20_255,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35123989,Q20A0071
Q20A,CS_A4-Sunday,CS_A4-Sunday-146000_Q20_273,COLLEGE PT via MAIN ST via 20 AV,0,35123987,Q20A0087
Q20A,CS_A4-Sunday,CS_A4-Sunday-140500_Q20_272,COLLEGE PT via MAIN ST via 20 AV,0,35123986,Q20A0087
Q20A,CS_A4-Sunday,CS_A4-Sunday-146000_MISC_474,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35124000,Q20A0071
Q20A,CS_A4-Sunday,CS_A4-Sunday-141500_MISC_468,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35124005,Q20A0071
Q20A,CS_A4-Sunday-BM,CS_A4-Sunday-BM-136000_Q20_251,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35123990,Q20A0071
Q20A,CS_A4-Sunday-BM,CS_A4-Sunday-BM-143000_Q20_251,COLLEGE PT via MAIN ST via 20 AV,0,35123990,Q20A0087
Q20A,CS_A4-Sunday-BM,CS_A4-Sunday-BM-143000_Q20_252,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35123985,Q20A0071
Q20A,CS_A4-Sunday,CS_A4-Sunday-005000_Q20_252,COLLEGE PT via MAIN ST via 20 AV,0,35123985,Q20A0087
Q20A,CS_A4-Sunday-BM,CS_A4-Sunday-BM-129500_Q20_251,COLLEGE PT via MAIN ST via 20 AV,0,35123990,Q20A0087
Q31,CS_A4-Sunday,CS_A4-Sunday-055000_MISC_424,BAYSIDE 27 AV FRANCIS LEWIS BL,0,35123801,Q310277
Q31,CS_A4-Sunday,CS_A4-Sunday-058000_MISC_429,BAYSIDE 27 AV FRANCIS LEWIS BL,0,35123802,Q310277
Q31,CS_A4-Sunday,CS_A4-Sunday-061000_MISC_433,BAYSIDE 27 AV FRANCIS LEWIS BL,0,35123803,Q310277
Q31,CS_A4-Sunday,CS_A4-Sunday-064000_MISC_437,BAYSIDE 27 AV FRANCIS LEWIS BL,0,35123804,Q310277
Q31,CS_A4-Sunday,CS_A4-Sunday-067000_MISC_424,BAYSIDE 27 AV FRANCIS LEWIS BL,0,35123801,Q310277
Q31,CS_A4-Sunday,CS_A4-Sunday-070000_MISC_429,BAYSIDE 27 AV FRANCIS LEWIS BL,0,35123802,Q310277
Q31,CS_A4-Sunday,CS_A4-Sunday-073000_MISC_433,BAYSIDE 27 AV FRANCIS LEWIS BL,0,35123803,Q310277
Q31,CS_A4-Sunday,CS_A4-Sunday-076000_MISC_437,BAYSIDE 27 AV FRANCIS LEWIS BL,0,35123804,Q310277
Q31,CS_A4-Sunday,CS_A4-Sunday-079000_Q31_701,BAYSIDE 27 AV FRANCIS LEWIS BL,0,35123836,Q310277
Q31,CS_A4-Sunday,CS_A4-Sunday-082000_MISC_417,BAYSIDE 27 AV FRANCIS LEWIS BL,0,35123840,Q310277
Q31,CS_A4-Sunday,CS_A4-Sunday-085000_MISC_425,BAYSIDE 27 AV FRANCIS LEWIS BL,0,35123819,Q310277
Q31,CS_A4-Sunday,CS_A4-Sunday-088000_MISC_451,BAYSIDE 27 AV FRANCIS LEWIS BL,0,35123825,Q310277
Q31,CS_A4-Sunday,CS_A4-Sunday-091000_Q31_701,BAYSIDE 27 AV FRANCIS LEWIS BL,0,35123836,Q310277
Q31,CS_A4-Sunday,CS_A4-Sunday-094000_MISC_417,BAYSIDE 27 AV FRANCIS LEWIS BL,0,35123840,Q310277
Q31,CS_A4-Sunday,CS_A4-Sunday-097000_MISC_425,BAYSIDE 27 AV FRANCIS LEWIS BL,0,35123819,Q310277
Q31,CS_A4-Sunday,CS_A4-Sunday-100000_MISC_451,BAYSIDE 27 AV FRANCIS LEWIS BL,0,35123825,Q310277
Q31,CS_A4-Sunday,CS_A4-Sunday-103000_MISC_467,BAYSIDE 27 AV FRANCIS LEWIS BL,0,35123849,Q310277
Q31,CS_A4-Sunday,CS_A4-Sunday-106000_MISC_469,BAYSIDE 27 AV FRANCIS LEWIS BL,0,35123851,Q310277
Q31,CS_A4-Sunday,CS_A4-Sunday-109000_MISC_473,BAYSIDE 27 AV FRANCIS LEWIS BL,0,35123837,Q310277
Q31,CS_A4-Sunday,CS_A4-Sunday-112000_Q31_701,BAYSIDE 27 AV FRANCIS LEWIS BL,0,35123848,Q310277
Q31,CS_A4-Sunday,CS_A4-Sunday-061000_MISC_424,JAMAICA LIRR,1,35123801,Q310278
Q31,CS_A4-Sunday,CS_A4-Sunday-064000_MISC_429,JAMAICA LIRR,1,35123802,Q310278
Q31,CS_A4-Sunday,CS_A4-Sunday-067000_MISC_433,JAMAICA LIRR,1,35123803,Q310278
Q31,CS_A4-Sunday,CS_A4-Sunday-070000_MISC_437,JAMAICA LIRR,1,35123804,Q310278
Q31,CS_A4-Sunday,CS_A4-Sunday-073000_Q31_701,JAMAICA LIRR,1,35123836,Q310278
Q31,CS_A4-Sunday,CS_A4-Sunday-076000_MISC_417,JAMAICA LIRR,1,35123840,Q310278
Q31,CS_A4-Sunday,CS_A4-Sunday-079000_MISC_425,JAMAICA LIRR,1,35123819,Q310278
Q31,CS_A4-Sunday,CS_A4-Sunday-085000_Q31_701,JAMAICA LIRR,1,35123836,Q310278
Q31,CS_A4-Sunday,CS_A4-Sunday-088000_MISC_417,JAMAICA LIRR,1,35123840,Q310278
Q31,CS_A4-Sunday,CS_A4-Sunday-091000_MISC_425,JAMAICA LIRR,1,35123819,Q310278
Q31,CS_A4-Sunday,CS_A4-Sunday-094000_MISC_451,JAMAICA LIRR,1,35123825,Q310278
Q31,CS_A4-Sunday,CS_A4-Sunday-097000_MISC_467,JAMAICA LIRR,1,35123849,Q310278
Q31,CS_A4-Sunday,CS_A4-Sunday-100000_MISC_469,JAMAICA LIRR,1,35123851,Q310278
Q31,CS_A4-Sunday,CS_A4-Sunday-103000_MISC_473,JAMAICA LIRR,1,35123837,Q310278
Q31,CS_A4-Sunday,CS_A4-Sunday-106000_Q31_701,JAMAICA LIRR,1,35123848,Q310278
Q31,CS_A4-Sunday,CS_A4-Sunday-109000_MISC_467,JAMAICA LIRR,1,35123849,Q310278
Q31,CS_A4-Sunday,CS_A4-Sunday-112000_MISC_469,JAMAICA LIRR,1,35123851,Q310278
Q31,CS_A4-Sunday,CS_A4-Sunday-115000_MISC_473,JAMAICA LIRR,1,35123837,Q310278
Q31,CS_A4-Sunday,CS_A4-Sunday-118000_Q31_701,JAMAICA LIRR,1,35123848,Q310278
Q31,CS_A4-Sunday,CS_A4-Sunday-082000_MISC_451,JAMAICA LIRR,1,35123825,Q310278
Q76,CS_A4-Sunday,CS_A4-Sunday-038500_MISC_408,JAMAICA 165 ST TERM via FRANCIS LEWIS,1,35123805,Q760110
Q76,CS_A4-Sunday,CS_A4-Sunday-042500_MISC_412,JAMAICA 165 ST TERM via FRANCIS LEWIS,1,35123806,Q760110
Q76,CS_A4-Sunday,CS_A4-Sunday-046000_MISC_416,JAMAICA 165 ST TERM via FRANCIS LEWIS,1,35123807,Q760110
Q76,CS_A4-Sunday,CS_A4-Sunday-049000_MISC_420,JAMAICA 165 ST TERM via FRANCIS LEWIS,1,35123808,Q760110
Q76,CS_A4-Sunday,CS_A4-Sunday-052000_MISC_408,JAMAICA 165 ST TERM via FRANCIS LEWIS,1,35123805,Q760110
Q76,CS_A4-Sunday,CS_A4-Sunday-055000_MISC_412,JAMAICA 165 ST TERM via FRANCIS LEWIS,1,35123806,Q760110
Q76,CS_A4-Sunday,CS_A4-Sunday-058000_Q76_851,JAMAICA 165 ST TERM via FRANCIS LEWIS,1,35123809,Q760110
Q76,CS_A4-Sunday,CS_A4-Sunday-061000_MISC_416,JAMAICA 165 ST TERM via FRANCIS LEWIS,1,35123807,Q760110
Q76,CS_A4-Sunday,CS_A4-Sunday-064000_MISC_420,JAMAICA 165 ST TERM via FRANCIS LEWIS,1,35123808,Q760110
Q76,CS_A4-Sunday,CS_A4-Sunday-067000_MISC_439,JAMAICA 165 ST TERM via FRANCIS LEWIS,1,35123810,Q760110
Q76,CS_A4-Sunday,CS_A4-Sunday-070000_MISC_413,JAMAICA 165 ST TERM via FRANCIS LEWIS,1,35123811,Q760110
Q76,CS_A4-Sunday,CS_A4-Sunday-073000_Q76_851,JAMAICA 165 ST TERM via FRANCIS LEWIS,1,35123809,Q760110
Q76,CS_A4-Sunday,CS_A4-Sunday-076000_MISC_444,JAMAICA 165 ST TERM via FRANCIS LEWIS,1,35123817,Q760110
Q76,CS_A4-Sunday,CS_A4-Sunday-079000_MISC_448,JAMAICA 165 ST TERM via FRANCIS LEWIS,1,35123829,Q760110
Q76,CS_A4-Sunday,CS_A4-Sunday-082000_MISC_452,JAMAICA 165 ST TERM via FRANCIS LEWIS,1,35123823,Q760110
Q76,CS_A4-Sunday,CS_A4-Sunday-085000_MISC_436,JAMAICA 165 ST TERM via FRANCIS LEWIS,1,35123842,Q760110
Q76,CS_A4-Sunday,CS_A4-Sunday-088000_MISC_457,JAMAICA 165 ST TERM via FRANCIS LEWIS,1,35123844,Q760110
Q76,CS_A4-Sunday,CS_A4-Sunday-091000_MISC_437,JAMAICA 165 ST TERM via FRANCIS LEWIS,1,35123818,Q760110
Q76,CS_A4-Sunday,CS_A4-Sunday-094000_MISC_465,JAMAICA 165 ST TERM via FRANCIS LEWIS,1,35123830,Q760110
Q76,CS_A4-Sunday,CS_A4-Sunday-097000_Q76_851,JAMAICA 165 ST TERM via FRANCIS LEWIS,1,35123934,Q760110
Q76,CS_A4-Sunday,CS_A4-Sunday-100000_MISC_436,JAMAICA 165 ST TERM via FRANCIS LEWIS,1,35123842,Q760110
Q76,CS_A4-Sunday,CS_A4-Sunday-103000_MISC_437,JAMAICA 165 ST TERM via FRANCIS LEWIS,1,35123818,Q760110
Q76,CS_A4-Sunday,CS_A4-Sunday-106000_MISC_465,JAMAICA 165 ST TERM via FRANCIS LEWIS,1,35123830,Q760110
Q76,CS_A4-Sunday,CS_A4-Sunday-109000_MISC_449,JAMAICA 165 ST TERM via FRANCIS LEWIS,1,35123853,Q760110
Q76,CS_A4-Sunday,CS_A4-Sunday-112000_MISC_453,JAMAICA 165 ST TERM via FRANCIS LEWIS,1,35123843,Q760110
Q76,CS_A4-Sunday,CS_A4-Sunday-115000_MISC_456,JAMAICA 165 ST TERM via FRANCIS LEWIS,1,35123857,Q760110
Q76,CS_A4-Sunday,CS_A4-Sunday-118000_MISC_460,JAMAICA 165 ST TERM via FRANCIS LEWIS,1,35123847,Q760110
Q76,CS_A4-Sunday,CS_A4-Sunday-121000_MISC_449,JAMAICA 165 ST TERM via FRANCIS LEWIS,1,35123853,Q760110
Q76,CS_A4-Sunday,CS_A4-Sunday-124000_MISC_453,JAMAICA 165 ST TERM via FRANCIS LEWIS,1,35123843,Q760110
Q76,CS_A4-Sunday,CS_A4-Sunday-127000_MISC_456,JAMAICA 165 ST TERM via FRANCIS LEWIS,1,35123857,Q760110
Q76,CS_A4-Sunday,CS_A4-Sunday-130000_MISC_460,JAMAICA 165 ST TERM via FRANCIS LEWIS,1,35123847,Q760110
Q76,CS_A4-Sunday,CS_A4-Sunday-044500_MISC_408,COLLEGE PT 20 AV via FRANCIS LEWIS,0,35123805,Q760032
Q76,CS_A4-Sunday,CS_A4-Sunday-048500_MISC_412,COLLEGE PT 20 AV via FRANCIS LEWIS,0,35123806,Q760032
Q76,CS_A4-Sunday,CS_A4-Sunday-052500_MISC_416,COLLEGE PT 20 AV via FRANCIS LEWIS,0,35123807,Q760032
Q76,CS_A4-Sunday,CS_A4-Sunday-055500_MISC_420,COLLEGE PT 20 AV via FRANCIS LEWIS,0,35123808,Q760032
Q76,CS_A4-Sunday,CS_A4-Sunday-058500_MISC_408,COLLEGE PT 20 AV via FRANCIS LEWIS,0,35123805,Q760032
Q76,CS_A4-Sunday,CS_A4-Sunday-061500_MISC_412,COLLEGE PT 20 AV via FRANCIS LEWIS,0,35123806,Q760032
Q76,CS_A4-Sunday,CS_A4-Sunday-064500_Q76_851,COLLEGE PT 20 AV via FRANCIS LEWIS,0,35123809,Q760032
Q76,CS_A4-Sunday,CS_A4-Sunday-067500_MISC_416,COLLEGE PT 20 AV via FRANCIS LEWIS,0,35123807,Q760032
Q76,CS_A4-Sunday,CS_A4-Sunday-070500_MISC_420,COLLEGE PT 20 AV via FRANCIS LEWIS,0,35123808,Q760032
Q76,CS_A4-Sunday,CS_A4-Sunday-073500_MISC_439,COLLEGE PT 20 AV via FRANCIS LEWIS,0,35123810,Q760032
Q76,CS_A4-Sunday,CS_A4-Sunday-076500_MISC_413,COLLEGE PT 20 AV via FRANCIS LEWIS,0,35123811,Q760032
Q76,CS_A4-Sunday,CS_A4-Sunday-079500_Q76_851,COLLEGE PT 20 AV via FRANCIS LEWIS,0,35123809,Q760032
Q76,CS_A4-Sunday,CS_A4-Sunday-082500_MISC_444,COLLEGE PT 20 AV via FRANCIS LEWIS,0,35123817,Q760032
Q76,CS_A4-Sunday,CS_A4-Sunday-085500_MISC_448,COLLEGE PT 20 AV via FRANCIS LEWIS,0,35123829,Q760032
Q76,CS_A4-Sunday,CS_A4-Sunday-088500_MISC_452,COLLEGE PT 20 AV via FRANCIS LEWIS,0,35123823,Q760032
Q76,CS_A4-Sunday,CS_A4-Sunday-091500_MISC_436,COLLEGE PT 20 AV via FRANCIS LEWIS,0,35123842,Q760032
Q76,CS_A4-Sunday,CS_A4-Sunday-094500_MISC_457,COLLEGE PT 20 AV via FRANCIS LEWIS,0,35123844,Q760032
Q76,CS_A4-Sunday,CS_A4-Sunday-096900_MISC_437,COLLEGE PT 20 AV via FRANCIS LEWIS,0,35123818,Q760032
Q76,CS_A4-Sunday,CS_A4-Sunday-099900_MISC_465,COLLEGE PT 20 AV via FRANCIS LEWIS,0,35123830,Q760032
Q76,CS_A4-Sunday,CS_A4-Sunday-102900_Q76_851,COLLEGE PT 20 AV via FRANCIS LEWIS,0,35123934,Q760032
Q76,CS_A4-Sunday,CS_A4-Sunday-105900_MISC_436,COLLEGE PT 20 AV via FRANCIS LEWIS,0,35123842,Q760032
