shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence
Q360114,40.716622,-73.769219,110003
Q360114,40.716662,-73.769089,110004
Q360114,40.716798,-73.768715,110005
Q360114,40.716798,-73.768715,120001
Q360114,40.716812,-73.768679,120002
Q360114,40.716972,-73.768199,120003
Q360114,40.717282,-73.767309,120004
Q360114,40.717352,-73.767169,120005
Q360114,40.717412,-73.767059,120006
Q360114,40.717412,-73.767059,130001
Q360114,40.717632,-73.766659,130002
Q360114,40.718342,-73.765419,130003
Q360114,40.718892,-73.764479,130004
Q360114,40.719223,-73.763749,130005
Q360114,40.719223,-73.763749,140001
Q360114,40.719282,-73.763619,140002
Q360114,40.719642,-73.762789,140003
Q360114,40.719822,-73.762389,140004
Q360114,40.719956,-73.762084,140005
Q360114,40.719956,-73.762084,150001
Q360114,40.720002,-73.761979,150002
Q360114,40.720332,-73.761139,150003
Q360114,40.720642,-73.760289,150004
Q360114,40.720722,-73.760089,150005
Q360114,40.720902,-73.759689,150006
Q360114,40.720966,-73.759580,150007
Q360114,40.720966,-73.759580,160001
Q360114,40.721062,-73.759419,160002
Q360114,40.721572,-73.758669,160003
Q360114,40.721777,-73.758361,160004
Q360114,40.721777,-73.758361,170001
Q360114,40.722012,-73.758009,170002
Q360114,40.722052,-73.757959,170003
Q360114,40.722512,-73.757349,170004
Q360114,40.722572,-73.757269,170005
Q360114,40.723072,-73.756549,170006
Q360114,40.723271,-73.756267,170007
Q360114,40.723271,-73.756267,180001
Q360114,40.723622,-73.755769,180002
Q360114,40.724132,-73.754999,180003
Q360114,40.724182,-73.754909,180004
Q360114,40.724232,-73.754839,180005
Q360114,40.724692,-73.754109,180006
Q360114,40.724902,-73.753756,180007
Q360114,40.724902,-73.753756,190001
Q360114,40.724972,-73.753639,190002
Q360114,40.725142,-73.753359,190003
Q360114,40.724862,-73.752999,190004
Q360114,40.723982,-73.751869,190005
Q360114,40.723765,-73.751616,190006
Q360114,40.723765,-73.751616,200001
Q360114,40.722012,-73.749569,200002
Q360114,40.721782,-73.749300,200003
Q360114,40.721782,-73.749300,210001
Q360114,40.721012,-73.748399,210002
Q360114,40.720912,-73.748309,210003
Q360114,40.720872,-73.748279,210004
Q360114,40.720782,-73.748229,210005
Q360114,40.720744,-73.748208,210006
Q360114,40.720744,-73.748208,220001
Q360114,40.720412,-73.748029,220002
Q360114,40.719041,-73.747296,220003
Q360114,40.719041,-73.747296,230001
Q360114,40.718952,-73.747249,230002
Q360114,40.717502,-73.746459,230003
Q360114,40.717249,-73.746322,230004
Q360114,40.717249,-73.746322,240001
Q360114,40.716172,-73.745739,240002
Q360114,40.716096,-73.745699,240003
Q360114,40.716096,-73.745699,250001
Q360114,40.715962,-73.745629,250002
Q360114,40.716122,-73.744903,250003
Q360114,40.716122,-73.744903,260001
Q360114,40.716152,-73.744769,260002
Q360114,40.716372,-73.743909,260003
Q360114,40.716564,-73.743051,260004
Q360114,40.716564,-73.743051,270001
Q360114,40.716592,-73.742929,270002
Q360114,40.716882,-73.741689,270003
Q360114,40.717084,-73.740836,270004
Q360114,40.717084,-73.740836,280001
Q360114,40.717102,-73.740759,280002
Q360114,40.717312,-73.739819,280003
Q360114,40.717512,-73.738879,280004
Q360114,40.717608,-73.738450,280005
Q360114,40.717608,-73.738450,290001
Q360114,40.717732,-73.737899,290002
Q360114,40.717842,-73.737329,290003
Q360114,40.717932,-73.736949,290004
Q360114,40.718072,-73.736419,290005
Q360114,40.718162,-73.736129,290006
Q360114,40.718301,-73.735781,290007
Q360114,40.718301,-73.735781,300001
Q360114,40.718322,-73.735729,300002
Q360114,40.718512,-73.735279,300003
Q360114,40.718952,-73.734359,300004
Q360114,40.719043,-73.734184,300005
Q360114,40.719043,-73.734184,310001
Q360114,40.719562,-73.733189,310002
Q360114,40.719802,-73.732889,310003
Q360114,40.720002,-73.732659,310004
Q360114,40.720282,-73.732359,310005
Q360114,40.720322,-73.732319,310006
Q360114,40.720442,-73.732199,310007
Q360114,40.720598,-73.732041,310008
Q360114,40.720598,-73.732041,320001
Q360114,40.721572,-73.731059,320002
Q360114,40.721622,-73.731009,320003
Q360114,40.721762,-73.730868,320004
Q360114,40.721762,-73.730868,330001
Q360114,40.721772,-73.730859,330002
Q360114,40.721912,-73.730689,330003
Q360114,40.722042,-73.730519,330004
Q360114,40.722182,-73.730299,330005
Q360114,40.722262,-73.730159,330006
Q360114,40.722582,-73.729509,330007
Q360114,40.722702,-73.729209,330008
Q360114,40.722892,-73.728709,330009
Q360114,40.722992,-73.728419,330010
Q360114,40.723082,-73.728149,330011
Q360114,40.723152,-73.727969,330012
Q360114,40.723395,-73.727326,330013
Q360114,40.723395,-73.727326,340001
Q360114,40.723432,-73.727229,340002
Q360114,40.723722,-73.726479,340003
Q360114,40.723732,-73.726339,340004
Q360114,40.723892,-73.725909,340005
Q360114,40.723932,-73.725819,340006
Q360114,40.723952,-73.725759,340007
Q360114,40.723982,-73.725659,340008
Q360114,40.724222,-73.724839,340009
Q360114,40.724252,-73.724719,340010
Q360114,40.724292,-73.724559,340011
Q360114,40.724312,-73.724469,340012
Q360114,40.724402,-73.724169,340013
Q360114,40.724642,-73.723329,340014
Q360114,40.724722,-73.723009,340015
Q360114,40.724762,-73.722949,340016
Q360114,40.724812,-73.722899,340017
Q360114,40.724860,-73.722694,340018
Q360114,40.724860,-73.722694,350001
Q360114,40.724882,-73.722599,350002
Q360114,40.725012,-73.722089,350003
Q360114,40.725092,-73.721779,350004
Q360114,40.725262,-73.721189,350005
Q360114,40.725449,-73.720498,350006
Q360114,40.725449,-73.720498,360001
Q360114,40.725482,-73.720379,360002
Q360114,40.725772,-73.719269,360003
Q360114,40.725993,-73.718456,360004
Q360114,40.725993,-73.718456,370001
Q360114,40.726042,-73.718279,370002
Q360114,40.726192,-73.717729,370003
Q360114,40.726292,-73.717369,370004
Q360114,40.726372,-73.716999,370005
Q360114,40.726542,-73.715869,370006
Q360114,40.726588,-73.715517,370007
Q360114,40.726588,-73.715517,380001
Q360114,40.726662,-73.714959,380002
Q360114,40.726682,-73.714809,380003
Q360114,40.726772,-73.714049,380004
Q360114,40.726862,-73.713299,380005
Q360114,40.727032,-73.711929,380006
Q360114,40.727092,-73.711389,380007
Q360114,40.727152,-73.710989,380008
Q360114,40.727222,-73.710509,380009
Q360114,40.727322,-73.709989,380010
Q360114,40.727392,-73.709639,380011
Q360114,40.727482,-73.709269,380012
Q360114,40.727608,-73.708670,380013
Q360114,40.727608,-73.708670,390001
Q360114,40.727632,-73.708559,390002
Q360114,40.727772,-73.707959,390003
Q360114,40.727832,-73.707659,390004
Q360114,40.728002,-73.707739,390005
Q360114,40.728192,-73.707809,390006
Q360114,40.728194,-73.707810,390007
Q360114,40.728194,-73.707810,400001
Q360114,40.729322,-73.708249,400002
Q360114,40.729132,-73.709129,400003
Q360114,40.727834,-73.708636,400004
Q360117,40.707916,-73.795782,10001
Q360117,40.707722,-73.796309,10002
Q360117,40.708342,-73.796719,10003
Q360117,40.708592,-73.796889,10004
Q360117,40.709122,-73.797221,10005
Q360117,40.709122,-73.797221,20001
Q360117,40.709262,-73.797309,20002
Q360117,40.709382,-73.796859,20003
Q360117,40.709512,-73.796399,20004
Q360117,40.709742,-73.795559,20005
Q360117,40.709872,-73.795139,20006
Q360117,40.709992,-73.794749,20007
Q360117,40.710102,-73.794459,20008
Q360117,40.710309,-73.793976,20009
Q360117,40.710309,-73.793976,30001
Q360117,40.710342,-73.793899,30002
Q360117,40.710512,-73.793479,30003
Q360117,40.710702,-73.793039,30004
Q360117,40.710932,-73.792429,30005
Q360117,40.711072,-73.792039,30006
Q360117,40.711442,-73.791019,30007
Q360117,40.711479,-73.790909,30008
Q360117,40.711479,-73.790909,40001
Q360117,40.711712,-73.790229,40002
Q360117,40.711852,-73.789799,40003
Q360117,40.711982,-73.789399,40004
Q360117,40.712012,-73.789299,40005
Q360117,40.712042,-73.789159,40006
Q360117,40.712062,-73.788989,40007
Q360117,40.712052,-73.788779,40008
Q360117,40.712022,-73.788639,40009
Q360117,40.711982,-73.788449,40010
Q360117,40.711912,-73.788269,40011
Q360117,40.711842,-73.788099,40012
Q360117,40.711812,-73.788009,40013
Q360117,40.711792,-73.787889,40014
Q360117,40.711772,-73.787639,40015
Q360117,40.711782,-73.787369,40016
Q360117,40.711812,-73.787189,40017
Q360117,40.711862,-73.786989,40018
Q360117,40.711901,-73.786826,40019
Q360117,40.711901,-73.786826,50001
Q360117,40.712062,-73.786169,50002
Q360117,40.712272,-73.785339,50003
Q360117,40.712482,-73.784469,50004
Q360117,40.712682,-73.783559,50005
Q360117,40.712832,-73.783009,50006
Q360117,40.712922,-73.782669,50007
Q360117,40.712982,-73.782439,50008
Q360117,40.713022,-73.782289,50009
Q360117,40.713112,-73.781979,50010
Q360117,40.713130,-73.781912,50011
Q360117,40.713130,-73.781912,60001
Q360117,40.713162,-73.781799,60002
Q360117,40.713452,-73.780599,60003
Q360117,40.713472,-73.780519,60004
Q360117,40.713662,-73.779729,60005
Q360117,40.713862,-73.778879,60006
Q360117,40.714042,-73.778009,60007
Q360117,40.714242,-73.777119,60008
Q360117,40.714462,-73.776209,60009
Q360117,40.714592,-73.775709,60010
Q360117,40.714682,-73.775299,60011
Q360117,40.714875,-73.774534,60012
Q360117,40.714875,-73.774534,70001
Q360117,40.714902,-73.774429,70002
Q360117,40.715022,-73.773939,70003
Q360117,40.715112,-73.773549,70004
Q360117,40.715382,-73.772759,70005
Q360117,40.715682,-73.771909,70006
Q360117,40.715962,-73.771089,70007
Q360117,40.716002,-73.770989,70008
Q360117,40.716322,-73.770089,70009
Q360117,40.716622,-73.769219,70010
Q360117,40.716662,-73.769089,70011
Q360117,40.716812,-73.768679,70012
Q360117,40.716972,-73.768199,70013
Q360117,40.717282,-73.767309,70014
Q360117,40.717352,-73.767169,70015
Q360117,40.717632,-73.766659,70016
Q360117,40.718342,-73.765419,70017
Q360117,40.718892,-73.764479,70018
Q360117,40.719223,-73.763749,70019
Q360117,40.719223,-73.763749,80001
Q360117,40.719282,-73.763619,80002
Q360117,40.719642,-73.762789,80003
Q360117,40.719822,-73.762389,80004
Q360117,40.720002,-73.761979,80005
Q360117,40.720332,-73.761139,80006
Q360117,40.720642,-73.760289,80007
Q360117,40.720722,-73.760089,80008
Q360117,40.720902,-73.759689,80009
Q360117,40.720966,-73.759580,80010
Q360117,40.720966,-73.759580,90001
Q360117,40.721062,-73.759419,90002
Q360117,40.721572,-73.758669,90003
Q360117,40.722012,-73.758009,90004
Q360117,40.722052,-73.757959,90005
Q360117,40.722512,-73.757349,90006
Q360117,40.722572,-73.757269,90007
Q360117,40.723072,-73.756549,90008
Q360117,40.723622,-73.755769,90009
Q360117,40.724132,-73.754999,90010
Q360117,40.724182,-73.754909,90011
Q360117,40.724232,-73.754839,90012
Q360117,40.724692,-73.754109,90013
Q360117,40.724902,-73.753756,90014
Q360117,40.724902,-73.753756,100001
Q360117,40.724972,-73.753639,100002
Q360117,40.725142,-73.753359,100003
Q360117,40.724862,-73.752999,100004
Q360117,40.723982,-73.751869,100005
Q360117,40.723765,-73.751616,100006
Q360117,40.723765,-73.751616,110001
Q360117,40.722012,-73.749569,110002
Q360117,40.721782,-73.749300,110003
Q360117,40.721782,-73.749300,120001
Q360117,40.721012,-73.748399,120002
Q360117,40.720912,-73.748309,120003
Q360117,40.720872,-73.748279,120004
Q360117,40.720782,-73.748229,120005
Q360117,40.720744,-73.748208,120006
Q360117,40.720744,-73.748208,130001
Q360117,40.720412,-73.748029,130002
Q360117,40.719041,-73.747296,130003
Q360117,40.719041,-73.747296,140001
Q360117,40.718952,-73.747249,140002
Q360117,40.717502,-73.746459,140003
Q360117,40.717249,-73.746322,140004
Q360117,40.717249,-73.746322,150001
Q360117,40.716172,-73.745739,150002
Q360117,40.716096,-73.745699,150003
Q360117,40.716096,-73.745699,160001
Q360117,40.715962,-73.745629,160002
Q360117,40.716122,-73.744903,160003
Q360117,40.716122,-73.744903,170001
Q360117,40.716152,-73.744769,170002
Q360117,40.716372,-73.743909,170003
Q360117,40.716564,-73.743051,170004
Q360117,40.716564,-73.743051,180001
Q360117,40.716592,-73.742929,180002
Q360117,40.716882,-73.741689,180003
Q360117,40.717084,-73.740836,180004
Q360117,40.717084,-73.740836,190001
Q360117,40.717102,-73.740759,190002
Q360117,40.717312,-73.739819,190003
Q360117,40.717512,-73.738879,190004
Q360117,40.717608,-73.738450,190005
Q360117,40.717608,-73.738450,200001
Q360117,40.717732,-73.737899,200002
Q360117,40.717842,-73.737329,200003
Q360117,40.717932,-73.736949,200004
Q360117,40.718072,-73.736419,200005
Q360117,40.718162,-73.736129,200006
Q360117,40.718301,-73.735781,200007
Q360117,40.718301,-73.735781,210001
Q360117,40.718322,-73.735729,210002
Q360117,40.718512,-73.735279,210003
Q360117,40.718952,-73.734359,210004
Q360117,40.719043,-73.734184,210005
Q360117,40.719043,-73.734184,220001
Q360117,40.719562,-73.733189,220002
Q360117,40.719802,-73.732889,220003
Q360117,40.720002,-73.732659,220004
Q360117,40.720282,-73.732359,220005
Q360117,40.720322,-73.732319,220006
Q360117,40.720442,-73.732199,220007
Q360117,40.720598,-73.732041,220008
Q360117,40.720598,-73.732041,230001
Q360117,40.721572,-73.731059,230002
Q360117,40.721622,-73.731009,230003
Q360117,40.721762,-73.730868,230004
Q360117,40.721762,-73.730868,240001
Q360117,40.721772,-73.730859,240002
Q360117,40.721912,-73.730689,240003
Q360117,40.722042,-73.730519,240004
Q360117,40.722182,-73.730299,240005
Q360117,40.722262,-73.730159,240006
Q360117,40.722582,-73.729509,240007
Q360117,40.722702,-73.729209,240008
Q360117,40.722892,-73.728709,240009
Q360117,40.722992,-73.728419,240010
Q360117,40.723082,-73.728149,240011
Q360117,40.723152,-73.727969,240012
Q360117,40.723395,-73.727326,240013
Q360117,40.723395,-73.727326,250001
Q360117,40.723432,-73.727229,250002
Q360117,40.723722,-73.726479,250003
Q360117,40.723732,-73.726339,250004
Q360117,40.723892,-73.725909,250005
Q360117,40.723932,-73.725819,250006
Q360117,40.723952,-73.725759,250007
Q360117,40.723982,-73.725659,250008
Q360117,40.724222,-73.724839,250009
Q360117,40.724252,-73.724719,250010
Q360117,40.724292,-73.724559,250011
Q360117,40.724312,-73.724469,250012
Q360117,40.724402,-73.724169,250013
Q360117,40.724642,-73.723329,250014
Q360117,40.724722,-73.723009,250015
Q360117,40.724762,-73.722949,250016
Q360117,40.724812,-73.722899,250017
Q360117,40.724860,-73.722694,250018
Q360117,40.724860,-73.722694,260001
Q360117,40.724882,-73.722599,260002
Q360117,40.725012,-73.722089,260003
Q360117,40.725092,-73.721779,260004
Q360117,40.725262,-73.721189,260005
Q360117,40.725449,-73.720498,260006
Q360117,40.725449,-73.720498,270001
Q360117,40.725482,-73.720379,270002
Q360117,40.725772,-73.719269,270003
Q360117,40.725993,-73.718456,270004
Q360117,40.725993,-73.718456,280001
Q360117,40.726042,-73.718279,280002
Q360117,40.726192,-73.717729,280003
Q360117,40.726292,-73.717369,280004
Q360117,40.726372,-73.716999,280005
Q360117,40.726542,-73.715869,280006
Q360117,40.726588,-73.715517,280007
Q360117,40.726588,-73.715517,290001
Q360117,40.726662,-73.714959,290002
Q360117,40.726682,-73.714809,290003
Q360117,40.726772,-73.714049,290004
Q360117,40.726862,-73.713299,290005
Q360117,40.727032,-73.711929,290006
Q360117,40.727092,-73.711389,290007
Q360117,40.727152,-73.710989,290008
Q360117,40.727222,-73.710509,290009
Q360117,40.727622,-73.710519,290010
Q360117,40.727822,-73.710529,290011
Q360117,40.728002,-73.710539,290012
Q360117,40.728062,-73.710519,290013
Q360117,40.728122,-73.710509,290014
Q360117,40.728305,-73.710523,290015
Q360117,40.728305,-73.710523,300001
Q360117,40.728632,-73.710549,300002
Q360117,40.728842,-73.710569,300003
Q360117,40.729482,-73.710619,300004
Q360117,40.729607,-73.710625,300005
Q360117,40.729607,-73.710625,310001
Q360117,40.729672,-73.710629,310002
Q360117,40.729842,-73.710639,310003
Q360117,40.730122,-73.710669,310004
Q360117,40.730432,-73.710689,310005
Q360117,40.730632,-73.710719,310006
Q360117,40.730962,-73.710839,310007
Q360117,40.731257,-73.710948,310008
Q360117,40.731257,-73.710948,320001
Q360117,40.732502,-73.711409,320002
Q360117,40.732712,-73.711519,320003
Q360117,40.732771,-73.711553,320004
Q360117,40.732771,-73.711553,330001
Q360117,40.732832,-73.711589,330002
Q360117,40.733162,-73.711809,330003
Q360117,40.733542,-73.712039,330004
Q360117,40.734222,-73.712449,330005
Q360117,40.734482,-73.712539,330006
Q360117,40.734520,-73.712554,330007
Q360117,40.734520,-73.712554,340001
Q360117,40.734632,-73.712599,340002
Q360117,40.734762,-73.712659,340003
Q360117,40.734882,-73.712729,340004
Q360117,40.735502,-73.713119,340005
Q360117,40.736202,-73.713529,340006
Q360117,40.736521,-73.713724,340007
Q360117,40.736521,-73.713724,350001
Q360117,40.737262,-73.714179,350002
Q360117,40.737942,-73.714599,350003
Q360117,40.738142,-73.714729,350004
Q360117,40.738204,-73.714775,350005
Q360117,40.738204,-73.714775,360001
Q360117,40.738572,-73.715049,360002
Q360117,40.738932,-73.715239,360003
Q360117,40.739212,-73.715389,360004
Q360117,40.739902,-73.715729,360005
Q360117,40.740198,-73.715861,360006
Q360117,40.740198,-73.715861,370001
Q360117,40.741652,-73.716509,370002
Q360117,40.741968,-73.716653,370003
Q360117,40.741968,-73.716653,380001
Q360117,40.743012,-73.717129,380002
Q360117,40.743502,-73.717349,380003
Q360117,40.743788,-73.717475,380004
Q360117,40.743788,-73.717475,390001
Q360117,40.744002,-73.717569,390002
Q360117,40.744082,-73.717599,390003
Q360117,40.745402,-73.718189,390004
Q360117,40.745695,-73.718320,390005
Q360117,40.745695,-73.718320,400001
Q360117,40.746072,-73.718489,400002
Q360117,40.746402,-73.718649,400003
Q360117,40.746962,-73.718889,400004
Q360117,40.747258,-73.718997,400005
Q360117,40.747258,-73.718997,410001
Q360117,40.748052,-73.719289,410002
Q360117,40.748452,-73.719429,410003
Q360117,40.748782,-73.719549,410004
Q360117,40.748862,-73.719579,410005
Q360117,40.748992,-73.719629,410006
Q360117,40.749082,-73.719679,410007
Q360117,40.749182,-73.719729,410008
Q360117,40.749362,-73.719829,410009
Q360117,40.749392,-73.719849,410010
Q360117,40.749712,-73.720009,410011
Q360117,40.749712,-73.720009,420001
Q360117,40.750012,-73.720159,420002
Q360117,40.750402,-73.720369,420003
Q360117,40.751172,-73.720759,420004
Q360117,40.751752,-73.720939,420005
Q360117,40.751789,-73.720948,420006
Q360117,40.751789,-73.720948,430001
Q360117,40.752102,-73.721029,430002
Q360117,40.752142,-73.721039,430003
Q360117,40.752472,-73.721209,430004
Q360117,40.752582,-73.721289,430005
Q360117,40.752772,-73.721509,430006
Q360117,40.752932,-73.721759,430007
Q360117,40.753112,-73.722049,430008
Q360117,40.753272,-73.722309,430009
Q360117,40.753352,-73.722409,430010
Q360117,40.753422,-73.722479,430011
Q360117,40.753482,-73.722529,430012
Q360117,40.753572,-73.722599,430013
Q360117,40.753692,-73.722699,430014
Q360117,40.753932,-73.722829,430015
Q360117,40.754122,-73.722929,430016
Q360117,40.754282,-73.723039,430017
Q360117,40.754401,-73.723105,430018
Q360117,40.754401,-73.723105,440001
Q360117,40.754572,-73.723199,440002
Q360117,40.754772,-73.723259,440003
Q360117,40.754962,-73.723279,440004
Q360117,40.755182,-73.723269,440005
Q360117,40.755372,-73.723229,440006
Q360117,40.755492,-73.723179,440007
Q360117,40.755542,-73.723159,440008
Q360117,40.755812,-73.722999,440009
Q360117,40.755952,-73.722919,440010
Q360117,40.756242,-73.722789,440011
Q360117,40.756679,-73.722710,440012
Q360117,40.756679,-73.722710,450001
Q360117,40.757792,-73.722509,450002
