route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
BX39,GH_A4-Saturday,GH_A4-Saturday-007800_BX41_901,WAKEFIELD 241 ST via WHITE PLS RD,0,34850424,BX390031
BX41,GH_A4-Saturday,GH_A4-Saturday-011300_BX41_901,THE HUB 150 ST via WEBSTER,1,34850424,BX410057
BX39,GH_A4-Saturday,GH_A4-Saturday-013700_BX41_902,WAKEFIELD 241 ST via WHITE PLS RD,0,34850425,BX390031
BX41,GH_A4-Saturday,GH_A4-Saturday-017300_BX41_902,THE HUB 150 ST via WEBSTER,1,34850425,BX410057
BX39,GH_A4-Saturday,GH_A4-Saturday-019700_BX41_901,WAKEFIELD 241 ST via WHITE PLS RD,0,34850424,BX390031
BX41,GH_A4-Saturday,GH_A4-Saturday-023300_BX41_901,THE HUB 150 ST via WEBSTER,1,34850424,BX410057
BX39,GH_A4-Saturday,GH_A4-Saturday-024700_BX41_902,WAKEFIELD 241 ST via WHITE PLS RD,0,34850425,BX390031
BX41,GH_A4-Saturday,GH_A4-Saturday-028100_BX41_902,THE HUB 150 ST via WEBSTER,1,34850425,BX410057
BX41,GH_A4-Saturday,GH_A4-Saturday-031500_BX41_903,THE HUB 150 ST via WEBSTER,1,34850426,BX410057
BX41,GH_A4-Saturday,GH_A4-Saturday-034300_BX41_904,THE HUB 150 ST via WEBSTER,1,34850427,BX410057
BX41,GH_A4-Saturday,GH_A4-Saturday-036000_BX41_901,THE HUB 150 ST via WEBSTER,1,34850424,BX410057
BX41,GH_A4-Saturday,GH_A4-Saturday-037500_BX41_906,THE HUB 150 ST via WEBSTER,1,34850429,BX410057
BX41,GH_A4-Saturday,GH_A4-Saturday-039000_BX41_903,THE HUB 150 ST via WEBSTER,1,34850426,BX410057
BX41,GH_A4-Saturday,GH_A4-Saturday-040200_BX41_902,THE HUB 150 ST via WEBSTER,1,34850425,BX410057
BX41,GH_A4-Saturday,GH_A4-Saturday-041400_BX41_905,THE HUB 150 ST via WEBSTER,1,34850428,BX410057
BX41,GH_A4-Saturday,GH_A4-Saturday-042600_BX41_908,THE HUB 150 ST via WEBSTER,1,34850431,BX410057
BX41,GH_A4-Saturday,GH_A4-Saturday-043800_BX41_904,THE HUB 150 ST via WEBSTER,1,34850427,BX410057
BX41,GH_A4-Saturday,GH_A4-Saturday-045000_BX41_901,THE HUB 150 ST via WEBSTER,1,34850424,BX410057
BX41,GH_A4-Saturday,GH_A4-Saturday-046200_BX41_906,THE HUB 150 ST via WEBSTER,1,34850429,BX410057
BX41,GH_A4-Saturday,GH_A4-Saturday-047400_BX41_907,THE HUB 150 ST via WEBSTER,1,34850430,BX410057
BX41,GH_A4-Saturday,GH_A4-Saturday-048600_BX41_909,THE HUB 150 ST via WEBSTER,1,34850432,BX410057
BX41,GH_A4-Saturday,GH_A4-Saturday-123000_BX41_919,THE HUB 150 ST via WEBSTER,1,34850426,BX410057
BX41,GH_A4-Saturday,GH_A4-Saturday-049800_BX41_903,THE HUB 150 ST via WEBSTER,1,34850426,BX410057
BX41,GH_A4-Saturday,GH_A4-Saturday-051000_BX41_910,THE HUB 150 ST via WEBSTER,1,34850433,BX410057
BX41,GH_A4-Saturday,GH_A4-Saturday-052200_BX41_905,THE HUB 150 ST via WEBSTER,1,34850428,BX410057
BX41,GH_A4-Saturday,GH_A4-Saturday-053400_BX41_908,THE HUB 150 ST via WEBSTER,1,34850431,BX410057
BX41,GH_A4-Saturday,GH_A4-Saturday-121800_BX41_923,THE HUB 150 ST via WEBSTER,1,34850432,BX410057
BX41,GH_A4-Saturday,GH_A4-Saturday-054600_BX41_904,THE HUB 150 ST via WEBSTER,1,34850427,BX410057
BX41,GH_A4-Saturday,GH_A4-Saturday-055800_BX41_912,THE HUB 150 ST via WEBSTER,1,34850434,BX410057
BX41,GH_A4-Saturday,GH_A4-Saturday-057000_BX41_911,THE HUB 150 ST via WEBSTER,1,34850429,BX410057
BX41,GH_A4-Saturday,GH_A4-Saturday-058200_BX41_907,THE HUB 150 ST via WEBSTER,1,34850430,BX410057
BX41,GH_A4-Saturday,GH_A4-Saturday-059400_BX41_909,THE HUB 150 ST via WEBSTER,1,34850432,BX410057
BX41,GH_A4-Saturday,GH_A4-Saturday-060600_BX41_913,THE HUB 150 ST via WEBSTER,1,34850435,BX410057
BX41,GH_A4-Saturday,GH_A4-Saturday-061800_BX41_906,THE HUB 150 ST via WEBSTER,1,34850426,BX410057
BX41,GH_A4-Saturday,GH_A4-Saturday-063000_BX41_910,THE HUB 150 ST via WEBSTER,1,34850433,BX410057
BX41,GH_A4-Saturday,GH_A4-Saturday-064200_BX41_908,THE HUB 150 ST via WEBSTER,1,34850431,BX410057
BX41,GH_A4-Saturday,GH_A4-Saturday-065400_BX41_903,THE HUB 150 ST via WEBSTER,1,34850427,BX410057
BX41,GH_A4-Saturday,GH_A4-Saturday-066600_BX41_912,THE HUB 150 ST via WEBSTER,1,34850434,BX410057
BX41,GH_A4-Saturday,GH_A4-Saturday-067800_BX41_911,THE HUB 150 ST via WEBSTER,1,34850429,BX410057
BX41,GH_A4-Saturday,GH_A4-Saturday-069000_BX41_914,THE HUB 150 ST via WEBSTER,1,34850430,BX410057
BX41,GH_A4-Saturday,GH_A4-Saturday-070200_BX41_904,THE HUB 150 ST via WEBSTER,1,34850432,BX410057
BX41,GH_A4-Saturday,GH_A4-Saturday-071400_BX41_913,THE HUB 150 ST via WEBSTER,1,34850435,BX410057
BX41,GH_A4-Saturday,GH_A4-Saturday-072600_BX41_906,THE HUB 150 ST via WEBSTER,1,34850426,BX410057
BX41,GH_A4-Saturday,GH_A4-Saturday-073800_BX41_907,THE HUB 150 ST via WEBSTER,1,34850433,BX410057
BX41,GH_A4-Saturday,GH_A4-Saturday-075000_BX41_915,THE HUB 150 ST via WEBSTER,1,34850431,BX410057
BX41,GH_A4-Saturday,GH_A4-Saturday-076200_BX41_905,THE HUB 150 ST via WEBSTER,1,34850436,BX410057
BX41,GH_A4-Saturday,GH_A4-Saturday-077400_BX41_916,THE HUB 150 ST via WEBSTER,1,34850427,BX410057
BX41,GH_A4-Saturday,GH_A4-Saturday-078600_BX41_910,THE HUB 150 ST via WEBSTER,1,34850434,BX410057
BX41,GH_A4-Saturday,GH_A4-Saturday-079800_BX41_908,THE HUB 150 ST via WEBSTER,1,34850429,BX410057
BX41,GH_A4-Saturday,GH_A4-Saturday-081000_BX41_909,THE HUB 150 ST via WEBSTER,1,34850437,BX410057
BX41,GH_A4-Saturday,GH_A4-Saturday-082200_BX41_914,THE HUB 150 ST via WEBSTER,1,34850430,BX410057
BX41,GH_A4-Saturday,GH_A4-Saturday-083400_BX41_912,THE HUB 150 ST via WEBSTER,1,34850432,BX410057
BX41,GH_A4-Saturday,GH_A4-Saturday-084600_BX41_917,THE HUB 150 ST via WEBSTER,1,34850435,BX410057
BX41,GH_A4-Saturday,GH_A4-Saturday-085800_BX41_918,THE HUB 150 ST via WEBSTER,1,34850426,BX410057
BX41,GH_A4-Saturday,GH_A4-Saturday-087000_BX41_911,THE HUB 150 ST via WEBSTER,1,34850433,BX410057
BX41,GH_A4-Saturday,GH_A4-Saturday-088200_BX41_915,THE HUB 150 ST via WEBSTER,1,34850431,BX410057
BX41,GH_A4-Saturday,GH_A4-Saturday-089400_BX41_913,THE HUB 150 ST via WEBSTER,1,34850436,BX410057
BX41,GH_A4-Saturday,GH_A4-Saturday-090600_BX41_916,THE HUB 150 ST via WEBSTER,1,34850427,BX410057
BX41,GH_A4-Saturday,GH_A4-Saturday-091800_BX41_910,THE HUB 150 ST via WEBSTER,1,34850434,BX410057
BX41,GH_A4-Saturday,GH_A4-Saturday-093000_BX41_919,THE HUB 150 ST via WEBSTER,1,34850429,BX410057
BX41,GH_A4-Saturday,GH_A4-Saturday-094200_BX41_909,THE HUB 150 ST via WEBSTER,1,34850437,BX410057
BX41,GH_A4-Saturday,GH_A4-Saturday-095400_BX41_920,THE HUB 150 ST via WEBSTER,1,34850430,BX410057
BX41,GH_A4-Saturday,GH_A4-Saturday-096600_BX41_912,THE HUB 150 ST via WEBSTER,1,34850432,BX410057
BX41,GH_A4-Saturday,GH_A4-Saturday-097800_BX41_917,THE HUB 150 ST via WEBSTER,1,34850435,BX410057
BX41,GH_A4-Saturday,GH_A4-Saturday-099000_BX41_918,THE HUB 150 ST via WEBSTER,1,34850426,BX410057
BX41,GH_A4-Saturday,GH_A4-Saturday-100200_BX41_911,THE HUB 150 ST via WEBSTER,1,34850433,BX410057
BX41,GH_A4-Saturday,GH_A4-Saturday-101400_BX41_921,THE HUB 150 ST via WEBSTER,1,34850431,BX410057
BX41,GH_A4-Saturday,GH_A4-Saturday-102600_BX41_913,THE HUB 150 ST via WEBSTER,1,34850436,BX410057
BX41,GH_A4-Saturday,GH_A4-Saturday-103800_BX41_922,THE HUB 150 ST via WEBSTER,1,34850427,BX410057
BX41,GH_A4-Saturday,GH_A4-Saturday-105000_BX41_923,THE HUB 150 ST via WEBSTER,1,34850434,BX410057
BX41,GH_A4-Saturday,GH_A4-Saturday-106200_BX41_915,THE HUB 150 ST via WEBSTER,1,34850429,BX410057
BX41,GH_A4-Saturday,GH_A4-Saturday-107400_BX41_924,THE HUB 150 ST via WEBSTER,1,34850437,BX410057
BX41,GH_A4-Saturday,GH_A4-Saturday-108600_BX41_916,THE HUB 150 ST via WEBSTER,1,34850430,BX410057
BX41,GH_A4-Saturday,GH_A4-Saturday-109800_BX41_925,THE HUB 150 ST via WEBSTER,1,34850432,BX410057
BX41,GH_A4-Saturday,GH_A4-Saturday-111000_BX41_914,THE HUB 150 ST via WEBSTER,1,34850435,BX410057
BX41,GH_A4-Saturday,GH_A4-Saturday-120600_BX41_916,THE HUB 150 ST via WEBSTER,1,34850430,BX410057
BX41,GH_A4-Saturday,GH_A4-Saturday-112200_BX41_919,THE HUB 150 ST via WEBSTER,1,34850426,BX410057
BX41,GH_A4-Saturday,GH_A4-Saturday-113400_BX41_921,THE HUB 150 ST via WEBSTER,1,34850431,BX410057
BX41,GH_A4-Saturday,GH_A4-Saturday-114600_BX41_917,THE HUB 150 ST via WEBSTER,1,34850436,BX410057
BX29,GH_A4-Saturday,GH_A4-Saturday-034500_BX29_252,CITY ISLAND,0,34850491,BX290010
BX29,GH_A4-Saturday,GH_A4-Saturday-036500_BX29_252,PELHAM BAY,1,34850491,BX290011
BX29,GH_A4-Saturday,GH_A4-Saturday-040500_BX29_252,CITY ISLAND,0,34850491,BX290010
BX29,GH_A4-Saturday,GH_A4-Saturday-042500_BX29_252,PELHAM BAY,1,34850491,BX290011
BX29,GH_A4-Saturday,GH_A4-Saturday-045500_BX29_252,CITY ISLAND,0,34850491,BX290010
BX29,GH_A4-Saturday,GH_A4-Saturday-048000_BX29_252,PELHAM BAY,1,34850491,BX290011
BX29,GH_A4-Saturday,GH_A4-Saturday-051500_BX29_252,CITY ISLAND,0,34850491,BX290010
BX29,GH_A4-Saturday,GH_A4-Saturday-054000_BX29_252,PELHAM BAY,1,34850491,BX290011
BX29,GH_A4-Saturday,GH_A4-Saturday-057500_BX29_252,CITY ISLAND,0,34850491,BX290010
BX29,GH_A4-Saturday,GH_A4-Saturday-060000_BX29_252,PELHAM BAY,1,34850491,BX290011
BX29,GH_A4-Saturday,GH_A4-Saturday-063500_BX12_154,CITY ISLAND,0,34850491,BX290010
BX29,GH_A4-Saturday,GH_A4-Saturday-066000_BX12_154,PELHAM BAY,1,34850491,BX290011
BX29,GH_A4-Saturday,GH_A4-Saturday-069500_BX12_154,CITY ISLAND,0,34850491,BX290010
BX29,GH_A4-Saturday,GH_A4-Saturday-072000_BX12_154,PELHAM BAY,1,34850491,BX290011
BX29,GH_A4-Saturday,GH_A4-Saturday-075500_BX12_154,CITY ISLAND,0,34850491,BX290010
BX29,GH_A4-Saturday,GH_A4-Saturday-078000_BX12_154,PELHAM BAY,1,34850491,BX290011
BX29,GH_A4-Saturday,GH_A4-Saturday-082000_BX12_154,CITY ISLAND,0,34850491,BX290010
BX29,GH_A4-Saturday,GH_A4-Saturday-084000_BX12_154,PELHAM BAY,1,34850491,BX290011
BX29,GH_A4-Saturday,GH_A4-Saturday-089000_BX5_112,CITY ISLAND,0,34850493,BX290010
BX29,GH_A4-Saturday,GH_A4-Saturday-092000_BX5_112,PELHAM BAY,1,34850493,BX290011
BX29,GH_A4-Saturday,GH_A4-Saturday-097000_BX29_255,CITY ISLAND,0,34850494,BX290010
BX29,GH_A4-Saturday,GH_A4-Saturday-100000_BX29_255,PELHAM BAY,1,34850494,BX290011
BX29,GH_A4-Saturday,GH_A4-Saturday-105000_BX12_164,CITY ISLAND,0,34850492,BX290010
BX29,GH_A4-Saturday,GH_A4-Saturday-108000_BX12_164,PELHAM BAY,1,34850492,BX290011
BX29,GH_A4-Saturday,GH_A4-Saturday-112000_BX5_116,CITY ISLAND,0,34850492,BX290010
BX29,GH_A4-Saturday,GH_A4-Saturday-114500_BX5_116,PELHAM BAY,1,34850492,BX290011
BX29,GH_A4-Saturday,GH_A4-Saturday-037500_BX29_251,CITY ISLAND,0,34850490,BX290010
BX29,GH_A4-Saturday,GH_A4-Saturday-039500_BX29_251,PELHAM BAY,1,34850490,BX290011
BX29,GH_A4-Saturday,GH_A4-Saturday-043500_BX29_251,CITY ISLAND,0,34850490,BX290010
BX29,GH_A4-Saturday,GH_A4-Saturday-045500_BX29_251,PELHAM BAY,1,34850490,BX290011
BX29,GH_A4-Saturday,GH_A4-Saturday-047500_BX29_251,CITY ISLAND,0,34850490,BX290010
BX29,GH_A4-Saturday,GH_A4-Saturday-050000_BX29_251,PELHAM BAY,1,34850490,BX290011
BX29,GH_A4-Saturday,GH_A4-Saturday-053500_BX29_254,CITY ISLAND,0,34850493,BX290010
BX29,GH_A4-Saturday,GH_A4-Saturday-056000_BX29_254,PELHAM BAY,1,34850493,BX290011
BX29,GH_A4-Saturday,GH_A4-Saturday-059500_BX29_254,CITY ISLAND,0,34850493,BX290010
BX29,GH_A4-Saturday,GH_A4-Saturday-062000_BX29_254,PELHAM BAY,1,34850493,BX290011
BX29,GH_A4-Saturday,GH_A4-Saturday-065500_BX29_254,CITY ISLAND,0,34850493,BX290010
BX29,GH_A4-Saturday,GH_A4-Saturday-068000_BX29_254,PELHAM BAY,1,34850493,BX290011
BX29,GH_A4-Saturday,GH_A4-Saturday-071500_BX29_254,CITY ISLAND,0,34850493,BX290010
BX29,GH_A4-Saturday,GH_A4-Saturday-074000_BX29_254,PELHAM BAY,1,34850493,BX290011
BX29,GH_A4-Saturday,GH_A4-Saturday-077500_BX29_254,CITY ISLAND,0,34850493,BX290010
BX29,GH_A4-Saturday,GH_A4-Saturday-079500_BX29_254,PELHAM BAY,1,34850493,BX290011
BX29,GH_A4-Saturday,GH_A4-Saturday-083500_BX29_254,CITY ISLAND,0,34850493,BX290010
BX29,GH_A4-Saturday,GH_A4-Saturday-086000_BX29_254,PELHAM BAY,1,34850493,BX290011
BX29,GH_A4-Saturday,GH_A4-Saturday-091000_BX29_255,CITY ISLAND,0,34850494,BX290010
BX29,GH_A4-Saturday,GH_A4-Saturday-094000_BX29_255,PELHAM BAY,1,34850494,BX290011
BX29,GH_A4-Saturday,GH_A4-Saturday-099000_BX12_164,CITY ISLAND,0,34850492,BX290010
BX29,GH_A4-Saturday,GH_A4-Saturday-102000_BX12_164,PELHAM BAY,1,34850492,BX290011
BX29,GH_A4-Saturday,GH_A4-Saturday-107000_BX5_112,CITY ISLAND,0,34850493,BX290010
BX29,GH_A4-Saturday,GH_A4-Saturday-110000_BX5_112,PELHAM BAY,1,34850493,BX290011
BX29,GH_A4-Saturday,GH_A4-Saturday-115000_BX29_256,CITY ISLAND,0,34850494,BX290010
BX29,GH_A4-Saturday,GH_A4-Saturday-117500_BX29_256,PELHAM BAY,1,34850494,BX290011
BX29,GH_A4-Saturday,GH_A4-Saturday-121000_BX29_256,CITY ISLAND,0,34850494,BX290010
BX29,GH_A4-Saturday,GH_A4-Saturday-123500_BX29_256,PELHAM BAY,1,34850494,BX290011
BX29,GH_A4-Saturday,GH_A4-Saturday-127000_BX12_173,CITY ISLAND,0,34850494,BX290010
BX29,GH_A4-Saturday,GH_A4-Saturday-129500_BX12_173,PELHAM BAY,1,34850494,BX290011
BX29,GH_A4-Saturday,GH_A4-Saturday-133000_BX12_173,CITY ISLAND,0,34850494,BX290010
BX29,GH_A4-Saturday,GH_A4-Saturday-135500_BX12_173,PELHAM BAY,1,34850494,BX290011
BX29,GH_A4-Saturday,GH_A4-Saturday-139000_BX12_173,CITY ISLAND,0,34850494,BX290010
BX29,GH_A4-Saturday,GH_A4-Saturday-141500_BX12_173,PELHAM BAY,1,34850494,BX290011
BX29,GH_A4-Saturday,GH_A4-Saturday-145000_BX12_173,CITY ISLAND,0,34850494,BX290010
BX29,GH_A4-Saturday,GH_A4-Saturday-147500_BX12_173,PELHAM BAY,1,34850494,BX290011
BX29,GH_A4-Saturday,GH_A4-Saturday-151000_BX12_173,CITY ISLAND,0,34850494,BX290010
BX29,GH_A4-Saturday,GH_A4-Saturday-153500_BX12_173,PELHAM BAY,1,34850494,BX290011
BX29,GH_A4-Saturday,GH_A4-Saturday-049500_BX29_253,CITY ISLAND,0,34850492,BX290010
BX29,GH_A4-Saturday,GH_A4-Saturday-052000_BX29_253,PELHAM BAY,1,34850492,BX290011
BX29,GH_A4-Saturday,GH_A4-Saturday-055500_BX29_253,CITY ISLAND,0,34850492,BX290010
BX29,GH_A4-Saturday,GH_A4-Saturday-058000_BX29_253,PELHAM BAY,1,34850492,BX290011
BX29,GH_A4-Saturday,GH_A4-Saturday-061500_BX29_253,CITY ISLAND,0,34850492,BX290010
BX29,GH_A4-Saturday,GH_A4-Saturday-064000_BX29_253,PELHAM BAY,1,34850492,BX290011
BX29,GH_A4-Saturday,GH_A4-Saturday-067500_BX29_253,CITY ISLAND,0,34850492,BX290010
BX29,GH_A4-Saturday,GH_A4-Saturday-070000_BX29_253,PELHAM BAY,1,34850492,BX290011
BX29,GH_A4-Saturday,GH_A4-Saturday-073500_BX29_253,CITY ISLAND,0,34850492,BX290010
BX29,GH_A4-Saturday,GH_A4-Saturday-076000_BX29_253,PELHAM BAY,1,34850492,BX290011
BX29,GH_A4-Saturday,GH_A4-Saturday-080500_BX12_164,CITY ISLAND,0,34850492,BX290010
BX29,GH_A4-Saturday,GH_A4-Saturday-082500_BX12_164,PELHAM BAY,1,34850492,BX290011
BX29,GH_A4-Saturday,GH_A4-Saturday-087000_BX12_164,CITY ISLAND,0,34850492,BX290010
BX29,GH_A4-Saturday,GH_A4-Saturday-090000_BX12_164,PELHAM BAY,1,34850492,BX290011
BX29,GH_A4-Saturday,GH_A4-Saturday-095000_BX5_112,CITY ISLAND,0,34850493,BX290010
BX29,GH_A4-Saturday,GH_A4-Saturday-098000_BX5_112,PELHAM BAY,1,34850493,BX290011
BX29,GH_A4-Saturday,GH_A4-Saturday-103000_BX29_256,CITY ISLAND,0,34850494,BX290010
BX29,GH_A4-Saturday,GH_A4-Saturday-106000_BX29_256,PELHAM BAY,1,34850494,BX290011
BX29,GH_A4-Saturday,GH_A4-Saturday-079000_BX29_255,CITY ISLAND,0,34850494,BX290010
BX29,GH_A4-Saturday,GH_A4-Saturday-081000_BX29_255,PELHAM BAY,1,34850494,BX290011
BX29,GH_A4-Saturday,GH_A4-Saturday-085000_BX29_255,CITY ISLAND,0,34850494,BX290010
BX29,GH_A4-Saturday,GH_A4-Saturday-088000_BX29_255,PELHAM BAY,1,34850494,BX290011
BX29,GH_A4-Saturday,GH_A4-Saturday-093000_BX12_164,CITY ISLAND,0,34850492,BX290010
BX29,GH_A4-Saturday,GH_A4-Saturday-096000_BX12_164,PELHAM BAY,1,34850492,BX290011
BX29,GH_A4-Saturday,GH_A4-Saturday-101000_BX5_112,CITY ISLAND,0,34850493,BX290010
BX29,GH_A4-Saturday,GH_A4-Saturday-104000_BX5_112,PELHAM BAY,1,34850493,BX290011
BX29,GH_A4-Saturday,GH_A4-Saturday-109000_BX29_256,CITY ISLAND,0,34850494,BX290010
BX29,GH_A4-Saturday,GH_A4-Saturday-112000_BX29_256,PELHAM BAY,1,34850494,BX290011
BX29,GH_A4-Saturday,GH_A4-Saturday-118000_BX5_116,CITY ISLAND,0,34850492,BX290010
BX29,GH_A4-Saturday,GH_A4-Saturday-120500_BX5_116,PELHAM BAY,1,34850492,BX290011
BX29,GH_A4-Saturday,GH_A4-Saturday-124000_BX5_116,CITY ISLAND,0,34850492,BX290010
BX29,GH_A4-Saturday,GH_A4-Saturday-126500_BX5_116,PELHAM BAY,1,34850492,BX290011
BX29,GH_A4-Saturday,GH_A4-Saturday-130000_BX29_257,CITY ISLAND,0,34850492,BX290010
BX29,GH_A4-Saturday,GH_A4-Saturday-132500_BX29_257,PELHAM BAY,1,34850492,BX290011
BX29,GH_A4-Saturday,GH_A4-Saturday-136000_BX29_257,CITY ISLAND,0,34850492,BX290010
BX29,GH_A4-Saturday,GH_A4-Saturday-138500_BX29_257,PELHAM BAY,1,34850492,BX290011
BX29,GH_A4-Saturday,GH_A4-Saturday-142000_BX29_257,CITY ISLAND,0,34850492,BX290010
BX29,GH_A4-Saturday,GH_A4-Saturday-144500_BX29_257,PELHAM BAY,1,34850492,BX290011
BX29,GH_A4-Saturday,GH_A4-Saturday-148000_BX29_257,CITY ISLAND,0,34850492,BX290010
BX29,GH_A4-Saturday,GH_A4-Saturday-150500_BX29_257,PELHAM BAY,1,34850492,BX290011
BX29,GH_A4-Saturday,GH_A4-Saturday-154500_BX29_257,CITY ISLAND,0,34850492,BX290010
BX29,GH_A4-Saturday,GH_A4-Saturday-156500_BX29_257,PELHAM BAY,1,34850492,BX290011
BX29,GH_A4-Saturday,GH_A4-Saturday-018500_BX29_251,PELHAM BAY,1,34850490,BX290011
BX29,GH_A4-Saturday,GH_A4-Saturday-016500_BX29_251,CITY ISLAND,0,34850490,BX290010
BX29,GH_A4-Saturday,GH_A4-Saturday-012500_BX29_251,CITY ISLAND,0,34850490,BX290010
BX29,GH_A4-Saturday,GH_A4-Saturday-020500_BX29_251,CITY ISLAND,0,34850490,BX290010
BX29,GH_A4-Saturday,GH_A4-Saturday-014500_BX29_251,PELHAM BAY,1,34850490,BX290011
BX29,GH_A4-Saturday,GH_A4-Saturday-030500_BX29_252,PELHAM BAY,1,34850491,BX290011
BX29,GH_A4-Saturday,GH_A4-Saturday-022500_BX29_251,PELHAM BAY,1,34850490,BX290011
BX29,GH_A4-Saturday,GH_A4-Saturday-026500_BX29_251,PELHAM BAY,1,34850490,BX290011
BX29,GH_A4-Saturday,GH_A4-Saturday-033500_BX29_251,PELHAM BAY,1,34850490,BX290011
BX29,GH_A4-Saturday,GH_A4-Saturday-028500_BX29_252,CITY ISLAND,0,34850491,BX290010
BX29,GH_A4-Saturday,GH_A4-Saturday-024500_BX29_251,CITY ISLAND,0,34850490,BX290010
BX29,GH_A4-Saturday,GH_A4-Saturday-010500_BX29_251,PELHAM BAY,1,34850490,BX290011
BX29,GH_A4-Saturday,GH_A4-Saturday-008500_BX29_251,CITY ISLAND,0,34850490,BX290010
BX29,GH_A4-Saturday,GH_A4-Saturday-031700_BX29_251,CITY ISLAND,0,34850490,BX290010
BX24,GH_A4-Saturday,GH_A4-Saturday-001000_BX24_201,PELHAM BAY STATION,0,34850486,BX240007
BX24,GH_A4-Saturday,GH_A4-Saturday-003000_BX24_201,HUTCHINSON METRO CENTER,1,34850486,BX240091
BX24,GH_A4-Saturday,GH_A4-Saturday-007000_BX24_201,PELHAM BAY STATION,0,34850486,BX240007
BX24,GH_A4-Saturday,GH_A4-Saturday-009000_BX24_201,HUTCHINSON METRO CENTER,1,34850486,BX240091
BX24,GH_A4-Saturday,GH_A4-Saturday-013000_BX24_201,PELHAM BAY STATION,0,34850486,BX240007
BX24,GH_A4-Saturday,GH_A4-Saturday-015000_BX24_201,HUTCHINSON METRO CENTER,1,34850486,BX240091
BX24,GH_A4-Saturday,GH_A4-Saturday-019000_BX24_201,PELHAM BAY STATION,0,34850486,BX240007
BX24,GH_A4-Saturday,GH_A4-Saturday-021000_BX24_201,HUTCHINSON METRO CENTER,1,34850486,BX240091
BX24,GH_A4-Saturday,GH_A4-Saturday-025000_BX24_201,PELHAM BAY STATION,0,34850486,BX240007
BX24,GH_A4-Saturday,GH_A4-Saturday-031000_BX24_201,HUTCHINSON METRO CENTER,1,34850486,BX240091
BX24,GH_A4-Saturday,GH_A4-Saturday-033600_BX24_201,COUNTRY CLUB via PELHAM BAY,0,34850486,BX240008
BX24,GH_A4-Saturday,GH_A4-Saturday-036000_BX24_201,HUTCHINSON METRO CENTER,1,34850486,BX240090
BX24,GH_A4-Saturday,GH_A4-Saturday-042400_BX24_202,COUNTRY CLUB via PELHAM BAY,0,34850487,BX240008
BX24,GH_A4-Saturday,GH_A4-Saturday-045000_BX24_202,HUTCHINSON METRO CENTER,1,34850487,BX240090
BX24,GH_A4-Saturday,GH_A4-Saturday-027000_BX24_202,HUTCHINSON METRO CENTER,1,34850487,BX240091
BX24,GH_A4-Saturday,GH_A4-Saturday-029500_BX24_202,PELHAM BAY STATION,0,34850487,BX240007
BX24,GH_A4-Saturday,GH_A4-Saturday-034000_BX24_202,HUTCHINSON METRO CENTER,1,34850487,BX240091
BX24,GH_A4-Saturday,GH_A4-Saturday-036600_BX24_202,COUNTRY CLUB via PELHAM BAY,0,34850487,BX240008
BX24,GH_A4-Saturday,GH_A4-Saturday-039000_BX24_202,HUTCHINSON METRO CENTER,1,34850487,BX240090
BX24,GH_A4-Saturday,GH_A4-Saturday-045400_BX24_201,COUNTRY CLUB via PELHAM BAY,0,34850486,BX240008
BX24,GH_A4-Saturday,GH_A4-Saturday-048000_BX24_201,HUTCHINSON METRO CENTER,1,34850486,BX240090
BX24,GH_A4-Saturday,GH_A4-Saturday-054300_BX12_162,COUNTRY CLUB via PELHAM BAY,0,34850487,BX240008
BX24,GH_A4-Saturday,GH_A4-Saturday-057000_BX12_162,HUTCHINSON METRO CENTER,1,34850487,BX240090
BX24,GH_A4-Saturday,GH_A4-Saturday-063300_BX24_203,COUNTRY CLUB via PELHAM BAY,0,34850488,BX240008
BX24,GH_A4-Saturday,GH_A4-Saturday-066000_BX24_203,HUTCHINSON METRO CENTER,1,34850488,BX240090
BX24,GH_A4-Saturday,GH_A4-Saturday-072300_BX5_104,COUNTRY CLUB via PELHAM BAY,0,34850487,BX240008
BX24,GH_A4-Saturday,GH_A4-Saturday-075000_BX5_104,HUTCHINSON METRO CENTER,1,34850487,BX240090
BX24,GH_A4-Saturday,GH_A4-Saturday-081100_BX5_106,COUNTRY CLUB via PELHAM BAY,0,34850488,BX240008
BX24,GH_A4-Saturday,GH_A4-Saturday-084000_BX5_106,HUTCHINSON METRO CENTER,1,34850488,BX240090
BX24,GH_A4-Saturday,GH_A4-Saturday-089900_BX5_106,COUNTRY CLUB via PELHAM BAY,0,34850488,BX240008
BX24,GH_A4-Saturday,GH_A4-Saturday-093000_BX5_106,HUTCHINSON METRO CENTER,1,34850488,BX240090
BX24,GH_A4-Saturday,GH_A4-Saturday-099100_BX12_169,COUNTRY CLUB via PELHAM BAY,0,34850487,BX240008
BX24,GH_A4-Saturday,GH_A4-Saturday-102000_BX12_169,HUTCHINSON METRO CENTER,1,34850487,BX240090
BX24,GH_A4-Saturday,GH_A4-Saturday-108100_BX29_257,COUNTRY CLUB via PELHAM BAY,0,34850489,BX240008
BX24,GH_A4-Saturday,GH_A4-Saturday-111000_BX29_257,HUTCHINSON METRO CENTER,1,34850489,BX240090
BX24,GH_A4-Saturday,GH_A4-Saturday-117100_BX5_121,COUNTRY CLUB via PELHAM BAY,0,34850487,BX240008
