shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence
BX130311,40.832272,-73.929749,90002
BX130311,40.832182,-73.929799,90003
BX130311,40.831707,-73.930066,90004
BX130311,40.831707,-73.930066,100001
BX130311,40.831702,-73.930069,100002
BX130311,40.831632,-73.930109,100003
BX130311,40.830552,-73.930699,100004
BX130311,40.829822,-73.931099,100005
BX130311,40.829732,-73.931109,100006
BX130311,40.829652,-73.931069,100007
BX130311,40.829582,-73.930989,100008
BX130311,40.829692,-73.930779,100009
BX130311,40.829778,-73.930535,100010
BX130311,40.829778,-73.930535,110001
BX130311,40.829812,-73.930439,110002
BX130311,40.829882,-73.930139,110003
BX130311,40.829912,-73.929899,110004
BX130311,40.829772,-73.929689,110005
BX130311,40.829572,-73.929389,110006
BX130311,40.829322,-73.928999,110007
BX130311,40.829242,-73.928869,110008
BX130311,40.829182,-73.928779,110009
BX130311,40.828352,-73.927399,110010
BX130311,40.828082,-73.927219,110011
BX130311,40.827932,-73.926919,110012
BX130311,40.827872,-73.926699,110013
BX130311,40.827742,-73.926239,110014
BX130311,40.827692,-73.926069,110015
BX130311,40.827525,-73.926169,110016
BX130317,40.820653,-73.929592,10001
BX130317,40.822559,-73.928854,10002
BX130317,40.822559,-73.928854,20001
BX130317,40.822832,-73.928749,20002
BX130317,40.823212,-73.928589,20003
BX130317,40.823412,-73.928509,20004
BX130317,40.823892,-73.928239,20005
BX130317,40.824052,-73.928149,20006
BX130317,40.825502,-73.927279,20007
BX130317,40.825712,-73.927149,20008
BX130317,40.825994,-73.927014,20009
BX130317,40.825994,-73.927014,30001
BX130317,40.826632,-73.926709,30002
BX130317,40.827692,-73.926069,30003
BX130317,40.827822,-73.925999,30004
BX130317,40.827839,-73.926055,30005
BX130317,40.827839,-73.926055,40001
BX130317,40.827882,-73.926199,40002
BX130317,40.828112,-73.926969,40003
BX130317,40.828202,-73.927139,40004
BX130317,40.828352,-73.927399,40005
BX130317,40.829182,-73.928779,40006
BX130317,40.829242,-73.928869,40007
BX130317,40.829322,-73.928999,40008
BX130317,40.829572,-73.929389,40009
BX130317,40.829772,-73.929689,40010
BX130317,40.829912,-73.929899,40011
BX130317,40.829992,-73.929979,40012
BX130317,40.829961,-73.930182,40013
BX130317,40.829961,-73.930182,50001
BX130317,40.829942,-73.930309,50002
BX130317,40.829882,-73.930569,50003
BX130317,40.829792,-73.930819,50004
BX130317,40.829652,-73.931069,50005
BX130317,40.829732,-73.931109,50006
BX130317,40.829822,-73.931099,50007
BX130317,40.830552,-73.930699,50008
BX130317,40.831632,-73.930109,50009
BX130317,40.831702,-73.930069,50010
BX130317,40.831935,-73.929937,50011
BX130317,40.831935,-73.929937,60001
BX130317,40.832182,-73.929799,60002
BX130317,40.832272,-73.929749,60003
BX130317,40.832852,-73.929419,60004
BX130317,40.832902,-73.929389,60005
BX130317,40.833199,-73.929222,60006
BX130317,40.833199,-73.929222,70001
BX130317,40.834412,-73.928539,70002
BX130317,40.835622,-73.927859,70003
BX130317,40.835885,-73.927709,70004
BX130317,40.835885,-73.927709,80001
BX130317,40.836922,-73.927119,80002
BX130317,40.838502,-73.926189,80003
BX130317,40.838811,-73.926012,80004
BX130317,40.838811,-73.926012,90001
BX130317,40.839222,-73.925779,90002
BX130317,40.840172,-73.925249,90003
BX130317,40.840166,-73.925155,90004
BX130317,40.840166,-73.925155,100001
BX130317,40.840162,-73.925089,100002
BX130317,40.840102,-73.924769,100003
BX130317,40.841132,-73.923989,100004
BX130317,40.841389,-73.923801,100005
BX130317,40.841389,-73.923801,110001
BX130317,40.841832,-73.923479,110002
BX130317,40.842430,-73.923035,110003
BX130317,40.842430,-73.923035,120001
BX130317,40.842682,-73.922849,120002
BX130317,40.842822,-73.922779,120003
BX130317,40.843072,-73.922839,120004
BX130317,40.843422,-73.922879,120005
BX130317,40.843662,-73.922889,120006
BX130317,40.843902,-73.922849,120007
BX130317,40.843966,-73.922831,120008
BX130317,40.843966,-73.922831,130001
BX130317,40.844232,-73.922759,130002
BX130317,40.844542,-73.922619,130003
BX130317,40.844732,-73.922529,130004
BX130317,40.844852,-73.922469,130005
BX130317,40.845032,-73.922389,130006
BX130317,40.845102,-73.922609,130007
BX130317,40.845142,-73.923009,130008
BX130317,40.845122,-73.923449,130009
BX130317,40.845102,-73.924179,130010
BX130317,40.845212,-73.924519,130011
BX130317,40.845382,-73.924859,130012
BX130317,40.845662,-73.925449,130013
BX130317,40.845842,-73.925859,130014
BX130317,40.845942,-73.926069,130015
BX130317,40.846032,-73.926279,130016
BX130317,40.846132,-73.926489,130017
BX130317,40.846232,-73.926719,130018
BX130317,40.846282,-73.926819,130019
BX130317,40.846532,-73.927379,130020
BX130317,40.847012,-73.928439,130021
BX130317,40.847082,-73.928599,130022
BX130317,40.847242,-73.928949,130023
BX130317,40.847392,-73.929279,130024
BX130317,40.847512,-73.929539,130025
BX130317,40.847542,-73.929609,130026
BX130317,40.847682,-73.929909,130027
BX130317,40.847832,-73.930249,130028
BX130317,40.847992,-73.930609,130029
BX130317,40.848032,-73.930709,130030
BX130317,40.848112,-73.930879,130031
BX130317,40.848162,-73.930999,130032
BX130317,40.848180,-73.931042,130033
BX130317,40.848180,-73.931042,140001
BX130317,40.848222,-73.931139,140002
BX130317,40.848722,-73.932339,140003
BX130317,40.849242,-73.933565,140004
BX130317,40.849242,-73.933565,150001
BX130317,40.849312,-73.933729,150002
BX130317,40.849362,-73.933839,150003
BX130317,40.849832,-73.934969,150004
BX130317,40.849706,-73.935058,150005
BX130317,40.849706,-73.935058,160001
BX130317,40.849552,-73.935169,160002
BX130317,40.849142,-73.935469,160003
BX130317,40.848512,-73.935929,160004
BX130317,40.848702,-73.936429,160005
BX130317,40.848842,-73.936769,160006
BX130317,40.848842,-73.936771,160007
BX130318,40.824224,-73.909141,10001
BX130318,40.824522,-73.910149,10002
BX130318,40.824632,-73.910589,10003
BX130318,40.824222,-73.910809,10004
BX130318,40.824022,-73.911179,10005
BX130318,40.823962,-73.911329,10006
BX130318,40.823732,-73.911909,10007
BX130318,40.823717,-73.911971,10008
BX130318,40.823717,-73.911971,20001
BX130318,40.823702,-73.912039,20002
BX130318,40.823702,-73.912209,20003
BX130318,40.823732,-73.912329,20004
BX130318,40.823822,-73.912619,20005
BX130318,40.824182,-73.913849,20006
BX130318,40.824312,-73.914266,20007
BX130318,40.824312,-73.914266,30001
BX130318,40.824382,-73.914489,30002
BX130318,40.824722,-73.915599,30003
BX130318,40.824842,-73.916049,30004
BX130318,40.824932,-73.916409,30005
BX130318,40.824982,-73.916579,30006
BX130318,40.825462,-73.918049,30007
BX130318,40.825592,-73.918429,30008
BX130318,40.825652,-73.918625,30009
BX130318,40.825652,-73.918625,40001
BX130318,40.825772,-73.919019,40002
BX130318,40.825882,-73.919379,40003
BX130318,40.826152,-73.920249,40004
BX130318,40.826284,-73.920744,40005
BX130318,40.826284,-73.920744,50001
BX130318,40.826392,-73.921149,50002
BX130318,40.826622,-73.921899,50003
BX130318,40.826742,-73.922279,50004
BX130318,40.826782,-73.922399,50005
BX130318,40.826862,-73.922679,50006
BX130318,40.826902,-73.922819,50007
BX130318,40.827242,-73.924049,50008
BX130318,40.827312,-73.924279,50009
BX130318,40.827352,-73.924409,50010
BX130318,40.827512,-73.924939,50011
BX130318,40.827712,-73.925599,50012
BX130318,40.827752,-73.925729,50013
BX130318,40.827822,-73.925999,50014
BX130318,40.827839,-73.926055,50015
BX130318,40.827839,-73.926055,60001
BX130318,40.827882,-73.926199,60002
BX130318,40.828112,-73.926969,60003
BX130318,40.828202,-73.927139,60004
BX130318,40.828352,-73.927399,60005
BX130318,40.829182,-73.928779,60006
BX130318,40.829242,-73.928869,60007
BX130318,40.829322,-73.928999,60008
BX130318,40.829572,-73.929389,60009
BX130318,40.829772,-73.929689,60010
BX130318,40.829912,-73.929899,60011
BX130318,40.829992,-73.929979,60012
BX130318,40.829961,-73.930182,60013
BX130318,40.829961,-73.930182,70001
BX130318,40.829942,-73.930309,70002
BX130318,40.829882,-73.930569,70003
BX130318,40.829792,-73.930819,70004
BX130318,40.829652,-73.931069,70005
BX130318,40.829732,-73.931109,70006
BX130318,40.829822,-73.931099,70007
BX130318,40.830552,-73.930699,70008
BX130318,40.831632,-73.930109,70009
BX130318,40.831702,-73.930069,70010
BX130318,40.831935,-73.929937,70011
BX130318,40.831935,-73.929937,80001
BX130318,40.832182,-73.929799,80002
BX130318,40.832272,-73.929749,80003
BX130318,40.832852,-73.929419,80004
BX130318,40.832902,-73.929389,80005
BX130318,40.833199,-73.929222,80006
BX130318,40.833199,-73.929222,90001
BX130318,40.834412,-73.928539,90002
BX130318,40.835622,-73.927859,90003
BX130318,40.835885,-73.927709,90004
BX130318,40.835885,-73.927709,100001
BX130318,40.836922,-73.927119,100002
BX130318,40.838502,-73.926189,100003
BX130318,40.838811,-73.926012,100004
BX130318,40.838811,-73.926012,110001
BX130318,40.839222,-73.925779,110002
BX130318,40.840172,-73.925249,110003
BX130318,40.840166,-73.925155,110004
BX130318,40.840166,-73.925155,120001
BX130318,40.840162,-73.925089,120002
BX130318,40.840102,-73.924769,120003
BX130318,40.841132,-73.923989,120004
BX130318,40.841389,-73.923801,120005
BX130318,40.841389,-73.923801,130001
BX130318,40.841832,-73.923479,130002
BX130318,40.842430,-73.923035,130003
BX130318,40.842430,-73.923035,140001
BX130318,40.842682,-73.922849,140002
BX130318,40.842822,-73.922779,140003
BX130318,40.843072,-73.922839,140004
BX130318,40.843422,-73.922879,140005
BX130318,40.843662,-73.922889,140006
BX130318,40.843902,-73.922849,140007
BX130318,40.843966,-73.922831,140008
BX130318,40.843966,-73.922831,150001
BX130318,40.844232,-73.922759,150002
BX130318,40.844542,-73.922619,150003
BX130318,40.844732,-73.922529,150004
BX130318,40.844852,-73.922469,150005
BX130318,40.845032,-73.922389,150006
BX130318,40.845102,-73.922609,150007
BX130318,40.845142,-73.923009,150008
BX130318,40.845122,-73.923449,150009
BX130318,40.845102,-73.924179,150010
BX130318,40.845212,-73.924519,150011
BX130318,40.845382,-73.924859,150012
BX130318,40.845662,-73.925449,150013
BX130318,40.845842,-73.925859,150014
BX130318,40.845942,-73.926069,150015
BX130318,40.846032,-73.926279,150016
BX130318,40.846132,-73.926489,150017
BX130318,40.846232,-73.926719,150018
BX130318,40.846282,-73.926819,150019
BX130318,40.846532,-73.927379,150020
BX130318,40.847012,-73.928439,150021
BX130318,40.847082,-73.928599,150022
BX130318,40.847242,-73.928949,150023
BX130318,40.847392,-73.929279,150024
BX130318,40.847512,-73.929539,150025
BX130318,40.847542,-73.929609,150026
BX130318,40.847682,-73.929909,150027
BX130318,40.847832,-73.930249,150028
BX130318,40.847992,-73.930609,150029
BX130318,40.848032,-73.930709,150030
BX130318,40.848112,-73.930879,150031
BX130318,40.848162,-73.930999,150032
BX130318,40.848180,-73.931042,150033
BX130318,40.848180,-73.931042,160001
BX130318,40.848222,-73.931139,160002
BX130318,40.848722,-73.932339,160003
BX130318,40.849242,-73.933565,160004
BX130318,40.849242,-73.933565,170001
BX130318,40.849312,-73.933729,170002
BX130318,40.849362,-73.933839,170003
BX130318,40.849832,-73.934969,170004
BX130318,40.849706,-73.935058,170005
BX130318,40.849706,-73.935058,180001
BX130318,40.849552,-73.935169,180002
BX130318,40.849142,-73.935469,180003
BX130318,40.848512,-73.935929,180004
BX130318,40.848702,-73.936429,180005
BX130318,40.848842,-73.936769,180006
BX130318,40.848842,-73.936771,180007
BX130319,40.827839,-73.926055,10001
BX130319,40.827882,-73.926199,10002
BX130319,40.828112,-73.926969,10003
BX130319,40.828202,-73.927139,10004
BX130319,40.828352,-73.927399,10005
BX130319,40.829182,-73.928779,10006
BX130319,40.829242,-73.928869,10007
BX130319,40.829322,-73.928999,10008
BX130319,40.829572,-73.929389,10009
BX130319,40.829772,-73.929689,10010
BX130319,40.829912,-73.929899,10011
BX130319,40.829992,-73.929979,10012
BX130319,40.829961,-73.930182,10013
BX130319,40.829961,-73.930182,20001
BX130319,40.829942,-73.930309,20002
BX130319,40.829882,-73.930569,20003
BX130319,40.829792,-73.930819,20004
BX130319,40.829652,-73.931069,20005
BX130319,40.829732,-73.931109,20006
BX130319,40.829822,-73.931099,20007
BX130319,40.830552,-73.930699,20008
BX130319,40.831632,-73.930109,20009
BX130319,40.831702,-73.930069,20010
BX130319,40.831935,-73.929937,20011
BX130319,40.831935,-73.929937,30001
BX130319,40.832182,-73.929799,30002
BX130319,40.832272,-73.929749,30003
BX130319,40.832852,-73.929419,30004
BX130319,40.832902,-73.929389,30005
BX130319,40.833199,-73.929222,30006
BX130319,40.833199,-73.929222,40001
BX130319,40.834412,-73.928539,40002
BX130319,40.835622,-73.927859,40003
BX130319,40.835885,-73.927709,40004
BX130319,40.835885,-73.927709,50001
BX130319,40.836922,-73.927119,50002
BX130319,40.838502,-73.926189,50003
BX130319,40.838811,-73.926012,50004
BX130319,40.838811,-73.926012,60001
BX130319,40.839222,-73.925779,60002
BX130319,40.840172,-73.925249,60003
BX130319,40.840166,-73.925155,60004
BX130319,40.840166,-73.925155,70001
BX130319,40.840162,-73.925089,70002
BX130319,40.840102,-73.924769,70003
BX130319,40.841132,-73.923989,70004
BX130319,40.841389,-73.923801,70005
BX130319,40.841389,-73.923801,80001
BX130319,40.841832,-73.923479,80002
BX130319,40.842430,-73.923035,80003
BX130319,40.842430,-73.923035,90001
BX130319,40.842682,-73.922849,90002
BX130319,40.842822,-73.922779,90003
BX130319,40.843072,-73.922839,90004
BX130319,40.843422,-73.922879,90005
BX130319,40.843662,-73.922889,90006
BX130319,40.843902,-73.922849,90007
BX130319,40.843966,-73.922831,90008
BX130320,40.820653,-73.929592,10001
BX130320,40.822559,-73.928854,10002
BX130320,40.822559,-73.928854,20001
BX130320,40.822832,-73.928749,20002
BX130320,40.823212,-73.928589,20003
BX130320,40.823412,-73.928509,20004
BX130320,40.823892,-73.928239,20005
BX130320,40.824052,-73.928149,20006
BX130320,40.825502,-73.927279,20007
BX130320,40.825712,-73.927149,20008
BX130320,40.825994,-73.927014,20009
BX130320,40.825994,-73.927014,30001
BX130320,40.826632,-73.926709,30002
BX130320,40.827692,-73.926069,30003
BX130320,40.827822,-73.925999,30004
BX130320,40.827839,-73.926055,30005
BX130320,40.827839,-73.926055,40001
BX130320,40.827882,-73.926199,40002
BX130320,40.828112,-73.926969,40003
BX130320,40.828202,-73.927139,40004
BX130320,40.828352,-73.927399,40005
BX130320,40.829182,-73.928779,40006
BX130320,40.829242,-73.928869,40007
BX130320,40.829322,-73.928999,40008
BX130320,40.829572,-73.929389,40009
BX130320,40.829772,-73.929689,40010
BX130320,40.829912,-73.929899,40011
BX130320,40.829992,-73.929979,40012
BX130320,40.829961,-73.930182,40013
BX130320,40.829961,-73.930182,50001
BX130320,40.829942,-73.930309,50002
BX130320,40.829882,-73.930569,50003
BX130320,40.829792,-73.930819,50004
BX130320,40.829652,-73.931069,50005
BX130320,40.829732,-73.931109,50006
BX130320,40.829822,-73.931099,50007
BX130320,40.830552,-73.930699,50008
BX130320,40.831632,-73.930109,50009
BX130320,40.831702,-73.930069,50010
BX130320,40.831935,-73.929937,50011
BX130320,40.831935,-73.929937,60001
BX130320,40.832182,-73.929799,60002
BX130320,40.832272,-73.929749,60003
BX130320,40.832852,-73.929419,60004
BX130320,40.832902,-73.929389,60005
BX130320,40.833199,-73.929222,60006
BX130320,40.833199,-73.929222,70001
BX130320,40.834412,-73.928539,70002
BX130320,40.835622,-73.927859,70003
BX130320,40.835885,-73.927709,70004
BX130320,40.835885,-73.927709,80001
BX130320,40.836922,-73.927119,80002
BX130320,40.838502,-73.926189,80003
BX130320,40.838811,-73.926012,80004
BX130320,40.838811,-73.926012,90001
BX130320,40.839222,-73.925779,90002
BX130320,40.840172,-73.925249,90003
BX130320,40.840166,-73.925155,90004
BX130320,40.840166,-73.925155,100001
BX130320,40.840162,-73.925089,100002
BX130320,40.840102,-73.924769,100003
BX130320,40.841132,-73.923989,100004
BX130320,40.841389,-73.923801,100005
BX130320,40.841389,-73.923801,110001
BX130320,40.841832,-73.923479,110002
BX130320,40.842430,-73.923035,110003
BX130320,40.842430,-73.923035,120001
BX130320,40.842682,-73.922849,120002
BX130320,40.842822,-73.922779,120003
BX130320,40.843072,-73.922839,120004
BX130320,40.843422,-73.922879,120005
BX130320,40.843662,-73.922889,120006
BX130320,40.843902,-73.922849,120007
BX130320,40.843966,-73.922831,120008
BX130321,40.827839,-73.926055,10001
BX130321,40.827882,-73.926199,10002
BX130321,40.828112,-73.926969,10003
BX130321,40.828202,-73.927139,10004
BX130321,40.828352,-73.927399,10005
BX130321,40.829182,-73.928779,10006
BX130321,40.829242,-73.928869,10007
BX130321,40.829322,-73.928999,10008
BX130321,40.829572,-73.929389,10009
BX130321,40.829772,-73.929689,10010
BX130321,40.829912,-73.929899,10011
BX130321,40.829992,-73.929979,10012
BX130321,40.829961,-73.930182,10013
BX130321,40.829961,-73.930182,20001
BX130321,40.829942,-73.930309,20002
BX130321,40.829882,-73.930569,20003
BX130321,40.829792,-73.930819,20004
BX130321,40.829652,-73.931069,20005
BX130321,40.829732,-73.931109,20006
BX130321,40.829822,-73.931099,20007
BX130321,40.830552,-73.930699,20008
BX130321,40.831632,-73.930109,20009
BX130321,40.831702,-73.930069,20010
BX130321,40.831935,-73.929937,20011
BX130321,40.831935,-73.929937,30001
BX130321,40.832182,-73.929799,30002
BX130321,40.832272,-73.929749,30003
BX130321,40.832852,-73.929419,30004
BX130321,40.832902,-73.929389,30005
BX130321,40.833199,-73.929222,30006
BX130321,40.833199,-73.929222,40001
BX130321,40.834412,-73.928539,40002
BX130321,40.835622,-73.927859,40003
BX130321,40.835885,-73.927709,40004
BX130321,40.835885,-73.927709,50001
BX130321,40.836922,-73.927119,50002
BX130321,40.838502,-73.926189,50003
BX130321,40.838811,-73.926012,50004
BX130321,40.838811,-73.926012,60001
BX130321,40.839222,-73.925779,60002
BX130321,40.840172,-73.925249,60003
BX130321,40.840166,-73.925155,60004
BX130321,40.840166,-73.925155,70001
BX130321,40.840162,-73.925089,70002
BX130321,40.840102,-73.924769,70003
BX130321,40.841132,-73.923989,70004
BX130321,40.841389,-73.923801,70005
BX130321,40.841389,-73.923801,80001
BX130321,40.841832,-73.923479,80002
BX130321,40.842430,-73.923035,80003
BX130321,40.842430,-73.923035,90001
BX130321,40.842682,-73.922849,90002
BX130321,40.842822,-73.922779,90003
BX130321,40.843072,-73.922839,90004
BX130321,40.843422,-73.922879,90005
BX130321,40.843662,-73.922889,90006
BX130321,40.843902,-73.922849,90007
BX130321,40.843966,-73.922831,90008
BX130321,40.843966,-73.922831,100001
BX130321,40.844232,-73.922759,100002
BX130321,40.844542,-73.922619,100003
BX130321,40.844732,-73.922529,100004
BX130321,40.844852,-73.922469,100005
BX130321,40.845032,-73.922389,100006
BX130321,40.845102,-73.922609,100007
BX130321,40.845142,-73.923009,100008
BX130321,40.845122,-73.923449,100009
