route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
800,SA,1852111,South to Downtown,1,80001,50164
800,SA,1852112,South to Downtown,1,80002,50164
800,SA,1852113,South to Downtown,1,80003,50164
800,SA,1852114,South to Downtown,1,80005,50164
800,SA,1852115,South to Downtown,1,80004,50164
800,SA,1852116,South to Downtown,1,80001,50164
800,SA,1852117,South to Downtown,1,80002,50164
800,SA,1852118,South to Downtown,1,80003,50164
800,SA,1852119,South to Downtown,1,80005,50164
800,SA,1852120,South to Downtown,1,80004,50164
800,SA,1852121,South to Downtown,1,80001,50164
800,SA,1852061,South to Downtown,1,80002,50164
800,SA,1852062,South to Downtown,1,80003,50164
800,SA,1852063,South to Downtown,1,80004,50164
800,SA,1852064,South to Downtown,1,80001,50164
800,SA,1852065,South to Downtown,1,80002,50164
800,SA,1852066,South to Downtown,1,80003,50164
800,SA,1852067,South to Downtown,1,80004,50164
800,SA,1852068,South to Downtown,1,80001,50164
800,SA,1852069,South to Downtown,1,80002,50164
800,SA,1852070,South to Downtown,1,80003,50164
800,SA,1852071,South to Downtown,1,80004,50164
800,SA,1852072,South to Downtown,1,80001,50164
800,SA,1852073,South to Downtown,1,80002,50164
800,SA,1852074,South to Downtown,1,80003,50164
800,SA,1852075,South to Downtown,1,80004,50164
800,SA,1852076,South to Downtown,1,80001,50164
800,SA,1852077,South to Downtown,1,80002,50164
800,SA,1852078,South to Downtown,1,80003,50164
800,SA,1852079,South to Downtown,1,80004,50164
800,SA,1852081,South to Downtown,1,80001,50166
800,SA,1852082,South to Downtown,1,80002,50166
1,SU,1847666,North to University Area,0,182,50061
1,SU,1847667,North to University Area,0,184,50061
1,SU,1847668,North to University Area,0,181,50061
1,SU,1847669,North to University Area,0,183,50061
1,SU,1847670,North to University Area,0,182,50061
1,SU,1847671,North to University Area,0,184,50061
1,SU,1847672,North to University Area,0,181,50061
1,SU,1847673,North to University Area,0,183,50061
1,SU,1847674,North to University Area,0,182,50061
1,SU,1847675,North to University Area,0,184,50061
1,SU,1847676,North to University Area,0,181,50061
1,SU,1847677,North to University Area,0,183,50061
1,SU,1847678,North to University Area,0,182,50061
1,SU,1847679,North to University Area,0,184,50061
1,SU,1847680,North to University Area,0,181,50061
1,SU,1847681,North to University Area,0,183,50061
1,SU,1847682,North to University Area,0,182,50061
1,SU,1847683,North to University Area,0,184,50061
1,SU,1847684,North to University Area,0,181,50061
1,SU,1847685,North to University Area,0,183,50061
1,SU,1847686,North to University Area,0,182,50061
1,SU,1847687,North to University Area,0,184,50061
1,SU,1847688,North to University Area,0,181,50061
1,SU,1847689,North to University Area,0,183,50061
1,SU,1847690,North to University Area,0,182,50061
1,SU,1847691,North to University Area,0,184,50061
1,SU,1847692,North to University Area,0,181,50061
1,SU,1847693,North to University Area,0,183,50061
1,SU,1847694,North to University Area,0,182,50061
1,SU,1847695,North to University Area,0,184,50061
1,SU,1847696,North to University Area,0,181,50061
1,SU,1847697,North to University Area,0,182,50061
1,SU,1847698,South to Downtown,1,181,50062
1,SU,1847699,South to Downtown,1,183,50062
1,SU,1847700,South to Downtown,1,182,50062
1,SU,1847701,South to Downtown,1,184,50062
1,SU,1847702,South to Downtown,1,181,50062
1,SU,1847703,South to Downtown,1,183,50062
1,SU,1847704,South to Downtown,1,182,50062
1,SU,1847705,South to Downtown,1,184,50062
1,SU,1847706,South to Downtown,1,181,50062
1,SU,1847707,South to Downtown,1,183,50062
1,SU,1847708,South to Downtown,1,182,50062
1,SU,1847709,South to Downtown,1,184,50062
1,SU,1847710,South to Downtown,1,181,50062
1,SU,1847711,South to Downtown,1,183,50062
1,SU,1847712,South to Downtown,1,182,50062
1,SU,1847713,South to Downtown,1,184,50062
1,SU,1847714,South to Downtown,1,181,50062
1,SU,1847715,South to Downtown,1,183,50062
1,SU,1847716,South to Downtown,1,182,50062
1,SU,1847717,South to Downtown,1,184,50062
1,SU,1847718,South to Downtown,1,181,50062
1,SU,1847719,South to Downtown,1,183,50062
1,SU,1847720,South to Downtown,1,182,50062
1,SU,1847721,South to Downtown,1,184,50062
1,SU,1847722,South to Downtown,1,181,50062
1,SU,1847723,South to Downtown,1,183,50062
1,SU,1847724,South to Downtown,1,182,50062
1,SU,1847725,South to Downtown,1,184,50062
1,SU,1847726,South to Downtown,1,181,50062
1,SU,1847727,South to Downtown,1,183,50062
1,SU,1847728,South to Downtown,1,182,50062
1,SU,1847729,South to Downtown,1,181,50062
5,SU,1847888,North to University Area,0,582,50063
5,SU,1847889,North to University Area,0,581,50063
5,SU,1847890,North to University Area,0,582,50063
5,SU,1847891,North to University Area,0,581,50063
5,SU,1847892,North to University Area,0,582,50063
5,SU,1847893,North to University Area,0,581,50063
5,SU,1847894,North to University Area,0,582,50063
5,SU,1847895,North to University Area,0,581,50063
5,SU,1847896,North to University Area,0,582,50063
5,SU,1847897,North to University Area,0,581,50063
5,SU,1847898,North to University Area,0,582,50063
5,SU,1847899,North to University Area,0,581,50063
5,SU,1847900,North to University Area,0,582,50063
5,SU,1847901,North to University Area,0,581,50063
5,SU,1847902,North to University Area,0,582,50063
5,SU,1847903,North to University Area,0,581,50063
5,SU,1847904,North to University Area,0,582,50063
5,SU,1847905,South to Downtown,1,581,50064
5,SU,1847906,South to Downtown,1,582,50064
5,SU,1847907,South to Downtown,1,581,50064
5,SU,1847908,South to Downtown,1,582,50064
5,SU,1847909,South to Downtown,1,581,50064
5,SU,1847910,South to Downtown,1,582,50064
5,SU,1847911,South to Downtown,1,581,50064
5,SU,1847912,South to Downtown,1,582,50064
5,SU,1847913,South to Downtown,1,581,50064
5,SU,1847914,South to Downtown,1,582,50064
5,SU,1847915,South to Downtown,1,581,50064
5,SU,1847916,South to Downtown,1,582,50064
5,SU,1847917,South to Downtown,1,581,50064
5,SU,1847918,South to Downtown,1,582,50064
5,SU,1847919,South to Downtown,1,581,50064
5,SU,1847920,South to Downtown,1,582,50064
5,SU,1847921,South to Downtown,1,581,50064
6,SU,1848052,North to University Area,0,683,50066
6,SU,1848053,North to University Area,0,684,50067
6,SU,1848054,North to University Area,0,682,50067
6,SU,1848055,North to University Area,0,681,50067
6,SU,1848056,North to University Area,0,685,50067
6,SU,1848057,North to University Area,0,683,50067
6,SU,1848058,North to University Area,0,684,50067
6,SU,1848059,North to University Area,0,682,50067
6,SU,1848060,North to University Area,0,681,50067
6,SU,1848061,North to University Area,0,685,50067
6,SU,1848062,North to University Area,0,683,50067
6,SU,1848063,North to University Area,0,684,50067
6,SU,1848064,North to University Area,0,682,50067
6,SU,1848065,North to University Area,0,681,50067
6,SU,1848066,North to University Area,0,685,50067
6,SU,1848067,North to University Area,0,683,50067
6,SU,1848068,North to University Area,0,684,50067
6,SU,1848069,North to University Area,0,682,50067
6,SU,1848070,North to University Area,0,681,50067
6,SU,1848071,North to University Area,0,685,50067
6,SU,1848072,North to University Area,0,683,50067
6,SU,1848073,North to University Area,0,684,50067
6,SU,1848074,North to University Area,0,682,50067
6,SU,1848075,North to University Area,0,681,50067
6,SU,1848076,North to University Area,0,685,50067
6,SU,1848077,North to University Area,0,683,50067
6,SU,1848078,North to University Area,0,684,50067
6,SU,1848079,North to University Area,0,682,50067
6,SU,1848080,North to University Area,0,681,50067
6,SU,1848081,North to University Area,0,685,50067
6,SU,1848082,North to University Area,0,684,50067
6,SU,1848083,North to University Area,0,681,50067
6,SU,1848084,North to University Area,0,684,50067
6,SU,1848119,South to Downtown,1,682,50069
6,SU,1848085,South to Downtown,1,681,50070
6,SU,1848086,South to Downtown,1,685,50070
6,SU,1848087,South to Downtown,1,683,50070
6,SU,1848088,South to Downtown,1,684,50070
6,SU,1848089,South to Downtown,1,682,50070
6,SU,1848090,South to Downtown,1,681,50070
6,SU,1848091,South to Downtown,1,685,50070
6,SU,1848092,South to Downtown,1,683,50070
6,SU,1848093,South to Downtown,1,684,50070
6,SU,1848094,South to Downtown,1,682,50070
6,SU,1848095,South to Downtown,1,681,50070
6,SU,1848096,South to Downtown,1,685,50070
6,SU,1848097,South to Downtown,1,683,50070
6,SU,1848098,South to Downtown,1,684,50070
6,SU,1848099,South to Downtown,1,682,50070
6,SU,1848100,South to Downtown,1,681,50070
6,SU,1848101,South to Downtown,1,685,50070
6,SU,1848102,South to Downtown,1,683,50070
6,SU,1848103,South to Downtown,1,684,50070
6,SU,1848104,South to Downtown,1,682,50070
6,SU,1848105,South to Downtown,1,681,50070
6,SU,1848106,South to Downtown,1,685,50070
6,SU,1848107,South to Downtown,1,683,50070
6,SU,1848108,South to Downtown,1,684,50070
6,SU,1848109,South to Downtown,1,682,50070
6,SU,1848110,South to Downtown,1,681,50070
6,SU,1848111,South to Downtown,1,685,50070
6,SU,1848112,South to Downtown,1,683,50070
6,SU,1848113,South to Downtown,1,684,50070
6,SU,1848114,South to Downtown,1,682,50070
6,SU,1848115,South to Downtown,1,681,50070
6,SU,1848116,South to Downtown,1,685,50070
6,SU,1848117,South to Downtown,1,684,50070
6,SU,1848118,South to Downtown,1,681,50070
7,SU,1848270,West to HCC Dale Mabry,0,73081,50071
7,SU,1848254,West to HCC Dale Mabry,0,73082,50071
7,SU,1848255,West to HCC Dale Mabry,0,73083,50071
7,SU,1848256,West to HCC Dale Mabry,0,73084,50071
7,SU,1848257,West to HCC Dale Mabry,0,73081,50071
7,SU,1848258,West to HCC Dale Mabry,0,73082,50071
7,SU,1848259,West to HCC Dale Mabry,0,73083,50071
7,SU,1848260,West to HCC Dale Mabry,0,73084,50071
7,SU,1848261,West to HCC Dale Mabry,0,73081,50071
7,SU,1848262,West to HCC Dale Mabry,0,73082,50071
7,SU,1848263,West to HCC Dale Mabry,0,73083,50071
7,SU,1848264,West to HCC Dale Mabry,0,73084,50071
7,SU,1848265,West to HCC Dale Mabry,0,73081,50071
7,SU,1848266,West to HCC Dale Mabry,0,73082,50071
7,SU,1848267,West to HCC Dale Mabry,0,73083,50071
7,SU,1848268,West to HCC Dale Mabry,0,73084,50071
7,SU,1848269,West to HCC Dale Mabry,0,73081,50071
7,SU,1848287,East to Downtown,1,73081,50072
7,SU,1848271,East to Downtown,1,73082,50072
7,SU,1848272,East to Downtown,1,73083,50072
7,SU,1848273,East to Downtown,1,73084,50072
7,SU,1848274,East to Downtown,1,73081,50072
7,SU,1848275,East to Downtown,1,73082,50072
7,SU,1848276,East to Downtown,1,73083,50072
7,SU,1848277,East to Downtown,1,73084,50072
7,SU,1848278,East to Downtown,1,73081,50072
7,SU,1848279,East to Downtown,1,73082,50072
7,SU,1848280,East to Downtown,1,73083,50072
7,SU,1848281,East to Downtown,1,73084,50072
7,SU,1848282,East to Downtown,1,73081,50072
7,SU,1848283,East to Downtown,1,73082,50072
7,SU,1848284,East to Downtown,1,73083,50072
7,SU,1848285,East to Downtown,1,73084,50072
7,SU,1848286,East to Downtown,1,73081,50072
8,SU,1848373,East to Brandon,0,881,50073
8,SU,1848358,East to Brandon,0,883,50073
8,SU,1848359,East to Brandon,0,882,50073
8,SU,1848360,East to Brandon,0,881,50073
8,SU,1848361,East to Brandon,0,883,50073
8,SU,1848362,East to Brandon,0,882,50073
8,SU,1848363,East to Brandon,0,881,50073
8,SU,1848364,East to Brandon,0,883,50073
8,SU,1848365,East to Brandon,0,882,50073
8,SU,1848366,East to Brandon,0,881,50073
8,SU,1848367,East to Brandon,0,883,50073
8,SU,1848368,East to Brandon,0,882,50073
8,SU,1848369,East to Brandon,0,881,50073
8,SU,1848370,East to Brandon,0,883,50073
8,SU,1848371,East to Brandon,0,882,50073
8,SU,1848372,East to Brandon,0,881,50073
8,SU,1848374,East to Brandon,0,883,50073
8,SU,1848391,West to Downtown,1,882,50074
8,SU,1848375,West to Downtown,1,881,50074
8,SU,1848376,West to Downtown,1,883,50074
8,SU,1848377,West to Downtown,1,882,50074
8,SU,1848378,West to Downtown,1,881,50074
8,SU,1848379,West to Downtown,1,883,50074
8,SU,1848380,West to Downtown,1,882,50074
8,SU,1848381,West to Downtown,1,881,50074
8,SU,1848382,West to Downtown,1,883,50074
8,SU,1848383,West to Downtown,1,882,50074
8,SU,1848384,West to Downtown,1,881,50074
8,SU,1848385,West to Downtown,1,883,50074
8,SU,1848386,West to Downtown,1,882,50074
8,SU,1848387,West to Downtown,1,881,50074
8,SU,1848388,West to Downtown,1,883,50074
8,SU,1848389,West to Downtown,1,882,50074
8,SU,1848390,West to Downtown,1,881,50074
9,SU,1848478,North to University Area,0,982,50075
9,SU,1848462,North to University Area,0,981,50075
9,SU,1848463,North to University Area,0,982,50075
9,SU,1848464,North to University Area,0,981,50075
9,SU,1848465,North to University Area,0,982,50075
9,SU,1848466,North to University Area,0,981,50075
9,SU,1848467,North to University Area,0,982,50075
9,SU,1848468,North to University Area,0,981,50075
9,SU,1848469,North to University Area,0,982,50075
9,SU,1848470,North to University Area,0,981,50075
9,SU,1848471,North to University Area,0,982,50075
9,SU,1848472,North to University Area,0,981,50075
9,SU,1848473,North to University Area,0,982,50075
9,SU,1848474,North to University Area,0,981,50075
9,SU,1848475,North to University Area,0,982,50075
9,SU,1848476,North to University Area,0,981,50075
9,SU,1848477,North to University Area,0,982,50075
9,SU,1848495,South to Downtown,1,981,50076
9,SU,1848479,South to Downtown,1,982,50076
9,SU,1848480,South to Downtown,1,981,50076
9,SU,1848481,South to Downtown,1,982,50076
9,SU,1848482,South to Downtown,1,981,50076
9,SU,1848483,South to Downtown,1,982,50076
9,SU,1848484,South to Downtown,1,981,50076
9,SU,1848485,South to Downtown,1,982,50076
9,SU,1848486,South to Downtown,1,981,50076
9,SU,1848487,South to Downtown,1,982,50076
9,SU,1848488,South to Downtown,1,981,50076
9,SU,1848489,South to Downtown,1,982,50076
9,SU,1848490,South to Downtown,1,981,50076
9,SU,1848491,South to Downtown,1,982,50076
9,SU,1848492,South to Downtown,1,981,50076
9,SU,1848493,South to Downtown,1,982,50076
9,SU,1848494,South to Downtown,1,981,50076
10,SU,1848570,West to Frontage Rd @ Laurel St,0,103281,50077
10,SU,1848571,West to Frontage Rd @ Laurel St,0,103282,50077
10,SU,1848572,West to Frontage Rd @ Laurel St,0,103283,50077
10,SU,1848573,West to Frontage Rd @ Laurel St,0,103281,50077
10,SU,1848574,West to Frontage Rd @ Laurel St,0,103282,50077
10,SU,1848575,West to Frontage Rd @ Laurel St,0,103283,50077
10,SU,1848576,West to Frontage Rd @ Laurel St,0,103281,50077
10,SU,1848577,West to Frontage Rd @ Laurel St,0,103282,50077
10,SU,1848578,West to Frontage Rd @ Laurel St,0,103283,50077
10,SU,1848579,West to Frontage Rd @ Laurel St,0,103281,50077
10,SU,1848580,West to Frontage Rd @ Laurel St,0,103282,50077
10,SU,1848581,West to Frontage Rd @ Laurel St,0,103283,50077
10,SU,1848582,West to Frontage Rd @ Laurel St,0,103281,50077
10,SU,1848583,West to Frontage Rd @ Laurel St,0,103282,50077
10,SU,1848584,West to Frontage Rd @ Laurel St,0,103283,50077
10,SU,1848585,West to Frontage Rd @ Laurel St,0,103281,50077
10,SU,1848586,West to Frontage Rd @ Laurel St,0,103282,50077
10,SU,1848587,West to Frontage Rd @ Laurel St,0,103283,50077
10,SU,1848588,West to Frontage Rd @ Laurel St,0,103281,50077
10,SU,1848589,East to Downtown/MTC,1,103282,50078
10,SU,1848590,East to Downtown/MTC,1,103283,50078
10,SU,1848591,East to Downtown/MTC,1,103281,50078
10,SU,1848592,East to Downtown/MTC,1,103282,50078
10,SU,1848593,East to Downtown/MTC,1,103283,50078
10,SU,1848594,East to Downtown/MTC,1,103281,50078
10,SU,1848595,East to Downtown/MTC,1,103282,50078
10,SU,1848596,East to Downtown/MTC,1,103283,50078
10,SU,1848597,East to Downtown/MTC,1,103281,50078
10,SU,1848598,East to Downtown/MTC,1,103282,50078
10,SU,1848599,East to Downtown/MTC,1,103283,50078
10,SU,1848600,East to Downtown/MTC,1,103281,50078
10,SU,1848601,East to Downtown/MTC,1,103282,50078
10,SU,1848602,East to Downtown/MTC,1,103283,50078
10,SU,1848603,East to Downtown/MTC,1,103281,50078
10,SU,1848604,East to Downtown/MTC,1,103282,50078
10,SU,1848605,East to Downtown/MTC,1,103283,50078
10,SU,1848606,East to Downtown/MTC,1,103281,50078
10,SU,1848607,East to Downtown/MTC,1,103282,50078
12,SU,1848710,North to University Area,0,1282,50079
12,SU,1848711,North to University Area,0,1284,50079
12,SU,1848712,North to University Area,0,1281,50079
12,SU,1848713,North to University Area,0,1283,50079
12,SU,1848714,North to University Area,0,1282,50079
12,SU,1848715,North to University Area,0,1284,50079
12,SU,1848716,North to University Area,0,1281,50079
12,SU,1848717,North to University Area,0,1283,50079
12,SU,1848718,North to University Area,0,1282,50079
12,SU,1848719,North to University Area,0,1284,50079
12,SU,1848720,North to University Area,0,1281,50079
12,SU,1848721,North to University Area,0,1283,50079
12,SU,1848722,North to University Area,0,1282,50079
12,SU,1848723,North to University Area,0,1284,50079
12,SU,1848724,North to University Area,0,1281,50079
12,SU,1848725,North to University Area,0,1283,50079
12,SU,1848726,North to University Area,0,1282,50079
12,SU,1848727,North to University Area,0,1284,50079
12,SU,1848728,North to University Area,0,1281,50079
12,SU,1848729,North to University Area,0,1283,50079
12,SU,1848730,North to University Area,0,1282,50079
12,SU,1848731,North to University Area,0,1284,50079
12,SU,1848732,North to University Area,0,1281,50079
12,SU,1848733,North to University Area,0,1283,50079
12,SU,1848734,North to University Area,0,1282,50079
12,SU,1848735,North to University Area,0,1284,50079
12,SU,1848736,North to University Area,0,1281,50079
12,SU,1848737,North to University Area,0,1283,50079
12,SU,1848738,North to University Area,0,1282,50079
12,SU,1848739,North to University Area,0,1284,50079
12,SU,1848740,North to University Area,0,1281,50079
12,SU,1848741,North to University Area,0,1282,50079
12,SU,1848742,South to Downtown,1,1281,50080
12,SU,1848743,South to Downtown,1,1283,50080
12,SU,1848744,South to Downtown,1,1282,50080
12,SU,1848745,South to Downtown,1,1284,50080
12,SU,1848746,South to Downtown,1,1281,50080
12,SU,1848747,South to Downtown,1,1283,50080
12,SU,1848748,South to Downtown,1,1282,50080
12,SU,1848749,South to Downtown,1,1284,50080
12,SU,1848750,South to Downtown,1,1281,50080
12,SU,1848751,South to Downtown,1,1283,50080
12,SU,1848752,South to Downtown,1,1282,50080
12,SU,1848753,South to Downtown,1,1284,50080
12,SU,1848754,South to Downtown,1,1281,50080
12,SU,1848755,South to Downtown,1,1283,50080
12,SU,1848756,South to Downtown,1,1282,50080
12,SU,1848757,South to Downtown,1,1284,50080
12,SU,1848758,South to Downtown,1,1281,50080
12,SU,1848759,South to Downtown,1,1283,50080
12,SU,1848760,South to Downtown,1,1282,50080
12,SU,1848761,South to Downtown,1,1284,50080
12,SU,1848762,South to Downtown,1,1281,50080
12,SU,1848763,South to Downtown,1,1283,50080
12,SU,1848764,South to Downtown,1,1282,50080
12,SU,1848765,South to Downtown,1,1284,50080
