route_id,route_short_name,service_id,trip_id,trip_headsign,direction_id,trip_direction_name,block_id,shape_id,shape_code,trip_type,trip_sort,trip_short_name,block_transfer_id,wheelchair_accessible,bikes_allowed
10591,G,107_SAT,1161554,SOUTH TRANSFER,1,Westbound,206047,63394,GeS,,39420,,206047,1,1
10591,G,107_SAT,1161555,SOUTH TRANSFER,1,Westbound,206048,63394,GeS,,41220,,206048,1,1
10591,G,107_SAT,1161556,SOUTH TRANSFER,1,Westbound,206054,63394,GeS,,43020,,206054,1,1
10591,G,107_SAT,1161557,SOUTH TRANSFER,1,Westbound,206050,63394,GeS,,44820,,206050,1,1
10591,G,107_SAT,1161558,SOUTH TRANSFER,1,Westbound,206046,63394,GeS,,46620,,206046,1,1
10591,G,107_SAT,1161559,SOUTH TRANSFER,1,Westbound,206055,63394,GeS,,48420,,206055,1,1
10591,G,107_SAT,1161560,SOUTH TRANSFER,1,Westbound,206052,63394,GeS,,50220,,206052,1,1
10591,G,107_SAT,1161561,SOUTH TRANSFER,1,Westbound,206049,63394,GeS,,52020,,206049,1,1
10591,G,107_SAT,1161562,SOUTH TRANSFER,1,Westbound,206047,63394,GeS,,53820,,206047,1,1
10591,G,107_SAT,1161563,SOUTH TRANSFER,1,Westbound,206053,63394,GeS,,55620,,206053,1,1
10591,G,107_SAT,1161564,SOUTH TRANSFER,1,Westbound,206054,63394,GeS,,57420,,206054,1,1
10591,G,107_SAT,1161565,SOUTH TRANSFER,1,Westbound,206051,63394,GeS,,59220,,206051,1,1
10591,G,107_SAT,1161566,SOUTH TRANSFER,1,Westbound,206046,63394,GeS,,61020,,206046,1,1
10591,G,107_SAT,1161567,SOUTH TRANSFER,1,Westbound,206048,63394,GeS,,62820,,206048,1,1
10591,G,107_SAT,1161568,SOUTH TRANSFER,1,Westbound,206052,63394,GeS,,64620,,206052,1,1
10591,G,107_SAT,1161569,SOUTH TRANSFER,1,Westbound,206050,63394,GeS,,66420,,206050,1,1
10591,G,107_SAT,1161570,SOUTH TRANSFER,1,Westbound,206047,63394,GeS,,68220,,206047,1,1
10591,G,107_SAT,1161571,SOUTH TRANSFER,1,Westbound,206055,63394,GeS,,70020,,206055,1,1
10591,G,107_SAT,1161572,SOUTH TRANSFER,1,Westbound,206054,63394,GeS,,71820,,206054,1,1
10591,G,107_SAT,1161573,SOUTH TRANSFER,1,Westbound,206049,63394,GeS,,73620,,206049,1,1
10591,G,107_SAT,1161574,SOUTH TRANSFER,1,Westbound,206046,63394,GeS,,75420,,206046,1,1
10591,G,107_SAT,1161575,SOUTH TRANSFER,1,Westbound,206053,63394,GeS,,77220,,206053,1,1
10591,G,107_SAT,1161576,SOUTH TRANSFER,1,Westbound,206055,63394,GeS,,79020,,206055,1,1
10591,G,107_SAT,1161577,SOUTH TRANSFER,1,Westbound,206051,63394,GeS,,80820,,,1,1
10591,G,107_SAT,1161578,SOUTH TRANSFER,1,Westbound,206049,63394,GeS,,82620,,,1,1
10592,H,107_SAT,1163784,SOUTH TRANSFER,0,Eastbound,206054,63453,HvS,,21900,,206054,1,1
10592,H,107_SAT,1161872,SOUTH TRANSFER,0,Eastbound,206049,63398,HwS,,22680,,206049,1,1
10592,H,107_SAT,1161873,SOUTH TRANSFER,0,Eastbound,206046,63398,HwS,,24480,,206046,1,1
10592,H,107_SAT,1161874,SOUTH TRANSFER,0,Eastbound,206047,63398,HwS,,26280,,206047,1,1
10592,H,107_SAT,1161875,SOUTH TRANSFER,0,Eastbound,206052,63398,HwS,,28080,,206052,1,1
10592,H,107_SAT,1161876,SOUTH TRANSFER,0,Eastbound,206051,63398,HwS,,29880,,206051,1,1
10592,H,107_SAT,1161877,SOUTH TRANSFER,0,Eastbound,206047,63398,HwS,,31680,,206047,1,1
10592,H,107_SAT,1161878,SOUTH TRANSFER,0,Eastbound,206048,63398,HwS,,33480,,206048,1,1
10592,H,107_SAT,1161879,SOUTH TRANSFER,0,Eastbound,206054,63398,HwS,,35280,,206054,1,1
10592,H,107_SAT,1161880,SOUTH TRANSFER,0,Eastbound,206050,63398,HwS,,37080,,206050,1,1
10592,H,107_SAT,1161881,SOUTH TRANSFER,0,Eastbound,206046,63398,HwS,,38880,,206046,1,1
10592,H,107_SAT,1161882,SOUTH TRANSFER,0,Eastbound,206055,63398,HwS,,40680,,206055,1,1
10592,H,107_SAT,1161883,SOUTH TRANSFER,0,Eastbound,206052,63398,HwS,,42480,,206052,1,1
10592,H,107_SAT,1161884,SOUTH TRANSFER,0,Eastbound,206049,63398,HwS,,44280,,206049,1,1
10592,H,107_SAT,1161885,SOUTH TRANSFER,0,Eastbound,206047,63398,HwS,,46080,,206047,1,1
10592,H,107_SAT,1161886,SOUTH TRANSFER,0,Eastbound,206053,63398,HwS,,47880,,206053,1,1
10592,H,107_SAT,1161887,SOUTH TRANSFER,0,Eastbound,206054,63398,HwS,,49680,,206054,1,1
10592,H,107_SAT,1161888,SOUTH TRANSFER,0,Eastbound,206051,63398,HwS,,51480,,206051,1,1
10592,H,107_SAT,1161889,SOUTH TRANSFER,0,Eastbound,206046,63398,HwS,,53280,,206046,1,1
10592,H,107_SAT,1161890,SOUTH TRANSFER,0,Eastbound,206048,63398,HwS,,55080,,206048,1,1
10592,H,107_SAT,1161891,SOUTH TRANSFER,0,Eastbound,206052,63398,HwS,,56880,,206052,1,1
10592,H,107_SAT,1161892,SOUTH TRANSFER,0,Eastbound,206050,63398,HwS,,58680,,206050,1,1
10592,H,107_SAT,1161893,SOUTH TRANSFER,0,Eastbound,206047,63398,HwS,,60480,,206047,1,1
10592,H,107_SAT,1161894,SOUTH TRANSFER,0,Eastbound,206055,63398,HwS,,62280,,206055,1,1
10592,H,107_SAT,1161895,SOUTH TRANSFER,0,Eastbound,206054,63398,HwS,,64080,,206054,1,1
10592,H,107_SAT,1161896,SOUTH TRANSFER,0,Eastbound,206049,63398,HwS,,65880,,206049,1,1
10592,H,107_SAT,1161897,SOUTH TRANSFER,0,Eastbound,206046,63398,HwS,,67680,,206046,1,1
10592,H,107_SAT,1161898,SOUTH TRANSFER,0,Eastbound,206053,63398,HwS,,69480,,206053,1,1
10592,H,107_SAT,1161899,SOUTH TRANSFER,0,Eastbound,206052,63398,HwS,,71280,,206052,1,1
10592,H,107_SAT,1161900,SOUTH TRANSFER,0,Eastbound,206051,63398,HwS,,73080,,206051,1,1
10592,H,107_SAT,1161901,SOUTH TRANSFER,0,Eastbound,206047,63398,HwS,,74880,,206047,1,1
10592,H,107_SAT,1161902,SOUTH TRANSFER,0,Eastbound,206048,63398,HwS,,76680,,206048,1,1
10592,H,107_SAT,1161903,SOUTH TRANSFER,0,Eastbound,206054,63398,HwS,,78480,,206054,1,1
10592,H,107_SAT,1161904,SOUTH TRANSFER,0,Eastbound,206050,63398,HwS,,80280,,206050,1,1
10592,H,107_SAT,1161905,SOUTH TRANSFER,0,Eastbound,206046,63398,HwS,,82080,,,1,1
10592,H,107_SAT,1163803,WEST TOWNE,1,Westbound,206051,63400,HsW,,20220,,206051,1,1
10592,H,107_SAT,1161907,WEST TOWNE,1,Westbound,206046,63400,HsW,,22020,,206046,1,1
10592,H,107_SAT,1161908,WEST TOWNE,1,Westbound,206048,63400,HsW,,23820,,206048,1,1
10592,H,107_SAT,1161909,WEST TOWNE,1,Westbound,206052,63400,HsW,,25620,,206052,1,1
10592,H,107_SAT,1161910,WEST TOWNE,1,Westbound,206050,63400,HsW,,27420,,206050,1,1
10592,H,107_SAT,1161911,WEST TOWNE,1,Westbound,206047,63400,HsW,,29220,,206047,1,1
10592,H,107_SAT,1161912,WEST TOWNE,1,Westbound,206055,63400,HsW,,31020,,206055,1,1
10592,H,107_SAT,1161913,WEST TOWNE,1,Westbound,206054,63400,HsW,,32820,,206054,1,1
10592,H,107_SAT,1161914,WEST TOWNE,1,Westbound,206049,63400,HsW,,34620,,206049,1,1
10592,H,107_SAT,1161915,WEST TOWNE,1,Westbound,206046,63400,HsW,,36420,,206046,1,1
10592,H,107_SAT,1161916,WEST TOWNE,1,Westbound,206053,63400,HsW,,38220,,206053,1,1
10592,H,107_SAT,1161917,WEST TOWNE,1,Westbound,206052,63400,HsW,,40020,,206052,1,1
10592,H,107_SAT,1161918,WEST TOWNE,1,Westbound,206051,63400,HsW,,41820,,206051,1,1
10592,H,107_SAT,1161919,WEST TOWNE,1,Westbound,206047,63400,HsW,,43620,,206047,1,1
10592,H,107_SAT,1161920,WEST TOWNE,1,Westbound,206048,63400,HsW,,45420,,206048,1,1
10592,H,107_SAT,1161921,WEST TOWNE,1,Westbound,206054,63400,HsW,,47220,,206054,1,1
10592,H,107_SAT,1161922,WEST TOWNE,1,Westbound,206050,63400,HsW,,49020,,206050,1,1
10592,H,107_SAT,1161923,WEST TOWNE,1,Westbound,206046,63400,HsW,,50820,,206046,1,1
10592,H,107_SAT,1161924,WEST TOWNE,1,Westbound,206055,63400,HsW,,52620,,206055,1,1
10592,H,107_SAT,1161925,WEST TOWNE,1,Westbound,206052,63400,HsW,,54420,,206052,1,1
10592,H,107_SAT,1161926,WEST TOWNE,1,Westbound,206049,63400,HsW,,56220,,206049,1,1
10592,H,107_SAT,1161927,WEST TOWNE,1,Westbound,206047,63400,HsW,,58020,,206047,1,1
10592,H,107_SAT,1161928,WEST TOWNE,1,Westbound,206053,63400,HsW,,59820,,206053,1,1
10592,H,107_SAT,1161929,WEST TOWNE,1,Westbound,206054,63400,HsW,,61620,,206054,1,1
10592,H,107_SAT,1161930,WEST TOWNE,1,Westbound,206051,63400,HsW,,63420,,206051,1,1
10592,H,107_SAT,1161931,WEST TOWNE,1,Westbound,206046,63400,HsW,,65220,,206046,1,1
10592,H,107_SAT,1161932,WEST TOWNE,1,Westbound,206048,63400,HsW,,67020,,206048,1,1
10592,H,107_SAT,1161933,WEST TOWNE,1,Westbound,206052,63400,HsW,,68820,,206052,1,1
10592,H,107_SAT,1161934,WEST TOWNE,1,Westbound,206050,63400,HsW,,70620,,206050,1,1
10592,H,107_SAT,1161935,WEST TOWNE,1,Westbound,206047,63400,HsW,,72420,,206047,1,1
10592,H,107_SAT,1161936,WEST TOWNE,1,Westbound,206052,63400,HsW,,74220,,206052,1,1
10592,H,107_SAT,1161937,WEST TOWNE,1,Westbound,206054,63400,HsW,,76200,,206054,1,1
10592,H,107_SAT,1161938,WEST TOWNE,1,Westbound,206047,63400,HsW,,78000,,206047,1,1
10592,H,107_SAT,1161939,WEST TOWNE,1,Westbound,206046,63400,HsW,,79800,,206046,1,1
10592,H,107_SAT,1163804,WEST TOWNE,1,Westbound,206053,63400,HsW,,81600,,206053,1,1
10592,H,107_SAT,1161940,VERONA ROAD,1,Westbound,206055,63401,HsV,,83400,,,1,1
10593,J,107_SAT,1162235,BROOKS,0,Eastbound,206047,63404,JwB,,19200,,206047,1,1
10593,J,107_SAT,1162217,BROOKS,0,Eastbound,206051,63404,JwB,,22800,,206051,1,1
10593,J,107_SAT,1162218,BROOKS,0,Eastbound,206048,63404,JwB,,26400,,206048,1,1
10593,J,107_SAT,1162219,BROOKS,0,Eastbound,206050,63404,JwB,,30000,,206050,1,1
10593,J,107_SAT,1162220,BROOKS,0,Eastbound,206055,63404,JwB,,33600,,206055,1,1
10593,J,107_SAT,1162221,BROOKS,0,Eastbound,206049,63404,JwB,,37200,,206049,1,1
10593,J,107_SAT,1162222,BROOKS,0,Eastbound,206053,63404,JwB,,40800,,206053,1,1
10593,J,107_SAT,1162223,BROOKS,0,Eastbound,206051,63404,JwB,,44400,,206051,1,1
10593,J,107_SAT,1162224,BROOKS,0,Eastbound,206048,63404,JwB,,48000,,206048,1,1
10593,J,107_SAT,1162225,BROOKS,0,Eastbound,206050,63404,JwB,,51600,,206050,1,1
10593,J,107_SAT,1162226,BROOKS,0,Eastbound,206055,63404,JwB,,55200,,206055,1,1
10593,J,107_SAT,1162227,BROOKS,0,Eastbound,206049,63404,JwB,,58800,,206049,1,1
10593,J,107_SAT,1162228,BROOKS,0,Eastbound,206053,63404,JwB,,62400,,206053,1,1
10593,J,107_SAT,1162229,BROOKS,0,Eastbound,206051,63404,JwB,,66000,,206051,1,1
10593,J,107_SAT,1162230,BROOKS,0,Eastbound,206048,63404,JwB,,69600,,206048,1,1
10593,J,107_SAT,1162231,BROOKS,0,Eastbound,206050,63404,JwB,,73200,,206050,1,1
10593,J,107_SAT,1162232,BROOKS,0,Eastbound,206052,63404,JwB,,76800,,206052,1,1
10593,J,107_SAT,1162233,BROOKS,0,Eastbound,206047,63404,JwB,,80400,,,1,1
10593,J,107_SAT,1162234,BROOKS,0,Eastbound,206053,63404,JwB,,84000,,,1,1
10593,J,107_SAT,1162236,WEST TOWNE,1,Westbound,206049,63406,JbWg,,20400,,206049,1,1
10593,J,107_SAT,1162237,WEST TOWNE,1,Westbound,206047,63406,JbWg,,24000,,206047,1,1
10593,J,107_SAT,1162238,WEST TOWNE,1,Westbound,206051,63409,JbW,,27600,,206051,1,1
10593,J,107_SAT,1162239,WEST TOWNE,1,Westbound,206048,63409,JbW,,31200,,206048,1,1
10593,J,107_SAT,1162240,WEST TOWNE,1,Westbound,206050,63409,JbW,,34800,,206050,1,1
10593,J,107_SAT,1162241,WEST TOWNE,1,Westbound,206055,63409,JbW,,38400,,206055,1,1
10593,J,107_SAT,1162242,WEST TOWNE,1,Westbound,206049,63409,JbW,,42000,,206049,1,1
10593,J,107_SAT,1162243,WEST TOWNE,1,Westbound,206053,63409,JbW,,45600,,206053,1,1
10593,J,107_SAT,1162244,WEST TOWNE,1,Westbound,206051,63409,JbW,,49200,,206051,1,1
10593,J,107_SAT,1162245,WEST TOWNE,1,Westbound,206048,63409,JbW,,52800,,206048,1,1
10593,J,107_SAT,1162246,WEST TOWNE,1,Westbound,206050,63409,JbW,,56400,,206050,1,1
10593,J,107_SAT,1162247,WEST TOWNE,1,Westbound,206055,63409,JbW,,60000,,206055,1,1
10593,J,107_SAT,1162248,WEST TOWNE,1,Westbound,206049,63409,JbW,,63600,,206049,1,1
10593,J,107_SAT,1162249,WEST TOWNE,1,Westbound,206053,63409,JbW,,67200,,206053,1,1
10593,J,107_SAT,1162250,WEST TOWNE,1,Westbound,206051,63409,JbW,,70800,,206051,1,1
10593,J,107_SAT,1162251,WEST TOWNE,1,Westbound,206048,63409,JbW,,74400,,206048,1,1
10593,J,107_SAT,1162252,WEST TOWNE,1,Westbound,206050,63409,JbW,,78000,,206050,1,1
10593,J,107_SAT,1163786,WEST TOWNE,1,Westbound,206052,63409,JbW,,81600,,,1,1
10594,L,107_SAT,1162400,CHEROKEE,0,Northbound,205946,63413,LnC,,24240,,205946,1,1
10594,L,107_SAT,1162388,CHEROKEE,0,Northbound,205945,63411,LoC,,24720,,205945,1,1
10594,L,107_SAT,1162389,CHEROKEE,0,Northbound,205946,63411,LoC,,29220,,205946,1,1
10594,L,107_SAT,1162390,CHEROKEE,0,Northbound,205945,63411,LoC,,33720,,205945,1,1
10594,L,107_SAT,1162391,CHEROKEE,0,Northbound,205946,63411,LoC,,38220,,205946,1,1
10594,L,107_SAT,1162392,CHEROKEE,0,Northbound,205945,63411,LoC,,42720,,205945,1,1
10594,L,107_SAT,1162393,CHEROKEE,0,Northbound,205946,63411,LoC,,47220,,205946,1,1
10594,L,107_SAT,1162394,CHEROKEE,0,Northbound,205945,63411,LoC,,51720,,205945,1,1
10594,L,107_SAT,1162395,CHEROKEE,0,Northbound,205946,63411,LoC,,56220,,205946,1,1
10594,L,107_SAT,1162396,CHEROKEE,0,Northbound,205945,63411,LoC,,60720,,205945,1,1
10594,L,107_SAT,1162397,CHEROKEE,0,Northbound,205946,63411,LoC,,65220,,205946,1,1
10594,L,107_SAT,1162398,CHEROKEE,0,Northbound,205945,63411,LoC,,69720,,205945,1,1
10594,L,107_SAT,1162399,CHEROKEE,0,Northbound,205946,63411,LoC,,74220,,205946,1,1
10594,L,107_SAT,1162401,MADISON COLLEGE,0,Northbound,205945,63412,LoW,,78720,,,1,1
10594,L,107_SAT,1162413,OWL CREEK,1,Southbound,205945,63415,LpO,,23820,,205945,1,1
10594,L,107_SAT,1162402,OWL CREEK,1,Southbound,205946,63414,LcO,,24720,,205946,1,1
10594,L,107_SAT,1162403,OWL CREEK,1,Southbound,205945,63414,LcO,,29220,,205945,1,1
10594,L,107_SAT,1162404,OWL CREEK,1,Southbound,205946,63414,LcO,,33720,,205946,1,1
10594,L,107_SAT,1162405,OWL CREEK,1,Southbound,205945,63414,LcO,,38220,,205945,1,1
10594,L,107_SAT,1162406,OWL CREEK,1,Southbound,205946,63414,LcO,,42720,,205946,1,1
10594,L,107_SAT,1162407,OWL CREEK,1,Southbound,205945,63414,LcO,,47220,,205945,1,1
10594,L,107_SAT,1162408,OWL CREEK,1,Southbound,205946,63414,LcO,,51720,,205946,1,1
10594,L,107_SAT,1162409,OWL CREEK,1,Southbound,205945,63414,LcO,,56220,,205945,1,1
10594,L,107_SAT,1162410,OWL CREEK,1,Southbound,205946,63414,LcO,,60720,,205946,1,1
10594,L,107_SAT,1162411,OWL CREEK,1,Southbound,205945,63414,LcO,,65220,,205945,1,1
10594,L,107_SAT,1162412,OWL CREEK,1,Southbound,205946,63414,LcO,,69720,,205946,1,1
10594,L,107_SAT,1162414,OWL CREEK,1,Southbound,205945,63414,LcO,,74220,,205945,1,1
10594,L,107_SAT,1162415,NORTHPORT,1,Southbound,205946,63416,LcN,,78720,,,1,1
10595,O,107_SAT,1162596,BROOKS,0,Northbound,206049,63418,OeB,,19680,,206049,1,1
10595,O,107_SAT,1162580,BROOKS,0,Northbound,206047,63417,OsB,,22920,,206047,1,1
10595,O,107_SAT,1162581,BROOKS,0,Northbound,206051,63417,OsB,,26520,,206051,1,1
10595,O,107_SAT,1162582,BROOKS,0,Northbound,206048,63417,OsB,,30120,,206048,1,1
10595,O,107_SAT,1162583,BROOKS,0,Northbound,206050,63417,OsB,,33720,,206050,1,1
10595,O,107_SAT,1162584,BROOKS,0,Northbound,206055,63417,OsB,,37320,,206055,1,1
10595,O,107_SAT,1162585,BROOKS,0,Northbound,206049,63417,OsB,,40920,,206049,1,1
10595,O,107_SAT,1162586,BROOKS,0,Northbound,206053,63417,OsB,,44520,,206053,1,1
10595,O,107_SAT,1162587,BROOKS,0,Northbound,206051,63417,OsB,,48120,,206051,1,1
10595,O,107_SAT,1162588,BROOKS,0,Northbound,206048,63417,OsB,,51720,,206048,1,1
10595,O,107_SAT,1162589,BROOKS,0,Northbound,206050,63417,OsB,,55320,,206050,1,1
10595,O,107_SAT,1162590,BROOKS,0,Northbound,206055,63417,OsB,,58920,,206055,1,1
10595,O,107_SAT,1162591,BROOKS,0,Northbound,206049,63417,OsB,,62520,,206049,1,1
10595,O,107_SAT,1162592,BROOKS,0,Northbound,206053,63417,OsB,,66120,,206053,1,1
10595,O,107_SAT,1162593,BROOKS,0,Northbound,206051,63417,OsB,,69720,,206051,1,1
10595,O,107_SAT,1162594,BROOKS,0,Northbound,206048,63417,OsB,,73320,,206048,1,1
10595,O,107_SAT,1162595,BROOKS,0,Northbound,206050,63417,OsB,,76920,,206050,1,1
10595,O,107_SAT,1163790,BROOKS,0,Northbound,206052,63417,OsB,,80520,,206052,1,1
10595,O,107_SAT,1162597,SOUTH TRANSFER,1,Southbound,206047,63420,ObS,,21120,,206047,1,1
10595,O,107_SAT,1162598,SOUTH TRANSFER,1,Southbound,206051,63420,ObS,,24720,,206051,1,1
10595,O,107_SAT,1162599,SOUTH TRANSFER,1,Southbound,206048,63420,ObS,,28320,,206048,1,1
10595,O,107_SAT,1162600,SOUTH TRANSFER,1,Southbound,206050,63420,ObS,,31920,,206050,1,1
10595,O,107_SAT,1162601,SOUTH TRANSFER,1,Southbound,206055,63420,ObS,,35520,,206055,1,1
10595,O,107_SAT,1162602,SOUTH TRANSFER,1,Southbound,206049,63420,ObS,,39120,,206049,1,1
10595,O,107_SAT,1162603,SOUTH TRANSFER,1,Southbound,206053,63420,ObS,,42720,,206053,1,1
10595,O,107_SAT,1162604,SOUTH TRANSFER,1,Southbound,206051,63420,ObS,,46320,,206051,1,1
10595,O,107_SAT,1162605,SOUTH TRANSFER,1,Southbound,206048,63420,ObS,,49920,,206048,1,1
10595,O,107_SAT,1162606,SOUTH TRANSFER,1,Southbound,206050,63420,ObS,,53520,,206050,1,1
10595,O,107_SAT,1162607,SOUTH TRANSFER,1,Southbound,206055,63420,ObS,,57120,,206055,1,1
10595,O,107_SAT,1162608,SOUTH TRANSFER,1,Southbound,206049,63420,ObS,,60720,,206049,1,1
10595,O,107_SAT,1162609,SOUTH TRANSFER,1,Southbound,206053,63420,ObS,,64320,,206053,1,1
10595,O,107_SAT,1162610,SOUTH TRANSFER,1,Southbound,206051,63420,ObS,,67920,,206051,1,1
10595,O,107_SAT,1162611,SOUTH TRANSFER,1,Southbound,206048,63420,ObS,,71520,,206048,1,1
10595,O,107_SAT,1162612,SOUTH TRANSFER,1,Southbound,206050,63420,ObS,,75120,,206050,1,1
10595,O,107_SAT,1163789,SOUTH TRANSFER,1,Southbound,206052,63420,ObS,,78720,,206052,1,1
10596,P,107_SAT,1163794,EAST TOWNE VIA HAYES,0,East Loop,206052,63421,PiI,,20280,,206052,1,1
10596,P,107_SAT,1162750,EAST TOWNE VIA HAYES,0,East Loop,206050,63421,PiI,,22080,,206050,1,1
10596,P,107_SAT,1162751,EAST TOWNE VIA HAYES,0,East Loop,206053,63421,PiI,,23880,,206053,1,1
10596,P,107_SAT,1162752,EAST TOWNE VIA HAYES,0,East Loop,206055,63421,PiI,,25680,,206055,1,1
10596,P,107_SAT,1162753,EAST TOWNE VIA HAYES,0,East Loop,206054,63421,PiI,,27480,,206054,1,1
10596,P,107_SAT,1162754,EAST TOWNE VIA HAYES,0,East Loop,206049,63421,PiI,,29280,,206049,1,1
10596,P,107_SAT,1162755,EAST TOWNE VIA HAYES,0,East Loop,206046,63421,PiI,,31080,,206046,1,1
10596,P,107_SAT,1162756,EAST TOWNE VIA HAYES,0,East Loop,206053,63421,PiI,,32880,,206053,1,1
10596,P,107_SAT,1162757,EAST TOWNE VIA HAYES,0,East Loop,206052,63421,PiI,,34680,,206052,1,1
10596,P,107_SAT,1162758,EAST TOWNE VIA HAYES,0,East Loop,206051,63421,PiI,,36480,,206051,1,1
10596,P,107_SAT,1162759,EAST TOWNE VIA HAYES,0,East Loop,206047,63421,PiI,,38280,,206047,1,1
10596,P,107_SAT,1162760,EAST TOWNE VIA HAYES,0,East Loop,206048,63421,PiI,,40080,,206048,1,1
10596,P,107_SAT,1162761,EAST TOWNE VIA HAYES,0,East Loop,206054,63421,PiI,,41880,,206054,1,1
10596,P,107_SAT,1162762,EAST TOWNE VIA HAYES,0,East Loop,206050,63421,PiI,,43680,,206050,1,1
10596,P,107_SAT,1162763,EAST TOWNE VIA HAYES,0,East Loop,206046,63421,PiI,,45480,,206046,1,1
10596,P,107_SAT,1162764,EAST TOWNE VIA HAYES,0,East Loop,206055,63421,PiI,,47280,,206055,1,1
10596,P,107_SAT,1162765,EAST TOWNE VIA HAYES,0,East Loop,206052,63421,PiI,,49080,,206052,1,1
10596,P,107_SAT,1162766,EAST TOWNE VIA HAYES,0,East Loop,206049,63421,PiI,,50880,,206049,1,1
10596,P,107_SAT,1162767,EAST TOWNE VIA HAYES,0,East Loop,206047,63421,PiI,,52680,,206047,1,1
10596,P,107_SAT,1162768,EAST TOWNE VIA HAYES,0,East Loop,206053,63421,PiI,,54480,,206053,1,1
10596,P,107_SAT,1162769,EAST TOWNE VIA HAYES,0,East Loop,206054,63421,PiI,,56280,,206054,1,1
10596,P,107_SAT,1162770,EAST TOWNE VIA HAYES,0,East Loop,206051,63421,PiI,,58080,,206051,1,1
10596,P,107_SAT,1162771,EAST TOWNE VIA HAYES,0,East Loop,206046,63421,PiI,,59880,,206046,1,1
10596,P,107_SAT,1162772,EAST TOWNE VIA HAYES,0,East Loop,206048,63421,PiI,,61680,,206048,1,1
10596,P,107_SAT,1162773,EAST TOWNE VIA HAYES,0,East Loop,206052,63421,PiI,,63480,,206052,1,1
10596,P,107_SAT,1162774,EAST TOWNE VIA HAYES,0,East Loop,206050,63421,PiI,,65280,,206050,1,1
10596,P,107_SAT,1162775,EAST TOWNE VIA HAYES,0,East Loop,206047,63421,PiI,,67080,,206047,1,1
10596,P,107_SAT,1162776,EAST TOWNE VIA HAYES,0,East Loop,206055,63421,PiI,,68880,,206055,1,1
10596,P,107_SAT,1162777,EAST TOWNE VIA HAYES,0,East Loop,206054,63421,PiI,,70680,,206054,1,1
10596,P,107_SAT,1162778,EAST TOWNE VIA HAYES,0,East Loop,206049,63421,PiI,,72480,,206049,1,1
10596,P,107_SAT,1162779,EAST TOWNE VIA HAYES,0,East Loop,206046,63421,PiI,,74280,,206046,1,1
10596,P,107_SAT,1162780,EAST TOWNE VIA HAYES,0,East Loop,206053,63421,PiI,,76080,,206053,1,1
10596,P,107_SAT,1162781,EAST TOWNE VIA HAYES,0,East Loop,206055,63421,PiI,,77880,,206055,1,1
10596,P,107_SAT,1162782,EAST TOWNE VIA HAYES,0,East Loop,206051,63421,PiI,,79680,,206051,1,1
10596,P,107_SAT,1162783,EAST TOWNE VIA HAYES,0,East Loop,206049,63421,PiI,,81480,,206049,1,1
10596,P,107_SAT,1162784,EAST TOWNE VIA HAYES,0,East Loop,206048,63421,PiI,,82980,,,1,1
10597,R,107_SAT,1162965,U.W. HOSPITAL,0,Eastbound,206125,63442,RmH,,22140,,206125,1,1
10597,R,107_SAT,1162982,U.W. HOSPITAL,0,Eastbound,206128,63441,RjH,,24120,,206128,1,1
10597,R,107_SAT,1162966,U.W. HOSPITAL,0,Eastbound,206124,63442,RmH,,25740,,206124,1,1
10597,R,107_SAT,1162983,U.W. HOSPITAL,0,Eastbound,206126,63441,RjH,,27720,,206126,1,1
10597,R,107_SAT,1162967,U.W. HOSPITAL,0,Eastbound,206127,63442,RmH,,29340,,206127,1,1
10597,R,107_SAT,1162984,U.W. HOSPITAL,0,Eastbound,206123,63441,RjH,,31320,,206123,1,1
10597,R,107_SAT,1162968,U.W. HOSPITAL,0,Eastbound,206125,63442,RmH,,32940,,206125,1,1
10597,R,107_SAT,1162985,U.W. HOSPITAL,0,Eastbound,206128,63441,RjH,,34920,,206128,1,1
10597,R,107_SAT,1162969,U.W. HOSPITAL,0,Eastbound,206124,63442,RmH,,36540,,206124,1,1
10597,R,107_SAT,1162986,U.W. HOSPITAL,0,Eastbound,206126,63441,RjH,,38520,,206126,1,1
10597,R,107_SAT,1162970,U.W. HOSPITAL,0,Eastbound,206127,63442,RmH,,40140,,206127,1,1
10597,R,107_SAT,1162987,U.W. HOSPITAL,0,Eastbound,206123,63441,RjH,,42120,,206123,1,1
10597,R,107_SAT,1162971,U.W. HOSPITAL,0,Eastbound,206125,63442,RmH,,43740,,206125,1,1
10597,R,107_SAT,1162988,U.W. HOSPITAL,0,Eastbound,206128,63441,RjH,,45720,,206128,1,1
10597,R,107_SAT,1162972,U.W. HOSPITAL,0,Eastbound,206124,63442,RmH,,47340,,206124,1,1
10597,R,107_SAT,1162989,U.W. HOSPITAL,0,Eastbound,206126,63441,RjH,,49320,,206126,1,1
10597,R,107_SAT,1162973,U.W. HOSPITAL,0,Eastbound,206127,63442,RmH,,50940,,206127,1,1
10597,R,107_SAT,1162990,U.W. HOSPITAL,0,Eastbound,206123,63441,RjH,,52920,,206123,1,1
10597,R,107_SAT,1162974,U.W. HOSPITAL,0,Eastbound,206125,63442,RmH,,54540,,206125,1,1
10597,R,107_SAT,1162991,U.W. HOSPITAL,0,Eastbound,206128,63441,RjH,,56520,,206128,1,1
10597,R,107_SAT,1162975,U.W. HOSPITAL,0,Eastbound,206124,63442,RmH,,58140,,206124,1,1
