trip_id,route_id,service_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
10166020,64,2,OUTBOUND-WATERFRONT,,0,189284902,shp-64-06,1,1
10258010,64,4,INBOUND-LAWRENCEVILLE,,1,189341001,shp-64-05,1,1
10305020,64,2,INBOUND-LAWRENCEVILLE,,1,189281802,shp-64-05,1,1
10307080,64,1,OUTBOUND-WATERFRONT,,0,189627708,shp-64-06,1,1
10349070,64,3,INBOUND-LAWRENCEVILLE,,1,189305307,shp-64-05,1,1
10355080,64,1,INBOUND-LAWRENCEVILLE,,1,189618108,shp-64-05,1,1
10570070,64,3,OUTBOUND-WATERFRONT,,0,189305207,shp-64-06,1,1
10716080,64,1,INBOUND-LAWRENCEVILLE,,1,189620408,shp-64-05,1,1
10788080,64,1,OUTBOUND-WATERFRONT,,0,189627908,shp-64-06,1,1
10789070,64,3,OUTBOUND-WATERFRONT,,0,189329407,shp-64-06,1,1
10836070,64,3,INBOUND-LAWRENCEVILLE,,1,189330807,shp-64-05,1,1
10846070,64,3,OUTBOUND-WATERFRONT,,0,189305307,shp-64-06,1,1
10865070,64,3,OUTBOUND-WATERFRONT,,0,189305407,shp-64-06,1,1
10916070,64,3,INBOUND-LAWRENCEVILLE,,1,189328007,shp-64-05,1,1
11127020,64,2,INBOUND-LAWRENCEVILLE,,1,189300302,shp-64-05,1,1
11184070,64,3,OUTBOUND-WATERFRONT,,0,189330907,shp-64-06,1,1
11289010,64,4,INBOUND-LAWRENCEVILLE,,1,189343601,shp-64-05,1,1
11329070,64,3,INBOUND-LAWRENCEVILLE,,1,189305407,shp-64-05,1,1
11424080,64,1,OUTBOUND-WATERFRONT,,0,189619608,shp-64-06,1,1
11576020,64,2,OUTBOUND-WATERFRONT,,0,189293102,shp-64-06,1,1
11602010,64,4,OUTBOUND-WATERFRONT,,0,189341101,shp-64-06,1,1
11638020,64,2,INBOUND-LAWRENCEVILLE,,1,189299902,shp-64-05,1,1
11692020,64,2,INBOUND-LAWRENCEVILLE,,1,189299502,shp-64-05,1,1
11709070,64,3,OUTBOUND-WATERFRONT,,0,189318307,shp-64-06,1,1
11816010,64,4,INBOUND-LAWRENCEVILLE,,1,189348401,shp-64-05,1,1
11818070,64,3,OUTBOUND-WATERFRONT,,0,189331807,shp-64-06,1,1
11934080,64,1,INBOUND-LAWRENCEVILLE,,1,189628008,shp-64-05,1,1
11939020,64,2,INBOUND-LAWRENCEVILLE,,1,189261602,shp-64-05,1,1
11948010,64,4,INBOUND-LAWRENCEVILLE,,1,189346101,shp-64-05,1,1
11977080,64,1,INBOUND-LAWRENCEVILLE,,1,189615108,shp-64-05,1,1
12011080,64,1,OUTBOUND-WATERFRONT,,0,189616308,shp-64-06,1,1
12086010,64,4,OUTBOUND-WATERFRONT,,0,189343601,shp-64-06,1,1
12087070,64,3,INBOUND-LAWRENCEVILLE,,1,189305207,shp-64-05,1,1
12096010,64,4,OUTBOUND-WATERFRONT,,0,189341001,shp-64-06,1,1
12131020,64,2,INBOUND-LAWRENCEVILLE,,1,189284902,shp-64-05,1,1
12247070,64,3,INBOUND-LAWRENCEVILLE,,1,189317007,shp-64-05,1,1
12279070,64,3,OUTBOUND-WATERFRONT,,0,189317007,shp-64-06,1,1
12293020,64,2,OUTBOUND-WATERFRONT,,0,189299602,shp-64-06,1,1
12305080,64,1,INBOUND-LAWRENCEVILLE,,1,189627808,shp-64-05,1,1
12380020,64,2,OUTBOUND-WATERFRONT,,0,189280602,shp-64-06,1,1
12406080,64,1,OUTBOUND-WATERFRONT,,0,189616308,shp-64-06,1,1
12437070,64,3,INBOUND-LAWRENCEVILLE,,1,189331807,shp-64-05,1,1
12571080,64,1,INBOUND-LAWRENCEVILLE,,1,189616308,shp-64-05,1,1
12572070,64,3,OUTBOUND-WATERFRONT,,0,189330507,shp-64-06,1,1
12688070,64,3,INBOUND-LAWRENCEVILLE,,1,189331807,shp-64-05,1,1
12690080,64,1,OUTBOUND-WATERFRONT,,0,189628008,shp-64-06,1,1
12706070,64,3,OUTBOUND-WATERFRONT,,0,189330507,shp-64-06,1,1
12907020,64,2,OUTBOUND-WATERFRONT,,0,189300302,shp-64-06,1,1
12960020,64,2,OUTBOUND-WATERFRONT,,0,189261602,shp-64-06,1,1
13013080,64,1,INBOUND-LAWRENCEVILLE,,1,189621108,shp-64-05,1,1
13073070,64,3,INBOUND-LAWRENCEVILLE,,1,189331607,shp-64-05,1,1
13127080,64,1,INBOUND-LAWRENCEVILLE,,1,189627708,shp-64-05,1,1
13207070,64,3,INBOUND-LAWRENCEVILLE,,1,189318307,shp-64-05,1,1
13259020,64,2,OUTBOUND-WATERFRONT,,0,189261502,shp-64-06,1,1
13307010,64,4,INBOUND-LAWRENCEVILLE,,1,189354201,shp-64-05,1,1
13308070,64,3,OUTBOUND-WATERFRONT,,0,189305207,shp-64-06,1,1
13390010,64,4,INBOUND-LAWRENCEVILLE,,1,189340601,shp-64-05,1,1
13452020,64,2,OUTBOUND-WATERFRONT,,0,189284902,shp-64-06,1,1
13533020,64,2,INBOUND-LAWRENCEVILLE,,1,189299602,shp-64-05,1,1
13545020,64,2,INBOUND-LAWRENCEVILLE,,1,189299802,shp-64-05,1,1
13561070,64,3,INBOUND-LAWRENCEVILLE,,1,189305307,shp-64-05,1,1
13570020,64,2,OUTBOUND-WATERFRONT,,0,189300002,shp-64-06,1,1
13600010,64,4,INBOUND-LAWRENCEVILLE,,1,189352901,shp-64-05,1,1
13733010,64,4,OUTBOUND-WATERFRONT,,0,189354401,shp-64-06,1,1
13756010,64,4,INBOUND-LAWRENCEVILLE,,1,189354401,shp-64-05,1,1
13785070,64,3,OUTBOUND-WATERFRONT,,0,189305107,shp-64-06,1,1
13808020,64,2,OUTBOUND-WATERFRONT,,0,189299302,shp-64-06,1,1
13847080,64,1,OUTBOUND-WATERFRONT,,0,189622408,shp-64-06,1,1
13851080,64,1,INBOUND-LAWRENCEVILLE,,1,189622208,shp-64-05,1,1
13878080,64,1,INBOUND-LAWRENCEVILLE,,1,189621108,shp-64-05,1,1
13883070,64,3,INBOUND-LAWRENCEVILLE,,1,189305207,shp-64-05,1,1
14014070,64,3,OUTBOUND-WATERFRONT,,0,189329407,shp-64-06,1,1
14029070,64,3,OUTBOUND-WATERFRONT,,0,189317107,shp-64-06,1,1
14166080,64,1,INBOUND-LAWRENCEVILLE,,1,189628108,shp-64-05,1,1
14192020,64,2,OUTBOUND-WATERFRONT,,0,189298702,shp-64-06,1,1
2834020,65,2,INBOUND-DOWNTOWN,,1,190694402,shp-65-11,1,1
2883020,65,2,INBOUND-DOWNTOWN,,1,190694102,shp-65-11,1,1
4115020,65,2,OUTBOUND-SQUIRREL HILL,,0,190694102,shp-65-58,1,1
4576020,65,2,OUTBOUND-SQUIRREL HILL,,0,190694302,shp-65-58,1,1
5696020,65,2,INBOUND-DOWNTOWN,,1,190694402,shp-65-11,1,1
5771020,65,2,INBOUND-DOWNTOWN,,1,190694202,shp-65-11,1,1
5826020,65,2,OUTBOUND-SQUIRREL HILL,,0,190694202,shp-65-58,1,1
6271020,65,2,INBOUND-DOWNTOWN,,1,190694302,shp-65-11,1,1
7784020,65,2,OUTBOUND-SQUIRREL HILL,,0,190694302,shp-65-58,1,1
8868020,65,2,OUTBOUND-SQUIRREL HILL,,0,190694402,shp-65-58,1,1
8915020,65,2,INBOUND-DOWNTOWN,,1,190694102,shp-65-09,1,1
10925020,65,2,OUTBOUND-SQUIRREL HILL,,0,190694402,shp-65-58,1,1
12594020,65,2,INBOUND-DOWNTOWN,,1,190694302,shp-65-11,1,1
13478020,65,2,INBOUND-DOWNTOWN,,1,190694202,shp-65-11,1,1
14162020,65,2,OUTBOUND-SQUIRREL HILL,,0,190694202,shp-65-54,1,1
22070,67,3,OUTBOUND-CCAC BOYCE,,0,189853807,shp-67-35,1,1
109080,67,1,OUTBOUND-CCAC BOYCE,,0,190273508,shp-67-34,1,1
175020,67,2,OUTBOUND-CCAC BOYCE,,0,189661202,shp-67-35,1,1
376020,67,2,INBOUND-DOWNTOWN,,1,189657802,shp-67-33,1,1
452020,67,2,OUTBOUND-CCAC BOYCE,,0,189681702,shp-67-35,1,1
555070,67,3,OUTBOUND-CCAC BOYCE,,0,189861207,shp-67-35,1,1
759010,67,4,OUTBOUND-CCAC BOYCE,,0,190267401,shp-67-34,1,1
891020,67,2,OUTBOUND-CCAC BOYCE,,0,189684502,shp-67-35,1,1
1205080,67,1,INBOUND-DOWNTOWN VIA OAKLAND,,1,190274908,shp-67-31,1,1
1294010,67,4,OUTBOUND-CCAC BOYCE,,0,190261201,shp-67-34,1,1
1380020,67,2,INBOUND-DOWNTOWN VIA OAKLAND,,1,189680602,shp-67-30,1,1
1603020,67,2,INBOUND-DOWNTOWN VIA OAKLAND,,1,189679902,shp-67-30,1,1
1788070,67,3,INBOUND-DOWNTOWN VIA OAKLAND,,1,189863007,shp-67-30,1,1
1797010,67,4,OUTBOUND-CCAC BOYCE,,0,190262901,shp-67-34,1,1
2025080,67,1,INBOUND-DOWNTOWN VIA OAKLAND,,1,190273808,shp-67-31,1,1
2111010,67,4,OUTBOUND-CCAC BOYCE,,0,190262401,shp-67-34,1,1
2302020,67,2,INBOUND-DOWNTOWN VIA OAKLAND,,1,189679802,shp-67-30,1,1
2315010,67,4,INBOUND-DOWNTOWN VIA OAKLAND,,1,190267401,shp-67-31,1,1
2369020,67,2,OUTBOUND-CCAC BOYCE,,0,189681002,shp-67-35,1,1
2399020,67,2,OUTBOUND-CCAC BOYCE,,0,189659102,shp-67-35,1,1
2441010,67,4,OUTBOUND-MONROEVILLE MALL,,0,190261401,shp-67-82,1,1
2598070,67,3,INBOUND-DOWNTOWN VIA OAKLAND,,1,189861207,shp-67-30,1,1
2867020,67,2,OUTBOUND-CCAC BOYCE,,0,189697302,shp-67-35,1,1
2906020,67,2,INBOUND-DOWNTOWN VIA OAKLAND,,1,189680802,shp-67-30,1,1
2925020,67,2,INBOUND-DOWNTOWN VIA OAKLAND,,1,189672702,shp-67-30,1,1
2985080,67,1,OUTBOUND-CCAC BOYCE,,0,190273608,shp-67-34,1,1
2992080,67,1,INBOUND-DOWNTOWN VIA OAKLAND,,1,190275908,shp-67-31,1,1
3011020,67,2,INBOUND-DOWNTOWN VIA OAKLAND,,1,189689702,shp-67-30,1,1
3079020,67,2,INBOUND-DOWNTOWN VIA OAKLAND,,1,189680402,shp-67-30,1,1
3202020,67,2,OUTBOUND-MONROEVILLE MALL,,0,189681102,shp-67-84,1,1
3343070,67,3,INBOUND-DOWNTOWN VIA OAKLAND,,1,189861107,shp-67-30,1,1
3411020,67,2,INBOUND-DOWNTOWN VIA OAKLAND,,1,189681302,shp-67-30,1,1
3472080,67,1,OUTBOUND-CCAC BOYCE,,0,190276708,shp-67-34,1,1
3520070,67,3,OUTBOUND-CCAC BOYCE,,0,189853207,shp-67-35,1,1
3524020,67,2,OUTBOUND-CCAC BOYCE,,0,189684402,shp-67-35,1,1
3693070,67,3,INBOUND-DOWNTOWN,,1,189853607,shp-67-33,1,1
3841020,67,2,INBOUND-DOWNTOWN VIA OAKLAND,,1,189681702,shp-67-30,1,1
3867080,67,1,OUTBOUND-CCAC BOYCE,,0,190274908,shp-67-34,1,1
4128010,67,4,INBOUND-DOWNTOWN VIA OAKLAND,,1,190265701,shp-67-31,1,1
4168080,67,1,INBOUND-DOWNTOWN VIA OAKLAND,,1,190273308,shp-67-32,1,1
4205020,67,2,OUTBOUND-CCAC BOYCE,,0,189680602,shp-67-35,1,1
4249080,67,1,INBOUND-DOWNTOWN VIA OAKLAND,,1,190276708,shp-67-31,1,1
4306010,67,4,INBOUND-DOWNTOWN VIA OAKLAND,,1,190259101,shp-67-31,1,1
4351070,67,3,OUTBOUND-CCAC BOYCE,,0,189863207,shp-67-35,1,1
4367020,67,2,INBOUND-DOWNTOWN VIA OAKLAND,,1,189681002,shp-67-30,1,1
4470020,67,2,OUTBOUND-CCAC BOYCE,,0,189681302,shp-67-35,1,1
4613070,67,3,OUTBOUND-CCAC BOYCE,,0,189862607,shp-67-35,1,1
4788070,67,3,OUTBOUND-CCAC BOYCE,,0,189864607,shp-67-35,1,1
5031010,67,4,INBOUND-DOWNTOWN VIA OAKLAND,,1,190236601,shp-67-32,1,1
5203010,67,4,INBOUND-DOWNTOWN VIA OAKLAND,,1,190262901,shp-67-31,1,1
5364070,67,3,INBOUND-DOWNTOWN VIA OAKLAND,,1,189867307,shp-67-30,1,1
5379070,67,3,OUTBOUND-CCAC BOYCE,,0,189863007,shp-67-35,1,1
5397020,67,2,OUTBOUND-CCAC BOYCE,,0,189679802,shp-67-35,1,1
5513020,67,2,OUTBOUND-CCAC BOYCE,,0,189680302,shp-67-35,1,1
5647070,67,3,INBOUND-DOWNTOWN,,1,189853207,shp-67-33,1,1
5739020,67,2,OUTBOUND-MONROEVILLE MALL,,0,189690102,shp-67-84,1,1
5783080,67,1,OUTBOUND-CCAC BOYCE,,0,190275008,shp-67-34,1,1
5976080,67,1,INBOUND-DOWNTOWN VIA OAKLAND,,1,190273608,shp-67-31,1,1
6087020,67,2,OUTBOUND-CCAC BOYCE,,0,189684902,shp-67-35,1,1
6110010,67,4,INBOUND-DOWNTOWN VIA OAKLAND,,1,190261401,shp-67-31,1,1
6332080,67,1,OUTBOUND-CCAC BOYCE,,0,190272808,shp-67-34,1,1
6358010,67,4,OUTBOUND-CCAC BOYCE,,0,190235801,shp-67-34,1,1
6417070,67,3,OUTBOUND-CCAC BOYCE,,0,189853607,shp-67-35,1,1
6744020,67,2,OUTBOUND-CCAC BOYCE,,0,189681202,shp-67-35,1,1
6842020,67,2,INBOUND-DOWNTOWN,,1,189661202,shp-67-33,1,1
6851080,67,1,OUTBOUND-CCAC BOYCE,,0,190274408,shp-67-34,1,1
6945020,67,2,OUTBOUND-CCAC BOYCE,,0,189680102,shp-67-35,1,1
6946020,67,2,OUTBOUND-CCAC BOYCE,,0,189663302,shp-67-35,1,1
6960080,67,1,OUTBOUND-CCAC BOYCE,,0,190273808,shp-67-34,1,1
7075070,67,3,INBOUND-DOWNTOWN VIA OAKLAND,,1,189863207,shp-67-30,1,1
7092020,67,2,OUTBOUND-CCAC BOYCE,,0,189680202,shp-67-35,1,1
7133020,67,2,INBOUND-DOWNTOWN VIA OAKLAND,,1,189681102,shp-67-30,1,1
7205020,67,2,INBOUND-DOWNTOWN VIA OAKLAND,,1,189690102,shp-67-30,1,1
7281020,67,2,INBOUND-DOWNTOWN VIA OAKLAND,,1,189681602,shp-67-30,1,1
7290010,67,4,INBOUND-DOWNTOWN VIA OAKLAND,,1,190263101,shp-67-31,1,1
7343020,67,2,INBOUND-DOWNTOWN VIA OAKLAND,,1,189680302,shp-67-30,1,1
7565010,67,4,INBOUND-DOWNTOWN VIA OAKLAND,,1,190235801,shp-67-32,1,1
7637020,67,2,INBOUND-DOWNTOWN VIA OAKLAND,,1,189684502,shp-67-30,1,1
7716070,67,3,OUTBOUND-CCAC BOYCE,,0,189853907,shp-67-35,1,1
7766010,67,4,INBOUND-DOWNTOWN VIA OAKLAND,,1,190262401,shp-67-31,1,1
7893020,67,2,INBOUND-DOWNTOWN VIA OAKLAND,,1,189680102,shp-67-30,1,1
7999080,67,1,OUTBOUND-CCAC BOYCE,,0,190273308,shp-67-34,1,1
8000080,67,1,INBOUND-DOWNTOWN VIA OAKLAND,,1,190275008,shp-67-31,1,1
8095080,67,1,INBOUND-DOWNTOWN VIA OAKLAND,,1,190274408,shp-67-31,1,1
8136020,67,2,OUTBOUND-CCAC BOYCE,,0,189679902,shp-67-35,1,1
8303020,67,2,OUTBOUND-CCAC BOYCE,,0,189658402,shp-67-35,1,1
8440010,67,4,OUTBOUND-CCAC BOYCE,,0,190236101,shp-67-34,1,1
8444010,67,4,INBOUND-DOWNTOWN VIA OAKLAND,,1,190258901,shp-67-31,1,1
8584020,67,2,INBOUND-DOWNTOWN VIA OAKLAND,,1,189663302,shp-67-30,1,1
8861020,67,2,INBOUND-DOWNTOWN VIA OAKLAND,,1,189681202,shp-67-30,1,1
9035020,67,2,OUTBOUND-MONROEVILLE MALL,,0,189693902,shp-67-84,1,1
9153070,67,3,INBOUND-DOWNTOWN VIA OAKLAND,,1,189853907,shp-67-30,1,1
9214070,67,3,INBOUND-DOWNTOWN VIA OAKLAND,,1,189864607,shp-67-30,1,1
9228080,67,1,OUTBOUND-MONROEVILLE MALL,,0,190273908,shp-67-82,1,1
9449010,67,4,INBOUND-DOWNTOWN VIA OAKLAND,,1,190261201,shp-67-31,1,1
9585010,67,4,OUTBOUND-CCAC BOYCE,,0,190263101,shp-67-34,1,1
9657020,67,2,INBOUND-DOWNTOWN VIA OAKLAND,,1,189697602,shp-67-30,1,1
9705020,67,2,OUTBOUND-CCAC BOYCE,,0,189680402,shp-67-35,1,1
9786020,67,2,INBOUND-DOWNTOWN VIA OAKLAND,,1,189697302,shp-67-30,1,1
9803020,67,2,OUTBOUND-CCAC BOYCE,,0,189672702,shp-67-35,1,1
9948070,67,3,INBOUND-DOWNTOWN VIA OAKLAND,,1,189872107,shp-67-30,1,1
10045070,67,3,INBOUND-DOWNTOWN VIA OAKLAND,,1,189866007,shp-67-30,1,1
10067020,67,2,OUTBOUND-CCAC BOYCE,,0,189680802,shp-67-35,1,1
10204080,67,1,INBOUND-DOWNTOWN VIA OAKLAND,,1,190273508,shp-67-31,1,1
10300080,67,1,INBOUND-DOWNTOWN VIA OAKLAND,,1,190276108,shp-67-31,1,1
10357070,67,3,OUTBOUND-CCAC BOYCE,,0,189862407,shp-67-35,1,1
10359020,67,2,OUTBOUND-CCAC BOYCE,,0,189681602,shp-67-35,1,1
10362010,67,4,OUTBOUND-CCAC BOYCE,,0,190259101,shp-67-34,1,1
10737020,67,2,INBOUND-DOWNTOWN VIA OAKLAND,,1,189659102,shp-67-30,1,1
10779070,67,3,INBOUND-DOWNTOWN VIA OAKLAND,,1,189862407,shp-67-30,1,1
10988020,67,2,INBOUND-DOWNTOWN VIA OAKLAND,,1,189693902,shp-67-30,1,1
10995020,67,2,INBOUND-DOWNTOWN VIA OAKLAND,,1,189680202,shp-67-30,1,1
11235020,67,2,INBOUND-DOWNTOWN VIA OAKLAND,,1,189684402,shp-67-30,1,1
11409070,67,3,OUTBOUND-CCAC BOYCE,,0,189861107,shp-67-35,1,1
11468010,67,4,INBOUND-DOWNTOWN VIA OAKLAND,,1,190265101,shp-67-31,1,1
11500070,67,3,OUTBOUND-CCAC BOYCE,,0,189852807,shp-67-35,1,1
11611010,67,4,OUTBOUND-CCAC BOYCE,,0,190258901,shp-67-34,1,1
11801070,67,3,OUTBOUND-CCAC BOYCE,,0,189872107,shp-67-35,1,1
11848080,67,1,OUTBOUND-MONROEVILLE MALL,,0,190276108,shp-67-82,1,1
11947010,67,4,INBOUND-DOWNTOWN VIA OAKLAND,,1,190236101,shp-67-31,1,1
11953070,67,3,INBOUND-DOWNTOWN VIA OAKLAND,,1,189862607,shp-67-30,1,1
12036020,67,2,OUTBOUND-CCAC BOYCE,,0,189697602,shp-67-35,1,1
12070080,67,1,INBOUND-DOWNTOWN VIA OAKLAND,,1,190272808,shp-67-31,1,1
12100070,67,3,OUTBOUND-MONROEVILLE MALL,,0,189866007,shp-67-84,1,1
12201070,67,3,INBOUND-DOWNTOWN VIA OAKLAND,,1,189853807,shp-67-30,1,1
12336010,67,4,OUTBOUND-CCAC BOYCE,,0,190236601,shp-67-34,1,1
12425010,67,4,OUTBOUND-CCAC BOYCE,,0,190265101,shp-67-34,1,1
12454070,67,3,INBOUND-DOWNTOWN VIA OAKLAND,,1,189852807,shp-67-30,1,1
12465020,67,2,OUTBOUND-CCAC BOYCE,,0,189657802,shp-67-35,1,1
12478070,67,3,OUTBOUND-CCAC BOYCE,,0,189869607,shp-67-35,1,1
12516080,67,1,OUTBOUND-CCAC BOYCE,,0,190272508,shp-67-34,1,1
12576020,67,2,OUTBOUND-CCAC BOYCE,,0,189689702,shp-67-35,1,1
12755080,67,1,INBOUND-DOWNTOWN VIA OAKLAND,,1,190272508,shp-67-32,1,1
12761080,67,1,INBOUND-DOWNTOWN VIA OAKLAND,,1,190273908,shp-67-31,1,1
13028070,67,3,INBOUND-DOWNTOWN VIA OAKLAND,,1,189869607,shp-67-30,1,1
13211070,67,3,OUTBOUND-CCAC BOYCE,,0,189867307,shp-67-35,1,1
13483020,67,2,INBOUND-DOWNTOWN VIA OAKLAND,,1,189658402,shp-67-30,1,1
13649070,67,3,INBOUND-DOWNTOWN VIA OAKLAND,,1,189861207,shp-67-30,1,1
13979020,67,2,INBOUND-DOWNTOWN VIA OAKLAND,,1,189684902,shp-67-30,1,1
14053080,67,1,OUTBOUND-CCAC BOYCE,,0,190275908,shp-67-34,1,1
14170010,67,4,OUTBOUND-MONROEVILLE MALL,,0,190265701,shp-67-82,1,1
113010,69,4,OUTBOUND-TRAFFORD - HAYMAKER VILLAGE,,0,190236701,shp-69-71,1,1
115070,69,3,OUTBOUND-TRAFFORD - HAYMAKER VILLAGE,,0,189862707,shp-69-71,1,1
142020,69,2,OUTBOUND-FORBES HOSPITAL,,0,189683502,shp-69-70,1,1
305020,69,2,INBOUND-DOWNTOWN,,1,189680902,shp-69-26,1,1
399080,69,1,INBOUND-WILKINSBURG,,1,190273408,shp-69-25,1,1
436080,69,1,INBOUND-WILKINSBURG,,1,190274808,shp-69-25,1,1
542020,69,2,OUTBOUND-FORBES HOSPITAL,,0,189679602,shp-69-70,1,1
613010,69,4,OUTBOUND-TRAFFORD - HAYMAKER VILLAGE,,0,190262801,shp-69-71,1,1
742070,69,3,INBOUND-WILKINSBURG,,1,189867507,shp-69-25,1,1
1103070,69,3,OUTBOUND-TRAFFORD - HAYMAKER VILLAGE,,0,189862707,shp-69-71,1,1
1392010,69,4,OUTBOUND-TRAFFORD - HAYMAKER VILLAGE,,0,190262801,shp-69-71,1,1
1529020,69,2,INBOUND-DOWNTOWN,,1,189688102,shp-69-26,1,1
1563020,69,2,INBOUND-DOWNTOWN,,1,189679602,shp-69-26,1,1
1653020,69,2,OUTBOUND-FORBES HOSPITAL,,0,189688102,shp-69-70,1,1
1703020,69,2,INBOUND-DOWNTOWN,,1,189680702,shp-69-26,1,1
1842070,69,3,INBOUND-WILKINSBURG,,1,189862707,shp-69-25,1,1
1905070,69,3,INBOUND-WILKINSBURG,,1,189867507,shp-69-25,1,1
1914080,69,1,OUTBOUND-TRAFFORD - HAYMAKER VILLAGE,,0,190274808,shp-69-71,1,1
1943080,69,1,OUTBOUND-TRAFFORD - HAYMAKER VILLAGE,,0,190274808,shp-69-71,1,1
2127080,69,1,OUTBOUND-TRAFFORD - HAYMAKER VILLAGE,,0,190273408,shp-69-71,1,1
2181020,69,2,OUTBOUND-FORBES HOSPITAL,,0,189663602,shp-69-70,1,1
2387020,69,2,OUTBOUND-FORBES HOSPITAL,,0,189684302,shp-69-70,1,1
2472080,69,1,INBOUND-WILKINSBURG,,1,190274608,shp-69-25,1,1
2608080,69,1,OUTBOUND-TRAFFORD - HAYMAKER VILLAGE,,0,190276008,shp-69-71,1,1
3035080,69,1,INBOUND-WILKINSBURG,,1,190274608,shp-69-25,1,1
3243070,69,3,INBOUND-WILKINSBURG,,1,189862707,shp-69-25,1,1
3553020,69,2,OUTBOUND-FORBES HOSPITAL,,0,189680702,shp-69-70,1,1
3571020,69,2,OUTBOUND-FORBES HOSPITAL,,0,189682102,shp-69-70,1,1
3847080,69,1,INBOUND-WILKINSBURG,,1,190276008,shp-69-25,1,1
4107080,69,1,OUTBOUND-TRAFFORD - HAYMAKER VILLAGE,,0,190274808,shp-69-71,1,1
4142070,69,3,INBOUND-WILKINSBURG,,1,189853507,shp-69-25,1,1
4673020,69,2,OUTBOUND-FORBES HOSPITAL,,0,189680902,shp-69-70,1,1
4725020,69,2,INBOUND-DOWNTOWN,,1,189682102,shp-69-26,1,1
4993070,69,3,OUTBOUND-TRAFFORD - HAYMAKER VILLAGE,,0,189862907,shp-69-71,1,1
5243010,69,4,INBOUND-WILKINSBURG,,1,190262801,shp-69-25,1,1
5261020,69,2,OUTBOUND-FORBES HOSPITAL,,0,189662102,shp-69-70,1,1
5285020,69,2,INBOUND-DOWNTOWN,,1,189662102,shp-69-26,1,1
5293020,69,2,OUTBOUND-FORBES HOSPITAL,,0,189683302,shp-69-70,1,1
5349010,69,4,INBOUND-WILKINSBURG,,1,190236701,shp-69-25,1,1
5576020,69,2,INBOUND-DOWNTOWN,,1,189683302,shp-69-26,1,1
5618020,69,2,INBOUND-DOWNTOWN,,1,189684102,shp-69-26,1,1
5620020,69,2,INBOUND-DOWNTOWN,,1,189684202,shp-69-26,1,1
5948070,69,3,OUTBOUND-TRAFFORD - HAYMAKER VILLAGE,,0,189867507,shp-69-71,1,1
6040020,69,2,INBOUND-DOWNTOWN,,1,189681902,shp-69-26,1,1
6395010,69,4,INBOUND-WILKINSBURG,,1,190236701,shp-69-25,1,1
6404020,69,2,INBOUND-DOWNTOWN,,1,189683502,shp-69-26,1,1
6569080,69,1,INBOUND-WILKINSBURG,,1,190273408,shp-69-25,1,1
6816070,69,3,OUTBOUND-TRAFFORD - HAYMAKER VILLAGE,,0,189853507,shp-69-71,1,1
6822020,69,2,INBOUND-DOWNTOWN,,1,189696102,shp-69-26,1,1
6828080,69,1,INBOUND-WILKINSBURG,,1,190274808,shp-69-25,1,1
7102070,69,3,INBOUND-WILKINSBURG,,1,189862907,shp-69-25,1,1
7495020,69,2,OUTBOUND-FORBES HOSPITAL,,0,189682502,shp-69-70,1,1
7523010,69,4,OUTBOUND-TRAFFORD - HAYMAKER VILLAGE,,0,190265501,shp-69-71,1,1
7833020,69,2,OUTBOUND-FORBES HOSPITAL,,0,189661002,shp-69-70,1,1
8421020,69,2,INBOUND-DOWNTOWN,,1,189683102,shp-69-26,1,1
8549020,69,2,INBOUND-DOWNTOWN,,1,189658002,shp-69-26,1,1
8606010,69,4,INBOUND-WILKINSBURG,,1,190262601,shp-69-25,1,1
8718010,69,4,OUTBOUND-TRAFFORD - HAYMAKER VILLAGE,,0,190262601,shp-69-71,1,1
8730020,69,2,INBOUND-DOWNTOWN,,1,189696002,shp-69-26,1,1
8739010,69,4,OUTBOUND-TRAFFORD - HAYMAKER VILLAGE,,0,190262601,shp-69-71,1,1
8855070,69,3,OUTBOUND-TRAFFORD - HAYMAKER VILLAGE,,0,189853507,shp-69-71,1,1
9225020,69,2,INBOUND-DOWNTOWN,,1,189682902,shp-69-26,1,1
9342070,69,3,INBOUND-WILKINSBURG,,1,189862907,shp-69-25,1,1
9435010,69,4,OUTBOUND-TRAFFORD - HAYMAKER VILLAGE,,0,190262801,shp-69-71,1,1
9584080,69,1,OUTBOUND-TRAFFORD - HAYMAKER VILLAGE,,0,190274608,shp-69-71,1,1
9743070,69,3,OUTBOUND-TRAFFORD - HAYMAKER VILLAGE,,0,189862907,shp-69-71,1,1
10082070,69,3,OUTBOUND-TRAFFORD - HAYMAKER VILLAGE,,0,189862907,shp-69-71,1,1
10210010,69,4,INBOUND-WILKINSBURG,,1,190265501,shp-69-25,1,1
10271080,69,1,INBOUND-WILKINSBURG,,1,190274808,shp-69-25,1,1
10304020,69,2,OUTBOUND-FORBES HOSPITAL,,0,189684102,shp-69-70,1,1
10770010,69,4,OUTBOUND-TRAFFORD - HAYMAKER VILLAGE,,0,190236701,shp-69-71,1,1
10891070,69,3,INBOUND-WILKINSBURG,,1,189862907,shp-69-25,1,1
11036070,69,3,INBOUND-WILKINSBURG,,1,189853507,shp-69-25,1,1
11063020,69,2,OUTBOUND-FORBES HOSPITAL,,0,189681902,shp-69-70,1,1
